Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
NONHSAG013944.3,LINC00380,LINC00380,ENSG00000234625.2,Human,0,0,0,1
NONHSAG013942.2,LINC00410,LINC00410,ENSG00000231674.1,Human,0,0,0,1
NONHSAG071444.2,LINC00514,N.A.,N.A.,Human,0,0,0,1
NONHSAG042991.3,LINC00518,"LINC00518,LINC02522",ENSG00000183674.13,Human,0,0,0,1
NONHSAG021878.3,LINC00854,N.A.,N.A.,Human,0,0,0,1
NONHSAG002669.2,LINC00869,LINC00623,ENSG00000226067.8,Human,0,0,0,1
NONHSAG037096.3,LINC00885,LINC00885,ENSG00000224652.5,Human,0,0,0,1
NONHSAG021882.3,LINC00910,LINC00910,ENSG00000188825.17,Human,0,0,0,1
NONHSAG047469.2,LINC00957,LINC00957,ENSG00000235314.2,Human,0,0,0,1
NONHSAG037073.3,LINC00969,"MUC20-OT1,MIR570HG",ENSG00000242086.9,Human,0,0,0,1
NONHSAG013940.2,LINC01049,LINC01049,ENSG00000234384.2,Human,0,0,0,1
NONHSAG000047.3,LINC01128,"LINC01128,FAM87B",ENSG00000228794.13,Human,0,0,0,1
NONHSAG001993.3,LINC01140,LINC01140,ENSG00000267272.5,Human,0,0,0,1
NONHSAG052046.2,LINC01251,"LINC01251,UBE2R2-AS1",ENSG00000235481.5,Human,0,0,0,1
NONHSAG051603.3,LINC01388,LINC01388,ENSG00000231808.3,Human,0,0,0,1
NONHSAG033435.2,LL22NC03-102D1.18,N.A.,ENSG00000223999.1,Human,0,0,0,1
NONHSAG083605.1,LL22NC03-23C6.13,N.A.,ENSG00000278657.1,Human,0,0,0,1
NONHSAG033386.2,LL22NC03-86G7.1,PPM1F-AS1,ENSG00000224086.7,Human,0,0,0,1
NONHSAG022009.3,MAPT-AS1,MAPT-AS1,ENSG00000264589.6,Human,0,0,0,1
NONHSAG037137.2,MFI2-AS1,MELTF-AS1,ENSG00000228109.3,Human,0,0,0,1
NONHSAG022690.2,MGC16275,N.A.,ENSG00000246731.4,Human,0,0,0,1
NONHSAG068402.2,MIR17HG,MIR17HG,ENSG00000215417.15,Human,0,0,0,1
NONHSAG026474.2,MIR371B,N.A.,ENSG00000269877.4,Human,0,0,0,1
NONHSAG022510.3,MIR6080,N.A.,ENSG00000215769.9,Human,0,0,0,1
NONHSAG013809.2,MYCBP2-AS2,MYCBP2-AS2,ENSG00000229521.2,Human,0,0,0,1
NONHSAG008670.3,NEAT1,NEAT1,ENSG00000245532.12,Human,0,0,0,1
NONHSAG048439.2,NFE4,N.A.,ENSG00000230257.8,Human,0,0,0,1
NONHSAG031425.2,NKX2-2-AS1,NKX2-2-AS1,ENSG00000258197.2,Human,0,0,0,1
NONHSAG040269.3,OXCT1-AS1,OXCT1-AS1,ENSG00000248668.4,Human,0,0,0,1
NONHSAG023598.3,PCAT18,PCAT18,ENSG00000265369.4,Human,0,0,0,1
NONHSAG052908.3,PCAT7,PCAT7,ENSG00000231806.5,Human,0,0,0,1
NONHSAG019848.2,PDXDC2P,N.A.,ENSG00000196696.14,Human,0,0,0,1
NONHSAG058109.1,PDZK1P2,N.A.,ENSG00000290705.2,Human,0,0,0,1
NONHSAG052459.2,PGM5P2,N.A.,ENSG00000290923.2,Human,0,0,0,1
NONHSAG018236.2,PRSS29P,N.A.,ENSG00000290756.3,Human,0,0,0,1
NONHSAG012505.3,PXN-AS1,PXN-AS1,ENSG00000255857.9,Human,0,0,0,1
NONHSAG003512.2,RC3H1-IT1,RC3H1-IT1,ENSG00000236535.1,Human,0,0,0,1
NONHSAG000130.3,RP1-140A9.1,N.A.,ENSG00000231050.4,Human,0,0,0,1
NONHSAG033748.2,RP1-149A16.12,N.A.,ENSG00000234626.2,Human,0,0,0,1
NONHSAG000241.2,RP1-202O8.2,N.A.,ENSG00000231868.1,Human,0,0,0,1
NONHSAG000625.2,RP1-224A6.3,"LINC01635,CDC42-AS1",ENSG00000228397.4,Human,0,0,0,1
NONHSAG055151.3,RP1-241P17.1,DANT1,ENSG00000229335.3,Human,0,0,0,1
N.A.,RP1-283E3.8,N.A.,ENSG00000268575.1,Human,0,0,0,1
NONHSAG000742.3,RP1-317E23.3,N.A.,ENSG00000228172.6,Human,0,0,0,1
NONHSAG012297.3,RP1-46F2.3,N.A.,ENSG00000258240.6,Human,0,0,0,1
NONHSAG000884.2,RP1-65J11.5,N.A.,ENSG00000235143.1,Human,0,0,0,1
NONHSAG000374.2,RP1-69M21.2,LINC01647,ENSG00000235643.2,Human,0,0,0,1
NONHSAG012375.2,RP11-100F15.1,N.A.,ENSG00000257997.6,Human,0,0,0,1
NONHSAG014562.3,RP11-104E19.1,N.A.,ENSG00000258657.6,Human,0,0,0,1
NONHSAG003374.2,RP11-104L21.2,N.A.,ENSG00000233411.1,Human,0,0,0,1
NONHSAG000498.3,RP11-108M9.3,N.A.,ENSG00000228549.5,Human,0,0,0,1
NONHSAG009130.3,RP11-111M22.3,N.A.,ENSG00000255135.6,Human,0,0,0,1
NONHSAG022335.3,RP11-112H10.4,SEPTIN4-AS1,ENSG00000264672.7,Human,0,0,0,1
NONHSAG001513.2,RP11-117D22.1,LINC02812,ENSG00000226938.2,Human,0,0,0,1
NONHSAG028913.2,RP11-1223D19.1,N.A.,ENSG00000290732.2,Human,0,0,0,1
NONHSAG011576.3,RP11-123O10.4,N.A.,ENSG00000257083.8,Human,0,0,0,1
NONHSAG031123.3,RP11-128M1.1,N.A.,ENSG00000226644.5,Human,0,0,0,1
NONHSAG042433.3,RP11-1379J22.5,N.A.,ENSG00000250999.3,Human,0,0,0,1
NONHSAG061404.2,RP11-137H2.4,N.A.,ENSG00000226659.3,Human,0,0,0,1
NONHSAG003119.2,RP11-139I14.2,N.A.,ENSG00000237390.2,Human,0,0,0,1
NONHSAG005840.2,RP11-13E1.5,N.A.,N.A.,Human,0,0,0,1
NONHSAG016395.2,RP11-143J24.1,N.A.,ENSG00000259647.2,Human,0,0,0,1
NONHSAG049157.2,RP11-148K1.12,N.A.,ENSG00000244151.1,Human,0,0,0,1
NONHSAG022980.2,RP11-149I9.2,N.A.,ENSG00000263167.1,Human,0,0,0,1
NONHSAG006071.2,RP11-153K11.3,LINC02640,ENSG00000233590.1,Human,0,0,0,1
NONHSAG017767.2,RP11-158M2.4,LINC02883,ENSG00000259416.3,Human,0,0,0,1
NONHSAG011090.3,RP11-161H23.5,N.A.,ENSG00000258232.2,Human,0,0,0,1
NONHSAG009039.2,RP11-167N4.2,N.A.,ENSG00000255847.6,Human,0,0,0,1
NONHSAG053419.3,RP11-175D17.3,N.A.,ENSG00000236643.2,Human,0,0,0,1
NONHSAG021307.2,RP11-192H23.5,N.A.,ENSG00000265168.1,Human,0,0,0,1
NONHSAG021315.2,RP11-192H23.7,N.A.,ENSG00000264044.2,Human,0,0,0,1
NONHSAG052082.2,RP11-195F19.30,N.A.,ENSG00000261215.1,Human,0,0,0,1
NONHSAG002359.2,RP11-195M16.1,N.A.,ENSG00000235005.2,Human,0,0,0,1
NONHSAG075326.1,RP11-196B3.3,N.A.,ENSG00000275186.1,Human,0,0,0,1
NONHSAG012594.2,RP11-197N18.2,N.A.,ENSG00000256028.2,Human,0,0,0,1
NONHSAG014293.2,RP11-199F6.4,N.A.,ENSG00000237699.3,Human,0,0,0,1
NONHSAG042966.2,RP11-203H2.1,HULC,ENSG00000232234.5,Human,0,0,0,1
NONHSAG021342.3,RP11-20B24.4,N.A.,ENSG00000266642.2,Human,0,0,0,1
NONHSAG021347.2,RP11-20B24.5,N.A.,ENSG00000265845.3,Human,0,0,0,1
NONHSAG018341.2,RP11-20I23.11,N.A.,ENSG00000261288.1,Human,0,0,0,1
NONHSAG005742.3,RP11-20J15.3,N.A.,ENSG00000229116.4,Human,0,0,0,1
NONHSAG052709.2,RP11-213G2.2,N.A.,ENSG00000230303.7,Human,0,0,0,1
NONHSAG021400.2,RP11-218M11.3,N.A.,ENSG00000263860.2,Human,0,0,0,1
NONHSAG006392.2,RP11-219F10.1,N.A.,ENSG00000233258.1,Human,0,0,0,1
N.A.,RP11-21J18.1,N.A.,ENSG00000265257.5,Human,0,0,0,1
NONHSAG021471.2,RP11-227G15.3,N.A.,ENSG00000265794.5,Human,0,0,0,1
N.A.,RP11-227H15.4,N.A.,ENSG00000229261.1,Human,0,0,0,1
NONHSAG019003.3,RP11-22P6.3,ATP2A1-AS1,ENSG00000260442.8,Human,0,0,0,1
NONHSAG019878.2,RP11-23E19.1,N.A.,ENSG00000259833.6,Human,0,0,0,1
NONHSAG007487.3,RP11-23F23.2,LINC02749,ENSG00000254480.3,Human,0,0,0,1
N.A.,RP11-243J18.2,N.A.,ENSG00000227673.1,Human,0,0,0,1
NONHSAG033716.2,RP11-247I13.11,N.A.,ENSG00000240591.2,Human,0,0,0,1
NONHSAG058006.2,RP11-24P14.1,LINC01677,ENSG00000233047.7,Human,0,0,0,1
NONHSAG053802.3,RP11-251M1.1,N.A.,ENSG00000228401.8,Human,0,0,0,1
NONHSAG017282.3,RP11-253M7.1,N.A.,ENSG00000259426.7,Human,0,0,0,1
NONHSAG041670.2,RP11-256P1.1,N.A.,ENSG00000249971.1,Human,0,0,0,1
NONHSAG003053.3,RP11-263K19.4,N.A.,ENSG00000231064.10,Human,0,0,0,1
NONHSAG003056.2,RP11-263K19.6,N.A.,ENSG00000291137.2,Human,0,0,0,1
N.A.,RP11-264B17.3,N.A.,ENSG00000261067.7,Human,0,0,0,1
NONHSAG019012.2,RP11-264B17.4,N.A.,ENSG00000260367.2,Human,0,0,0,1
NONHSAG019014.2,RP11-264B17.5,N.A.,ENSG00000261552.1,Human,0,0,0,1
NONHSAG001278.2,RP11-269F19.2,N.A.,ENSG00000225721.5,Human,0,0,0,1
NONHSAG005732.2,RP11-272J7.4,LINC02658,ENSG00000234973.6,Human,0,0,0,1
NONHSAG018635.2,RP11-276H1.2,N.A.,ENSG00000261293.1,Human,0,0,0,1
NONHSAG000464.3,RP11-276H7.2,N.A.,ENSG00000227959.3,Human,0,0,0,1
NONHSAG020259.2,RP11-278A23.2,N.A.,ENSG00000260671.2,Human,0,0,0,1
NONHSAG022851.2,RP11-285E9.6,SEPTIN9-DT,ENSG00000263718.4,Human,0,0,0,1
NONHSAG019852.2,RP11-296I10.3,N.A.,ENSG00000247228.4,Human,0,0,0,1
NONHSAG029120.2,RP11-297J22.1,N.A.,ENSG00000271709.2,Human,0,0,0,1
NONHSAG003244.2,RP11-297K8.2,N.A.,ENSG00000224985.2,Human,0,0,0,1
N.A.,RP11-2C24.4,N.A.,ENSG00000260899.1,Human,0,0,0,1
NONHSAG038024.3,RP11-300M6.1,IGFBP7-AS1,ENSG00000250192.2,Human,0,0,0,1
NONHSAG040544.2,RP11-305P14.1,N.A.,ENSG00000251391.6,Human,0,0,0,1
NONHSAG039637.3,RP11-310P5.1,N.A.,ENSG00000249650.2,Human,0,0,0,1
NONHSAG039634.2,RP11-310P5.2,N.A.,ENSG00000250385.2,Human,0,0,0,1
NONHSAG056804.2,RP11-315I20.3,N.A.,ENSG00000244619.3,Human,0,0,0,1
NONHSAG050815.2,RP11-31K23.2,N.A.,ENSG00000248762.3,Human,0,0,0,1
NONHSAG011633.2,RP11-324P9.1,N.A.,ENSG00000258140.2,Human,0,0,0,1
NONHSAG007295.3,RP11-326C3.2,N.A.,ENSG00000255026.2,Human,0,0,0,1
NONHSAG004095.3,RP11-343H5.6,DYRK3-AS1,ENSG00000237605.4,Human,0,0,0,1
NONHSAG002617.2,RP11-343N15.2,LINC02798,ENSG00000227082.4,Human,0,0,0,1
NONHSAG056053.1,RP11-345P4.10,N.A.,ENSG00000272004.2,Human,0,0,0,1
NONHSAG017254.2,RP11-34F13.2,N.A.,ENSG00000245719.2,Human,0,0,0,1
NONHSAG008037.2,RP11-350D17.2,LINC02707,ENSG00000255427.1,Human,0,0,0,1
NONHSAG056868.1,RP11-350G8.9,N.A.,ENSG00000273110.1,Human,0,0,0,1
NONHSAG019670.2,RP11-351A20.2,N.A.,ENSG00000260004.2,Human,0,0,0,1
NONHSAG051245.2,RP11-351C8.1,N.A.,ENSG00000253573.3,Human,0,0,0,1
NONHSAG058118.1,RP11-353N4.5,N.A.,ENSG00000290790.2,Human,0,0,0,1
NONHSAG021390.2,RP11-354P11.2,N.A.,ENSG00000266120.2,Human,0,0,0,1
NONHSAG017020.2,RP11-355N15.1,LIPC-AS1,ENSG00000259293.1,Human,0,0,0,1
NONHSAG031456.3,RP11-359G22.2,LINC01747,ENSG00000230400.4,Human,0,0,0,1
NONHSAG050073.2,RP11-360L9.7,N.A.,ENSG00000253174.2,Human,0,0,0,1
NONHSAG017060.3,RP11-361D15.2,N.A.,ENSG00000259238.1,Human,0,0,0,1
NONHSAG006367.2,RP11-36D19.8,N.A.,ENSG00000235858.1,Human,0,0,0,1
NONHSAG005403.3,RP11-371A19.2,N.A.,ENSG00000224215.2,Human,0,0,0,1
NONHSAG036273.2,RP11-372E1.6,PAQR9-AS1,ENSG00000241570.8,Human,0,0,0,1
NONHSAG053719.2,RP11-374P20.4,N.A.,ENSG00000235138.1,Human,0,0,0,1
NONHSAG023668.2,RP11-379L18.1,N.A.,ENSG00000267746.1,Human,0,0,0,1
NONHSAG011070.2,RP11-386G11.3,N.A.,ENSG00000258283.1,Human,0,0,0,1
NONHSAG002549.2,RP11-39H13.1,LINC01525,ENSG00000235202.3,Human,0,0,0,1
NONHSAG019370.2,RP11-3M1.1,N.A.,ENSG00000261538.1,Human,0,0,0,1
NONHSAG004373.2,RP11-400N13.3,"LINC02257,LINC01655,LINC01705",ENSG00000232679.4,Human,0,0,0,1
NONHSAG005728.2,RP11-402L1.11,N.A.,ENSG00000228426.2,Human,0,0,0,1
NONHSAG023630.3,RP11-408H20.2,DSCAS,ENSG00000265888.5,Human,0,0,0,1
NONHSAG053602.2,RP11-409K20.6,N.A.,ENSG00000230684.1,Human,0,0,0,1
NONHSAG019023.3,RP11-426C22.4,N.A.,ENSG00000259807.3,Human,0,0,0,1
NONHSAG019021.2,RP11-426C22.5,N.A.,ENSG00000103472.11,Human,0,0,0,1
NONHSAG051514.3,RP11-429J17.5,N.A.,ENSG00000254548.1,Human,0,0,0,1
NONHSAG051517.3,RP11-429J17.7,N.A.,ENSG00000254973.2,Human,0,0,0,1
NONHSAG099238.2,RP11-429J17.8,N.A.,N.A.,Human,0,0,0,1
NONHSAG008167.2,RP11-430H10.3,N.A.,ENSG00000255267.5,Human,0,0,0,1
NONHSAG019898.3,RP11-432I5.8,N.A.,ENSG00000261513.1,Human,0,0,0,1
NONHSAG052680.3,RP11-439K3.1,N.A.,ENSG00000229109.3,Human,0,0,0,1
NONHSAG019079.3,RP11-455F5.5,N.A.,ENSG00000261416.1,Human,0,0,0,1
NONHSAG022982.2,RP11-455O6.2,N.A.,ENSG00000262115.1,Human,0,0,0,1
NONHSAG048598.2,RP11-458K10.3,N.A.,ENSG00000243345.2,Human,0,0,0,1
NONHSAG018415.2,RP11-461A8.1,N.A.,ENSG00000261938.1,Human,0,0,0,1
NONHSAG006212.2,RP11-464F9.21,N.A.,ENSG00000271848.3,Human,0,0,0,1
N.A.,RP11-467J12.4,N.A.,N.A.,Human,0,0,0,1
NONHSAG049626.2,RP11-468H14.2,N.A.,ENSG00000249258.3,Human,0,0,0,1
NONHSAG011121.2,RP11-469H8.8,N.A.,ENSG00000257378.1,Human,0,0,0,1
NONHSAG020325.2,RP11-46C24.3,LINC02138,ENSG00000205015.2,Human,0,0,0,1
NONHSAG019332.2,RP11-46D6.1,N.A.,ENSG00000261512.3,Human,0,0,0,1
NONHSAG002381.2,RP11-470L19.5,N.A.,ENSG00000270380.1,Human,0,0,0,1
NONHSAG007692.2,RP11-47J17.3,N.A.,ENSG00000254688.1,Human,0,0,0,1
NONHSAG020252.3,RP11-482M8.1,N.A.,ENSG00000288568.2,Human,0,0,0,1
NONHSAG053590.2,RP11-483H20.4,N.A.,ENSG00000234789.2,Human,0,0,0,1
NONHSAG020153.2,RP11-486L19.2,N.A.,ENSG00000250685.7,Human,0,0,0,1
NONHSAG027874.2,RP11-493E12.1,N.A.,ENSG00000271889.2,Human,0,0,0,1
NONHSAG058112.2,RP11-495P10.8,LINC01138,ENSG00000274020.6,Human,0,0,0,1
NONHSAG023049.3,RP11-498C9.13,N.A.,ENSG00000263585.1,Human,0,0,0,1
NONHSAG005084.2,RP11-499O7.7,N.A.,ENSG00000224251.6,Human,0,0,0,1
N.A.,RP11-49K24.4,N.A.,ENSG00000266957.1,Human,0,0,0,1
NONHSAG016199.2,RP11-509A17.3,N.A.,ENSG00000258654.2,Human,0,0,0,1
NONHSAG097233.1,RP11-514P8.8,N.A.,N.A.,Human,0,0,0,1
NONHSAG016576.2,RP11-521C20.3,BMF-AS1,ENSG00000259409.1,Human,0,0,0,1
NONHSAG020075.3,RP11-525K10.3,LINC01227,ENSG00000259867.7,Human,0,0,0,1
NONHSAG003645.2,RP11-540K16.1,LINC01732,ENSG00000237292.2,Human,0,0,0,1
NONHSAG016623.2,RP11-540O11.1,N.A.,ENSG00000251161.5,Human,0,0,0,1
NONHSAG053631.2,RP11-544A12.4,N.A.,ENSG00000236986.6,Human,0,0,0,1
NONHSAG049119.2,RP11-545G3.1,N.A.,ENSG00000241449.7,Human,0,0,0,1
NONHSAG021909.2,RP11-546M21.6,N.A.,ENSG00000267638.1,Human,0,0,0,1
NONHSAG010940.2,RP11-547C5.1,"LINC02451,LINC02461,LINC02450",ENSG00000257849.2,Human,0,0,0,1
NONHSAG002859.2,RP11-54A4.2,ADAMTSL4-AS2,ENSG00000237781.3,Human,0,0,0,1
NONHSAG000069.2,RP11-54O7.14,N.A.,ENSG00000242590.1,Human,0,0,0,1
NONHSAG000059.3,RP11-54O7.3,LINC02593,ENSG00000223764.3,Human,0,0,0,1
N.A.,RP11-550C4.6,N.A.,ENSG00000226594.1,Human,0,0,0,1
NONHSAG020155.2,RP11-558A11.1,N.A.,ENSG00000260858.1,Human,0,0,0,1
NONHSAG052491.2,RP11-561O23.5,N.A.,ENSG00000234394.9,Human,0,0,0,1
NONHSAG052492.2,RP11-561O23.7,N.A.,ENSG00000225337.1,Human,0,0,0,1
NONHSAG000381.2,RP11-56N19.5,C1orf167-AS1,ENSG00000177553.6,Human,0,0,0,1
NONHSAG036926.3,RP11-573D15.2,LINC02043,ENSG00000232233.2,Human,0,0,0,1
NONHSAG052686.2,RP11-575L7.2,N.A.,ENSG00000226877.10,Human,0,0,0,1
NONHSAG023607.2,RP11-57J16.1,LINC01908,ENSG00000265374.2,Human,0,0,0,1
NONHSAG011343.2,RP11-603J24.4,N.A.,ENSG00000257449.2,Human,0,0,0,1
NONHSAG009124.2,RP11-619A14.3,LINC02761,ENSG00000255362.2,Human,0,0,0,1
NONHSAG023740.2,RP11-636O21.1,LINC01901,ENSG00000267413.2,Human,0,0,0,1
NONHSAG008015.3,RP11-646J21.6,FBXO3-DT,ENSG00000254508.6,Human,0,0,0,1
NONHSAG022743.3,RP11-649A18.12,N.A.,ENSG00000263843.1,Human,0,0,0,1
NONHSAG012476.2,RP11-64B16.3,N.A.,ENSG00000256884.2,Human,0,0,0,1
NONHSAG023392.2,RP11-64C12.6,N.A.,ENSG00000267247.2,Human,0,0,0,1
NONHSAG018054.2,RP11-654A16.1,N.A.,ENSG00000259621.1,Human,0,0,0,1
NONHSAG039654.2,RP11-661C8.2,N.A.,ENSG00000248949.2,Human,0,0,0,1
NONHSAG003134.2,RP11-66D17.5,N.A.,ENSG00000223356.1,Human,0,0,0,1
NONHSAG014502.3,RP11-66N24.3,N.A.,ENSG00000258727.2,Human,0,0,0,1
NONHSAG014672.2,RP11-671J11.4,N.A.,ENSG00000259135.2,Human,0,0,0,1
NONHSAG014670.2,RP11-671J11.6,N.A.,ENSG00000259002.3,Human,0,0,0,1
NONHSAG014670.2,RP11-671J11.7,N.A.,ENSG00000259002.3,Human,0,0,0,1
N.A.,RP11-672A2.1,N.A.,ENSG00000290785.1,Human,0,0,0,1
NONHSAG009134.2,RP11-672A2.4,N.A.,ENSG00000254810.3,Human,0,0,0,1
NONHSAG009133.3,RP11-672A2.6,LINC02757,ENSG00000255363.4,Human,0,0,0,1
NONHSAG011230.2,RP11-680A11.5,MYG1-AS1,ENSG00000257605.5,Human,0,0,0,1
NONHSAG017504.2,RP11-685G9.2,N.A.,ENSG00000259514.1,Human,0,0,0,1
NONHSAG021370.2,RP11-68I3.7,N.A.,ENSG00000264647.1,Human,0,0,0,1
NONHSAG051454.2,RP11-706C16.7,N.A.,ENSG00000253196.4,Human,0,0,0,1
NONHSAG007538.2,RP11-732A19.2,N.A.,ENSG00000254641.1,Human,0,0,0,1
NONHSAG023661.2,RP11-746B8.1,N.A.,ENSG00000263765.6,Human,0,0,0,1
NONHSAG004013.2,RP11-74C13.4,N.A.,ENSG00000261065.1,Human,0,0,0,1
NONHSAG022551.2,RP11-74H8.1,N.A.,ENSG00000265664.1,Human,0,0,0,1
NONHSAG018530.2,RP11-77H9.8,N.A.,ENSG00000260979.2,Human,0,0,0,1
NONHSAG015623.2,RP11-789A21.1,N.A.,ENSG00000259044.2,Human,0,0,0,1
NONHSAG039319.2,RP11-789C1.2,LINC02512,ENSG00000251061.2,Human,0,0,0,1
NONHSAG023375.2,RP11-78A19.2,N.A.,ENSG00000267455.1,Human,0,0,0,1
NONHSAG047796.2,RP11-797H7.5,N.A.,ENSG00000189316.4,Human,0,0,0,1
NONHSAG017232.2,RP11-798K3.3,LINC02206,ENSG00000259289.3,Human,0,0,0,1
NONHSAG009174.2,RP11-7I15.4,N.A.,ENSG00000254675.2,Human,0,0,0,1
NONHSAG001247.3,RP11-7O11.3,N.A.,ENSG00000237950.4,Human,0,0,0,1
NONHSAG009193.2,RP11-802F5.1,N.A.,ENSG00000254885.1,Human,0,0,0,1
NONHSAG009021.2,RP11-809N8.2,N.A.,ENSG00000256928.1,Human,0,0,0,1
NONHSAG008503.2,RP11-810P12.5,LINC02733,ENSG00000255553.3,Human,0,0,0,1
NONHSAG038836.2,RP11-810P8.1,N.A.,ENSG00000250945.1,Human,0,0,0,1
NONHSAG023387.2,RP11-815J4.1,N.A.,ENSG00000267722.1,Human,0,0,0,1
NONHSAG053626.2,RP11-83J21.3,N.A.,ENSG00000236658.2,Human,0,0,0,1
NONHSAG021431.3,RP11-848P1.5,N.A.,ENSG00000264107.2,Human,0,0,0,1
NONHSAG000918.2,RP11-84A19.3,N.A.,ENSG00000254545.1,Human,0,0,0,1
NONHSAG022579.3,RP11-855A2.5,N.A.,N.A.,Human,0,0,0,1
NONHSAG020277.2,RP11-863P13.1,N.A.,ENSG00000260162.2,Human,0,0,0,1
NONHSAG020278.2,RP11-863P13.2,N.A.,ENSG00000261816.2,Human,0,0,0,1
NONHSAG020274.2,RP11-863P13.4,N.A.,ENSG00000205037.3,Human,0,0,0,1
NONHSAG020273.3,RP11-863P13.6,N.A.,ENSG00000260166.5,Human,0,0,0,1
NONHSAG008517.2,RP11-864I4.4,N.A.,ENSG00000257058.2,Human,0,0,0,1
NONHSAG008726.2,RP11-867G23.2,N.A.,ENSG00000254762.1,Human,0,0,0,1
NONHSAG008728.2,RP11-867G23.4,N.A.,ENSG00000254452.1,Human,0,0,0,1
NONHSAG019439.2,RP11-883G14.4,N.A.,ENSG00000260620.1,Human,0,0,0,1
NONHSAG052495.2,RP11-88I18.2,N.A.,ENSG00000233178.8,Human,0,0,0,1
NONHSAG022162.2,RP11-893F2.13,N.A.,ENSG00000253730.2,Human,0,0,0,1
NONHSAG015723.3,RP11-895M11.3,N.A.,ENSG00000258798.2,Human,0,0,0,1
NONHSAG011028.2,RP11-89H19.1,N.A.,ENSG00000205537.2,Human,0,0,0,1
NONHSAG042307.2,RP11-91H12.3,N.A.,ENSG00000250801.3,Human,0,0,0,1
NONHSAG042306.2,RP11-91H12.4,N.A.,ENSG00000250820.1,Human,0,0,0,1
NONHSAG032247.3,RP11-93B14.5,SLCO4A1-AS1,ENSG00000232803.1,Human,0,0,0,1
NONHSAG007868.2,RP11-945A11.2,N.A.,ENSG00000254861.3,Human,0,0,0,1
NONHSAG002746.2,RP11-94I2.4,LINC02804,ENSG00000274372.6,Human,0,0,0,1
NONHSAG023579.2,RP11-958F21.3,N.A.,ENSG00000265552.2,Human,0,0,0,1
NONHSAG020107.2,RP11-960L18.1,N.A.,N.A.,Human,0,0,0,1
NONHSAG020476.2,RP11-961A15.1,N.A.,ENSG00000262791.1,Human,0,0,0,1
NONHSAG019221.2,RP11-989E6.3,N.A.,ENSG00000214614.3,Human,0,0,0,1
NONHSAG023073.3,RP13-516M14.2,N.A.,ENSG00000264548.1,Human,0,0,0,1
NONHSAG051484.2,RP13-582O9.5,MINCR,ENSG00000253716.9,Human,0,0,0,1
NONHSAG023003.3,RP13-766D20.2,N.A.,ENSG00000229848.1,Human,0,0,0,1
NONHSAG012549.2,RP13-941N14.1,KDM2B-DT,ENSG00000256742.2,Human,0,0,0,1
NONHSAG031481.3,RP3-322G13.5,LINC01431,ENSG00000232645.8,Human,0,0,0,1
NONHSAG043657.3,RP3-340B19.3,N.A.,ENSG00000228559.3,Human,0,0,0,1
NONHSAG037348.2,RP3-368B9.2,N.A.,ENSG00000250681.1,Human,0,0,0,1
NONHSAG000158.2,RP3-395M20.2,N.A.,ENSG00000224387.1,Human,0,0,0,1
NONHSAG042855.3,RP3-400B16.3,N.A.,ENSG00000237716.3,Human,0,0,0,1
NONHSAG042836.3,RP3-406P24.3,N.A.,ENSG00000230648.2,Human,0,0,0,1
NONHSAG015417.2,RP3-414A15.2,N.A.,ENSG00000258695.2,Human,0,0,0,1
NONHSAG043855.2,RP3-449H6.1,N.A.,ENSG00000237530.2,Human,0,0,0,1
NONHSAG033940.2,RP3-508I15.14,N.A.,ENSG00000225450.1,Human,0,0,0,1
NONHSAG033937.2,RP3-508I15.19,N.A.,ENSG00000230149.2,Human,0,0,0,1
NONHSAG044350.2,RP3-512E2.2,N.A.,ENSG00000226455.1,Human,0,0,0,1
NONHSAG002454.3,RP3-522D1.1,LINC01357,ENSG00000226419.10,Human,0,0,0,1
NONHSAG042891.2,RP4-529N6.1,N.A.,ENSG00000205444.4,Human,0,0,0,1
NONHSAG001724.3,RP4-535B20.1,N.A.,N.A.,Human,0,0,0,1
NONHSAG020260.3,RP4-536B24.4,N.A.,ENSG00000260498.8,Human,0,0,0,1
NONHSAG002719.3,RP4-565E6.1,N.A.,ENSG00000227733.13,Human,0,0,0,1
NONHSAG031563.3,RP4-610C12.4,LINC01597,ENSG00000205611.6,Human,0,0,0,1
NONHSAG000863.2,RP4-656G21.1,N.A.,ENSG00000228176.2,Human,0,0,0,1
NONHSAG008056.2,RP4-683L5.1,N.A.,ENSG00000255542.2,Human,0,0,0,1
NONHSAG047851.3,RP4-756H11.3,N.A.,ENSG00000226824.9,Human,0,0,0,1
NONHSAG058124.1,RP4-790G17.7,N.A.,ENSG00000276110.2,Human,0,0,0,1
NONHSAG048641.2,RP5-1006K12.1,N.A.,ENSG00000233969.3,Human,0,0,0,1
NONHSAG033899.2,RP5-1039K5.13,N.A.,ENSG00000233739.1,Human,0,0,0,1
NONHSAG033898.2,RP5-1039K5.16,N.A.,ENSG00000222044.1,Human,0,0,0,1
NONHSAG058533.2,RP5-1061H20.4,N.A.,ENSG00000177788.7,Human,0,0,0,1
NONHSAG065252.2,RP5-1063M23.1,N.A.,ENSG00000291189.2,Human,0,0,0,1
NONHSAG001172.2,RP5-1066H13.4,N.A.,ENSG00000229528.1,Human,0,0,0,1
NONHSAG002376.3,RP5-1074L1.1,RBM15-AS1,ENSG00000227963.3,Human,0,0,0,1
