ID,Label
lENSG00000254842,0.0
lENSG00000226337,1.0
lENSG00000250949,0.0
lENSG00000261663,0.0
lENSG00000258460,1.0
lENSG00000258949,1.0
lENSG00000232930,0.0
lENSG00000262777,0.0
lENSG00000238131,1.0
lENSG00000254031,0.0
lENSG00000254592,1.0
lENSG00000231272,1.0
lENSG00000221845,0.0
lENSG00000279687,0.0
lENSG00000285621,0.0
lENSG00000286963,1.0
lENSG00000257407,0.0
lENSG00000231407,0.0
lENSG00000258695,1.0
lENSG00000260659,1.0
lENSG00000272304,0.0
lENSG00000261248,1.0
lENSG00000286735,1.0
lENSG00000237373,1.0
lNONHSAG001207,0.0
lENSG00000248482,1.0
lENSG00000198671,0.0
lENSG00000253865,1.0
lENSG00000278944,1.0
lENSG00000264769,1.0
lENSG00000273257,1.0
lNONHSAG006183,0.0
lENSG00000229487,0.0
lENSG00000265980,1.0
lNONHSAG006440,1.0
lENSG00000234567,1.0
lENSG00000223795,1.0
lNONHSAG007458,0.0
lENSG00000253643,1.0
lNONHSAG005915,1.0
lENSG00000258394,0.0
lENSG00000269826,1.0
lENSG00000226699,0.0
lENSG00000226576,0.0
lENSG00000256234,1.0
lENSG00000255523,0.0
lENSG00000258515,0.0
lENSG00000287005,1.0
lENSG00000235059,1.0
lENSG00000287028,1.0
lNONHSAG007533,1.0
lENSG00000287202,0.0
lENSG00000287545,0.0
lNONHSAG006551,0.0
lENSG00000266651,1.0
lNONHSAG000677,0.0
lENSG00000281831,1.0
lENSG00000226238,1.0
lENSG00000248969,1.0
lNONHSAG000157,0.0
lENSG00000268049,0.0
lENSG00000286002,1.0
lNONHSAG001008,1.0
lENSG00000267341,1.0
lENSG00000226522,1.0
lENSG00000278013,1.0
lENSG00000261723,0.0
lENSG00000275401,0.0
lENSG00000257004,0.0
lENSG00000268296,1.0
lENSG00000271032,0.0
lNONHSAG006897,1.0
lENSG00000286822,1.0
lENSG00000222032,0.0
lENSG00000236854,1.0
lENSG00000266341,1.0
lENSG00000282828,0.0
lENSG00000237734,0.0
lENSG00000263585,1.0
lNONHSAG007224,0.0
lENSG00000259759,1.0
lENSG00000270726,0.0
lENSG00000272995,0.0
lENSG00000254620,1.0
lENSG00000258670,1.0
lENSG00000259194,1.0
lENSG00000224541,1.0
lENSG00000272575,1.0
lENSG00000229162,1.0
lENSG00000287128,1.0
lENSG00000285117,1.0
lENSG00000230155,0.0
lNONHSAG005842,0.0
lENSG00000258312,1.0
lENSG00000260999,1.0
lENSG00000275638,0.0
lENSG00000243230,1.0
lENSG00000286303,0.0
lENSG00000253356,1.0
lENSG00000235736,1.0
lNONHSAG006837,0.0
lENSG00000231413,1.0
lENSG00000263594,0.0
lENSG00000232086,0.0
lENSG00000227509,0.0
lENSG00000247810,0.0
lENSG00000256364,1.0
lENSG00000248145,1.0
lENSG00000285524,1.0
lENSG00000228939,0.0
lENSG00000250657,1.0
lNONHSAG007578,0.0
lENSG00000238140,1.0
lENSG00000197880,1.0
lENSG00000258698,1.0
lENSG00000273226,1.0
lENSG00000286333,1.0
lENSG00000264825,1.0
lENSG00000254526,1.0
lNONHSAG007429,1.0
lENSG00000233665,1.0
lENSG00000250950,1.0
lENSG00000258088,0.0
lENSG00000230131,0.0
lENSG00000230190,0.0
lENSG00000257500,1.0
lNONHSAG006186,1.0
lENSG00000279240,1.0
lENSG00000254094,0.0
lENSG00000248627,0.0
lENSG00000229628,1.0
lENSG00000227716,0.0
lNONHSAG006507,0.0
lENSG00000268015,0.0
lENSG00000277675,1.0
lENSG00000263466,1.0
lNONHSAG002403,1.0
lENSG00000244278,0.0
lENSG00000267378,1.0
lENSG00000259967,1.0
lNONHSAG006748,1.0
lENSG00000266538,1.0
lENSG00000258520,1.0
lENSG00000229345,0.0
lENSG00000248172,0.0
lENSG00000284513,0.0
lENSG00000285518,0.0
lENSG00000254325,1.0
lENSG00000257653,1.0
lENSG00000226956,0.0
lENSG00000258379,0.0
lENSG00000237494,1.0
lENSG00000105501,1.0
lENSG00000233851,1.0
lENSG00000223387,1.0
lNONHSAG007129,0.0
lENSG00000258272,0.0
lENSG00000259385,0.0
lENSG00000259274,0.0
lENSG00000232451,1.0
lENSG00000224794,1.0
lENSG00000227893,1.0
lENSG00000271218,0.0
lENSG00000286820,0.0
lENSG00000232465,1.0
lENSG00000258892,0.0
lENSG00000233219,0.0
lENSG00000253530,0.0
lENSG00000229224,0.0
lENSG00000230741,1.0
lENSG00000233079,0.0
lNONHSAG006078,0.0
lENSG00000287551,1.0
lENSG00000258292,0.0
lENSG00000229999,1.0
lNONHSAG005809,1.0
lENSG00000234693,0.0
lENSG00000255478,0.0
lENSG00000228804,1.0
lENSG00000265840,0.0
lENSG00000254141,0.0
lNONHSAG007599,0.0
lNONHSAG006086,0.0
lENSG00000258690,0.0
lENSG00000264107,0.0
lENSG00000265554,0.0
lENSG00000228538,1.0
lENSG00000237937,1.0
lNONHSAG007063,1.0
lENSG00000253503,1.0
lENSG00000263257,0.0
lENSG00000227125,0.0
lENSG00000258904,0.0
lENSG00000243368,1.0
lENSG00000283375,1.0
lENSG00000244461,1.0
lNONHSAG006188,0.0
lENSG00000268240,1.0
lENSG00000261036,1.0
lENSG00000230668,1.0
lENSG00000273035,1.0
lENSG00000243273,0.0
lNONHSAG000969,1.0
lENSG00000259244,1.0
lNONHSAG006377,1.0
lENSG00000225570,1.0
lENSG00000259631,1.0
lENSG00000267437,0.0
lDSCR8,1.0
lENSG00000225129,1.0
lENSG00000237324,0.0
lENSG00000253449,1.0
lENSG00000269321,1.0
lENSG00000243903,0.0
lENSG00000265205,0.0
lENSG00000224922,0.0
lENSG00000266541,0.0
lENSG00000264066,0.0
lENSG00000229964,1.0
lENSG00000232564,0.0
lENSG00000241985,1.0
lENSG00000261507,0.0
lENSG00000237687,0.0
lENSG00000260237,0.0
lNONHSAG005473,0.0
lENSG00000267638,0.0
lENSG00000223641,1.0
lENSG00000258745,1.0
lENSG00000286441,1.0
lENSG00000203307,1.0
lENSG00000256484,0.0
lENSG00000228826,0.0
lENSG00000230794,0.0
lENSG00000259532,0.0
lENSG00000287367,0.0
lNONHSAG006103,0.0
lENSG00000233625,0.0
lENSG00000234900,0.0
lENSG00000261695,1.0
lENSG00000249409,1.0
lENSG00000261379,0.0
lENSG00000258007,1.0
lENSG00000285998,1.0
lENSG00000204464,0.0
lENSG00000227409,0.0
lENSG00000268520,0.0
lENSG00000203605,1.0
lENSG00000234810,1.0
lENSG00000259256,0.0
lENSG00000262815,1.0
lENSG00000263335,0.0
lENSG00000230105,0.0
lENSG00000257764,1.0
lENSG00000259250,1.0
lENSG00000259294,1.0
lENSG00000225751,0.0
lENSG00000287335,0.0
lNONHSAG003810,1.0
lENSG00000259290,0.0
lENSG00000229283,1.0
lENSG00000265556,0.0
lENSG00000286168,0.0
lENSG00000251266,0.0
lENSG00000286578,1.0
lENSG00000248245,1.0
lENSG00000272338,0.0
lENSG00000234504,0.0
lENSG00000279751,0.0
lENSG00000257587,0.0
lENSG00000271870,1.0
lNONHSAG006832,0.0
lENSG00000257235,1.0
lENSG00000235628,0.0
lENSG00000223831,1.0
lENSG00000255949,0.0
lENSG00000255300,0.0
lENSG00000229502,0.0
lENSG00000254574,0.0
lENSG00000232363,1.0
lENSG00000228255,0.0
lENSG00000256582,1.0
lENSG00000236324,0.0
lNONHSAG006576,0.0
lENSG00000259211,1.0
lENSG00000269843,0.0
lENSG00000250910,1.0
lENSG00000248490,1.0
lNONHSAG006527,0.0
lNONHSAG006235,0.0
lENSG00000253858,0.0
lENSG00000283573,1.0
lENSG00000263618,1.0
lENSG00000273838,1.0
lENSG00000232604,1.0
lENSG00000236498,0.0
lNONHSAG005853,0.0
lENSG00000232058,0.0
lENSG00000264486,0.0
lENSG00000237312,1.0
lENSG00000276668,1.0
lENSG00000234055,0.0
lENSG00000222044,1.0
lENSG00000230912,1.0
lENSG00000271717,1.0
lNONHSAG002790,0.0
lENSG00000273271,1.0
lENSG00000253171,0.0
lNONHSAG007023,0.0
lENSG00000287451,1.0
lENSG00000256007,1.0
lENSG00000260141,1.0
lENSG00000229498,0.0
lENSG00000283347,0.0
lENSG00000255039,0.0
lENSG00000263237,0.0
lENSG00000286461,1.0
lENSG00000258610,1.0
lENSG00000255390,1.0
lNONHSAG006407,1.0
lENSG00000253167,1.0
lENSG00000284699,1.0
lENSG00000228596,0.0
lNONHSAG005522,0.0
lENSG00000286357,0.0
lENSG00000255487,1.0
lENSG00000254983,1.0
lENSG00000266102,0.0
lENSG00000234653,1.0
lENSG00000258167,0.0
lENSG00000261193,1.0
lENSG00000261475,1.0
lENSG00000286244,1.0
lNONHSAG005249,1.0
lENSG00000261731,0.0
lENSG00000286453,1.0
lENSG00000236272,0.0
lENSG00000286689,1.0
lENSG00000265791,1.0
lENSG00000233222,1.0
lENSG00000270996,0.0
lENSG00000272510,1.0
lENSG00000250777,0.0
lENSG00000258386,0.0
lENSG00000237993,0.0
lNONHSAG007259,1.0
lENSG00000228231,1.0
lENSG00000250195,0.0
lENSG00000234191,0.0
lENSG00000248975,1.0
lENSG00000251654,1.0
lENSG00000227360,0.0
lENSG00000228627,0.0
lENSG00000223881,1.0
lNONHSAG006579,1.0
lENSG00000231781,1.0
lENSG00000237581,0.0
lENSG00000286089,0.0
lENSG00000234860,0.0
lENSG00000236031,1.0
lENSG00000233613,0.0
lENSG00000254787,1.0
lENSG00000273919,0.0
lNONHSAG001435,0.0
lNONHSAG006591,0.0
lNONHSAG005935,0.0
lENSG00000253851,1.0
lENSG00000256482,1.0
lENSG00000236358,0.0
lNONHSAG007225,1.0
lNONHSAG006646,0.0
lENSG00000269901,0.0
lENSG00000273461,1.0
lENSG00000287511,0.0
lENSG00000266311,0.0
lENSG00000267791,1.0
lENSG00000232359,1.0
lENSG00000226454,1.0
lNONHSAG005363,0.0
lENSG00000234318,1.0
lENSG00000224075,0.0
lENSG00000229458,0.0
lENSG00000242545,1.0
lENSG00000251194,1.0
lENSG00000233689,1.0
lENSG00000226925,0.0
lENSG00000273275,1.0
lENSG00000276488,0.0
lENSG00000268743,0.0
lENSG00000274902,0.0
lENSG00000226194,1.0
lNONHSAG007544,0.0
lENSG00000225647,1.0
lENSG00000287501,1.0
lENSG00000250993,0.0
lENSG00000253147,1.0
lNONHSAG005679,1.0
lENSG00000275484,0.0
lENSG00000230432,0.0
lENSG00000232806,0.0
lNONHSAG006602,1.0
lENSG00000262533,1.0
lENSG00000253875,0.0
lENSG00000228383,0.0
lENSG00000267354,1.0
lENSG00000268981,1.0
lENSG00000249159,0.0
lENSG00000231492,1.0
lENSG00000229167,0.0
lENSG00000240573,0.0
lENSG00000232328,0.0
lENSG00000262151,1.0
lENSG00000264546,1.0
lENSG00000236951,0.0
lENSG00000234117,1.0
lNONHSAG006279,0.0
lENSG00000257514,1.0
lENSG00000267665,0.0
lENSG00000255572,1.0
lENSG00000242618,0.0
lENSG00000253660,1.0
lNONHSAG001033,1.0
lENSG00000235795,0.0
lENSG00000251059,0.0
lENSG00000167920,0.0
lENSG00000235786,0.0
lENSG00000225334,0.0
lENSG00000224884,1.0
lENSG00000268734,0.0
lENSG00000257682,0.0
lENSG00000259360,1.0
lENSG00000255539,0.0
lENSG00000232964,0.0
lENSG00000258084,1.0
lENSG00000234622,1.0
lENSG00000272866,1.0
lENSG00000224844,1.0
lENSG00000260884,1.0
lENSG00000261838,0.0
lENSG00000251281,0.0
lENSG00000286584,0.0
lENSG00000258185,0.0
lENSG00000248802,0.0
lENSG00000257261,1.0
lENSG00000258742,0.0
lENSG00000255839,1.0
lENSG00000240354,0.0
lENSG00000254177,1.0
lENSG00000286776,1.0
lENSG00000267081,1.0
lENSG00000258657,1.0
lNONHSAG006863,1.0
lENSG00000234021,0.0
lENSG00000270108,1.0
lENSG00000260017,0.0
lNONHSAG006967,1.0
lENSG00000268906,1.0
lNONHSAG007242,0.0
lENSG00000250866,1.0
lENSG00000283766,1.0
lENSG00000287691,1.0
lENSG00000250629,1.0
lENSG00000225929,1.0
lENSG00000230649,0.0
lENSG00000241577,0.0
lENSG00000248991,0.0
lNONHSAG005867,0.0
lENSG00000265800,1.0
lENSG00000258331,1.0
lENSG00000223993,0.0
lENSG00000203864,1.0
lENSG00000285325,1.0
lENSG00000258869,0.0
lC3orf65,0.0
lENSG00000239314,1.0
lENSG00000251613,0.0
lENSG00000265739,0.0
lENSG00000280703,1.0
lNONHSAG006022,1.0
lENSG00000227549,0.0
lENSG00000259265,1.0
lENSG00000238291,1.0
lENSG00000286887,1.0
lENSG00000228372,1.0
lENSG00000122043,0.0
lENSG00000265265,1.0
lENSG00000286767,1.0
lENSG00000250917,1.0
lENSG00000286598,1.0
lENSG00000262692,0.0
lENSG00000277332,1.0
lENSG00000273138,0.0
lENSG00000245148,0.0
lENSG00000258850,0.0
lENSG00000285857,1.0
lENSG00000266368,1.0
lENSG00000264577,1.0
lENSG00000233339,0.0
lENSG00000257494,0.0
lENSG00000256226,1.0
lNONHSAG004507,1.0
lENSG00000287441,0.0
lENSG00000255644,0.0
lENSG00000237802,1.0
lENSG00000265174,0.0
lENSG00000231914,1.0
lENSG00000232719,1.0
lENSG00000225218,1.0
lENSG00000250955,0.0
lENSG00000232464,0.0
lENSG00000273198,0.0
lENSG00000227075,1.0
lENSG00000285551,1.0
lENSG00000272661,0.0
lENSG00000287213,1.0
lENSG00000236975,0.0
lENSG00000228272,1.0
lENSG00000231082,1.0
lNONHSAG006206,1.0
lENSG00000254626,0.0
lENSG00000235503,1.0
lENSG00000260773,0.0
lENSG00000233960,0.0
lENSG00000249071,0.0
lENSG00000241666,1.0
lENSG00000259306,0.0
lENSG00000267510,1.0
lENSG00000248984,1.0
lENSG00000263952,1.0
lENSG00000263316,0.0
lENSG00000249782,0.0
lNONHSAG006459,1.0
lENSG00000269987,0.0
lENSG00000279672,0.0
lENSG00000263873,0.0
lENSG00000262652,0.0
lENSG00000255247,1.0
lENSG00000286565,1.0
lENSG00000231724,1.0
lENSG00000287556,0.0
lENSG00000286722,0.0
lENSG00000267922,0.0
lACA64,1.0
lENSG00000287517,1.0
lENSG00000287366,0.0
lENSG00000283083,1.0
lENSG00000212856,1.0
lENSG00000261307,1.0
lENSG00000233407,0.0
lENSG00000254972,1.0
lNONHSAG006581,1.0
lNONHSAG005852,1.0
lENSG00000286436,1.0
lNONHSAG005740,1.0
lNONHSAG007507,0.0
lENSG00000273110,0.0
lENSG00000242568,1.0
lENSG00000250670,0.0
lENSG00000235635,1.0
lENSG00000234998,0.0
lENSG00000265728,1.0
lENSG00000254864,0.0
lENSG00000231616,0.0
lENSG00000283973,1.0
lENSG00000269191,0.0
lENSG00000232031,0.0
lNONHSAG007488,0.0
lENSG00000266936,1.0
lENSG00000253507,1.0
lENSG00000286076,0.0
lENSG00000259187,0.0
lENSG00000286430,0.0
lENSG00000226398,0.0
lENSG00000251256,1.0
lENSG00000274678,1.0
lENSG00000260983,0.0
lENSG00000260003,0.0
lENSG00000230010,1.0
lNONHSAG007638,0.0
lENSG00000263080,1.0
lENSG00000224857,1.0
lENSG00000280870,0.0
lENSG00000267286,1.0
lENSG00000272814,0.0
lENSG00000231212,0.0
lENSG00000234149,1.0
lENSG00000254207,0.0
lENSG00000254775,0.0
lENSG00000232286,0.0
lENSG00000223786,1.0
lENSG00000223966,0.0
lENSG00000264558,0.0
lENSG00000250855,1.0
lENSG00000258210,1.0
lENSG00000224655,0.0
lENSG00000250062,1.0
lENSG00000285473,1.0
lENSG00000287030,0.0
lENSG00000236758,0.0
lNONHSAG001419,0.0
lENSG00000255528,1.0
lENSG00000235011,1.0
lENSG00000253947,1.0
lENSG00000177596,1.0
lENSG00000223400,0.0
lMIR3654,0.0
lENSG00000265168,0.0
lENSG00000228852,1.0
lENSG00000233574,0.0
lENSG00000286581,1.0
lENSG00000237520,0.0
lNONHSAG007543,1.0
lENSG00000224330,1.0
lENSG00000231440,1.0
lENSG00000276107,0.0
lENSG00000272027,1.0
lENSG00000259757,0.0
lENSG00000257271,0.0
lENSG00000232197,1.0
lNONHSAG006274,0.0
lENSG00000285861,0.0
lENSG00000286639,0.0
lENSG00000233987,0.0
lENSG00000259678,1.0
lENSG00000270871,0.0
lENSG00000286276,1.0
lENSG00000259223,0.0
lENSG00000260798,1.0
lENSG00000269621,0.0
lENSG00000250567,1.0
lENSG00000224087,0.0
lENSG00000257925,0.0
lENSG00000250092,0.0
lENSG00000225012,0.0
lMIR24-2,1.0
lENSG00000258824,1.0
lENSG00000229190,1.0
lENSG00000248925,1.0
lENSG00000219410,1.0
lENSG00000254011,0.0
lENSG00000254563,1.0
lNONHSAG006555,0.0
lENSG00000225393,0.0
lENSG00000261065,0.0
lNONHSAG005939,1.0
lENSG00000287236,1.0
lENSG00000261432,0.0
lNONHSAG005901,1.0
lENSG00000286838,1.0
lENSG00000257488,1.0
lENSG00000255443,0.0
lENSG00000274737,0.0
lNONHSAG007029,1.0
lENSG00000271901,0.0
lENSG00000250791,0.0
lENSG00000274561,1.0
lENSG00000198054,1.0
lENSG00000258516,0.0
lENSG00000280224,0.0
lENSG00000223720,0.0
lNONHSAG005870,0.0
lENSG00000235122,1.0
lENSG00000248359,0.0
lENSG00000258425,0.0
lENSG00000259798,1.0
lENSG00000225886,0.0
lENSG00000258108,1.0
lMIR145,1.0
lNONHSAG000265,0.0
lNONHSAG007000,1.0
lALG13-AS1,0.0
lENSG00000264660,0.0
lENSG00000266893,1.0
lENSG00000261761,1.0
lENSG00000229370,0.0
lENSG00000267838,1.0
lENSG00000237481,1.0
lENSG00000272642,0.0
lENSG00000243149,1.0
lENSG00000226957,1.0
lENSG00000267234,1.0
lENSG00000258044,1.0
lENSG00000236022,0.0
lENSG00000264269,0.0
lENSG00000203469,1.0
lENSG00000248125,1.0
lENSG00000231143,1.0
lNONHSAG003418,1.0
lENSG00000263847,0.0
lENSG00000287155,1.0
lENSG00000254242,0.0
lENSG00000234690,1.0
lENSG00000237073,0.0
lENSG00000228950,0.0
lENSG00000259636,0.0
lENSG00000241383,0.0
lENSG00000261569,1.0
lNONHSAG002619,1.0
lNONHSAG006097,0.0
lENSG00000276527,0.0
lENSG00000276997,0.0
lENSG00000255366,1.0
lENSG00000260586,0.0
lENSG00000285012,0.0
lENSG00000234714,1.0
lENSG00000227330,1.0
lENSG00000224535,0.0
lENSG00000225537,1.0
lENSG00000256083,1.0
lNONHSAG007632,0.0
lENSG00000230735,0.0
lENSG00000227958,0.0
lENSG00000225761,1.0
lENSG00000237477,1.0
lENSG00000270082,0.0
lENSG00000248995,0.0
lENSG00000250945,1.0
lNONHSAG002816,0.0
lENSG00000237670,1.0
lNONHSAG007222,1.0
lENSG00000284376,0.0
lENSG00000254330,0.0
lENSG00000275232,1.0
lENSG00000254123,0.0
lENSG00000259209,0.0
lENSG00000275356,1.0
lENSG00000271314,1.0
lNONHSAG003881,0.0
lENSG00000257096,0.0
lNONHSAG006376,1.0
lNONHSAG007587,0.0
lENSG00000282478,0.0
lNONHSAG001258,0.0
lENSG00000253142,1.0
lENSG00000272159,1.0
lENSG00000258784,0.0
lNONHSAG005985,0.0
lENSG00000248599,0.0
lENSG00000285699,0.0
lENSG00000258958,1.0
lENSG00000234756,1.0
lENSG00000251414,1.0
lENSG00000254829,1.0
lENSG00000265334,1.0
lENSG00000278000,1.0
lENSG00000253526,1.0
lENSG00000258829,0.0
lENSG00000249830,1.0
lENSG00000251412,0.0
lENSG00000286515,1.0
lENSG00000267000,0.0
lENSG00000254350,1.0
lNONHSAG006479,1.0
lENSG00000235669,0.0
lNONHSAG007419,0.0
lENSG00000282950,1.0
lENSG00000269867,0.0
lENSG00000225798,1.0
lENSG00000287198,1.0
lENSG00000260911,1.0
lENSG00000223374,1.0
lENSG00000263300,0.0
lNONHSAG007093,1.0
lENSG00000227863,0.0
lENSG00000238185,0.0
lENSG00000276533,0.0
lENSG00000275576,1.0
lENSG00000268292,1.0
lNONHSAG005821,0.0
lENSG00000274227,0.0
lENSG00000233330,0.0
lENSG00000254380,0.0
lENSG00000256452,0.0
lENSG00000262810,0.0
lENSG00000272369,1.0
lENSG00000253754,0.0
lENSG00000253834,1.0
lNONHSAG006970,0.0
lNONHSAG005652,1.0
lENSG00000273877,1.0
lENSG00000227611,0.0
lENSG00000227131,1.0
lENSG00000283631,0.0
lENSG00000261470,1.0
lENSG00000279472,1.0
lENSG00000237768,0.0
lENSG00000229457,1.0
lENSG00000254913,0.0
lENSG00000270380,0.0
lENSG00000263321,1.0
lENSG00000250242,1.0
lENSG00000258390,1.0
lENSG00000266985,1.0
lENSG00000286751,0.0
lNONHSAG007298,0.0
lENSG00000249334,0.0
lENSG00000203434,0.0
lENSG00000286716,0.0
lENSG00000253665,1.0
lNONHSAG004893,0.0
lENSG00000254627,1.0
lNONHSAG003459,1.0
lENSG00000259503,0.0
lENSG00000256972,1.0
lENSG00000249451,0.0
lENSG00000262298,1.0
lENSG00000257527,1.0
lENSG00000260720,0.0
lENSG00000251688,1.0
lENSG00000259935,0.0
lENSG00000227930,0.0
lENSG00000274893,1.0
lENSG00000223634,0.0
lENSG00000267501,1.0
lNONHSAG006586,0.0
lENSG00000260511,0.0
lENSG00000261066,0.0
lENSG00000255027,1.0
lENSG00000226770,0.0
lENSG00000224821,1.0
lENSG00000269350,1.0
lENSG00000230830,1.0
lENSG00000203472,1.0
lNONHSAG005727,0.0
lCDKN2B-AS,0.0
lENSG00000284846,0.0
lENSG00000255482,0.0
lENSG00000223647,1.0
lENSG00000257342,1.0
lENSG00000249613,1.0
lENSG00000236953,0.0
lENSG00000229688,1.0
lENSG00000286781,0.0
lENSG00000278766,1.0
lNONHSAG001147,0.0
lENSG00000253189,1.0
lENSG00000250686,0.0
lENSG00000237756,0.0
lENSG00000257787,0.0
lENSG00000254347,0.0
lENSG00000224500,1.0
lENSG00000281408,1.0
lENSG00000267364,1.0
lENSG00000249441,1.0
lENSG00000287270,0.0
lENSG00000256072,0.0
lENSG00000277173,0.0
lENSG00000253927,1.0
lENSG00000272934,1.0
lENSG00000225836,0.0
lENSG00000251506,0.0
lENSG00000286738,0.0
lENSG00000242375,0.0
lENSG00000260246,1.0
lENSG00000226542,0.0
lENSG00000226032,0.0
lENSG00000258378,0.0
lNONHSAG005789,1.0
lNONHSAG006220,1.0
lENSG00000287704,1.0
lENSG00000260022,0.0
lENSG00000225750,1.0
lENSG00000236800,0.0
lENSG00000236267,1.0
lENSG00000228170,0.0
lENSG00000255496,1.0
lENSG00000259767,0.0
lENSG00000235533,0.0
lENSG00000280580,1.0
lENSG00000231081,1.0
lENSG00000253976,0.0
lENSG00000228215,0.0
lENSG00000211683,0.0
lNONHSAG000994,1.0
lENSG00000261266,0.0
lENSG00000271833,0.0
lNONHSAG006395,0.0
lENSG00000233706,0.0
lENSG00000225588,1.0
lENSG00000267320,0.0
lENSG00000229297,1.0
lENSG00000230972,0.0
lENSG00000223870,0.0
lENSG00000254084,1.0
lNONHSAG006160,1.0
lENSG00000254559,0.0
lENSG00000233179,1.0
lENSG00000254314,1.0
lENSG00000287094,1.0
lENSG00000249697,1.0
lENSG00000223643,1.0
lENSG00000241397,1.0
lENSG00000269085,1.0
lENSG00000285354,0.0
lENSG00000256071,1.0
lENSG00000233581,0.0
lENSG00000263986,1.0
lENSG00000248576,0.0
lENSG00000224095,0.0
lENSG00000253282,1.0
lENSG00000255498,1.0
lENSG00000249426,0.0
lENSG00000233656,0.0
lENSG00000205500,0.0
lENSG00000267387,0.0
lENSG00000227960,1.0
lENSG00000259123,1.0
lENSG00000284994,1.0
lENSG00000256670,0.0
lENSG00000230212,1.0
lENSG00000259222,0.0
lENSG00000227606,1.0
lENSG00000268078,0.0
lENSG00000237200,1.0
lENSG00000232072,1.0
lENSG00000261864,0.0
lENSG00000258800,0.0
lNONHSAG001030,0.0
lENSG00000254516,0.0
lENSG00000269504,1.0
lENSG00000230153,0.0
lENSG00000226133,0.0
lENSG00000254035,0.0
lENSG00000254171,0.0
lENSG00000279088,0.0
lENSG00000235035,1.0
lENSG00000231253,0.0
lENSG00000242339,1.0
lNONHSAG006487,1.0
lENSG00000255241,1.0
lDGUOK-AS1,1.0
lENSG00000287358,0.0
lNONHSAG006388,0.0
lNONHSAG006922,0.0
lNONHSAG005856,0.0
lNONHSAG006830,0.0
lENSG00000230826,0.0
lENSG00000254930,0.0
lENSG00000268833,0.0
lENSG00000282887,0.0
lENSG00000286331,1.0
lNONHSAG007087,1.0
lENSG00000267063,1.0
lENSG00000225050,0.0
lENSG00000250541,0.0
lENSG00000263765,1.0
lNONHSAG000896,1.0
lENSG00000237463,0.0
lNONHSAG007031,0.0
lENSG00000260626,0.0
lENSG00000255893,0.0
lENSG00000255565,0.0
lNONHSAG007531,0.0
lNONHSAG006557,1.0
lENSG00000286795,0.0
lNONHSAG006669,0.0
lENSG00000226566,1.0
lNONHSAG002487,0.0
lENSG00000251438,1.0
lENSG00000230918,1.0
lNONHSAG006012,0.0
lENSG00000232310,1.0
lNONHSAG007155,0.0
lENSG00000265400,1.0
lENSG00000226193,1.0
lENSG00000257860,1.0
lENSG00000261261,1.0
lENSG00000265987,0.0
lENSG00000271936,1.0
lENSG00000247867,1.0
lNONHSAG005986,0.0
lENSG00000266844,1.0
lENSG00000235435,0.0
lENSG00000286101,0.0
lENSG00000263684,0.0
lENSG00000287191,0.0
lENSG00000269145,1.0
lENSG00000266801,1.0
lENSG00000267583,0.0
lENSG00000214955,0.0
lENSG00000279501,0.0
lENSG00000237921,0.0
lENSG00000261014,1.0
lENSG00000287066,0.0
lENSG00000258323,1.0
lNONHSAG005797,1.0
lNONHSAG006450,0.0
lENSG00000205452,1.0
lENSG00000226323,0.0
lENSG00000233200,0.0
lENSG00000287107,1.0
lENSG00000275963,1.0
lENSG00000231102,1.0
lENSG00000286617,0.0
lENSG00000267581,0.0
lENSG00000276054,1.0
lENSG00000236921,1.0
lENSG00000250929,1.0
lENSG00000274177,0.0
lENSG00000283286,1.0
lENSG00000250481,0.0
lENSG00000254456,1.0
lNONHSAG005769,0.0
lENSG00000228136,1.0
lENSG00000265844,0.0
lENSG00000280881,1.0
lENSG00000286759,1.0
lENSG00000267225,1.0
lENSG00000237293,0.0
lENSG00000286020,0.0
lENSG00000228548,1.0
lENSG00000254429,0.0
lENSG00000243797,1.0
lENSG00000244701,1.0
lENSG00000249419,1.0
lENSG00000255375,0.0
lENSG00000233479,1.0
lENSG00000287159,0.0
lENSG00000236463,0.0
lENSG00000257732,0.0
lENSG00000227512,1.0
lENSG00000269578,1.0
lNONHSAG007203,0.0
lENSG00000237571,0.0
lENSG00000266993,0.0
lENSG00000273485,1.0
lENSG00000257750,1.0
lENSG00000203565,0.0
lENSG00000254026,0.0
lENSG00000286419,0.0
lENSG00000286188,0.0
lENSG00000236648,0.0
lENSG00000259307,0.0
lENSG00000258908,1.0
lENSG00000250626,1.0
lENSG00000259945,1.0
lENSG00000255279,0.0
lENSG00000287359,1.0
lENSG00000285709,1.0
lENSG00000287550,1.0
lENSG00000254239,1.0
lENSG00000279484,0.0
lENSG00000226352,0.0
lENSG00000255808,1.0
lENSG00000286690,0.0
lENSG00000249892,0.0
lNONHSAG007123,1.0
lENSG00000249474,1.0
lENSG00000271983,0.0
lNONHSAG006716,1.0
lENSG00000265643,0.0
lENSG00000260986,1.0
lENSG00000255388,1.0
lENSG00000247925,0.0
lENSG00000255121,1.0
lENSG00000228082,1.0
lENSG00000286338,1.0
lENSG00000236414,1.0
lENSG00000287664,1.0
lENSG00000236109,0.0
lENSG00000264513,1.0
lENSG00000235050,0.0
lENSG00000223381,0.0
lENSG00000264924,0.0
lENSG00000248457,0.0
lENSG00000268912,0.0
lENSG00000231937,1.0
lENSG00000149443,1.0
