transcript_id,MFE
NONHSAT259546,-700.90
NONHSAT259653,-347.00
NONHSAT071417,-161.90
ENST00000783862,-90.70
ENST00000767229,-207.60
NONHSAT184850,-348.60
ENST00000460026,-204.50
NONHSAT241622,-106.80
NONHSAT221523,-958.70
NONHSAT259787,-357.50
ENST00000658512,-1015.20
NONHSAT253509,-526.30
NONHSAT068337,-191.20
NONHSAT082422,-109.40
NONHSAT076138,-331.10
NONHSAT148646,-294.60
NONHSAT039665,-123.50
NONHSAT259721,-856.80
NONHSAT086728,-195.60
NONHSAT259826,-425.60
NONHSAT079828,-140.50
NONHSAT259557,-233.90
NONHSAT259791,-294.00
NONHSAT148658,-276.00
NONHSAT082431,-606.50
NONHSAT227352,-401.90
NONHSAT183333,-152.90
NONHSAT239331,
NONHSAT240287,-462.40
NONHSAT253501,-2382.30
NONHSAT017961,-325.10
ENST00000657905,-1033.75
NONHSAT184916,-192.90
NONHSAT253511,-163.70
ENST00000452639,-488.50
NONHSAT259725,-189.30
NONHSAT120308,-423.90
ENST00000435608,-114.30
NONHSAT071376,-286.80
NONHSAT000538,-2197.20
NONHSAT208316,-112.10
NONHSAT148653,-265.70
ENST00000568895,-183.60
NONHSAT172812,-118.40
NONHSAT247590,-283.60
NONHSAT082432,-157.00
NONHSAT240734,-186.00
ENST00000606754,-205.80
ENST00000663530,-900.35
ENST00000629306,-217.70
NONHSAT073896,-945.70
ENST00000668588,-248.50
ENST00000458371,-117.50
NONHSAT213379,-1929.47
ENST00000609788,-311.00
ENST00000628097,-81.70
NONHSAT224881,-147.00
NONHSAT104164,-1485.00
NONHSAT213332,-314.50
NONHSAT259460,-124.70
NONHSAT253498,-469.10
NONHSAT025482,-178.30
NONHSAT026228,-194.90
ENST00000609755,-1364.70
NONHSAT144643,-671.80
NONHSAT184852,-277.80
ENST00000600342,-263.90
ENST00000449714,-312.30
NONHSAT243299,-161.00
NONHSAT233566,-105.80
NONHSAT075785,-156.50
NONHSAT036256,-483.70
NONHSAT259760,-97.40
ENST00000415706,-99.40
ENST00000767245,-171.50
ENST00000847540,-261.70
ENST00000589303,-300.30
NONHSAT259882,-200.40
NONHSAT071420,-155.50
NONHSAT237947,-248.90
ENST00000722965,-182.90
ENST00000602176,-269.50
NONHSAT259906,-177.00
NONHSAT021854,-169.50
ENST00000657202,-349.00
ENST00000428654,-84.20
ENST00000827218,-330.90
ENST00000722939,-269.30
NONHSAT184921,-224.80
NONHSAT055477,-216.70
ENST00000589472,-225.60
NONHSAT183193,-184.10
NONHSAT227150,-478.00
NONHSAT259795,-289.30
NONHSAT011496,-46.20
NONHSAT009715,-132.70
NONHSAT023664,-138.80
NONHSAT207836,-1469.80
NONHSAT071373,-292.40
NONHSAT251074,-280.60
NONHSAT071410,-175.00
NONHSAT120042,-1153.27
NONHSAT259819,-291.60
NONHSAT000544,-866.90
ENST00000589734,-229.60
ENST00000767238,-213.70
NONHSAT009716,-180.30
NONHSAT231761,-169.50
ENST00000625709,-277.70
NONHSAT121704,-253.30
ENST00000671045,-631.40
NONHSAT002115,-298.00
NONHSAT259683,-261.50
NONHSAT184855,-275.00
NONHSAT233094,-552.60
ENST00000627036,-84.70
NONHSAT227353,-408.90
NONHSAT259436,-663.90
NONHSAT021828,-446.30
NONHSAT259527,-321.00
NONHSAT182031,-617.70
NONHSAT242134,
NONHSAT184837,-235.00
NONHSAT259745,-1366.00
ENST00000606287,-213.10
ENST00000784594,-102.40
NONHSAT259662,-400.70
ENST00000524304,-774.90
NONHSAT242588,-3549.40
NONHSAT259768,-582.50
ENST00000580385,-137.00
NONHSAT259520,-302.10
NONHSAT259640,-170.50
NONHSAT229560,-129.90
ENST00000601658,-260.80
NONHSAT036255,-406.90
NONHSAT076141,-186.30
NONHSAT259673,-313.60
NONHSAT075784,-155.70
NONHSAT259934,-69.40
ENST00000323380,-626.90
NONHSAT143128,-229.70
NONHSAT253286,-1196.50
NONHSAT021334,-173.40
NONHSAT128035,-126.40
ENST00000606932,-234.20
ENST00000607218,-329.30
ENST00000722944,-275.40
NONHSAT007666,-143.20
NONHSAT150616,-299.90
NONHSAT259844,-198.40
ENST00000429816,-175.70
ENST00000521231,-225.80
NONHSAT143000,-1095.40
NONHSAT259437,-191.20
NONHSAT072397,-1314.60
ENST00000508358,-226.90
NONHSAT236481,-2895.00
NONHSAT151015,-241.40
NONHSAT229624,-136.90
NONHSAT160631,-81.10
NONHSAT224954,-1682.90
ENST00000659721,-386.10
NONHSAT071434,-306.50
NONHSAT224540,-731.40
NONHSAT186071,-121.80
NONHSAT184910,-271.30
NONHSAT259757,-387.60
NONHSAT234700,-195.80
NONHSAT244618,-3759.30
NONHSAT042161,-995.50
NONHSAT128033,-138.70
NONHSAT253838,-169.90
ENST00000506304,-129.90
NONHSAT211960,-219.10
ENST00000594379,-578.00
ENST00000654394,-935.30
ENST00000659775,-411.50
ENST00000625117,-145.90
NONHSAT243604,-329.25
ENST00000609861,-293.20
NONHSAT242147,-705.20
NONHSAT254916,-277.00
NONHSAT007669,-525.00
NONHSAT226265,-370.30
NONHSAT191557,-1154.60
ENST00000767246,-120.90
NONHSAT259815,-255.10
ENST00000565178,-695.30
NONHSAT104161,-1744.50
NONHSAT079571,-397.30
NONHSAT053750,-209.90
NONHSAT081464,-75.90
ENST00000451622,-283.70
ENST00000497854,-46.80
ENST00000442179,-400.40
NONHSAT151014,-374.30
NONHSAT259866,-386.10
ENST00000446781,-674.90
ENST00000620177,-220.60
ENST00000722968,-226.90
ENST00000722933,-475.10
NONHSAT028292,-939.60
NONHSAT055466,-203.10
NONHSAT259927,-264.70
NONHSAT230935,-1208.20
NONHSAT042162,-558.80
NONHSAT007682,-111.10
ENST00000559615,-273.37
NONHSAT021844,-229.90
NONHSAT243614,-156.40
NONHSAT259854,-388.20
ENST00000554257,-795.20
NONHSAT021846,-158.30
NONHSAT064192,-710.00
NONHSAT108445,-391.90
NONHSAT237243,-662.40
NONHSAT120050,-79.40
NONHSAT224876,-170.60
NONHSAT124388,-226.10
NONHSAT000174,-1559.20
ENST00000827215,-211.10
NONHSAT225500,-279.10
NONHSAT000152,-829.60
NONHSAT104170,-260.90
ENST00000722918,-343.70
NONHSAT236351,-707.40
NONHSAT251389,-689.97
NONHSAT253490,-3238.87
NONHSAT040299,-130.00
NONHSAT259798,-788.00
NONHSAT253437,-1209.80
NONHSAT243300,-136.10
ENST00000539734,-70.40
ENST00000588099,-197.00
ENST00000546223,-390.32
NONHSAT075795,-147.60
ENST00000790970,-318.30
NONHSAT254353,-775.70
NONHSAT168319,-605.80
NONHSAT055352,-176.00
ENST00000827221,-391.14
NONHSAT017896,-454.50
ENST00000586980,-159.00
NONHSAT184834,-250.90
NONHSAT121714,-196.40
NONHSAT075818,-181.70
ENST00000630253,-180.10
NONHSAT238070,-176.10
NONHSAT104163,-1500.10
NONHSAT097108,-183.20
ENST00000458403,-583.90
NONHSAT108547,-196.80
NONHSAT259483,-481.50
NONHSAT075819,-465.70
NONHSAT002112,-261.50
NONHSAT150919,-71.40
NONHSAT071441,-185.50
NONHSAT087316,-441.60
NONHSAT174049,-555.40
NONHSAT242137,-1180.80
NONHSAT259885,-157.10
ENST00000630335,-114.40
ENST00000767227,-357.60
NONHSAT073898,-357.50
NONHSAT259566,-919.50
ENST00000505155,-96.20
ENST00000553396,-221.80
NONHSAT000153,-122.40
ENST00000628141,-212.00
NONHSAT259522,-1345.90
NONHSAT237433,-877.60
ENST00000518848,-227.00
ENST00000827220,-110.40
NONHSAT241324,-192.00
ENST00000842942,-275.60
NONHSAT021840,-181.90
NONHSAT145305,-389.20
NONHSAT259593,-394.50
NONHSAT259441,-440.10
NONHSAT259433,-215.00
NONHSAT163485,-426.90
ENST00000602943,-567.20
NONHSAT242125,-279.40
NONHSAT068342,-183.70
ENST00000656035,-411.00
NONHSAT224539,-2106.40
NONHSAT073899,-567.90
NONHSAT259472,-698.83
NONHSAT184894,-116.10
NONHSAT231043,-3798.70
NONHSAT082411,-407.20
ENST00000624453,-296.50
NONHSAT082419,-103.00
NONHSAT113790,-84.60
ENST00000422128,-349.50
ENST00000767223,-327.20
NONHSAT000039,-76.50
NONHSAT121238,-84.20
NONHSAT259524,-780.60
NONHSAT026397,-144.00
NONHSAT028584,-260.10
NONHSAT000234,-391.50
NONHSAT149728,-527.30
NONHSAT081784,-130.70
NONHSAT076142,-197.10
NONHSAT000186,-681.00
ENST00000765547,-154.00
NONHSAT056184,-1135.60
NONHSAT202347,-429.60
NONHSAT075806,-202.70
NONHSAT025025,-780.70
NONHSAT009717,-143.50
NONHSAT075808,-310.80
NONHSAT184835,-288.20
NONHSAT190605,-265.70
NONHSAT071394,-260.70
NONHSAT073901,-820.08
NONHSAT129631,-707.90
NONHSAT035500,-827.20
NONHSAT184898,-212.20
NONHSAT182487,-1318.90
ENST00000503095,-109.20
NONHSAT229616,-4935.07
NONHSAT193976,-126.70
ENST00000667136,-1258.15
ENST00000608205,-355.70
NONHSAT075778,-202.40
ENST00000767219,-172.20
ENST00000722983,-172.80
ENST00000631364,-73.10
ENST00000561542,-804.84
NONHSAT235205,-3676.50
NONHSAT059960,-74.20
ENST00000722982,-236.30
NONHSAT130010,-937.90
ENST00000444852,-98.90
ENST00000837450,-107.80
NONHSAT212287,-209.40
NONHSAT055471,-171.00
ENST00000722948,-274.50
NONHSAT242587,-3240.20
ENST00000807583,-181.70
NONHSAT138220,-956.30
NONHSAT124386,-413.80
NONHSAT127048,-166.50
NONHSAT000162,-2126.80
NONHSAT242163,-159.50
NONHSAT071440,-220.40
NONHSAT259761,-674.10
NONHSAT259521,-1216.60
NONHSAT097506,-220.50
ENST00000671646,-984.15
NONHSAT184891,-272.40
NONHSAT021829,-564.60
NONHSAT009706,-162.50
NONHSAT042197,-87.40
ENST00000575173,-472.40
ENST00000625950,-226.90
NONHSAT236350,-128.70
ENST00000810119,-379.30
NONHSAT225984,-143.40
ENST00000533287,-122.10
NONHSAT249531,-128.70
NONHSAT183343,-164.50
NONHSAT119797,-414.00
NONHSAT259835,-367.10
NONHSAT239334,-282.31
ENST00000576938,-133.90
NONHSAT078055,-800.80
NONHSAT071436,-1160.20
NONHSAT243605,-406.80
NONHSAT251076,-200.80
NONHSAT259792,-342.10
ENST00000722954,-450.60
NONHSAT041436,-124.70
NONHSAT249532,-407.40
ENST00000626302,-26.70
NONHSAT148666,-316.90
NONHSAT259678,-687.90
NONHSAT131043,-366.00
NONHSAT028785,-129.20
NONHSAT097508,-144.00
NONHSAT208919,-146.30
ENST00000847556,-154.20
NONHSAT259440,-685.50
NONHSAT073806,-429.90
NONHSAT259489,-1638.30
ENST00000789019,-563.00
NONHSAT259599,-339.75
NONHSAT242589,-533.40
NONHSAT227348,-948.80
ENST00000589041,-118.70
ENST00000717506,-375.20
NONHSAT119054,-198.50
NONHSAT259495,-226.40
NONHSAT184897,-152.20
ENST00000422118,-205.40
NONHSAT184920,-170.70
ENST00000421310,-262.80
ENST00000666936,-263.60
ENST00000653508,-767.20
ENST00000653994,-853.40
NONHSAT242120,-266.20
NONHSAT259898,-591.87
ENST00000701807,-406.10
NONHSAT234701,-121.40
ENST00000590353,-261.40
NONHSAT041254,-130.30
ENST00000722927,-448.20
NONHSAT054945,-768.30
NONHSAT089477,-219.80
NONHSAT259862,-284.60
ENST00000626029,-241.20
ENST00000790987,-136.50
NONHSAT071649,-301.50
NONHSAT259880,-575.50
NONHSAT236349,-2590.70
NONHSAT104000,-170.30
NONHSAT184918,-190.60
NONHSAT253289,-1339.90
NONHSAT259734,-701.50
ENST00000588966,-242.80
NONHSAT071390,-512.00
NONHSAT184876,-199.10
NONHSAT184846,-297.60
ENST00000449526,-155.70
NONHSAT259598,-157.60
NONHSAT243600,-5150.70
ENST00000358073,-890.40
NONHSAT208943,-56.20
ENST00000722947,-280.50
NONHSAT092026,-232.70
NONHSAT141441,-196.30
NONHSAT225983,-68.50
NONHSAT229618,-4906.47
ENST00000628232,-196.30
ENST00000422201,-143.70
NONHSAT254033,-826.60
NONHSAT259548,-631.90
NONHSAT183200,-402.30
NONHSAT183336,-205.80
ENST00000566949,-395.00
ENST00000722929,-249.00
NONHSAT239087,-1055.10
NONHSAT245518,-284.60
ENST00000790984,-246.90
NONHSAT259570,-434.50
ENST00000626718,-254.90
NONHSAT041430,-247.90
NONHSAT235206,-1401.20
NONHSAT259547,-558.20
ENST00000656879,-287.05
NONHSAT259676,-165.00
NONHSAT259555,-231.60
NONHSAT181162,-701.50
NONHSAT234628,-3010.00
NONHSAT082410,-411.50
NONHSAT021832,-337.10
NONHSAT090225,-128.90
NONHSAT000171,-2102.30
NONHSAT188633,-319.80
NONHSAT259886,-99.30
ENST00000609588,-252.90
NONHSAT071374,-119.60
NONHSAT212883,-196.00
NONHSAT259664,-646.00
ENST00000586515,-181.40
NONHSAT184900,-182.90
NONHSAT259714,-501.10
NONHSAT259554,-323.50
ENST00000810118,-211.90
ENST00000767226,-380.10
NONHSAT103999,-390.10
NONHSAT075781,-218.20
NONHSAT184845,-239.40
NONHSAT076144,-252.50
NONHSAT237244,-2137.20
NONHSAT028294,-335.40
ENST00000662342,-191.90
ENST00000608044,-269.70
ENST00000692999,-227.25
NONHSAT071405,-293.90
NONHSAT259661,-248.70
NONHSAT259891,-308.50
NONHSAT183188,-157.50
NONHSAT259592,-324.20
NONHSAT076139,-235.00
NONHSAT259450,-195.00
NONHSAT253795,-449.00
NONHSAT259805,-341.00
ENST00000603415,-447.60
NONHSAT176293,-144.10
ENST00000592931,-190.10
ENST00000431803,-165.20
NONHSAT143130,-195.60
NONHSAT148649,-208.70
NONHSAT244701,-435.00
NONHSAT108544,-221.40
NONHSAT183334,-65.30
ENST00000455557,-941.30
NONHSAT256625,-769.00
NONHSAT253443,
NONHSAT253514,-642.50
NONHSAT079277,-235.20
ENST00000655133,-500.20
ENST00000608315,-255.60
ENST00000757344,-482.10
NONHSAT259778,-926.70
NONHSAT075804,-207.40
NONHSAT021834,-411.40
NONHSAT002118,-336.40
ENST00000770632,-219.90
NONHSAT028288,-1081.70
NONHSAT017217,-694.80
NONHSAT097101,-64.00
ENST00000652065,-206.90
NONHSAT221522,-647.20
ENST00000590747,-143.70
NONHSAT028291,-168.60
NONHSAT160098,-68.20
NONHSAT075817,-192.40
NONHSAT068738,-308.40
NONHSAT184875,-175.40
NONHSAT143001,-489.80
NONHSAT253508,-1318.70
NONHSAT055350,-410.30
ENST00000437833,-617.00
NONHSAT000531,-2317.60
NONHSAT148191,-144.70
ENST00000722935,-434.10
NONHSAT237439,-559.80
ENST00000630614,-268.60
ENST00000670414,-281.20
NONHSAT100972,-122.50
NONHSAT095059,-2147.70
NONHSAT180623,-816.50
ENST00000847549,-165.50
ENST00000834791,-208.30
NONHSAT075789,-200.80
NONHSAT190607,-83.20
NONHSAT259899,-540.90
NONHSAT094858,-311.00
NONHSAT259529,-210.00
NONHSAT193033,-1017.70
NONHSAT033148,-65.60
NONHSAT259788,-219.10
ENST00000515111,-46.00
ENST00000711205,-180.00
ENST00000670688,-473.40
NONHSAT055348,-216.10
NONHSAT227345,-178.60
NONHSAT184885,-222.80
NONHSAT259719,-118.00
NONHSAT007671,-235.50
ENST00000587588,-356.70
NONHSAT071395,-329.80
ENST00000722940,-485.10
NONHSAT259921,-203.10
ENST00000687950,-725.30
ENST00000652681,-228.70
NONHSAT067253,-1059.70
ENST00000847551,-383.00
ENST00000585861,-168.40
NONHSAT259646,-341.70
NONHSAT259926,-257.00
NONHSAT259697,-455.90
NONHSAT156303,-337.90
NONHSAT097104,-185.20
NONHSAT041361,-643.40
ENST00000607825,-210.20
ENST00000605955,-311.84
NONHSAT259679,-148.20
ENST00000505389,-93.50
NONHSAT207182,-267.20
NONHSAT234630,-3468.10
NONHSAT009709,-189.30
NONHSAT054793,-147.00
NONHSAT000170,-70.90
NONHSAT042166,-491.30
NONHSAT075265,-416.80
ENST00000595428,-145.20
NONHSAT108471,-813.90
NONHSAT259686,-587.80
NONHSAT074567,-170.10
ENST00000790972,-269.60
NONHSAT090223,-651.80
ENST00000610024,-129.70
NONHSAT089488,-1559.10
NONHSAT234632,-814.40
ENST00000663847,-374.60
ENST00000599888,-205.90
NONHSAT236086,
ENST00000460793,-204.70
NONHSAT259531,-212.30
ENST00000722937,-251.10
ENST00000722952,-117.00
NONHSAT067913,-203.10
ENST00000791312,-120.40
NONHSAT000233,-129.70
NONHSAT120049,-92.00
ENST00000422049,-232.90
NONHSAT253297,-140.10
ENST00000807582,-158.70
NONHSAT230486,-97.10
NONHSAT239925,-3137.60
NONHSAT075780,-201.40
NONHSAT184880,-174.30
ENST00000419013,-158.60
NONHSAT143670,-169.00
NONHSAT152497,-235.00
ENST00000438551,-82.00
ENST00000610218,-221.10
NONHSAT093715,-626.20
NONHSAT184862,-219.80
NONHSAT060300,-1625.40
ENST00000655083,-440.80
NONHSAT075788,-239.90
ENST00000366187,-291.40
NONHSAT189182,-800.80
NONHSAT097110,-117.00
NONHSAT121234,-68.60
NONHSAT259841,-392.80
ENST00000722973,-409.90
NONHSAT239337,-698.70
NONHSAT073902,-95.90
NONHSAT144957,-140.50
NONHSAT075759,-213.50
NONHSAT071425,-105.50
NONHSAT184853,-397.80
NONHSAT253493,-2947.60
ENST00000564984,-763.70
NONHSAT121242,-109.40
NONHSAT259616,-149.70
NONHSAT184919,-134.50
NONHSAT259447,-262.70
NONHSAT225988,-75.20
ENST00000593090,-178.10
NONHSAT171436,-208.90
NONHSAT125546,-634.10
NONHSAT092024,-565.40
NONHSAT183205,-79.10
NONHSAT041432,-215.80
ENST00000671403,-1339.30
ENST00000790969,-318.70
NONHSAT000167,-334.70
ENST00000602463,-192.60
ENST00000660089,-162.50
NONHSAT092020,-543.70
ENST00000660493,-322.60
NONHSAT074673,-182.00
NONHSAT207183,-103.40
ENST00000626234,-76.75
NONHSAT234631,-3457.50
NONHSAT071459,-301.40
NONHSAT028289,-223.70
ENST00000504074,-398.12
NONHSAT257287,-91.20
ENST00000628282,-170.60
ENST00000661456,-373.60
NONHSAT017414,-626.80
NONHSAT259904,-122.20
NONHSAT184857,-322.50
ENST00000608822,-228.10
NONHSAT237245,-828.70
NONHSAT184917,-112.90
NONHSAT073632,-204.90
NONHSAT075766,-180.90
ENST00000847544,-197.70
NONHSAT259652,-332.00
NONHSAT080905,-363.20
NONHSAT042165,-463.70
NONHSAT096683,-96.20
NONHSAT183206,-144.60
ENST00000659175,-733.20
NONHSAT229623,-4046.60
NONHSAT254032,-472.60
NONHSAT230479,-801.20
ENST00000722920,-518.20
ENST00000722914,-273.00
ENST00000810120,-230.50
ENST00000587961,-1373.40
ENST00000420153,-59.00
NONHSAT152295,-781.80
NONHSAT226857,-1127.80
ENST00000532123,-73.30
ENST00000626865,-225.50
NONHSAT026231,-766.70
NONHSAT224878,-1169.00
NONHSAT077334,-206.60
NONHSAT229563,-366.20
NONHSAT148196,-151.10
NONHSAT094859,-147.00
ENST00000626804,-94.60
NONHSAT056487,-225.90
ENST00000791314,-222.60
ENST00000417654,-169.00
NONHSAT152560,-415.20
NONHSAT068468,-88.10
NONHSAT073897,-340.80
NONHSAT089478,-1784.00
NONHSAT022600,-126.70
NONHSAT007699,-393.10
NONHSAT180553,-79.00
ENST00000847554,-179.20
NONHSAT000180,-600.50
NONHSAT180323,-412.90
NONHSAT242590,-483.00
NONHSAT079578,-321.00
ENST00000559026,-180.20
NONHSAT259831,-196.80
ENST00000607902,-196.00
NONHSAT221416,-1575.10
NONHSAT141443,-375.28
ENST00000666869,-2542.95
ENST00000657556,-312.90
NONHSAT075797,-162.90
NONHSAT259751,-108.50
ENST00000722964,-311.70
NONHSAT018122,-68.20
NONHSAT121705,-236.00
NONHSAT259858,-571.10
NONHSAT259754,-439.70
ENST00000767243,-211.60
NONHSAT259763,-234.00
NONHSAT055461,-202.30
ENST00000629547,-358.70
NONHSAT259780,-408.00
NONHSAT256623,-687.00
NONHSAT007676,-320.00
NONHSAT191060,-941.70
ENST00000796927,-389.50
NONHSAT259853,-636.90
NONHSAT121706,-323.40
NONHSAT044153,-180.20
NONHSAT242133,
NONHSAT055343,-272.30
NONHSAT242132,-166.50
NONHSAT259422,-1309.40
NONHSAT073900,-105.80
ENST00000608803,-156.90
NONHSAT021824,-166.70
ENST00000593621,-233.40
NONHSAT259681,-151.60
NONHSAT245863,-3287.90
NONHSAT212286,-247.40
NONHSAT127052,-65.10
NONHSAT055472,-2730.80
ENST00000767220,-184.90
NONHSAT120186,-72.40
ENST00000722917,-364.90
ENST00000847548,-171.90
NONHSAT131040,-89.60
NONHSAT259623,-558.30
ENST00000425776,-299.40
NONHSAT259530,-189.60
ENST00000624012,-334.90
ENST00000608197,-160.60
NONHSAT000150,-361.40
NONHSAT156717,-279.10
NONHSAT247586,-158.00
NONHSAT071726,-756.60
NONHSAT031573,-384.70
NONHSAT231246,-3159.14
ENST00000560034,-83.70
NONHSAT239329,-872.00
NONHSAT247588,-146.40
NONHSAT060733,-230.40
NONHSAT141733,-81.70
ENST00000439694,-660.40
NONHSAT253488,-3167.47
NONHSAT242389,-388.00
ENST00000424628,-162.80
NONHSAT071422,-252.10
NONHSAT259594,-124.30
NONHSAT259701,-159.30
NONHSAT121710,-365.80
ENST00000663416,-377.90
NONHSAT232345,-2139.88
NONHSAT071448,-243.80
NONHSAT007680,-162.40
ENST00000434196,-321.80
NONHSAT000032,-1674.60
NONHSAT229126,-284.00
NONHSAT017220,-254.80
ENST00000515264,-185.20
ENST00000413828,-548.30
NONHSAT259556,-390.40
NONHSAT259618,-233.80
NONHSAT002114,-316.70
NONHSAT127051,-98.70
NONHSAT025473,-132.90
NONHSAT143671,-215.90
NONHSAT127055,-180.40
ENST00000322220,-500.00
NONHSAT242155,-499.70
NONHSAT184874,-195.80
NONHSAT012785,-64.20
NONHSAT259609,-2135.40
NONHSAT236084,-4244.20
NONHSAT078053,-343.40
NONHSAT227354,-422.10
ENST00000659837,-187.30
NONHSAT211961,-1335.10
ENST00000608496,-197.70
NONHSAT259500,-725.01
NONHSAT017964,-82.00
NONHSAT065912,-189.90
NONHSAT184924,-180.40
NONHSAT259559,-167.30
NONHSAT242313,-120.30
NONHSAT087601,-861.50
NONHSAT259848,-179.20
NONHSAT238981,-260.10
NONHSAT253492,-665.97
NONHSAT232029,-903.20
NONHSAT142974,-233.90
ENST00000586923,-1481.20
ENST00000665276,-319.50
NONHSAT150619,-140.70
ENST00000443714,-158.50
NONHSAT253288,-1158.38
ENST00000847553,-313.10
NONHSAT148660,-225.80
ENST00000379317,-1495.40
NONHSAT036512,-114.90
NONHSAT189183,-1083.30
NONHSAT078000,-184.80
NONHSAT236238,-326.20
NONHSAT184879,-210.80
ENST00000606813,-420.80
NONHSAT243610,-245.10
ENST00000577764,-601.70
NONHSAT097503,-172.80
NONHSAT259539,-505.80
NONHSAT080907,-658.70
NONHSAT160390,-402.10
NONHSAT120303,-174.70
ENST00000627073,-145.20
ENST00000660267,-259.00
NONHSAT241325,-588.40
NONHSAT031708,-472.10
NONHSAT253301,-297.40
NONHSAT224538,-1636.80
NONHSAT259504,-265.50
NONHSAT227346,-2048.50
NONHSAT253507,-965.50
ENST00000589800,-215.00
ENST00000612373,-517.10
NONHSAT232470,-1575.70
NONHSAT040295,-272.40
NONHSAT054204,-188.90
NONHSAT121231,-495.70
NONHSAT183194,-386.70
ENST00000567953,-1137.50
NONHSAT172772,-231.90
ENST00000597028,-135.30
NONHSAT108473,-411.20
NONHSAT234626,-4478.10
NONHSAT253295,-3383.50
ENST00000575930,-189.00
NONHSAT000156,-412.80
NONHSAT040293,-393.09
NONHSAT183187,-237.60
ENST00000767252,-161.40
ENST00000471502,-181.70
ENST00000604464,-108.90
NONHSAT259931,-207.70
NONHSAT075762,-604.80
ENST00000722967,-225.60
NONHSAT259650,-1725.30
NONHSAT108488,-817.90
NONHSAT075782,-218.50
ENST00000573341,-1988.70
NONHSAT085148,-321.60
NONHSAT071445,-153.30
NONHSAT066013,-442.20
NONHSAT066961,-337.70
NONHSAT075770,-169.00
NONHSAT172915,-281.20
NONHSAT259612,-363.10
NONHSAT242153,-471.80
NONHSAT224541,-831.00
NONHSAT259660,-322.70
ENST00000403371,-144.20
NONHSAT253279,-1227.80
NONHSAT259752,-851.70
NONHSAT242152,-936.80
ENST00000588828,-276.80
NONHSAT083493,-996.20
NONHSAT075765,-177.70
NONHSAT259776,-196.50
NONHSAT046564,-508.70
NONHSAT007678,-231.30
ENST00000722931,-215.00
NONHSAT141444,-55.78
NONHSAT141110,-312.50
NONHSAT071377,-169.00
NONHSAT259655,-606.30
NONHSAT055351,-384.70
NONHSAT007695,-236.30
ENST00000422203,-197.30
NONHSAT183340,-315.40
ENST00000657397,-273.30
ENST00000450671,-253.30
ENST00000651559,-495.20
NONHSAT121707,-560.80
ENST00000671138,-373.80
NONHSAT259480,-249.10
NONHSAT236085,
NONHSAT074577,-452.80
NONHSAT030036,-41.20
NONHSAT112918,-342.00
NONHSAT259606,-456.90
NONHSAT259536,-1560.07
NONHSAT243602,-4470.00
NONHSAT127058,-154.90
NONHSAT225986,-39.50
ENST00000562313,-432.60
NONHSAT239338,-637.60
ENST00000837446,-555.80
NONHSAT121722,-2104.50
NONHSAT000177,-1148.20
NONHSAT000164,-2136.00
NONHSAT243599,-4473.30
NONHSAT000163,-2192.60
NONHSAT121702,-2900.40
NONHSAT253491,-3379.80
NONHSAT163484,-3334.07
NONHSAT002201,-3541.50
NONHSAT232028,-3292.17
NONHSAT253489,-3175.67
NONHSAT253505,-2867.00
NONHSAT227343,-4932.90
