lncRNA_id,gene_id,gene_name,identifier
lNONHSAG047095,NONHSAG047095,NONHSAG047095,NONHSAG047095
lNONHSAG047126,NONHSAG047126,NONHSAG047126,NONHSAG047126
lNONHSAG047159,NONHSAG047159,NONHSAG047159,NONHSAG047159
lNONHSAG047166,NONHSAG047166,NONHSAG047166,NONHSAG047166
lNONHSAG047173,NONHSAG047173,NONHSAG047173,NONHSAG047173
lNONHSAG047176,NONHSAG047176,NONHSAG047176,NONHSAG047176
lNONHSAG047263,NONHSAG047263,NONHSAG047263,NONHSAG047263
lNONHSAG047312,NONHSAG047312,NONHSAG047312,NONHSAG047312
lNONHSAG047376,NONHSAG047376,NONHSAG047376,NONHSAG047376
lNONHSAG047490,NONHSAG047490,NONHSAG047490,NONHSAG047490
lNONHSAG047501,NONHSAG047501,NONHSAG047501,NONHSAG047501
lNONHSAG047519,NONHSAG047519,NONHSAG047519,NONHSAG047519
lNONHSAG047632,NONHSAG047632,NONHSAG047632,NONHSAG047632
lNONHSAG047691,NONHSAG047691,NONHSAG047691,NONHSAG047691
lNONHSAG047788,NONHSAG047788,NONHSAG047788,NONHSAG047788
lNONHSAG047810,NONHSAG047810,NONHSAG047810,NONHSAG047810
lNONHSAG047819,NONHSAG047819,NONHSAG047819,NONHSAG047819
lNONHSAG047844,NONHSAG047844,NONHSAG047844,NONHSAG047844
lNONHSAG047852,NONHSAG047852,NONHSAG047852,NONHSAG047852
lNONHSAG047942,NONHSAG047942,NONHSAG047942,NONHSAG047942
lNONHSAG047945,NONHSAG047945,NONHSAG047945,NONHSAG047945
lNONHSAG047997,NONHSAG047997,NONHSAG047997,NONHSAG047997
lNONHSAG048052,NONHSAG048052,NONHSAG048052,NONHSAG048052
lNONHSAG048257,NONHSAG048257,NONHSAG048257,NONHSAG048257
lNONHSAG048507,NONHSAG048507,NONHSAG048507,NONHSAG048507
lNONHSAG048548,NONHSAG048548,NONHSAG048548,NONHSAG048548
lNONHSAG048653,NONHSAG048653,NONHSAG048653,NONHSAG048653
lNONHSAG048662,NONHSAG048662,NONHSAG048662,NONHSAG048662
lNONHSAG048681,NONHSAG048681,NONHSAG048681,NONHSAG048681
lNONHSAG048746,NONHSAG048746,NONHSAG048746,NONHSAG048746
lNONHSAG048747,NONHSAG048747,NONHSAG048747,NONHSAG048747
lNONHSAG048814,NONHSAG048814,NONHSAG048814,NONHSAG048814
lNONHSAG048860,NONHSAG048860,NONHSAG048860,NONHSAG048860
lNONHSAG048875,NONHSAG048875,NONHSAG048875,NONHSAG048875
lNONHSAG049016,NONHSAG049016,NONHSAG049016,NONHSAG049016
lNONHSAG049075,NONHSAG049075,NONHSAG049075,NONHSAG049075
lNONHSAG049077,NONHSAG049077,NONHSAG049077,NONHSAG049077
lNONHSAG049079,NONHSAG049079,NONHSAG049079,NONHSAG049079
lNONHSAG049084,NONHSAG049084,NONHSAG049084,NONHSAG049084
lNONHSAG049110,NONHSAG049110,NONHSAG049110,NONHSAG049110
lNONHSAG049279,NONHSAG049279,NONHSAG049279,NONHSAG049279
lNONHSAG049331,NONHSAG049331,NONHSAG049331,NONHSAG049331
lNONHSAG049355,NONHSAG049355,NONHSAG049355,NONHSAG049355
lNONHSAG049360,NONHSAG049360,NONHSAG049360,NONHSAG049360
lNONHSAG049379,NONHSAG049379,NONHSAG049379,NONHSAG049379
lNONHSAG049389,NONHSAG049389,NONHSAG049389,NONHSAG049389
lNONHSAG049395,NONHSAG049395,NONHSAG049395,NONHSAG049395
lNONHSAG049427,NONHSAG049427,NONHSAG049427,NONHSAG049427
lNONHSAG049471,NONHSAG049471,NONHSAG049471,NONHSAG049471
lNONHSAG049526,NONHSAG049526,NONHSAG049526,NONHSAG049526
lNONHSAG049576,NONHSAG049576,NONHSAG049576,NONHSAG049576
lNONHSAG049766,NONHSAG049766,NONHSAG049766,NONHSAG049766
lNONHSAG050102,NONHSAG050102,NONHSAG050102,NONHSAG050102
lNONHSAG050210,NONHSAG050210,NONHSAG050210,NONHSAG050210
lNONHSAG050220,NONHSAG050220,NONHSAG050220,NONHSAG050220
lNONHSAG050229,NONHSAG050229,NONHSAG050229,NONHSAG050229
lNONHSAG050248,NONHSAG050248,NONHSAG050248,NONHSAG050248
lNONHSAG050325,NONHSAG050325,NONHSAG050325,NONHSAG050325
lNONHSAG050326,NONHSAG050326,NONHSAG050326,NONHSAG050326
lNONHSAG050381,NONHSAG050381,NONHSAG050381,NONHSAG050381
lNONHSAG050410,NONHSAG050410,NONHSAG050410,NONHSAG050410
lNONHSAG050447,NONHSAG050447,NONHSAG050447,NONHSAG050447
lNONHSAG050450,NONHSAG050450,NONHSAG050450,NONHSAG050450
lNONHSAG050510,NONHSAG050510,NONHSAG050510,NONHSAG050510
lNONHSAG050530,NONHSAG050530,NONHSAG050530,NONHSAG050530
lNONHSAG050719,NONHSAG050719,NONHSAG050719,NONHSAG050719
lNONHSAG050773,NONHSAG050773,NONHSAG050773,NONHSAG050773
lNONHSAG050800,NONHSAG050800,NONHSAG050800,NONHSAG050800
lNONHSAG050905,NONHSAG050905,NONHSAG050905,NONHSAG050905
lNONHSAG050918,NONHSAG050918,NONHSAG050918,NONHSAG050918
lNONHSAG050923,NONHSAG050923,NONHSAG050923,NONHSAG050923
lNONHSAG051078,NONHSAG051078,NONHSAG051078,NONHSAG051078
lNONHSAG051253,NONHSAG051253,NONHSAG051253,NONHSAG051253
lNONHSAG051254,NONHSAG051254,NONHSAG051254,NONHSAG051254
lNONHSAG051268,NONHSAG051268,NONHSAG051268,NONHSAG051268
lNONHSAG051293,NONHSAG051293,NONHSAG051293,NONHSAG051293
lNONHSAG051569,NONHSAG051569,NONHSAG051569,NONHSAG051569
lNONHSAG051621,NONHSAG051621,NONHSAG051621,NONHSAG051621
lNONHSAG051632,NONHSAG051632,NONHSAG051632,NONHSAG051632
lNONHSAG051634,NONHSAG051634,NONHSAG051634,NONHSAG051634
lNONHSAG051643,NONHSAG051643,NONHSAG051643,NONHSAG051643
lNONHSAG051648,NONHSAG051648,NONHSAG051648,NONHSAG051648
lNONHSAG051663,NONHSAG051663,NONHSAG051663,NONHSAG051663
lNONHSAG051664,NONHSAG051664,NONHSAG051664,NONHSAG051664
lNONHSAG051665,NONHSAG051665,NONHSAG051665,NONHSAG051665
lNONHSAG051689,NONHSAG051689,NONHSAG051689,NONHSAG051689
lNONHSAG051777,NONHSAG051777,NONHSAG051777,NONHSAG051777
lNONHSAG051813,NONHSAG051813,NONHSAG051813,NONHSAG051813
lNONHSAG051921,NONHSAG051921,NONHSAG051921,NONHSAG051921
lNONHSAG051941,NONHSAG051941,NONHSAG051941,NONHSAG051941
lNONHSAG052018,NONHSAG052018,NONHSAG052018,NONHSAG052018
lNONHSAG052034,NONHSAG052034,NONHSAG052034,NONHSAG052034
lNONHSAG052040,NONHSAG052040,NONHSAG052040,NONHSAG052040
lNONHSAG052043,NONHSAG052043,NONHSAG052043,NONHSAG052043
lNONHSAG052134,NONHSAG052134,NONHSAG052134,NONHSAG052134
lNONHSAG052135,NONHSAG052135,NONHSAG052135,NONHSAG052135
lNONHSAG052261,NONHSAG052261,NONHSAG052261,NONHSAG052261
lNONHSAG052288,NONHSAG052288,NONHSAG052288,NONHSAG052288
lNONHSAG052349,NONHSAG052349,NONHSAG052349,NONHSAG052349
lNONHSAG052367,NONHSAG052367,NONHSAG052367,NONHSAG052367
lNONHSAG052397,NONHSAG052397,NONHSAG052397,NONHSAG052397
lNONHSAG052400,NONHSAG052400,NONHSAG052400,NONHSAG052400
lNONHSAG052429,NONHSAG052429,NONHSAG052429,NONHSAG052429
lNONHSAG052455,NONHSAG052455,NONHSAG052455,NONHSAG052455
lNONHSAG052456,NONHSAG052456,NONHSAG052456,NONHSAG052456
lNONHSAG052484,NONHSAG052484,NONHSAG052484,NONHSAG052484
lNONHSAG052516,NONHSAG052516,NONHSAG052516,NONHSAG052516
lNONHSAG052581,NONHSAG052581,NONHSAG052581,NONHSAG052581
lNONHSAG052582,NONHSAG052582,NONHSAG052582,NONHSAG052582
lNONHSAG052584,NONHSAG052584,NONHSAG052584,NONHSAG052584
lNONHSAG052605,NONHSAG052605,NONHSAG052605,NONHSAG052605
lNONHSAG052655,NONHSAG052655,NONHSAG052655,NONHSAG052655
lNONHSAG052679,NONHSAG052679,NONHSAG052679,NONHSAG052679
lNONHSAG052710,NONHSAG052710,NONHSAG052710,NONHSAG052710
lNONHSAG052752,NONHSAG052752,NONHSAG052752,NONHSAG052752
lNONHSAG052776,NONHSAG052776,NONHSAG052776,NONHSAG052776
lNONHSAG052794,NONHSAG052794,NONHSAG052794,NONHSAG052794
lNONHSAG052892,NONHSAG052892,NONHSAG052892,NONHSAG052892
lNONHSAG053030,NONHSAG053030,NONHSAG053030,NONHSAG053030
lNONHSAG053130,NONHSAG053130,NONHSAG053130,NONHSAG053130
lNONHSAG053144,NONHSAG053144,NONHSAG053144,NONHSAG053144
lNONHSAG053147,NONHSAG053147,NONHSAG053147,NONHSAG053147
lNONHSAG053181,NONHSAG053181,NONHSAG053181,NONHSAG053181
lNONHSAG053197,NONHSAG053197,NONHSAG053197,NONHSAG053197
lNONHSAG053284,NONHSAG053284,NONHSAG053284,NONHSAG053284
lNONHSAG053286,NONHSAG053286,NONHSAG053286,NONHSAG053286
lNONHSAG053291,NONHSAG053291,NONHSAG053291,NONHSAG053291
lNONHSAG053421,NONHSAG053421,NONHSAG053421,NONHSAG053421
lNONHSAG053440,NONHSAG053440,NONHSAG053440,NONHSAG053440
lNONHSAG053441,NONHSAG053441,NONHSAG053441,NONHSAG053441
lNONHSAG053447,NONHSAG053447,NONHSAG053447,NONHSAG053447
lNONHSAG053478,NONHSAG053478,NONHSAG053478,NONHSAG053478
lNONHSAG053588,NONHSAG053588,NONHSAG053588,NONHSAG053588
lNONHSAG053723,NONHSAG053723,NONHSAG053723,NONHSAG053723
lNONHSAG053758,NONHSAG053758,NONHSAG053758,NONHSAG053758
lNONHSAG053785,NONHSAG053785,NONHSAG053785,NONHSAG053785
lNONHSAG053800,NONHSAG053800,NONHSAG053800,NONHSAG053800
lNONHSAG053831,NONHSAG053831,NONHSAG053831,NONHSAG053831
lNONHSAG053834,NONHSAG053834,NONHSAG053834,NONHSAG053834
lNONHSAG053855,NONHSAG053855,NONHSAG053855,NONHSAG053855
lNONHSAG053890,NONHSAG053890,NONHSAG053890,NONHSAG053890
lNONHSAG053893,NONHSAG053893,NONHSAG053893,NONHSAG053893
lNONHSAG053894,NONHSAG053894,NONHSAG053894,NONHSAG053894
lNONHSAG053896,NONHSAG053896,NONHSAG053896,NONHSAG053896
lNONHSAG053984,NONHSAG053984,NONHSAG053984,NONHSAG053984
lNONHSAG054041,NONHSAG054041,NONHSAG054041,NONHSAG054041
lNONHSAG054043,NONHSAG054043,NONHSAG054043,NONHSAG054043
lNONHSAG054071,NONHSAG054071,NONHSAG054071,NONHSAG054071
lNONHSAG054093,NONHSAG054093,NONHSAG054093,NONHSAG054093
lNONHSAG054148,NONHSAG054148,NONHSAG054148,NONHSAG054148
lNONHSAG054388,NONHSAG054388,NONHSAG054388,NONHSAG054388
lNONHSAG054462,NONHSAG054462,NONHSAG054462,NONHSAG054462
lNONHSAG054621,NONHSAG054621,NONHSAG054621,NONHSAG054621
lNONHSAG054785,NONHSAG054785,NONHSAG054785,NONHSAG054785
lNONHSAG054862,NONHSAG054862,NONHSAG054862,NONHSAG054862
lNONHSAG054868,NONHSAG054868,NONHSAG054868,NONHSAG054868
lNONHSAG054919,NONHSAG054919,NONHSAG054919,NONHSAG054919
lNONHSAG054945,NONHSAG054945,NONHSAG054945,NONHSAG054945
lNONHSAG055363,NONHSAG055363,NONHSAG055363,NONHSAG055363
lNONHSAG055364,NONHSAG055364,NONHSAG055364,NONHSAG055364
lNONHSAG055794,NONHSAG055794,NONHSAG055794,NONHSAG055794
lNONHSAG056020,NONHSAG056020,NONHSAG056020,NONHSAG056020
lNONHSAG056024,NONHSAG056024,NONHSAG056024,NONHSAG056024
lNONHSAG056026,NONHSAG056026,NONHSAG056026,NONHSAG056026
lNONHSAG056028,NONHSAG056028,NONHSAG056028,NONHSAG056028
lNONHSAG056030,NONHSAG056030,NONHSAG056030,NONHSAG056030
lNONHSAG056032,NONHSAG056032,NONHSAG056032,NONHSAG056032
lNONHSAG056033,NONHSAG056033,NONHSAG056033,NONHSAG056033
lNONHSAG056034,NONHSAG056034,NONHSAG056034,NONHSAG056034
lNONHSAG056036,NONHSAG056036,NONHSAG056036,NONHSAG056036
lNONHSAG056037,NONHSAG056037,NONHSAG056037,NONHSAG056037
lNONHSAG056038,NONHSAG056038,NONHSAG056038,NONHSAG056038
lNR038975,,NR038975,NR038975
lNT5C3,,NT5C3,NT5C3
lNT5C3L,,NT5C3L,NT5C3L
lNXF1 STX5,,NXF1 STX5,NXF1 STX5
lNarg1,,Narg1,Narg1
lNeST,,NeST,NeST
lOBFC2A,,OBFC2A,OBFC2A
lOBFC2B,,OBFC2B,OBFC2B
lODZ1,,ODZ1,ODZ1
lODZ2,,ODZ2,ODZ2
lODZ3,,ODZ3,ODZ3
lODZ4,,ODZ4,ODZ4
lOLBC15,,OLBC15,OLBC15
lOST48_RAT,,OST48_RAT,OST48_RAT
lPAARH,,PAARH,PAARH
lPALLD_RAT,,PALLD_RAT,PALLD_RAT
lPAN RNA,,PAN RNA,PAN RNA
lPARP4-AS1,,PARP4-AS1,PARP4-AS1
lPCNA-AS1,,PCNA-AS1,PCNA-AS1
lPEG3-AS1,,PEG3-AS1,PEG3-AS1
lPHAROH,,PHAROH,PHAROH
lPHOCN,,PHOCN,PHOCN
lPHOSPHO2-KLHL23,,PHOSPHO2-KLHL23,PHOSPHO2-KLHL23
lPKM2,,PKM2,PKM2
lPLAC1L,NONHSAG008421,PLAC1L,PLAC1L
lPLDN,,PLDN,PLDN
lPLK1S1,,PLK1S1,PLK1S1
lPOU4F1-AS1,,POU4F1-AS1,POU4F1-AS1
lPPPDE1,,PPPDE1,PPPDE1
lPRKN2_RAT,,PRKN2_RAT,PRKN2_RAT
lPRMT10,NONHSAG039067,PRMT10,PRMT10
lPRNCR1 (also known as PCAT8),,PRNCR1 (also known as PCAT8),PRNCR1 (also known as PCAT8)
lPSPC1-OT1,,PSPC1-OT1,PSPC1-OT1
lPSTAR,,PSTAR,PSTAR
lPTPN20B,NONHSAG005831,PTPN20B,PTPN20B
lPtn-dt,,Ptn-dt,Ptn-dt
lQ66HF5_RAT,,Q66HF5_RAT,Q66HF5_RAT
lQk,,Qk,Qk
lRAB39,,RAB39,RAB39
lRAB7L1,NONHSAG004067,RAB7L1,RAB7L1
lRABL5,NONHSAG048406,RABL5,RABL5
lRAGE,,RAGE,RAGE
lRBAK-LOC389458,,RBAK-LOC389458,RBAK-LOC389458
lRBAT1,,RBAT1,RBAT1
lRFPL3-AS1,,RFPL3-AS1,RFPL3-AS1
lRG9MTD1,,RG9MTD1,RG9MTD1
lRG9MTD2,,RG9MTD2,RG9MTD2
lRG9MTD3,,RG9MTD3,RG9MTD3
lRGD1305254,,RGD1305254,RGD1305254
lRGD1306151,,RGD1306151,RGD1306151
lRGD1306437,,RGD1306437,RGD1306437
lRGD1309079,,RGD1309079,RGD1309079
lRGD1309437,,RGD1309437,RGD1309437
lRGD1311861,,RGD1311861,RGD1311861
lRGD1561065,,RGD1561065,RGD1561065
lRGD1562608,,RGD1562608,RGD1562608
lRGD1562890,,RGD1562890,RGD1562890
lRGD1563224,,RGD1563224,RGD1563224
lRGD1563296,,RGD1563296,RGD1563296
lRGD1563680,,RGD1563680,RGD1563680
lRGD1564943,,RGD1564943,RGD1564943
lRGD1565927,,RGD1565927,RGD1565927
lRGD1566017,,RGD1566017,RGD1566017
lRGNEF,,RGNEF,RGNEF
lRL7A_RAT,,RL7A_RAT,RL7A_RAT
lRN7SL281P,NONHSAG001031,RN7SL281P,RN7SL281P
lRN7SL410P,NONHSAG017660,RN7SL410P,RN7SL410P
lRN7SL651P,NONHSAG049784,RN7SL651P,RN7SL651P
lRNU2-2,,RNU2-2,RNU2-2
lROA,,ROA,ROA
lROD1,,ROD1,ROD1
lRP1-101K10.4,NONHSAG045177,RP1-101K10.4,RP1-101K10.4
lRP1-102K2.6,NONHSAG033661,RP1-102K2.6,RP1-102K2.6
lRP1-104O17.2,,RP1-104O17.2,RP1-104O17.2
lRP1-118J21.25,NONHSAG001129,RP1-118J21.25,RP1-118J21.25
lRP1-127C7.6,,RP1-127C7.6,RP1-127C7.6
lRP1-12G14.6,,RP1-12G14.6,RP1-12G14.6
lRP1-130G2.1,NONHSAG043135,RP1-130G2.1,RP1-130G2.1
lRP1-136J15.3,NONHSAG055091,RP1-136J15.3,RP1-136J15.3
lRP1-137D17.1,NONHSAG045478,RP1-137D17.1,RP1-137D17.1
lRP1-14N1.2,,RP1-14N1.2,RP1-14N1.2
lRP1-151F17.1,NONHSAG043095,RP1-151F17.1,RP1-151F17.1
lRP1-151F17.2,,RP1-151F17.2,RP1-151F17.2
lRP1-153P14.8,NONHSAG043692,RP1-153P14.8,RP1-153P14.8
lRP1-167A14.2,NONHSAG045404,RP1-167A14.2,RP1-167A14.2
lRP1-167F1.2,NONHSAG043125,RP1-167F1.2,RP1-167F1.2
lRP1-168L15.5,NONHSAG045394,RP1-168L15.5,RP1-168L15.5
lRP1-170O19.17,NONHSAG047201,RP1-170O19.17,RP1-170O19.17
lRP1-170O19.2,,RP1-170O19.2,RP1-170O19.2
lRP1-170O19.20,NONHSAG047188,RP1-170O19.20,RP1-170O19.20
lRP1-170O19.21,NONHSAG047187,RP1-170O19.21,RP1-170O19.21
lRP1-170O19.22,,RP1-170O19.22,RP1-170O19.22
lRP1-171K16.5,,RP1-171K16.5,RP1-171K16.5
lRP1-177G6.2,,RP1-177G6.2,RP1-177G6.2
lRP1-178F10.3,,RP1-178F10.3,RP1-178F10.3
lRP1-178F15.3,,RP1-178F15.3,RP1-178F15.3
lRP1-182O16.2,NONHSAG042918,RP1-182O16.2,RP1-182O16.2
lRP1-186E20.1,NONHSAG005213,RP1-186E20.1,RP1-186E20.1
lRP1-187N21.2,,RP1-187N21.2,RP1-187N21.2
lRP1-197B17.3,NONHSAG011015,RP1-197B17.3,RP1-197B17.3
lRP1-211D12.3,,RP1-211D12.3,RP1-211D12.3
lRP1-213J1P__B.1,,RP1-213J1P__B.1,RP1-213J1P__B.1
lRP1-213J1P__B.2,,RP1-213J1P__B.2,RP1-213J1P__B.2
lRP1-223B1.1,NONHSAG042795,RP1-223B1.1,RP1-223B1.1
lRP1-224A6.9,,RP1-224A6.9,RP1-224A6.9
lRP1-232L24.3,NONHSAG044199,RP1-232L24.3,RP1-232L24.3
lRP1-239B22.1,,RP1-239B22.1,RP1-239B22.1
lRP1-261G23.7,,RP1-261G23.7,RP1-261G23.7
lRP1-265C24.9,NONHSAG043301,RP1-265C24.9,RP1-265C24.9
lRP1-278C19.3,,RP1-278C19.3,RP1-278C19.3
lRP1-279N11.1,NONHSAG054829,RP1-279N11.1,RP1-279N11.1
lRP1-283E3.3,,RP1-283E3.3,RP1-283E3.3
lRP1-283E3.8,,RP1-283E3.8,RP1-283E3.8
lRP1-288H2.2,NONHSAG011184,RP1-288H2.2,RP1-288H2.2
lRP1-288H2.4,,RP1-288H2.4,RP1-288H2.4
lRP1-302D9.4,NONHSAG033770,RP1-302D9.4,RP1-302D9.4
lRP1-309F20.2,,RP1-309F20.2,RP1-309F20.2
lRP1-309F20.3,NONHSAG032160,RP1-309F20.3,RP1-309F20.3
lRP1-315G1.3,NONHSAG055257,RP1-315G1.3,RP1-315G1.3
lRP1-317E23.6,NONHSAG000741,RP1-317E23.6,RP1-317E23.6
lRP1-37J18.2,NONHSAG000213,RP1-37J18.2,RP1-37J18.2
lRP1-39G22.7,NONHSAG001146,RP1-39G22.7,RP1-39G22.7
lRP1-3E10.2,NONHSAG054991,RP1-3E10.2,RP1-3E10.2
lRP1-3J17.3,,RP1-3J17.3,RP1-3J17.3
lRP1-43O17.2,NONHSAG002959,RP1-43O17.2,RP1-43O17.2
lRP1-59D14.6,NONHSAG020505,RP1-59D14.6,RP1-59D14.6
lRP1-59M18.2,,RP1-59M18.2,RP1-59M18.2
lRP1-62O9.3,,RP1-62O9.3,RP1-62O9.3
lRP1-63G5.5,NONHSAG033869,RP1-63G5.5,RP1-63G5.5
lRP1-63M2.6,,RP1-63M2.6,RP1-63M2.6
lRP1-65P5.3,NONHSAT140016,RP1-65P5.3,RP1-65P5.3
lRP1-66E7.1,,RP1-66E7.1,RP1-66E7.1
lRP1-68D18.4,,RP1-68D18.4,RP1-68D18.4
lRP1-69D17.3,,RP1-69D17.3,RP1-69D17.3
lRP1-71L16.2,,RP1-71L16.2,RP1-71L16.2
lRP1-74M1.3,,RP1-74M1.3,RP1-74M1.3
lRP1-80B9.2,NONHSAG042638,RP1-80B9.2,RP1-80B9.2
lRP1-85F18.6,NONHSAG034005,RP1-85F18.6,RP1-85F18.6
lRP1-86D1.2,,RP1-86D1.2,RP1-86D1.2
lRP1-86D1.4,,RP1-86D1.4,RP1-86D1.4
lRP1-89D4.1,NONHSAG008003,RP1-89D4.1,RP1-89D4.1
lRP1-90J20.11,,RP1-90J20.11,RP1-90J20.11
lRP1-90J20.12,,RP1-90J20.12,RP1-90J20.12
lRP1-91G5.3,NONHSAG002953,RP1-91G5.3,RP1-91G5.3
lRP1-92O14.6,NONHSAG001232,RP1-92O14.6,RP1-92O14.6
lRP1-93H18.7,,RP1-93H18.7,RP1-93H18.7
lRP11-1002K11.1,,RP11-1002K11.1,RP11-1002K11.1
lRP11-1007O24.2,NONHSAG017352,RP11-1007O24.2,RP11-1007O24.2
lRP11-100F15.1,,RP11-100F15.1,RP11-100F15.1
lRP11-1017G21.5,,RP11-1017G21.5,RP11-1017G21.5
lRP11-1017G21.6,,RP11-1017G21.6,RP11-1017G21.6
lRP11-101E13.5,,RP11-101E13.5,RP11-101E13.5
lRP11-101P17.11,,RP11-101P17.11,RP11-101P17.11
lRP11-1029J19.2,NONHSAG015949,RP11-1029J19.2,RP11-1029J19.2
lRP11-1029J19.5,NONHSAG015956,RP11-1029J19.5,RP11-1029J19.5
lRP11-103J8.1,NONHSAG031263,RP11-103J8.1,RP11-103J8.1
lRP11-104D21.3,NONHSAG054483,RP11-104D21.3,RP11-104D21.3
lRP11-104E19.1,NONHSAG014561,RP11-104E19.1,RP11-104E19.1
lRP11-104H15.7,,RP11-104H15.7,RP11-104H15.7
lRP11-104J23.1,,RP11-104J23.1,RP11-104J23.1
lRP11-104O19.2,NONHSAG020568,RP11-104O19.2,RP11-104O19.2
lRP11-1055B8.3,NONHSAG022992,RP11-1055B8.3,RP11-1055B8.3
lRP11-1055B8.7,NONHSAG022999,RP11-1055B8.7,RP11-1055B8.7
lRP11-1058B10.1,,RP11-1058B10.1,RP11-1058B10.1
lRP11-105N13.4,,RP11-105N13.4,RP11-105N13.4
lRP11-106M3.2,NONHSAG017345,RP11-106M3.2,RP11-106M3.2
lRP11-1079K10.2,NONHSAG022126,RP11-1079K10.2,RP11-1079K10.2
lRP11-1079K10.3,NONHSAG022123,RP11-1079K10.3,RP11-1079K10.3
lRP11-107D24.2,NONHSAG016290,RP11-107D24.2,RP11-107D24.2
lRP11-107K17.2,NONHSAG023593,RP11-107K17.2,RP11-107K17.2
lRP11-1081M5.1,NONHSAG050228,RP11-1081M5.1,RP11-1081M5.1
lRP11-108K14.4,NONHSAG007260,RP11-108K14.4,RP11-108K14.4
lRP11-108L7.7,,RP11-108L7.7,RP11-108L7.7
lRP11-108M9.3,,RP11-108M9.3,RP11-108M9.3
lRP11-108P20.1,,RP11-108P20.1,RP11-108P20.1
lRP11-1094M14.11-001,,RP11-1094M14.11-001,RP11-1094M14.11-001
lRP11-1094M14.14,,RP11-1094M14.14,RP11-1094M14.14
lRP11-109M17.2,,RP11-109M17.2,RP11-109M17.2
lRP11-10C24.1,,RP11-10C24.1,RP11-10C24.1
lRP11-10C24.2,NONHSAG034734,RP11-10C24.2,RP11-10C24.2
lRP11-10C24.3,,RP11-10C24.3,RP11-10C24.3
lRP11-10O17.2,,RP11-10O17.2,RP11-10O17.2
lRP11-1109F11.3,NONHSAG011864,RP11-1109F11.3,RP11-1109F11.3
lRP11-1109F11.5,,RP11-1109F11.5,RP11-1109F11.5
lRP11-110G21.1,NONHSAG050209,RP11-110G21.1,RP11-110G21.1
lRP11-110H1.8,NONHSAG023840,RP11-110H1.8,RP11-110H1.8
lRP11-110I1.13,,RP11-110I1.13,RP11-110I1.13
lRP11-110I1.14,,RP11-110I1.14,RP11-110I1.14
lRP11-1113L8.1,NONHSAG021120,RP11-1113L8.1,RP11-1113L8.1
lRP11-111A21.1,NONHSAG014790,RP11-111A21.1,RP11-111A21.1
lRP11-111G23.1,NONHSAG052232,RP11-111G23.1,RP11-111G23.1
lRP11-111M22.2,NONHSAG009129,RP11-111M22.2,RP11-111M22.2
lRP11-1136G4.1,NONHSAG019497,RP11-1136G4.1,RP11-1136G4.1
lRP11-113K21.4,NONHSAG009223,RP11-113K21.4,RP11-113K21.4
lRP11-113K21.5,,RP11-113K21.5,RP11-113K21.5
lRP11-114G22.1,NONHSAG010678,RP11-114G22.1,RP11-114G22.1
lRP11-114H23.1,NONHSAG011721,RP11-114H23.1,RP11-114H23.1
lRP11-114I8.4,,RP11-114I8.4,RP11-114I8.4
lRP11-114M1.1,NONHSAG036728,RP11-114M1.1,RP11-114M1.1
lRP11-115D19.1,NONHSAG038419,RP11-115D19.1,RP11-115D19.1
lRP11-115K3.1,,RP11-115K3.1,RP11-115K3.1
lRP11-115N4.1,,RP11-115N4.1,RP11-115N4.1
lRP11-116D17.3,NONHSAG012397,RP11-116D17.3,RP11-116D17.3
lRP11-116G8.5,NONHSAG005098,RP11-116G8.5,RP11-116G8.5
lRP11-116N8.1,NONHSAG014716,RP11-116N8.1,RP11-116N8.1
lRP11-118B22.2,,RP11-118B22.2,RP11-118B22.2
lRP11-1191J2.2,NONHSAG037213,RP11-1191J2.2,RP11-1191J2.2
lRP11-1191J2.4,NONHSAG037223,RP11-1191J2.4,RP11-1191J2.4
lRP11-119B16.2,NONHSAG031165,RP11-119B16.2,RP11-119B16.2
lRP11-119F19.2,NONHSAG006340,RP11-119F19.2,RP11-119F19.2
lRP11-119F7.4,,RP11-119F7.4,RP11-119F7.4
lRP11-119K6.6,NONHSAG006567,RP11-119K6.6,RP11-119K6.6
lRP11-11N5.1,,RP11-11N5.1,RP11-11N5.1
lRP11-11N5.3,,RP11-11N5.3,RP11-11N5.3
lRP11-120D5.1,NONHSAG054010,RP11-120D5.1,RP11-120D5.1
lRP11-120K24.3,NONHSAG014246,RP11-120K24.3,RP11-120K24.3
lRP11-1212A22.4,NONHSAG018754,RP11-1212A22.4,RP11-1212A22.4
lRP11-122A8.4,,RP11-122A8.4,RP11-122A8.4
lRP11-122C5.1,NONHSAG040232,RP11-122C5.1,RP11-122C5.1
lRP11-122G18.5,,RP11-122G18.5,RP11-122G18.5
lRP11-122G18.8,,RP11-122G18.8,RP11-122G18.8
lRP11-122K13.14,,RP11-122K13.14,RP11-122K13.14
lRP11-122K13.7,,RP11-122K13.7,RP11-122K13.7
lRP11-122M14.3,,RP11-122M14.3,RP11-122M14.3
lRP11-123N4.4,NONHSAG053386,RP11-123N4.4,RP11-123N4.4
lRP11-123O10.4,NONHSAT029234,RP11-123O10.4,RP11-123O10.4
lRP11-123O22.1,NONHSAG037694,RP11-123O22.1,RP11-123O22.1
lRP11-124N14.4,,RP11-124N14.4,RP11-124N14.4
lRP11-124N3.2,NONHSAG040271;NONHSAG040272;NONHSAG040273,RP11-124N3.2,RP11-124N3.2
