lNONHSAG000001,NONHSAT148173
lNONHSAG041659,NONHSAT249532
lNONHSAG041659,NONHSAT104000
lNONHSAG041659,NONHSAT103999
lNONHSAG041659,NONHSAT249531
lNONHSAG041659,NONHSAT203273
lNONHSAG041723,NONHSAT104167
lNONHSAG041723,NONHSAT104159
lNONHSAG041723,NONHSAT203302
lNONHSAG041723,NONHSAT104161
lNONHSAG041723,NONHSAT104164
lNONHSAG041723,NONHSAT104165
lNONHSAG041723,NONHSAT104160
lNONHSAG041723,NONHSAT104163
lNONHSAG041723,NONHSAT104162
lNONHSAG041723,NONHSAT104169
lNONHSAG041723,NONHSAT104166
lNONHSAG041723,NONHSAT104168
lNONHSAG041723,NONHSAT104170
lNONHSAG041892,NONHSAT259707
lNONHSAG042199,NONHSAT259710
lNONHSAG042199,NONHSAT259711
lNONHSAG042266,NONHSAT259713
lNONHSAG042266,NONHSAT259712
lNONHSAG042270,NONHSAT259714
lNONHSAG042369,NONHSAT259716
lNONHSAG042404,NONHSAT105544
lNONHSAG042491,NONHSAT259719
lNONHSAG042855,NONHSAT259724
lNONHSAG043004,NONHSAT206799
lNONHSAG043004,NONHSAT250809
lNONHSAG043004,NONHSAT206798
lNONHSAG043004,NONHSAT206797
lNONHSAG043016,NONHSAT259725
lNONHSAG043106,NONHSAT259726
lNONHSAG043116,NONHSAT259727
lNONHSAG043136,NONHSAT259728
lNONHSAG043136,NONHSAT259729
lNONHSAG043291,NONHSAT259731
lNONHSAG043306,NONHSAT108445
lNONHSAG043316,NONHSAT108473
lNONHSAG043318,NONHSAT108471
lNONHSAG043329,NONHSAT252128
lNONHSAG043329,NONHSAT108488
lNONHSAG043329,NONHSAT252129
lNONHSAG043371,NONHSAT252137
lNONHSAG043371,NONHSAT108544
lNONHSAG043371,NONHSAT108548
lNONHSAG043371,NONHSAT252135
lNONHSAG043371,NONHSAT252136
lNONHSAG043371,NONHSAT208943
lNONHSAG043371,NONHSAT252138
lNONHSAG043371,NONHSAT108547
lNONHSAG043371,NONHSAT108543
lNONHSAG043433,NONHSAT259733
lNONHSAG043483,NONHSAT259734
lNONHSAG043598,NONHSAT259736
lNONHSAG043637,NONHSAT251075
lNONHSAG043637,NONHSAT207182
lNONHSAG043637,NONHSAT251074
lNONHSAG043637,NONHSAT251076
lNONHSAG043637,NONHSAT207183
lNONHSAG043637,NONHSAT112145
lNONHSAG043796,NONHSAT112857
lNONHSAG043796,NONHSAT207290
lNONHSAG043796,NONHSAT207289
lNONHSAG043833,NONHSAT112918
lNONHSAG043934,NONHSAT259743
lNONHSAG043934,NONHSAT259745
lNONHSAG043934,NONHSAT259744
lNONHSAG044064,NONHSAT259746
lNONHSAG044064,NONHSAT259747
lNONHSAG044067,NONHSAT259749
lNONHSAG044083,NONHSAT259751
lNONHSAG044117,NONHSAT259752
lNONHSAG044170,NONHSAT259754
lNONHSAG044200,NONHSAT259755
lNONHSAG044252,NONHSAT113790
lNONHSAG044279,NONHSAT113844
lNONHSAG044283,NONHSAT259757
lNONHSAG044283,NONHSAT259758
lNONHSAG044461,NONHSAT259760
lNONHSAG044533,NONHSAT114321
lNONHSAG044533,NONHSAT251389
lNONHSAG044533,NONHSAT207791
lNONHSAG044533,NONHSAT207792
lNONHSAG044533,NONHSAT251390
lNONHSAG044540,NONHSAT259761
lNONHSAG044556,NONHSAT259762
lNONHSAG044615,NONHSAT259763
lNONHSAG044751,NONHSAT259767
lNONHSAG044816,NONHSAT259774
lNONHSAG044816,NONHSAT259773
lNONHSAG044869,NONHSAT259776
lNONHSAG044869,NONHSAT259775
lNONHSAG044922,NONHSAT259778
lNONHSAG045089,NONHSAT259779
lNONHSAG045257,NONHSAT208315
lNONHSAG045257,NONHSAT115734
lNONHSAG045258,NONHSAT208316
lNONHSAG045268,NONHSAT259780
lNONHSAG045287,NONHSAT259782
lNONHSAG045343,NONHSAT259785
lNONHSAG045343,NONHSAT259784
lNONHSAG045358,NONHSAT259787
lNONHSAG045358,NONHSAT259786
lNONHSAG045370,NONHSAT259788
lNONHSAG046706,NONHSAT118562
lNONHSAG046706,NONHSAT253837
lNONHSAG046706,NONHSAT118563
lNONHSAG046706,NONHSAT253838
lNONHSAG046706,NONHSAT118564
lNONHSAG046888,NONHSAT119055
lNONHSAG046888,NONHSAT119061
lNONHSAG046888,NONHSAT119057
lNONHSAG046888,NONHSAT119054
lNONHSAG046888,NONHSAT119062
lNONHSAG046888,NONHSAT119056
lNONHSAG046890,NONHSAT211625
lNONHSAG046890,NONHSAT119065
lNONHSAG046890,NONHSAT119063
lNONHSAG046890,NONHSAT119064
lNONHSAG046890,NONHSAT211624
lNONHSAG046903,NONHSAT119109
lNONHSAG046903,NONHSAT211632
lNONHSAG046903,NONHSAT119106
lNONHSAG046903,NONHSAT119107
lNONHSAG046934,NONHSAT259791
lNONHSAG046994,NONHSAT259792
lNONHSAG047001,NONHSAT259793
lNONHSAG047058,NONHSAT259795
lNONHSAG047058,NONHSAT259796
lNONHSAG047086,NONHSAT259797
lNONHSAG047175,NONHSAT259799
lNONHSAG047175,NONHSAT259798
lNONHSAG047237,NONHSAT254033
lNONHSAG047237,NONHSAT213333
lNONHSAG047237,NONHSAT213331
lNONHSAG047237,NONHSAT119798
lNONHSAG047237,NONHSAT254035
lNONHSAG047237,NONHSAT254034
lNONHSAG047237,NONHSAT254031
lNONHSAG047237,NONHSAT254032
lNONHSAG047237,NONHSAT213332
lNONHSAG047237,NONHSAT119797
lNONHSAG047292,NONHSAT119987
lNONHSAG047319,NONHSAT120047
lNONHSAG047319,NONHSAT120042
lNONHSAG047319,NONHSAT120054
lNONHSAG047319,NONHSAT120055
lNONHSAG047319,NONHSAT120050
lNONHSAG047319,NONHSAT120045
lNONHSAG047319,NONHSAT120044
lNONHSAG047319,NONHSAT120049
lNONHSAG047319,NONHSAT120051
lNONHSAG047319,NONHSAT120052
lNONHSAG047319,NONHSAT120048
lNONHSAG047319,NONHSAT213379
lNONHSAG047319,NONHSAT120053
lNONHSAG047319,NONHSAT120043
lNONHSAG047383,NONHSAT120186
lNONHSAG047383,NONHSAT253282
lNONHSAG047383,NONHSAT253294
lNONHSAG047383,NONHSAT120178
lNONHSAG047383,NONHSAT253303
lNONHSAG047383,NONHSAT253292
lNONHSAG047383,NONHSAT120179
lNONHSAG047383,NONHSAT253298
lNONHSAG047383,NONHSAT253302
lNONHSAG047383,NONHSAT253280
lNONHSAG047383,NONHSAT120184
lNONHSAG047383,NONHSAT253297
lNONHSAG047383,NONHSAT253279
lNONHSAG047383,NONHSAT211959
lNONHSAG047383,NONHSAT211960
lNONHSAG047383,NONHSAT253285
lNONHSAG047383,NONHSAT253304
lNONHSAG047383,NONHSAT253293
lNONHSAG047383,NONHSAT253288
lNONHSAG047383,NONHSAT253295
lNONHSAG047383,NONHSAT253284
lNONHSAG047383,NONHSAT120185
lNONHSAG047383,NONHSAT253299
lNONHSAG047383,NONHSAT253290
lNONHSAG047383,NONHSAT253301
lNONHSAG047383,NONHSAT253286
lNONHSAG047383,NONHSAT253278
lNONHSAG047383,NONHSAT211961
lNONHSAG047383,NONHSAT253296
lNONHSAG047383,NONHSAT253283
lNONHSAG047383,NONHSAT253291
lNONHSAG047383,NONHSAT253289
lNONHSAG047383,NONHSAT253287
lNONHSAG047383,NONHSAT253281
lNONHSAG047383,NONHSAT253300
lNONHSAG047394,NONHSAT259804
lNONHSAG047403,NONHSAT259805
lNONHSAG047406,NONHSAT259806
lNONHSAG047440,NONHSAT259807
lNONHSAG047454,NONHSAT120303
lNONHSAG047454,NONHSAT120302
lNONHSAG047454,NONHSAT254122
lNONHSAG047456,NONHSAT120308
lNONHSAG047607,NONHSAT259808
lNONHSAG047626,NONHSAT120680
lNONHSAG047631,NONHSAT120691
lNONHSAG047665,NONHSAT259810
lNONHSAG047806,NONHSAT121075
lNONHSAG047806,NONHSAT253422
lNONHSAG047858,NONHSAT253443
lNONHSAG047858,NONHSAT253437
lNONHSAG047858,NONHSAT121234
lNONHSAG047858,NONHSAT121236
lNONHSAG047858,NONHSAT253439
lNONHSAG047858,NONHSAT121242
lNONHSAG047858,NONHSAT253448
lNONHSAG047858,NONHSAT253442
lNONHSAG047858,NONHSAT121238
lNONHSAG047858,NONHSAT253444
lNONHSAG047858,NONHSAT253441
lNONHSAG047858,NONHSAT121239
lNONHSAG047858,NONHSAT121232
lNONHSAG047858,NONHSAT121231
lNONHSAG047858,NONHSAT121240
lNONHSAG047858,NONHSAT253447
lNONHSAG047858,NONHSAT253438
lNONHSAG047858,NONHSAT121237
lNONHSAG047858,NONHSAT121235
lNONHSAG047858,NONHSAT253445
lNONHSAG047858,NONHSAT253440
lNONHSAG047858,NONHSAT253446
lNONHSAG048073,NONHSAT253503
lNONHSAG048073,NONHSAT253510
lNONHSAG048073,NONHSAT253492
lNONHSAG048073,NONHSAT253508
lNONHSAG048073,NONHSAT253502
lNONHSAG048073,NONHSAT253496
lNONHSAG048073,NONHSAT253511
lNONHSAG048073,NONHSAT253495
lNONHSAG048073,NONHSAT253489
lNONHSAG048073,NONHSAT253491
lNONHSAG048073,NONHSAT253488
lNONHSAG048073,NONHSAT253500
lNONHSAG048073,NONHSAT212295
lNONHSAG048073,NONHSAT212298
lNONHSAG048073,NONHSAT121714
lNONHSAG048073,NONHSAT253512
lNONHSAG048073,NONHSAT212292
lNONHSAG048073,NONHSAT253494
lNONHSAG048073,NONHSAT121711
lNONHSAG048073,NONHSAT253490
lNONHSAG048073,NONHSAT253515
lNONHSAG048073,NONHSAT121723
lNONHSAG048073,NONHSAT253504
lNONHSAG048073,NONHSAT253493
lNONHSAG048073,NONHSAT121716
lNONHSAG048073,NONHSAT253498
lNONHSAG048073,NONHSAT253506
lNONHSAG048073,NONHSAT121705
lNONHSAG048073,NONHSAT253499
lNONHSAG048073,NONHSAT212289
lNONHSAG048073,NONHSAT212287
lNONHSAG048073,NONHSAT121704
lNONHSAG048073,NONHSAT212290
lNONHSAG048073,NONHSAT253513
lNONHSAG048073,NONHSAT121722
lNONHSAG048073,NONHSAT121717
lNONHSAG048073,NONHSAT253501
lNONHSAG048073,NONHSAT121708
lNONHSAG048073,NONHSAT253509
lNONHSAG048073,NONHSAT121706
lNONHSAG048073,NONHSAT212291
lNONHSAG048073,NONHSAT253514
lNONHSAG048073,NONHSAT212286
lNONHSAG048073,NONHSAT121718
lNONHSAG048073,NONHSAT121703
lNONHSAG048073,NONHSAT212293
lNONHSAG048073,NONHSAT253497
lNONHSAG048073,NONHSAT253505
lNONHSAG048073,NONHSAT121715
lNONHSAG048073,NONHSAT253507
lNONHSAG048073,NONHSAT121702
lNONHSAG048073,NONHSAT212297
lNONHSAG048073,NONHSAT121707
lNONHSAG048073,NONHSAT121710
lNONHSAG048156,NONHSAT259815
lNONHSAG048156,NONHSAT259816
lNONHSAG048239,NONHSAT259817
lNONHSAG048353,NONHSAT254353
lNONHSAG048353,NONHSAT122354
lNONHSAG048353,NONHSAT147588
lNONHSAG048353,NONHSAT213763
lNONHSAG048573,NONHSAT259822
lNONHSAG048573,NONHSAT259821
lNONHSAG048573,NONHSAT259820
lNONHSAG048573,NONHSAT259819
lNONHSAG048578,NONHSAT259823
lNONHSAG048578,NONHSAT259824
lNONHSAG048578,NONHSAT259825
lNONHSAG048721,NONHSAT123145
lNONHSAG048857,NONHSAT259826
lNONHSAG048857,NONHSAT259827
lNONHSAG048891,NONHSAT259828
lNONHSAG048971,NONHSAT259829
lNONHSAG048971,NONHSAT259830
lNONHSAG049200,NONHSAT124273
lNONHSAG049200,NONHSAT253795
lNONHSAG049212,NONHSAT259832
lNONHSAG049217,NONHSAT259833
lNONHSAG049254,NONHSAT124387
lNONHSAG049254,NONHSAT124388
lNONHSAG049254,NONHSAT124386
lNONHSAG049254,NONHSAT124385
lNONHSAG049254,NONHSAT124389
lNONHSAG049254,NONHSAT214180
lNONHSAG049328,NONHSAT124557
lNONHSAG049328,NONHSAT124554
lNONHSAG049328,NONHSAT124556
lNONHSAG049328,NONHSAT124553
lNONHSAG049328,NONHSAT124558
lNONHSAG049328,NONHSAT124555
lNONHSAG049384,NONHSAT259836
lNONHSAG049384,NONHSAT259835
lNONHSAG049410,NONHSAT259839
lNONHSAG049552,NONHSAT259840
lNONHSAG049647,NONHSAT259841
lNONHSAG049754,NONHSAT125546
lNONHSAG049754,NONHSAT254916
lNONHSAG049754,NONHSAT125548
lNONHSAG049754,NONHSAT125549
lNONHSAG049754,NONHSAT125544
lNONHSAG049754,NONHSAT254915
lNONHSAG049776,NONHSAT259842
lNONHSAG049789,NONHSAT125623
lNONHSAG049789,NONHSAT216866
lNONHSAG049835,NONHSAT259843
lNONHSAG049889,NONHSAT259844
lNONHSAG049936,NONHSAT259848
lNONHSAG049936,NONHSAT259846
lNONHSAG049936,NONHSAT259845
lNONHSAG049936,NONHSAT259847
lNONHSAG049946,NONHSAT259849
lNONHSAG050058,NONHSAT259850
lNONHSAG050144,NONHSAT259854
lNONHSAG050144,NONHSAT259855
lNONHSAG050144,NONHSAT259853
lNONHSAG050144,NONHSAT259852
lNONHSAG050189,NONHSAT259856
lNONHSAG050230,NONHSAT259857
lNONHSAG050230,NONHSAT259858
lNONHSAG050296,NONHSAT259860
lNONHSAG050299,NONHSAT126761
lNONHSAG050316,NONHSAT259861
lNONHSAG050321,NONHSAT259864
lNONHSAG050321,NONHSAT259863
lNONHSAG050321,NONHSAT259862
lNONHSAG050405,NONHSAT255130
lNONHSAG050405,NONHSAT127007
lNONHSAG050405,NONHSAT127006
lNONHSAG050423,NONHSAT127058
lNONHSAG050423,NONHSAT127052
lNONHSAG050423,NONHSAT127050
lNONHSAG050423,NONHSAT127055
lNONHSAG050423,NONHSAT127051
lNONHSAG050423,NONHSAT127049
lNONHSAG050423,NONHSAT127053
lNONHSAG050423,NONHSAT127057
lNONHSAG050423,NONHSAT127056
lNONHSAG050423,NONHSAT127054
lNONHSAG050423,NONHSAT127048
lNONHSAG050455,NONHSAT259866
lNONHSAG050725,NONHSAT259873
lNONHSAG050748,NONHSAT259874
lNONHSAG050822,NONHSAT259875
lNONHSAG050908,NONHSAT259878
lNONHSAG050908,NONHSAT259877
lNONHSAG050910,NONHSAT128033
lNONHSAG050910,NONHSAT128039
lNONHSAG050910,NONHSAT216158
lNONHSAG050910,NONHSAT216157
lNONHSAG050910,NONHSAT128034
lNONHSAG050910,NONHSAT128035
lNONHSAG050910,NONHSAT128037
lNONHSAG050910,NONHSAT128036
lNONHSAG050926,NONHSAT259879
lNONHSAG050980,NONHSAT259880
lNONHSAG051061,NONHSAT259881
lNONHSAG051061,NONHSAT259885
lNONHSAG051061,NONHSAT259882
lNONHSAG051061,NONHSAT259884
lNONHSAG051061,NONHSAT259883
lNONHSAG051063,NONHSAT259886
lNONHSAG051185,NONHSAT259888
lNONHSAG051205,NONHSAT259889
lNONHSAG051260,NONHSAT129066
lNONHSAG051260,NONHSAT216410
lNONHSAG051285,NONHSAT259890
lNONHSAG051302,NONHSAT259891
lNONHSAG051415,NONHSAT259892
lNONHSAG051454,NONHSAT216626
lNONHSAG051454,NONHSAT129490
lNONHSAG051510,NONHSAT129635
lNONHSAG051510,NONHSAT129631
lNONHSAG051510,NONHSAT129633
lNONHSAG051510,NONHSAT129618
lNONHSAG051568,NONHSAT129783
lNONHSAG051652,NONHSAT130010
lNONHSAG051652,NONHSAT257287
lNONHSAG051658,NONHSAT259894
lNONHSAG051694,NONHSAT130074
lNONHSAG051798,NONHSAT259895
lNONHSAG051943,NONHSAT259897
lNONHSAG051974,NONHSAT259898
lNONHSAG052075,NONHSAT259901
lNONHSAG052075,NONHSAT259900
lNONHSAG052148,NONHSAT259902
lNONHSAG052155,NONHSAT259904
lNONHSAG052155,NONHSAT256624
lNONHSAG052155,NONHSAT256623
lNONHSAG052155,NONHSAT259903
lNONHSAG052155,NONHSAT256625
lNONHSAG052155,NONHSAT131040
lNONHSAG052155,NONHSAT131042
lNONHSAG052155,NONHSAT256622
lNONHSAG052155,NONHSAT131041
lNONHSAG052155,NONHSAT256626
lNONHSAG052155,NONHSAT219472
lNONHSAG052155,NONHSAT131043
lNONHSAG052155,NONHSAT256627
lNONHSAG052155,NONHSAT131038
lNONHSAG052155,NONHSAT219473
lNONHSAG052155,NONHSAT219471
lNONHSAG052155,NONHSAT131039
lNONHSAG052155,NONHSAT131044
lNONHSAG052234,NONHSAT147679
lNONHSAG052234,NONHSAT131232
lNONHSAG052234,NONHSAT147678
lNONHSAG052461,NONHSAT259905
lNONHSAG052494,NONHSAT259906
lNONHSAG052554,NONHSAT259907
lNONHSAG052636,NONHSAT259908
lNONHSAG052680,NONHSAT259909
lNONHSAG052701,NONHSAT259910
lNONHSAG052792,NONHSAT259912
lNONHSAG052792,NONHSAT259911
lNONHSAG052951,NONHSAT259914
lNONHSAG052959,NONHSAT133429
lNONHSAG053099,NONHSAT259916
lNONHSAG053205,NONHSAT133999
lNONHSAG053205,NONHSAT221188
lNONHSAG053205,NONHSAT133997
lNONHSAG053205,NONHSAT257759
lNONHSAG053685,NONHSAT135295
lNONHSAG053685,NONHSAT135296
lNONHSAG053685,NONHSAT135293
lNONHSAG053685,NONHSAT257890
lNONHSAG053685,NONHSAT135294
lNONHSAG053685,NONHSAT221416
lNONHSAG053743,NONHSAT259919
lNONHSAG053761,NONHSAT135439
lNONHSAG053878,NONHSAT221521
lNONHSAG053878,NONHSAT221523
lNONHSAG053878,NONHSAT221522
lNONHSAG053878,NONHSAT135750
lNONHSAG053970,NONHSAT259921
lNONHSAG053987,NONHSAT259923
lNONHSAG053987,NONHSAT259922
lNONHSAG054221,NONHSAT259925
lNONHSAG054355,NONHSAT259926
lNONHSAG054355,NONHSAT259927
lNONHSAG054355,NONHSAT259928
lNONHSAG055047,NONHSAT259934
lNONHSAG055047,NONHSAT259935
lNONHSAG055047,NONHSAT259933
lNONHSAG055050,NONHSAT259936
lNONHSAG055075,NONHSAT259937
lNONHSAG055125,NONHSAT138220
lNONHSAG055125,NONHSAT223512
lNONHSAG055654,NONHSAT259939
lNONHSAG056992,NONHSAT150097
lNONHSAG056992,NONHSAT150098
lNONHSAG057513,NONHSAT151134
lNONHSAG058128,NONHSAT152296
lNONHSAG058128,NONHSAT227150
lNONHSAG058128,NONHSAT152295
lNONHSAG058244,NONHSAT152497
lNONHSAG061362,NONHSAT229126
lNONHSAG061362,NONHSAT157167
lNONHSAG061362,NONHSAT229125
lNONHSAG068714,NONHSAT168319
lNONHSAG076117,NONHSAT239331
lNONHSAG076117,NONHSAT239336
lNONHSAG076117,NONHSAT179714
lNONHSAG076117,NONHSAT066013
lNONHSAG076117,NONHSAT066012
lNONHSAG076117,NONHSAT239337
lNONHSAG076117,NONHSAT239335
lNONHSAG076117,NONHSAT239338
lNONHSAG076117,NONHSAT239332
lNONHSAG076117,NONHSAT239329
lNONHSAG076117,NONHSAT066014
lNONHSAG076117,NONHSAT066016
lNONHSAG076117,NONHSAT239334
lNONHSAG076117,NONHSAT066020
lNONHSAG076117,NONHSAT179713
lNONHSAG076117,NONHSAT066021
lNONHSAG076117,NONHSAT239330
lNONHSAG076117,NONHSAT239333
lNONHSAG076117,NONHSAT066015
lNONHSAG076469,NONHSAT180323
lNONHSAG076469,NONHSAT239925
lNONHSAG076469,NONHSAT239924
lNONHSAG076469,NONHSAT180322
lNONHSAG076469,NONHSAT064196
lNONHSAG076469,NONHSAT064191
lNONHSAG076469,NONHSAT239922
lNONHSAG076469,NONHSAT239926
lNONHSAG076469,NONHSAT239923
lNONHSAG076469,NONHSAT064195
lNONHSAG076469,NONHSAT064192
lNONHSAG077440,NONHSAT181972
lNONHSAG077475,NONHSAT240733
lNONHSAG077475,NONHSAT240734
lNONHSAG077475,NONHSAT182032
lNONHSAG077475,NONHSAT240732
lNONHSAG077475,NONHSAT071726
lNONHSAG077475,NONHSAT071725
lNONHSAG077475,NONHSAT240729
lNONHSAG077475,NONHSAT182033
lNONHSAG077475,NONHSAT071727
lNONHSAG077475,NONHSAT182031
lNONHSAG077475,NONHSAT240730
lNONHSAG077475,NONHSAT240731
lNONHSAG078058,NONHSAT076137
lNONHSAG078058,NONHSAT076145
lNONHSAG078058,NONHSAT183341
lNONHSAG078058,NONHSAT183334
lNONHSAG078058,NONHSAT183338
lNONHSAG078058,NONHSAT241324
lNONHSAG078058,NONHSAT076138
lNONHSAG078058,NONHSAT183335
lNONHSAG078058,NONHSAT183337
lNONHSAG078058,NONHSAT183342
lNONHSAG078058,NONHSAT076144
lNONHSAG078058,NONHSAT241321
lNONHSAG078058,NONHSAT183332
lNONHSAG078058,NONHSAT183344
lNONHSAG078058,NONHSAT076142
lNONHSAG078058,NONHSAT241323
lNONHSAG078058,NONHSAT076141
lNONHSAG078058,NONHSAT241322
lNONHSAG078058,NONHSAT183333
lNONHSAG078058,NONHSAT183336
lNONHSAG078058,NONHSAT183331
lNONHSAG078058,NONHSAT076139
lNONHSAG078058,NONHSAT076143
lNONHSAG078058,NONHSAT183343
lNONHSAG078058,NONHSAT076140
lNONHSAG078058,NONHSAT241326
lNONHSAG078058,NONHSAT183340
lNONHSAG078058,NONHSAT241325
lNONHSAG078058,NONHSAT183339
lNONHSAG078671,NONHSAT259444
lNONHSAG079088,NONHSAT074579
lNONHSAG079088,NONHSAT185566
lNONHSAG079088,NONHSAT185567
lNONHSAG079088,NONHSAT242587
lNONHSAG079088,NONHSAT242590
lNONHSAG079088,NONHSAT074576
lNONHSAG079088,NONHSAT074580
lNONHSAG079088,NONHSAT074574
lNONHSAG079088,NONHSAT074567
lNONHSAG079088,NONHSAT242589
lNONHSAG079088,NONHSAT242588
lNONHSAG079088,NONHSAT074577
lNONHSAG079088,NONHSAT242591
lNONHSAG079088,NONHSAT074578
lNONHSAG079299,NONHSAT186071
lNONHSAG079561,NONHSAT259422
lNONHSAG081227,NONHSAT259489
lNONHSAG082041,NONHSAT189824
lNONHSAG082738,NONHSAT190609
lNONHSAG082738,NONHSAT190605
lNONHSAG082738,NONHSAT190607
lNONHSAG082738,NONHSAT190608
lNONHSAG082738,NONHSAT190606
lNONHSAG082821,NONHSAT259527
lNONHSAG082821,NONHSAT259528
lNONHSAG083216,NONHSAT259536
lNONHSAG085231,NONHSAT259603
lNONHSAG085231,NONHSAT259604
lNONHSAG085231,NONHSAT259605
lNONHSAG087631,NONHSAT247593
lNONHSAG087631,NONHSAT097110
lNONHSAG087631,NONHSAT198749
lNONHSAG087631,NONHSAT247590
lNONHSAG087631,NONHSAT198754
lNONHSAG087631,NONHSAT247581
lNONHSAG087631,NONHSAT247579
lNONHSAG087631,NONHSAT247586
lNONHSAG087631,NONHSAT247580
lNONHSAG087631,NONHSAT247583
lNONHSAG087631,NONHSAT247592
lNONHSAG087631,NONHSAT247584
lNONHSAG087631,NONHSAT097107
lNONHSAG087631,NONHSAT097098
lNONHSAG087631,NONHSAT247585
lNONHSAG087631,NONHSAT247587
lNONHSAG087631,NONHSAT097108
lNONHSAG087631,NONHSAT097109
lNONHSAG087631,NONHSAT097099
lNONHSAG087631,NONHSAT097106
lNONHSAG087631,NONHSAT247588
lNONHSAG087631,NONHSAT097105
lNONHSAG087631,NONHSAT097104
lNONHSAG087631,NONHSAT097102
lNONHSAG087631,NONHSAT198750
lNONHSAG087631,NONHSAT097101
lNONHSAG087631,NONHSAT247578
lNONHSAG087631,NONHSAT247582
lNONHSAG087631,NONHSAT247591
lNONHSAG087631,NONHSAT247589
lNONHSAG087631,NONHSAT097100
lNONHSAG087631,NONHSAT097103
lNONHSAG087805,NONHSAT259639
lNONHSAG087805,NONHSAT259641
lNONHSAG087805,NONHSAT259640
lNONHSAG088380,NONHSAT259630
lNONHSAG090182,NONHSAT259689
lNONHSAG090182,NONHSAT259688
lNONHSAG090265,NONHSAT202763
lNONHSAG091298,NONHSAT259706
lNONHSAG093078,NONHSAT259730
lNONHSAG093513,NONHSAT207836
lNONHSAG094052,NONHSAT208919
lNONHSAG094471,NONHSAT259772
lNONHSAG094471,NONHSAT259768
lNONHSAG094471,NONHSAT259769
lNONHSAG094471,NONHSAT259771
lNONHSAG094471,NONHSAT259770
lNONHSAG094747,NONHSAT259721
lNONHSAG094747,NONHSAT259722
lNONHSAG094747,NONHSAT259723
lNONHSAG096783,NONHSAT212883
lNONHSAG097425,NONHSAT259831
lNONHSAG097663,NONHSAT259794
lNONHSAG099082,NONHSAT216329
lNONHSAG099517,NONHSAT259865
lNONHSAG099557,NONHSAT259868
lNONHSAG099599,NONHSAT259872
lNONHSAG101273,NONHSAT259899
lNONHSAG102135,NONHSAT221008
lNONHSAG103157,NONHSAT259918
lNONHSAG103424,NONHSAT259931
lNONHSAG103770,NONHSAT259929
lNONHSAG105444,NONHSAT226857
lNONHSAG109878,NONHSAT073703
lENSG00000179141,ENST00000587588
lENSG00000179141,ENST00000323380
lENSG00000179141,ENST00000626029
lENSG00000181097,ENST00000531565
lENSG00000181211,ENST00000770632
lENSG00000181211,ENST00000322220
lENSG00000203527,ENST00000458463
lENSG00000203588,ENST00000366397
lENSG00000203635,ENST00000366424
lENSG00000203644,ENST00000366451
lENSG00000205231,ENST00000379317
lENSG00000212719,ENST00000540508
lENSG00000212719,ENST00000692999
lENSG00000212719,ENST00000655246
lENSG00000212719,ENST00000649112
lENSG00000212719,ENST00000717506
lENSG00000212719,ENST00000717508
lENSG00000212719,ENST00000693484
lENSG00000212719,ENST00000654263
lENSG00000212719,ENST00000658783
lENSG00000212719,ENST00000669595
lENSG00000212719,ENST00000536958
lENSG00000212719,ENST00000657015
lENSG00000212719,ENST00000671646
lENSG00000212719,ENST00000701171
lENSG00000212719,ENST00000649041
lENSG00000212719,ENST00000663530
lENSG00000212719,ENST00000700860
lENSG00000212719,ENST00000652925
lENSG00000212719,ENST00000468381
lENSG00000212719,ENST00000663437
lENSG00000212719,ENST00000701727
lENSG00000212719,ENST00000667136
lENSG00000212719,ENST00000661785
lENSG00000212719,ENST00000717507
lENSG00000212719,ENST00000686415
lENSG00000212719,ENST00000650318
lENSG00000212719,ENST00000686062
lENSG00000212719,ENST00000657905
lENSG00000212719,ENST00000659175
lENSG00000212719,ENST00000412778
lENSG00000212719,ENST00000535846
lENSG00000212719,ENST00000702081
lENSG00000212719,ENST00000653508
lENSG00000212719,ENST00000656879
lENSG00000212719,ENST00000647872
lENSG00000212719,ENST00000538604
lENSG00000212719,ENST00000426261
lENSG00000212719,ENST00000659749
lENSG00000212719,ENST00000666869
lENSG00000216895,ENST00000474963
lENSG00000216895,ENST00000460022
lENSG00000216895,ENST00000401694
lENSG00000216895,ENST00000469539
lENSG00000216895,ENST00000472015
lENSG00000220925,ENST00000403371
lENSG00000221857,ENST00000592174
lENSG00000221857,ENST00000586871
lENSG00000223487,ENST00000425057
lENSG00000223642,ENST00000594921
lENSG00000223642,ENST00000626302
lENSG00000223642,ENST00000627036
lENSG00000223642,ENST00000420020
lENSG00000223642,ENST00000608714
lENSG00000224821,ENST00000458403
lENSG00000224844,ENST00000416509
lENSG00000224893,ENST00000663653
lENSG00000224893,ENST00000667732
lENSG00000224893,ENST00000670414
lENSG00000224893,ENST00000658966
lENSG00000224893,ENST00000417654
lENSG00000224893,ENST00000670640
lENSG00000224893,ENST00000654424
lENSG00000224893,ENST00000671138
lENSG00000224893,ENST00000657202
lENSG00000224893,ENST00000652681
lENSG00000224893,ENST00000456715
lENSG00000224893,ENST00000656248
lENSG00000224893,ENST00000666093
lENSG00000224893,ENST00000659837
lENSG00000225076,ENST00000430057
lENSG00000225258,ENST00000429816
lENSG00000225313,ENST00000457957
lENSG00000225313,ENST00000587696
lENSG00000225313,ENST00000625117
lENSG00000225313,ENST00000624453
lENSG00000225313,ENST00000627421
lENSG00000225313,ENST00000630909
lENSG00000225313,ENST00000630229
