lncRNA_id,Score,Pre_Label
lNONHSAG055964,0.08504684039213127,0
lNONHSAG055969,0.3309104354213451,0
lNONHSAG055972,0.15397732922208252,0
lNONHSAG055975,0.40062882572363384,0
lNONHSAG055977,0.35746187386357553,0
lNONHSAG055978,0.42905616219210313,0
lNONHSAG055981,0.37149995226867294,0
lNONHSAG055983,0.33974072781365533,0
lNONHSAG055986,0.3514873016076399,0
lNONHSAG055995,0.3964574870778597,0
lNONHSAG056004,0.3583778417604252,0
lNONHSAG056008,0.30419139392722333,0
lNONHSAG056009,0.35034642305944047,0
lNONHSAG056010,0.5427392995132183,1
lNONHSAG056017,0.16791921917296532,0
lNONHSAG056023,0.34199806621390705,0
lNONHSAG056025,0.68869780794091,1
lNONHSAG056027,0.473128149902512,0
lNONHSAG056029,0.6977398953565428,1
lNONHSAG056031,0.5014276446385417,1
lNONHSAG056035,0.20693667690371192,0
lNONHSAG056044,0.7869287475125695,1
lNONHSAG056053,0.3664949421575302,0
lNONHSAG056060,0.15290434471696654,0
lNONHSAG056064,0.13481907068851054,0
lNONHSAG056068,0.5320608780461655,1
lNONHSAG056078,0.4449814869571778,0
lNONHSAG056095,0.43341660141338606,0
lNONHSAG056106,0.6411328421370197,1
lNONHSAG056128,0.8140507655621202,1
lNONHSAG056141,0.3123977311945453,0
lNONHSAG056215,0.4882278969951384,0
lNONHSAG056236,0.29728737438241376,0
lNONHSAG056346,0.9171026497945584,1
lNONHSAG056370,0.731381579017489,1
lNONHSAG056390,0.9137761698429799,1
lNONHSAG056447,0.07587868140505395,0
lNONHSAG056451,0.6068255423964968,1
lNONHSAG056456,0.3264458045671093,0
lNONHSAG056483,0.1665703963137576,0
lNONHSAG056540,0.08872837530610533,0
lNONHSAG056599,0.0948641134925224,0
lNONHSAG056633,0.3124838886804274,0
lNONHSAG056650,0.25591863060121633,0
lNONHSAG056671,0.22581043591261923,0
lNONHSAG056688,0.12289876112901975,0
lNONHSAG056706,0.44726912107668554,0
lNONHSAG056718,0.15901085787669028,0
lNONHSAG056733,0.7207676227340288,1
lNONHSAG056746,0.4426881777483252,0
lNONHSAG056790,0.5221488442371834,1
lNONHSAG056796,0.5702845874620193,1
lNONHSAG056813,0.15070989986543448,0
lNONHSAG056818,0.11463376192043889,0
lNONHSAG056838,0.5345345856052925,1
lNONHSAG056868,0.4543794656220382,0
lNONHSAG056875,0.6868760843507694,1
lNONHSAG056926,0.38755148033402786,0
lNONHSAG056947,0.3065071057219801,0
lNONHSAG056957,0.5031554445187796,1
lNONHSAG056992,0.07971261221203677,0
lNONHSAG057035,0.3199462663135726,0
lNONHSAG057041,0.19537719809920318,0
lNONHSAG057043,0.06775206674920348,0
lNONHSAG057222,0.0961454775703983,0
lNONHSAG057260,0.6053313685688758,1
lNONHSAG057327,0.07880769124138702,0
lNONHSAG057330,0.08984931212071585,0
lNONHSAG057363,0.27242585915790307,0
lNONHSAG057379,0.09348606193111095,0
lNONHSAG057398,0.6767527520680678,1
lNONHSAG057404,0.45568213287945625,0
lNONHSAG057418,0.6088218845092118,1
lNONHSAG057420,0.5165917171760197,1
lNONHSAG057435,0.4866680012264786,0
lNONHSAG057483,0.07869966644616877,0
lNONHSAG057491,0.6786698275607318,1
lNONHSAG057513,0.6644474111941169,1
lNONHSAG057531,0.5705291244982924,1
lNONHSAG057533,0.6812398093137442,1
lNONHSAG057546,0.11418232678479819,0
lNONHSAG057598,0.43641012361482145,0
lNONHSAG057642,0.865458221963952,1
lNONHSAG057671,0.24584541776920513,0
lNONHSAG057682,0.40232547852427625,0
lNONHSAG057816,0.2370402841622708,0
lNONHSAG057831,0.5543627709025465,1
lNONHSAG057851,0.0897553548256315,0
lNONHSAG057908,0.0905610184887798,0
lNONHSAG057947,0.09753176878938019,0
lNONHSAG057982,0.3638467398595644,0
lNONHSAG057984,0.8103453062591482,1
lNONHSAG058006,0.0903184702171171,0
lNONHSAG058028,0.5694650028786961,1
lNONHSAG058040,0.1273183733523708,0
lNONHSAG058061,0.29920181132407697,0
lNONHSAG058086,0.26320886901583274,0
lNONHSAG058096,0.15341572024108974,0
lNONHSAG058109,0.27003306535898514,0
lNONHSAG058112,0.24959914144170184,0
lNONHSAG058118,0.4487822532953685,0
lNONHSAG058128,0.09954987921449675,0
lNONHSAG058184,0.7773136101362275,1
lNONHSAG058244,0.7621156941035488,1
lNONHSAG058250,0.29010064173589206,0
lNONHSAG058291,0.852822916549354,1
lNONHSAG058294,0.14455773940347907,0
lNONHSAG058342,0.44534778596041513,0
lNONHSAG058454,0.18331036696071823,0
lNONHSAG058499,0.7651448195470043,1
lNONHSAG058533,0.6365734214665109,1
lNONHSAG058649,0.4249031913021657,0
lNONHSAG058882,0.37739591456179694,0
lNONHSAG058941,0.31703777903952607,0
lNONHSAG058967,0.8774192968936682,1
lNONHSAG059016,0.7174877809494843,1
lNONHSAG059052,0.10657397530736357,0
lNONHSAG059172,0.26606871306035246,0
lNONHSAG059277,0.38690470829640544,0
lNONHSAG059345,0.7961525638519213,1
lNONHSAG059492,0.20014918257603054,0
lNONHSAG059601,0.5008641481185655,1
lNONHSAG059768,0.16236660686885385,0
lNONHSAG059970,0.31264246757460573,0
lNONHSAG059983,0.4769961106977147,0
lNONHSAG060269,0.6396511254404552,1
lNONHSAG060325,0.05850036119496941,0
lNONHSAG060423,0.10829673394005615,0
lNONHSAG060444,0.24263893168076797,0
lNONHSAG060474,0.217731275678694,0
lNONHSAG060565,0.14423482590991685,0
lNONHSAG060586,0.9960141069497136,1
lNONHSAG060614,0.5785879916997919,1
lNONHSAG060626,0.07485925509182759,0
lNONHSAG060627,0.6008629301742275,1
lNONHSAG060628,0.2578820156318748,0
lNONHSAG060692,0.8432991866471444,1
lNONHSAG060728,0.6737338937352839,1
lNONHSAG060746,0.5875445897411637,1
lNONHSAG060769,0.23855058451321956,0
lNONHSAG060774,0.37049206416363095,0
lNONHSAG060777,0.34749962396172773,0
lNONHSAG060887,0.056142713194062006,0
lNONHSAG060947,0.19792845763390238,0
lNONHSAG061008,0.3845613626758776,0
lNONHSAG061061,0.24124851566588318,0
lNONHSAG061070,0.5792252930458796,1
lNONHSAG061075,0.3219489834368638,0
lNONHSAG061096,0.4725740501189681,0
lNONHSAG061133,0.3210680750240714,0
lNONHSAG061204,0.5446437663066791,1
lNONHSAG061216,0.44457838840218405,0
lNONHSAG061250,0.5927406369833914,1
lNONHSAG061251,0.3079179790585749,0
lNONHSAG061292,0.03808281782788747,0
lNONHSAG061343,0.17685167295864151,0
lNONHSAG061359,0.5343778766968721,1
lNONHSAG061362,0.8663571103647912,1
lNONHSAG061404,0.11314536639774676,0
lNONHSAG061415,0.7776388625849658,1
lNONHSAG061429,0.5154904579477078,1
lNONHSAG061437,0.30220356036157797,0
lNONHSAG061440,0.5332350980352635,1
lNONHSAG061455,0.1237296382962628,0
lNONHSAG061460,0.92173655403849,1
lNONHSAG061490,0.10966157158721002,0
lNONHSAG061492,0.8512652263637587,1
lNONHSAG061509,0.9396852444646073,1
lNONHSAG061526,0.19128586394376235,0
lNONHSAG061550,0.888491862865233,1
lNONHSAG061586,0.4616641716400208,0
lNONHSAG061660,0.7672284256616704,1
lNONHSAG061673,0.04826168046429824,0
lNONHSAG061775,0.3956180487879175,0
lNONHSAG062162,0.5174371462547384,1
lNONHSAG062227,0.6704354382509109,1
lNONHSAG062282,0.7003540764372064,1
lNONHSAG062677,0.6164867077592336,1
lNONHSAG062681,0.4413848172908076,0
lNONHSAG062720,0.45953788656208205,0
lNONHSAG062800,0.45322489235246477,0
lNONHSAG062804,0.30381534197273,0
lNONHSAG062817,0.350928176258121,0
lNONHSAG062960,0.4312616032467289,0
lNONHSAG062961,0.1100481800635303,0
lNONHSAG062987,0.11514598086873254,0
lNONHSAG063113,0.6506876987461692,1
lNONHSAG063195,0.3665354904259296,0
lNONHSAG063202,0.257354337583912,0
lNONHSAG063267,0.8790231578370551,1
lNONHSAG063270,0.7548650531793335,1
lNONHSAG063304,0.6079405868316508,1
lNONHSAG063443,0.7183492864943382,1
lNONHSAG063521,0.334693675833391,0
lNONHSAG063605,0.4014972517664542,0
lNONHSAG063606,0.204819085892038,0
lNONHSAG063700,0.4721826592735154,0
lNONHSAG063718,0.38728610738916874,0
lNONHSAG063747,0.1633356310469809,0
lNONHSAG063802,0.7969802772143841,1
lNONHSAG063903,0.6214852769558125,1
lNONHSAG064472,0.1553234596641157,0
lNONHSAG064562,0.48752163544381166,0
lNONHSAG064613,0.48614487510946086,0
lNONHSAG064617,0.4068121042975266,0
lNONHSAG064717,0.643289702362158,1
lNONHSAG064755,0.21525853317684554,0
lNONHSAG064764,0.07897795413146272,0
lNONHSAG064784,0.22629444753304692,0
lNONHSAG064875,0.14085904887421397,0
lNONHSAG064900,0.3851213468646448,0
lNONHSAG064962,0.7008288015796257,1
lNONHSAG065014,0.5579162819769539,1
lNONHSAG065064,0.5112290571600518,1
lNONHSAG065112,0.9735312530170167,1
lNONHSAG065167,0.42565292101302543,0
lNONHSAG065252,0.6546585631295762,1
lNONHSAG065288,0.8407257711923335,1
lNONHSAG065364,0.24252376107111695,0
lNONHSAG065377,0.3701199148765064,0
lNONHSAG065516,0.7325872382764099,1
lNONHSAG065818,0.08796548328388477,0
lNONHSAG066013,0.5119220859067778,1
lNONHSAG066215,0.9024010552446974,1
lNONHSAG066253,0.8607620071181934,1
lNONHSAG066542,0.20533463422332185,0
lNONHSAG066918,0.10014214767436944,0
lNONHSAG066949,0.14503465106433291,0
lNONHSAG066995,0.9403020042451035,1
lNONHSAG067059,0.07222348834228547,0
lNONHSAG067214,0.41040908730487113,0
lNONHSAG067401,0.19408377813067063,0
lNONHSAG067447,0.12543544687347036,0
lNONHSAG067469,0.133469226868225,0
lNONHSAG067940,0.09217917335220235,0
lNONHSAG067963,0.06140677694854758,0
lNONHSAG068402,0.7079107847528187,1
lNONHSAG068639,0.6169777957965091,1
lNONHSAG068668,0.673892108966386,1
lNONHSAG068714,0.10981561908394984,0
lNONHSAG068728,0.6432986810817704,1
lNONHSAG068776,0.8148905258669715,1
lNONHSAG068918,0.2542881531140542,0
lNONHSAG068923,0.0573773750161939,0
lNONHSAG069030,0.331428240603205,0
lNONHSAG069031,0.14490370637324418,0
lNONHSAG069032,0.17683936500440992,0
lNONHSAG069051,0.22015641298167468,0
lNONHSAG069054,0.7445403585201295,1
lNONHSAG069063,0.041779904467123895,0
lNONHSAG069098,0.3767866794012686,0
lNONHSAG069147,0.8909295517238998,1
lNONHSAG069259,0.06534379503226859,0
lNONHSAG069277,0.19753198064630814,0
lNONHSAG069295,0.4265410671575988,0
lNONHSAG069721,0.1635269184373967,0
lNONHSAG069769,0.4404574711374898,0
lNONHSAG069862,0.9023769726987657,1
lNONHSAG069876,0.6667679350198754,1
lNONHSAG069905,0.4668732931186444,0
lNONHSAG070257,0.6481899730585987,1
lNONHSAG070434,0.08376102826987973,0
lNONHSAG070435,0.05170553039891784,0
lNONHSAG070544,0.9032666679035768,1
lNONHSAG070830,0.9066612487922598,1
lNONHSAG070857,0.3438912647514803,0
lNONHSAG070861,0.8474267795245106,1
lNONHSAG070902,0.0641394571233225,0
lNONHSAG070943,0.14039788280001986,0
lNONHSAG070960,0.7513068367278724,1
lNONHSAG070966,0.26165290738914754,0
lNONHSAG070968,0.5086597303696506,1
lNONHSAG070971,0.37061304429470393,0
lNONHSAG070997,0.1765289878452102,0
lNONHSAG071061,0.5214779505180213,1
lNONHSAG071179,0.25545004372809366,0
lNONHSAG071290,0.6605415316484806,1
lNONHSAG071305,0.856483642069609,1
lNONHSAG071359,0.14291395030188955,0
lNONHSAG071444,0.6810395720813089,1
lNONHSAG071483,0.3661020489150614,0
lNONHSAG071590,0.7234310579260841,1
lNONHSAG071595,0.825770885980432,1
lNONHSAG071613,0.30852832535397745,0
lNONHSAG071959,0.7526458310850099,1
lNONHSAG071965,0.8246941636659976,1
lNONHSAG071996,0.351221467174087,0
lNONHSAG072047,0.5605116128203195,1
lNONHSAG072176,0.6489543222284023,1
lNONHSAG072221,0.9329953106538108,1
lNONHSAG072286,0.21238501939156032,0
lNONHSAG072365,0.7860329249647443,1
lNONHSAG072371,0.09380650078417202,0
lNONHSAG072510,0.8129118181949492,1
lNONHSAG072707,0.606968056965889,1
lNONHSAG072926,0.7604146968487907,1
lNONHSAG072945,0.379647932187579,0
lNONHSAG072960,0.40701988731552136,0
lNONHSAG073025,0.3321995988825236,0
lNONHSAG073086,0.5908907644333816,1
lNONHSAG073280,0.07589627031099189,0
lNONHSAG073378,0.12145983966725617,0
lNONHSAG073380,0.9826647958828691,1
lNONHSAG073406,0.2904604823233672,0
lNONHSAG073419,0.10985345051435441,0
lNONHSAG073474,0.24103190384832143,0
lNONHSAG073508,0.8992803301793696,1
lNONHSAG073524,0.32883285626926395,0
lNONHSAG073525,0.5272315614102369,1
lNONHSAG073574,0.7821029662810246,1
lNONHSAG073612,0.3463654569380759,0
lNONHSAG073681,0.21132504759771034,0
lNONHSAG073786,0.9518527960791103,1
lNONHSAG073893,0.11507284689844385,0
lNONHSAG074052,0.6324657003744728,1
lNONHSAG074544,0.9548519236983785,1
lNONHSAG074571,0.15431055004787514,0
lNONHSAG074574,0.14377798193035596,0
lNONHSAG074578,0.21419550098287246,0
lNONHSAG074614,0.39992488605199805,0
lNONHSAG074661,0.8316165148991856,1
lNONHSAG074978,0.49948599685708744,0
lNONHSAG075003,0.6036831654784662,1
lNONHSAG075049,0.31009136596234504,0
lNONHSAG075060,0.20389930123064845,0
lNONHSAG075131,0.7410919530507094,1
lNONHSAG075152,0.41121010846613226,0
lNONHSAG075363,0.13613198484395667,0
lNONHSAG075370,0.521451896587147,1
lNONHSAG076117,0.7031453922465738,1
lNONHSAG076148,0.4972160918412196,0
lNONHSAG076266,0.7438172016169865,1
lNONHSAG076285,0.24399031293178974,0
lNONHSAG076362,0.3556382731716799,0
lNONHSAG076399,0.10087148239885242,0
lNONHSAG076440,0.31746888084125563,0
lNONHSAG076451,0.6275862704479545,1
lNONHSAG076462,0.3349186119799835,0
lNONHSAG076468,0.27389008698168066,0
lNONHSAG076469,0.7624871717468452,1
lNONHSAG076498,0.6555942422333793,1
lNONHSAG076878,0.42895767824340164,0
lNONHSAG077040,0.6792513883573641,1
lNONHSAG077077,0.08096541891026988,0
lNONHSAG077122,0.31661498548544303,0
lNONHSAG077170,0.1751407313628263,0
lNONHSAG077241,0.35380970103867454,0
lNONHSAG077275,0.3376657167326939,0
lNONHSAG077291,0.38521642967928266,0
lNONHSAG077346,0.35411529531529584,0
lNONHSAG077394,0.15962431034596256,0
lNONHSAG077419,0.7947058863358991,1
lNONHSAG077439,0.3107692457631409,0
lNONHSAG077440,0.285154124423671,0
lNONHSAG077475,0.8940229614871245,1
lNONHSAG077527,0.3650617460452321,0
lNONHSAG077547,0.11161760375938977,0
lNONHSAG077551,0.9106466726761513,1
lNONHSAG077567,0.10193586601139956,0
lNONHSAG077670,0.06806722131551303,0
lNONHSAG077706,0.1742396926358751,0
lNONHSAG077731,0.5800053341089378,1
lNONHSAG077825,0.12858464638079325,0
lNONHSAG077990,0.39390731098664494,0
lNONHSAG078058,0.593778492591727,1
lNONHSAG078069,0.31152970945770053,0
lNONHSAG078123,0.4474225157810694,0
lNONHSAG078156,0.04704160258209358,0
lNONHSAG078193,0.49228440768112397,0
lNONHSAG078342,0.11359622956696373,0
lNONHSAG078362,0.3180424874182818,0
lNONHSAG078410,0.07577385914100486,0
lNONHSAG078451,0.12791788068729432,0
lNONHSAG078458,0.5147502985956981,1
lNONHSAG078506,0.2940136593589979,0
lNONHSAG078548,0.1668720154662371,0
lNONHSAG078549,0.4135737024582412,0
lNONHSAG078569,0.150176143355634,0
lNONHSAG078591,0.16861353326312273,0
lNONHSAG078597,0.5648764279253788,1
lNONHSAG078622,0.17135522567461361,0
lNONHSAG078641,0.19338859237489994,0
lNONHSAG078658,0.8812387639817378,1
lNONHSAG078663,0.7499566905606705,1
lNONHSAG078671,0.5282441100632036,1
lNONHSAG078711,0.5454817927856157,1
lNONHSAG078739,0.49125795702740765,0
lNONHSAG078777,0.3782354099605076,0
lNONHSAG078803,0.36501497575578845,0
lNONHSAG078853,0.3282975183854467,0
lNONHSAG079014,0.1364783214031764,0
lNONHSAG079021,0.5871864893391322,1
lNONHSAG079025,0.06960488834986805,0
lNONHSAG079026,0.3305276416208116,0
lNONHSAG079076,0.32477990730590783,0
lNONHSAG079088,0.317770398305884,0
lNONHSAG079112,0.35660316913713114,0
lNONHSAG079231,0.8002068176470566,1
lNONHSAG079237,0.4922779281948329,0
lNONHSAG079257,0.4337679884881298,0
lNONHSAG079272,0.887292961677465,1
lNONHSAG079293,0.8175559779057375,1
lNONHSAG079299,0.30692201458572754,0
lNONHSAG079302,0.11132543539425004,0
lNONHSAG079395,0.7647008262009625,1
lNONHSAG079401,0.10811071903896322,0
lNONHSAG079521,0.6103400048287312,1
lNONHSAG079561,0.45429620298079404,0
lNONHSAG079637,0.7605328601512894,1
lNONHSAG079649,0.11261790662526715,0
lNONHSAG079779,0.7853395561800256,1
lNONHSAG080166,0.5095227696275597,1
lNONHSAG080546,0.6820465870422308,1
lNONHSAG080745,0.868182110870919,1
lNONHSAG080772,0.3802095665336033,0
lNONHSAG080913,0.27034680676856804,0
lNONHSAG081009,0.4114806908193745,0
lNONHSAG081015,0.2281902538083034,0
lNONHSAG081091,0.9714492768530508,1
lNONHSAG081227,0.6489344327995501,1
lNONHSAG081234,0.4582160909133934,0
lNONHSAG081356,0.727132775724131,1
lNONHSAG081395,0.6234933152639318,1
lNONHSAG081451,0.260645088561163,0
lNONHSAG081463,0.8722476934074229,1
lNONHSAG081477,0.19644551069086952,0
lNONHSAG081558,0.33739046035583625,0
lNONHSAG081583,0.5815194493318746,1
lNONHSAG081674,0.06396754851296267,0
lNONHSAG081728,0.5001519765907092,1
lNONHSAG081740,0.46075965314031836,0
lNONHSAG081862,0.628337857436142,1
lNONHSAG081867,0.3434890186621657,0
lNONHSAG081911,0.9167889027287203,1
lNONHSAG081993,0.8232700596827853,1
lNONHSAG082000,0.19149746845291926,0
lNONHSAG082017,0.6190180518398497,1
lNONHSAG082041,0.457880117150249,0
lNONHSAG082085,0.35150881050701527,0
lNONHSAG082578,0.7779594402139373,1
lNONHSAG082724,0.17340972496353396,0
lNONHSAG082738,0.16216554366013353,0
lNONHSAG082821,0.22024964915882173,0
lNONHSAG082827,0.3948918086323876,0
lNONHSAG082849,0.17225137808943056,0
lNONHSAG082868,0.1773161203029009,0
lNONHSAG082885,0.5865469540494953,1
lNONHSAG082891,0.41016256516672,0
lNONHSAG082931,0.7782218808047315,1
lNONHSAG083012,0.2068914441869136,0
lNONHSAG083116,0.9016130755856139,1
lNONHSAG083130,0.18393542149385023,0
lNONHSAG083157,0.8251694225325703,1
lNONHSAG083174,0.4106381732175271,0
lNONHSAG083209,0.29517942413302567,0
lNONHSAG083215,0.06908077866673701,0
lNONHSAG083216,0.12224378728157788,0
lNONHSAG083289,0.3485739597938559,0
lNONHSAG083445,0.12694010426204833,0
lNONHSAG083546,0.15428826090747777,0
lNONHSAG083549,0.27578900860245176,0
lNONHSAG083555,0.20368919170188773,0
lNONHSAG083576,0.5532807143358277,1
lNONHSAG083577,0.832436047325227,1
lNONHSAG083615,0.1949864435085924,0
lNONHSAG083619,0.11304725531038291,0
lNONHSAG083636,0.40799464251286244,0
lNONHSAG083644,0.39960673394910434,0
lNONHSAG083664,0.1744449223078075,0
lNONHSAG083674,0.6660665146772728,1
lNONHSAG083679,0.9149172331330738,1
lNONHSAG083680,0.13370132445672744,0
lNONHSAG083704,0.5917066923283365,1
lNONHSAG083741,0.2998042281381468,0
lNONHSAG083759,0.11373623258162299,0
lNONHSAG083770,0.6232146319433085,1
lNONHSAG083775,0.6938737868927761,1
lNONHSAG083777,0.9148407379639004,1
lNONHSAG083798,0.08397500961644751,0
lNONHSAG083804,0.2322462670798209,0
lNONHSAG083859,0.4286198292550294,0
lNONHSAG083883,0.4434956358082252,0
lNONHSAG083892,0.14528291777341665,0
lNONHSAG083894,0.5794866094558637,1
lNONHSAG083895,0.9161716734676778,1
lNONHSAG083924,0.34469852413034596,0
lNONHSAG083954,0.11720467807154766,0
lNONHSAG083961,0.9207155559784744,1
lNONHSAG083974,0.43309638714992765,0
lNONHSAG084004,0.34203348732994915,0
lNONHSAG084014,0.2841279988267442,0
lNONHSAG084041,0.06410821916150712,0
lNONHSAG084071,0.8592542923321248,1
lNONHSAG084073,0.9749025873033832,1
lNONHSAG084158,0.4187682077279439,0
lNONHSAG084326,0.8779985525926146,1
lNONHSAG084445,0.46409113764691345,0
lNONHSAG084446,0.2767138324815227,0
lNONHSAG084470,0.3537025884274593,0
lNONHSAG084471,0.44779670377001657,0
lNONHSAG084472,0.5358784138231103,1
lNONHSAG084497,0.5612400087745272,1
lNONHSAG084518,0.43007082391539636,0
lNONHSAG084603,0.4446815949077081,0
lNONHSAG084625,0.21698239128112057,0
lNONHSAG084631,0.9663793508402813,1
lNONHSAG084681,0.40442416899624084,0
lNONHSAG084695,0.25924810525765535,0
lNONHSAG084701,0.6584821694947378,1
lNONHSAG084721,0.18519976956260856,0
lNONHSAG084740,0.24779383590596943,0
lNONHSAG084741,0.2036236796816345,0
lNONHSAG084771,0.13727815378594735,0
lNONHSAG084832,0.5995124184452006,1
lNONHSAG084916,0.24568969070322866,0
lNONHSAG084924,0.30947169534068836,0
lNONHSAG084937,0.7868298417332652,1
lNONHSAG085048,0.9212747943378756,1
lNONHSAG085095,0.6442014920777507,1
lNONHSAG085101,0.07569541336161359,0
lNONHSAG085102,0.2305005880683235,0
lNONHSAG085198,0.3061443859474173,0
lNONHSAG085231,0.22188028153320088,0
lNONHSAG085292,0.1863632152051948,0
lNONHSAG085327,0.8332701226170052,1
lNONHSAG085350,0.09512753233295591,0
lNONHSAG085366,0.3150323871883972,0
lNONHSAG085378,0.3983774661935147,0
lNONHSAG085399,0.3670385137316807,0
lNONHSAG085414,0.21804641136439984,0
lNONHSAG085427,0.2641135873556417,0
lNONHSAG085439,0.20885626008706806,0
lNONHSAG085443,0.693544401762049,1
lNONHSAG085454,0.25359422080652444,0
lNONHSAG085470,0.33662680397496775,0
lNONHSAG085471,0.7596364960126728,1
lNONHSAG085552,0.14574409767542543,0
lNONHSAG085589,0.4521849282762556,0
lNONHSAG085676,0.6714285646358624,1
lNONHSAG085679,0.7869744146765311,1
lNONHSAG085697,0.09815443616007324,0
lNONHSAG085756,0.1074314481446972,0
lNONHSAG085762,0.3557877562665731,0
lNONHSAG085795,0.4797512946133018,0
lNONHSAG085850,0.21362448945801005,0
lNONHSAG085867,0.22866022697632435,0
lNONHSAG085882,0.08818653839148191,0
lNONHSAG085945,0.20784196004715527,0
lNONHSAG085949,0.5249713248936688,1
lNONHSAG085953,0.452861073589602,0
lNONHSAG085967,0.8554416551147043,1
lNONHSAG085975,0.3190202615044579,0
lNONHSAG086355,0.1947796459347812,0
lNONHSAG086522,0.2343155002472738,0
lNONHSAG086724,0.28802979563155306,0
lNONHSAG087103,0.4402893611789013,0
lNONHSAG087181,0.942442847835015,1
lNONHSAG087327,0.470315715994546,0
lNONHSAG087351,0.7872747299730739,1
lNONHSAG087355,0.1968333261648565,0
lNONHSAG087371,0.1704914749453196,0
lNONHSAG087418,0.5654680433714512,1
lNONHSAG087440,0.554903282293091,1
lNONHSAG087443,0.036502829882574715,0
lNONHSAG087540,0.09919933734683635,0
lNONHSAG087552,0.18425485704290215,0
lNONHSAG087631,0.8893257518329135,1
lNONHSAG087643,0.5213757692716419,1
lNONHSAG087670,0.19170295921113958,0
lNONHSAG087728,0.44705619796910845,0
lNONHSAG087738,0.13622241274153785,0
lNONHSAG087805,0.4248027309630952,0
lNONHSAG087851,0.6599629116080216,1
lNONHSAG087959,0.3126277781103877,0
lNONHSAG088021,0.1788784045459251,0
lNONHSAG088036,0.10085572958356824,0
lNONHSAG088084,0.41616915965557777,0
lNONHSAG088107,0.23853372325091074,0
lNONHSAG088112,0.10234500936781508,0
lNONHSAG088191,0.09142909016721658,0
lNONHSAG088282,0.37109144754667944,0
lNONHSAG088285,0.33699357281922226,0
lNONHSAG088343,0.4265407787173789,0
lNONHSAG088369,0.3592380731510055,0
lNONHSAG088380,0.5256006353053646,1
lNONHSAG088395,0.5767091903667529,1
lNONHSAG088413,0.13230941914331606,0
lNONHSAG088416,0.1958997081935304,0
lNONHSAG088439,0.20820200098906197,0
lNONHSAG088475,0.07036592148361756,0
lNONHSAG088562,0.8752202879897966,1
lNONHSAG088569,0.2871200043544477,0
lNONHSAG088685,0.42859769303838263,0
lNONHSAG088689,0.8445900140413644,1
lNONHSAG088690,0.41098855266475903,0
lNONHSAG088747,0.28197876052240406,0
lNONHSAG088859,0.32978826014003926,0
lNONHSAG088954,0.5408589264803202,1
lNONHSAG089219,0.20814089249561718,0
lNONHSAG089270,0.5006243906606325,1
lNONHSAG089485,0.23843827515013608,0
lNONHSAG089857,0.14212486438410113,0
lNONHSAG089907,0.2697767193614118,0
lNONHSAG089940,0.3173991796364735,0
lNONHSAG089987,0.2311917641519124,0
lNONHSAG090035,0.2924948380688548,0
lNONHSAG090065,0.06703542117437729,0
lNONHSAG090162,0.5132580819752064,1
lNONHSAG090163,0.20122730872883793,0
lNONHSAG090182,0.40442951950161693,0
lNONHSAG090195,0.18816290586807743,0
lNONHSAG090226,0.0828391900811505,0
lNONHSAG090262,0.6589123730850842,1
lNONHSAG090265,0.4496406601572728,0
lNONHSAG090266,0.11761544166370395,0
lNONHSAG090333,0.8880332960411753,1
lNONHSAG090370,0.12962916714161912,0
lNONHSAG090371,0.14504702383331727,0
lNONHSAG090380,0.5524859919773858,1
lNONHSAG090418,0.05879943667884522,0
lNONHSAG090513,0.19778941543154785,0
lNONHSAG090554,0.5021078357422597,1
lNONHSAG090561,0.13105640694361093,0
lNONHSAG090575,0.41915242938222125,0
lNONHSAG090577,0.705408202721775,1
lNONHSAG090755,0.14682779615453942,0
lNONHSAG090813,0.5239633298981043,1
lNONHSAG090822,0.3511622393463814,0
lNONHSAG090827,0.07187560543021827,0
lNONHSAG090832,0.18330964792888965,0
lNONHSAG090845,0.08879719493530393,0
lNONHSAG090846,0.45804709668593835,0
lNONHSAG090922,0.11187017821060513,0
lNONHSAG090943,0.8367953287207662,1
lNONHSAG090962,0.36708606398240584,0
lNONHSAG090992,0.09332121208609012,0
lNONHSAG090995,0.12451860835842497,0
lNONHSAG091039,0.6556110977697054,1
lNONHSAG091083,0.4186670394360045,0
lNONHSAG091116,0.35837774597257804,0
lNONHSAG091174,0.10283024164006005,0
lNONHSAG091284,0.18993033534721196,0
lNONHSAG091298,0.28299374845539266,0
lNONHSAG091332,0.14817159136286753,0
lNONHSAG091420,0.7483894117147242,1
lNONHSAG091452,0.9436006845490909,1
lNONHSAG091665,0.26207423032774807,0
lNONHSAG091716,0.286074658979804,0
lNONHSAG091943,0.4759901312576131,0
lNONHSAG092695,0.23308780889660186,0
lNONHSAG092776,0.4623225076588616,0
lNONHSAG092786,0.8522138578666828,1
lNONHSAG092845,0.06014973816633722,0
lNONHSAG092898,0.2995472396709526,0
lNONHSAG092907,0.19552616253813307,0
lNONHSAG092914,0.4000897150731452,0
lNONHSAG092928,0.19682559410205375,0
lNONHSAG093019,0.38949952200349935,0
lNONHSAG093038,0.31354650676951223,0
lNONHSAG093058,0.3519293268141636,0
lNONHSAG093064,0.9990967611444904,1
lNONHSAG093078,0.37565871907966253,0
lNONHSAG093295,0.47753898539257494,0
lNONHSAG093358,0.10196925552389531,0
lNONHSAG093362,0.15461171481006014,0
lNONHSAG093498,0.1064117670016883,0
lNONHSAG093512,0.44517195519165,0
