lncRNA_id,Score,Pre_Label
lNONHSAG036947,0.5876177278166461,1
lNONHSAG036950,0.6066174572108816,1
lNONHSAG036952,0.8348802410026316,1
lNONHSAG036953,0.7906731685799787,1
lNONHSAG036955,0.42857092281147663,0
lNONHSAG036958,0.8697142852027921,1
lNONHSAG036962,0.628789815466794,1
lNONHSAG036963,0.9036850460038124,1
lNONHSAG036968,0.3979690554875823,0
lNONHSAG036969,0.4138128895155418,0
lNONHSAG036971,0.15422537090793353,0
lNONHSAG036972,0.3511530552663643,0
lNONHSAG036973,0.8343358754937072,1
lNONHSAG036974,0.29048926215003196,0
lNONHSAG036978,0.7658921824560876,1
lNONHSAG036979,0.628313885281785,1
lNONHSAG036980,0.6178137655422418,1
lNONHSAG036981,0.8289965570123669,1
lNONHSAG036982,0.43657908215430663,0
lNONHSAG036984,0.2304739021206488,0
lNONHSAG036985,0.560713456363706,1
lNONHSAG036986,0.6011368975417922,1
lNONHSAG036987,0.7033037435185123,1
lNONHSAG036988,0.6097764262704045,1
lNONHSAG036990,0.5854569740002187,1
lNONHSAG036991,0.6604457114309855,1
lNONHSAG036993,0.6941286692054727,1
lNONHSAG036995,0.4296253731011981,0
lNONHSAG036998,0.7802591198962916,1
lNONHSAG036999,0.3804589394457431,0
lNONHSAG037000,0.7604751003422328,1
lNONHSAG037009,0.4249377540641033,0
lNONHSAG037010,0.7730148664403154,1
lNONHSAG037012,0.8268599714183544,1
lNONHSAG037014,0.5390330787827653,1
lNONHSAG037015,0.6809340934059609,1
lNONHSAG037016,0.5697890090796188,1
lNONHSAG037017,0.8226094026659583,1
lNONHSAG037018,0.7319256932192991,1
lNONHSAG037020,0.23498910684006252,0
lNONHSAG037021,0.39693081791765045,0
lNONHSAG037023,0.27556668364042214,0
lNONHSAG037024,0.796659056344816,1
lNONHSAG037025,0.758025742926174,1
lNONHSAG037026,0.22126854385094707,0
lNONHSAG037030,0.8186864011234747,1
lNONHSAG037031,0.8245462936020808,1
lNONHSAG037032,0.8202841703698145,1
lNONHSAG037034,0.9107091923800229,1
lNONHSAG037035,0.5810577054959275,1
lNONHSAG037036,0.8230342446167075,1
lNONHSAG037039,0.41774657998785303,0
lNONHSAG037040,0.34400492639470137,0
lNONHSAG037041,0.4175703387688251,0
lNONHSAG037042,0.7136079351587222,1
lNONHSAG037043,0.41540517735344723,0
lNONHSAG037047,0.7138619687386607,1
lNONHSAG037049,0.8322335809205373,1
lNONHSAG037050,0.5771920151139791,1
lNONHSAG037051,0.3977312390219,0
lNONHSAG037052,0.6594802341289057,1
lNONHSAG037054,0.6915646473759847,1
lNONHSAG037056,0.5744065507427237,1
lNONHSAG037057,0.36017815955817745,0
lNONHSAG037061,0.41456764819558745,0
lNONHSAG037062,0.1026299539034728,0
lNONHSAG037064,0.6998857835959243,1
lNONHSAG037065,0.5242170481475666,1
lNONHSAG037067,0.6632116032085633,1
lNONHSAG037070,0.4727718027969421,0
lNONHSAG037071,0.20850894061285585,0
lNONHSAG037072,0.8127744812493116,1
lNONHSAG037073,0.768375859450432,1
lNONHSAG037074,0.37746704362002914,0
lNONHSAG037075,0.6253077673793521,1
lNONHSAG037080,0.6977310243801437,1
lNONHSAG037082,0.8939835472223734,1
lNONHSAG037083,0.43408875547723935,0
lNONHSAG037084,0.9033583345983218,1
lNONHSAG037089,0.39587884361831027,0
lNONHSAG037090,0.5886996588097507,1
lNONHSAG037091,0.8961192750397107,1
lNONHSAG037092,0.5033222760595234,1
lNONHSAG037096,0.6039533195932246,1
lNONHSAG037097,0.14451656530165286,0
lNONHSAG037098,0.38916684501122945,0
lNONHSAG037100,0.5494514614190933,1
lNONHSAG037102,0.8938367054736999,1
lNONHSAG037105,0.7788874545338844,1
lNONHSAG037107,0.6234096375436994,1
lNONHSAG037108,0.6137886948978297,1
lNONHSAG037112,0.4371596602094747,0
lNONHSAG037113,0.8715564901547143,1
lNONHSAG037115,0.5929544944637187,1
lNONHSAG037116,0.7462092997129571,1
lNONHSAG037117,0.8341230456093071,1
lNONHSAG037118,0.23440627598834615,0
lNONHSAG037119,0.37108212860483564,0
lNONHSAG037121,0.7282612937396241,1
lNONHSAG037122,0.5007821717377272,1
lNONHSAG037124,0.3312735222758854,0
lNONHSAG037127,0.3899016311793497,0
lNONHSAG037129,0.9393362286995612,1
lNONHSAG037131,0.7085227863078624,1
lNONHSAG037134,0.33695217418898665,0
lNONHSAG037135,0.3689192141948181,0
lNONHSAG037136,0.43489317194893334,0
lNONHSAG037137,0.8417265380173701,1
lNONHSAG037138,0.47771447046758925,0
lNONHSAG037144,0.561699873591715,1
lNONHSAG037146,0.6198774054584182,1
lNONHSAG037147,0.6085943492008701,1
lNONHSAG037150,0.08266740432991979,0
lNONHSAG037155,0.8578711975497051,1
lNONHSAG037156,0.34561184131329215,0
lNONHSAG037157,0.7884922980260644,1
lNONHSAG037161,0.7488552407272857,1
lNONHSAG037162,0.6266524632169663,1
lNONHSAG037164,0.6922495799209881,1
lNONHSAG037167,0.6964835431149702,1
lNONHSAG037168,0.6992729999758152,1
lNONHSAG037170,0.6431563213361629,1
lNONHSAG037172,0.8673810178107355,1
lNONHSAG037173,0.6380722439121324,1
lNONHSAG037174,0.5523474671067843,1
lNONHSAG037181,0.6230385147338036,1
lNONHSAG037182,0.6447848937636291,1
lNONHSAG037183,0.5282464195864491,1
lNONHSAG037184,0.6735716763148655,1
lNONHSAG037186,0.42280801260231654,0
lNONHSAG037187,0.8202377115872953,1
lNONHSAG037188,0.6350440150821745,1
lNONHSAG037189,0.12393869506614447,0
lNONHSAG037190,0.39337556354129594,0
lNONHSAG037195,0.6993053137588142,1
lNONHSAG037197,0.7557719360352408,1
lNONHSAG037198,0.3297944569730527,0
lNONHSAG037199,0.3560718620483834,0
lNONHSAG037200,0.8105062658837958,1
lNONHSAG037202,0.48826521706189585,0
lNONHSAG037205,0.678345317891478,1
lNONHSAG037206,0.8929652343552843,1
lNONHSAG037208,0.7344716673885717,1
lNONHSAG037211,0.8480185214385512,1
lNONHSAG037214,0.5935376027201129,1
lNONHSAG037217,0.7102233988143248,1
lNONHSAG037218,0.7888192538529407,1
lNONHSAG037222,0.760977750316413,1
lNONHSAG037224,0.5525915146617408,1
lNONHSAG037225,0.4691313804723814,0
lNONHSAG037226,0.8344560124726053,1
lNONHSAG037227,0.3564340882054719,0
lNONHSAG037229,0.828948828848698,1
lNONHSAG037230,0.40203050071488833,0
lNONHSAG037235,0.6852221182460791,1
lNONHSAG037237,0.353338993171639,0
lNONHSAG037239,0.5562648172830685,1
lNONHSAG037241,0.4619260862100403,0
lNONHSAG037242,0.5353274390888427,1
lNONHSAG037243,0.7983205750531618,1
lNONHSAG037246,0.32799379946581464,0
lNONHSAG037247,0.891330841005487,1
lNONHSAG037248,0.41286305840744136,0
lNONHSAG037249,0.5047049366576328,1
lNONHSAG037251,0.6403170253833076,1
lNONHSAG037252,0.7733265631523814,1
lNONHSAG037253,0.46473299277679375,0
lNONHSAG037254,0.7139939943139747,1
lNONHSAG037257,0.8074425645681267,1
lNONHSAG037260,0.5535448828349493,1
lNONHSAG037262,0.8313316296541466,1
lNONHSAG037263,0.6158673632145214,1
lNONHSAG037264,0.4434268777398986,0
lNONHSAG037266,0.6198807174515367,1
lNONHSAG037267,0.7430856786934321,1
lNONHSAG037269,0.4954368550184904,0
lNONHSAG037272,0.8883222047439127,1
lNONHSAG037274,0.3981820056391542,0
lNONHSAG037275,0.8752596674246049,1
lNONHSAG037277,0.8171705821304701,1
lNONHSAG037282,0.4373622754644939,0
lNONHSAG037284,0.6122195824098344,1
lNONHSAG037287,0.6323735827916536,1
lNONHSAG037288,0.5673999311562565,1
lNONHSAG037292,0.3789364955564051,0
lNONHSAG037293,0.4265789945022502,0
lNONHSAG037296,0.3991283698685713,0
lNONHSAG037297,0.8230014321387198,1
lNONHSAG037298,0.7994662754964605,1
lNONHSAG037299,0.5489359104881679,1
lNONHSAG037301,0.44269077037992816,0
lNONHSAG037305,0.4086585488098968,0
lNONHSAG037306,0.654647047031881,1
lNONHSAG037307,0.43003352324793637,0
lNONHSAG037308,0.5168874168880616,1
lNONHSAG037310,0.16501545760641512,0
lNONHSAG037315,0.833427101467455,1
lNONHSAG037318,0.8525563682583446,1
lNONHSAG037320,0.6576780331547866,1
lNONHSAG037321,0.7453053488357236,1
lNONHSAG037325,0.3391490671655248,0
lNONHSAG037327,0.33270296128033283,0
lNONHSAG037328,0.4524413243945288,0
lNONHSAG037329,0.4130426031733534,0
lNONHSAG037335,0.6982693829266378,1
lNONHSAG037336,0.7709023561106215,1
lNONHSAG037338,0.39852301126351325,0
lNONHSAG037342,0.5736587833956972,1
lNONHSAG037343,0.7170653952411764,1
lNONHSAG037344,0.4142060681038974,0
lNONHSAG037346,0.599170700563367,1
lNONHSAG037348,0.1428793416773466,0
lNONHSAG037349,0.43085883079447,0
lNONHSAG037351,0.1910307576875075,0
lNONHSAG037352,0.19421576974126567,0
lNONHSAG037355,0.8103143763845573,1
lNONHSAG037356,0.44362871744086396,0
lNONHSAG037357,0.5508932505396632,1
lNONHSAG037359,0.5586503022163368,1
lNONHSAG037360,0.47472853070828963,0
lNONHSAG037361,0.7634201624065755,1
lNONHSAG037363,0.5316747648872008,1
lNONHSAG037364,0.7193866365284147,1
lNONHSAG037367,0.7893345459515064,1
lNONHSAG037369,0.6669918504141855,1
lNONHSAG037371,0.4040141092903126,0
lNONHSAG037372,0.6500610115988745,1
lNONHSAG037373,0.3473148096878229,0
lNONHSAG037374,0.376654593681954,0
lNONHSAG037375,0.5093269734645328,1
lNONHSAG037377,0.1538127714266424,0
lNONHSAG037380,0.6328700812149434,1
lNONHSAG037382,0.3828185533453956,0
lNONHSAG037383,0.06342346971368312,0
lNONHSAG037386,0.585361254895075,1
lNONHSAG037388,0.8593731737329027,1
lNONHSAG037390,0.7369540667850505,1
lNONHSAG037391,0.5737233999330927,1
lNONHSAG037393,0.6669631956839667,1
lNONHSAG037394,0.8777140100256438,1
lNONHSAG037395,0.8971634086017535,1
lNONHSAG037396,0.9342351349177543,1
lNONHSAG037397,0.6993106762334669,1
lNONHSAG037400,0.4269156403215635,0
lNONHSAG037402,0.763250703001921,1
lNONHSAG037404,0.39988091435719103,0
lNONHSAG037405,0.48766910584849205,0
lNONHSAG037406,0.628009039959515,1
lNONHSAG037407,0.6879544855429326,1
lNONHSAG037408,0.8239393078199272,1
lNONHSAG037410,0.43326057253706235,0
lNONHSAG037411,0.7667709291267674,1
lNONHSAG037412,0.7146412137033515,1
lNONHSAG037413,0.4775561468712605,0
lNONHSAG037414,0.752277402658138,1
lNONHSAG037415,0.22318667242349446,0
lNONHSAG037417,0.6097865873422951,1
lNONHSAG037418,0.531624875431599,1
lNONHSAG037420,0.6353012005486547,1
lNONHSAG037421,0.5390774401650402,1
lNONHSAG037424,0.7100765268366234,1
lNONHSAG037426,0.35543017014298894,0
lNONHSAG037429,0.7292227423274152,1
lNONHSAG037431,0.4403889978188906,0
lNONHSAG037433,0.5155945279090718,1
lNONHSAG037434,0.636650560509781,1
lNONHSAG037438,0.8855491985189857,1
lNONHSAG037440,0.8178423428811683,1
lNONHSAG037441,0.6059340533598755,1
lNONHSAG037442,0.6560602342690642,1
lNONHSAG037446,0.36027681067121853,0
lNONHSAG037452,0.7730188364094381,1
lNONHSAG037454,0.1246123580090026,0
lNONHSAG037460,0.7218498661885508,1
lNONHSAG037462,0.7523753875163828,1
lNONHSAG037463,0.6387902499189577,1
lNONHSAG037464,0.5977906985263146,1
lNONHSAG037465,0.1241979220289168,0
lNONHSAG037467,0.7181496560928408,1
lNONHSAG037470,0.6622885933990991,1
lNONHSAG037471,0.46908732766109157,0
lNONHSAG037472,0.7711590221477403,1
lNONHSAG037476,0.4165144992811756,0
lNONHSAG037479,0.6259402780754637,1
lNONHSAG037486,0.21673781758619706,0
lNONHSAG037487,0.15597899518179487,0
lNONHSAG037492,0.2988672102980807,0
lNONHSAG037493,0.4309278360588304,0
lNONHSAG037495,0.47714056727282206,0
lNONHSAG037496,0.7960763955329789,1
lNONHSAG037498,0.7021123887365774,1
lNONHSAG037499,0.40063406108252825,0
lNONHSAG037501,0.6779884749413463,1
lNONHSAG037502,0.6189426228815464,1
lNONHSAG037503,0.6730784084772186,1
lNONHSAG037504,0.14719898581637889,0
lNONHSAG037505,0.7810703871102149,1
lNONHSAG037506,0.4553493892957528,0
lNONHSAG037507,0.6758168061683608,1
lNONHSAG037508,0.21685752385499588,0
lNONHSAG037509,0.6537720825473099,1
lNONHSAG037510,0.7496222403579763,1
lNONHSAG037511,0.7565693231973243,1
lNONHSAG037512,0.7300744370088702,1
lNONHSAG037513,0.53873562729075,1
lNONHSAG037514,0.7123437105020012,1
lNONHSAG037515,0.8084636974528498,1
lNONHSAG037516,0.1532411925063003,0
lNONHSAG037518,0.17935606563990134,0
lNONHSAG037520,0.7926625726491338,1
lNONHSAG037521,0.3781096450089012,0
lNONHSAG037522,0.488800842850901,0
lNONHSAG037523,0.697408058121426,1
lNONHSAG037524,0.6150244737757307,1
lNONHSAG037526,0.5800867718706223,1
lNONHSAG037527,0.25854953313889173,0
lNONHSAG037528,0.5334259356840245,1
lNONHSAG037529,0.32958753834064675,0
lNONHSAG037532,0.630516649262357,1
lNONHSAG037533,0.4103212084177915,0
lNONHSAG037534,0.5941742352059551,1
lNONHSAG037535,0.3990891265948207,0
lNONHSAG037536,0.7895028995561255,1
lNONHSAG037538,0.4585838542556862,0
lNONHSAG037539,0.7627252740674506,1
lNONHSAG037541,0.6736300937287322,1
lNONHSAG037542,0.5610154114054439,1
lNONHSAG037543,0.2591480667852817,0
lNONHSAG037549,0.23446989401857676,0
lNONHSAG037550,0.6704048621416652,1
lNONHSAG037551,0.7253434619789559,1
lNONHSAG037555,0.6307336964669394,1
lNONHSAG037556,0.5598650728027699,1
lNONHSAG037559,0.8084233631266087,1
lNONHSAG037562,0.3570386301774955,0
lNONHSAG037565,0.6876631567930374,1
lNONHSAG037570,0.4796297286862179,0
lNONHSAG037571,0.4465078377460496,0
lNONHSAG037572,0.5779097812688134,1
lNONHSAG037573,0.5151654125372709,1
lNONHSAG037575,0.4785622412126257,0
lNONHSAG037576,0.32674775800285377,0
lNONHSAG037577,0.7514643177176367,1
lNONHSAG037578,0.7706188230082733,1
lNONHSAG037580,0.25756005219573125,0
lNONHSAG037582,0.8466189384801337,1
lNONHSAG037585,0.6193641561320492,1
lNONHSAG037586,0.6843311874680545,1
lNONHSAG037587,0.4489271305749371,0
lNONHSAG037588,0.8685847464932832,1
lNONHSAG037589,0.8009722222190416,1
lNONHSAG037590,0.4340409007846514,0
lNONHSAG037591,0.36445645530635973,0
lNONHSAG037593,0.31346132764519935,0
lNONHSAG037595,0.7178984014487647,1
lNONHSAG037599,0.5173709000528717,1
lNONHSAG037600,0.7963507288803587,1
lNONHSAG037601,0.3095708730989981,0
lNONHSAG037602,0.45220383874292774,0
lNONHSAG037603,0.6019664477223298,1
lNONHSAG037604,0.5660374629680853,1
lNONHSAG037605,0.3034298726443965,0
lNONHSAG037606,0.6326540087979534,1
lNONHSAG037607,0.6794141966306361,1
lNONHSAG037608,0.3227280546608647,0
lNONHSAG037611,0.1871376159859337,0
lNONHSAG037614,0.784064315988459,1
lNONHSAG037615,0.3347766420850667,0
lNONHSAG037616,0.905381747427174,1
lNONHSAG037617,0.7117735090973711,1
lNONHSAG037618,0.68330206357308,1
lNONHSAG037619,0.5116770780695385,1
lNONHSAG037621,0.6224325173002334,1
lNONHSAG037622,0.7357997646380462,1
lNONHSAG037623,0.641736614412952,1
lNONHSAG037624,0.7478243209907677,1
lNONHSAG037625,0.3589486224788862,0
lNONHSAG037626,0.486618221184197,0
lNONHSAG037627,0.5241635404046378,1
lNONHSAG037628,0.7434765018277917,1
lNONHSAG037629,0.8681025529319472,1
lNONHSAG037630,0.4065949270598494,0
lNONHSAG037632,0.4872433015003797,0
lNONHSAG037634,0.4316068084634458,0
lNONHSAG037635,0.3534363797109824,0
lNONHSAG037637,0.7879134374838771,1
lNONHSAG037640,0.4933848470529059,0
lNONHSAG037641,0.518843771531681,1
lNONHSAG037643,0.5681214881757539,1
lNONHSAG037644,0.32455584240207336,0
lNONHSAG037645,0.212430364176272,0
lNONHSAG037650,0.4055243983285425,0
lNONHSAG037651,0.5901276535265005,1
lNONHSAG037653,0.7395187642049341,1
lNONHSAG037654,0.49415578754033224,0
lNONHSAG037664,0.835919275249794,1
lNONHSAG037666,0.8548622505429903,1
lNONHSAG037667,0.3496738872619253,0
lNONHSAG037668,0.7116693353548029,1
lNONHSAG037669,0.6070577794311326,1
lNONHSAG037670,0.5200865330346653,1
lNONHSAG037671,0.3935599294936249,0
lNONHSAG037675,0.7418674420053395,1
lNONHSAG037677,0.4231121756448678,0
lNONHSAG037678,0.7157226423572195,1
lNONHSAG037679,0.6077730960043084,1
lNONHSAG037680,0.6867848287780141,1
lNONHSAG037681,0.48444280353051006,0
lNONHSAG037682,0.48522463978928204,0
lNONHSAG037684,0.6659554110204153,1
lNONHSAG037685,0.45753312494545884,0
lNONHSAG037686,0.5834808551083975,1
lNONHSAG037687,0.8241452661715111,1
lNONHSAG037689,0.3888286395087185,0
lNONHSAG037690,0.13234254235997805,0
lNONHSAG037691,0.5865552501421055,1
lNONHSAG037692,0.7248089283980574,1
lNONHSAG037693,0.6697115932523073,1
lNONHSAG037696,0.3427549227774701,0
lNONHSAG037698,0.33518613816515075,0
lNONHSAG037699,0.6160860992049646,1
lNONHSAG037700,0.608618328403071,1
lNONHSAG037701,0.5261321484036704,1
lNONHSAG037702,0.6771240084706857,1
lNONHSAG037704,0.14063383612689173,0
lNONHSAG037705,0.3273301787358047,0
lNONHSAG037707,0.2888875166541855,0
lNONHSAG037709,0.5392645090344964,1
lNONHSAG037710,0.32641381250093304,0
lNONHSAG037711,0.78346621978652,1
lNONHSAG037712,0.5778307904887942,1
lNONHSAG037713,0.4765585444450846,0
lNONHSAG037714,0.5704081595688489,1
lNONHSAG037717,0.7396897059213156,1
lNONHSAG037720,0.5931516461523099,1
lNONHSAG037722,0.13125438409926887,0
lNONHSAG037724,0.7415832788995902,1
lNONHSAG037725,0.4384184869378534,0
lNONHSAG037726,0.5958216720711341,1
lNONHSAG037727,0.08557148792942647,0
lNONHSAG037730,0.6743579597761261,1
lNONHSAG037733,0.7018460266902438,1
lNONHSAG037734,0.5001632140471024,1
lNONHSAG037735,0.6658618639400937,1
lNONHSAG037738,0.6382585716891088,1
lNONHSAG037739,0.602142131471011,1
lNONHSAG037741,0.5219640705402383,1
lNONHSAG037742,0.5349333307412132,1
lNONHSAG037745,0.6899055569480929,1
lNONHSAG037747,0.6879090302334941,1
lNONHSAG037748,0.5078835959646274,1
lNONHSAG037749,0.7920277812962658,1
lNONHSAG037750,0.8254975956272523,1
lNONHSAG037751,0.4925491765100918,0
lNONHSAG037752,0.5421758862829917,1
lNONHSAG037753,0.32069899628534915,0
lNONHSAG037756,0.4329695902992383,0
lNONHSAG037757,0.16244846021796944,0
lNONHSAG037758,0.45941967122286353,0
lNONHSAG037759,0.6404623096712803,1
lNONHSAG037761,0.5359675556351642,1
lNONHSAG037762,0.10981281709097712,0
lNONHSAG037763,0.5949324296358414,1
lNONHSAG037764,0.6134666479450236,1
lNONHSAG037765,0.8506271819284194,1
lNONHSAG037766,0.3561728062876756,0
lNONHSAG037768,0.6911012035396994,1
lNONHSAG037769,0.7667108740073987,1
lNONHSAG037774,0.7630357248426483,1
lNONHSAG037775,0.8269287376220888,1
lNONHSAG037776,0.8178623313196527,1
lNONHSAG037780,0.8491635414860599,1
lNONHSAG037781,0.8064683807954176,1
lNONHSAG037782,0.6829031802770748,1
lNONHSAG037783,0.8300804025556417,1
lNONHSAG037784,0.7017780731265314,1
lNONHSAG037786,0.726856751695795,1
lNONHSAG037787,0.6466628407283715,1
lNONHSAG037788,0.638617550316684,1
lNONHSAG037790,0.4727483858393558,0
lNONHSAG037792,0.428267993609378,0
lNONHSAG037794,0.41644833371861956,0
lNONHSAG037795,0.45179472983925667,0
lNONHSAG037797,0.6613092910744648,1
lNONHSAG037800,0.402713524141795,0
lNONHSAG037801,0.566735925957454,1
lNONHSAG037802,0.8316530381073174,1
lNONHSAG037804,0.718927909955708,1
lNONHSAG037806,0.21073117916869913,0
lNONHSAG037807,0.35509617645505953,0
lNONHSAG037810,0.6457751202644374,1
lNONHSAG037813,0.7396571346959147,1
lNONHSAG037814,0.7132461639823939,1
lNONHSAG037815,0.10020652902140312,0
lNONHSAG037816,0.8487684151440497,1
lNONHSAG037817,0.37781545914745773,0
lNONHSAG037818,0.8363688154183618,1
lNONHSAG037819,0.6654984540038987,1
lNONHSAG037820,0.49085149294992036,0
lNONHSAG037821,0.4511326497466426,0
lNONHSAG037823,0.547796396785249,1
lNONHSAG037827,0.39130954840610804,0
lNONHSAG037828,0.8305306158293106,1
lNONHSAG037830,0.13883477354161394,0
lNONHSAG037831,0.6382606935983884,1
lNONHSAG037832,0.47617452686449646,0
lNONHSAG037834,0.7192529553252606,1
lNONHSAG037835,0.6714497385075461,1
lNONHSAG037836,0.5063637137953615,1
lNONHSAG037838,0.6956514468734616,1
lNONHSAG037839,0.48762864594448685,0
lNONHSAG037840,0.758482081711506,1
lNONHSAG037842,0.770925681496131,1
lNONHSAG037844,0.39428739522685585,0
lNONHSAG037847,0.40984161754348175,0
lNONHSAG037849,0.40038329403871886,0
lNONHSAG037851,0.6463235101033923,1
lNONHSAG037853,0.6241195398685487,1
lNONHSAG037856,0.32297472242192876,0
lNONHSAG037859,0.27085893671702205,0
lNONHSAG037860,0.7285563286465602,1
lNONHSAG037865,0.1784558375850325,0
lNONHSAG037867,0.6901856997026414,1
lNONHSAG037868,0.1489965724090809,0
lNONHSAG037869,0.5432779837871353,1
lNONHSAG037870,0.3971203354174062,0
lNONHSAG037871,0.7594596342390814,1
lNONHSAG037872,0.37831130106328076,0
lNONHSAG037873,0.3153796394049857,0
lNONHSAG037875,0.5247105470958248,1
lNONHSAG037876,0.3146843390355789,0
lNONHSAG037878,0.641724406322617,1
lNONHSAG037882,0.6700896934863588,1
lNONHSAG037883,0.6164887681699671,1
lNONHSAG037886,0.4378292051164457,0
lNONHSAG037887,0.7495681499553026,1
lNONHSAG037888,0.6820222729446952,1
lNONHSAG037889,0.7657231935884331,1
lNONHSAG037890,0.7886347977841648,1
lNONHSAG037891,0.6627717784990004,1
lNONHSAG037899,0.7287199385996435,1
lNONHSAG037900,0.8617125547982755,1
lNONHSAG037901,0.7016276577614454,1
lNONHSAG037905,0.4244800215906532,0
lNONHSAG037908,0.21123996966851605,0
lNONHSAG037915,0.3604360320722055,0
lNONHSAG037916,0.21066250590201122,0
lNONHSAG037925,0.507065437784094,1
lNONHSAG037926,0.7816237379613226,1
lNONHSAG037933,0.6284697936672253,1
lNONHSAG037934,0.6337060414032822,1
lNONHSAG037936,0.7953012163943481,1
lNONHSAG037937,0.885778995957723,1
lNONHSAG037939,0.5943446258057207,1
lNONHSAG037940,0.6211471683273146,1
lNONHSAG037941,0.47546668681731824,0
lNONHSAG037942,0.3595932261033123,0
lNONHSAG037943,0.6433844372881495,1
lNONHSAG037946,0.6081134896176582,1
lNONHSAG037948,0.49036892673998894,0
lNONHSAG037949,0.4679201902724091,0
lNONHSAG037951,0.5638511874085804,1
lNONHSAG037952,0.31724099544918877,0
lNONHSAG037953,0.7773350695744877,1
lNONHSAG037955,0.43968315212841313,0
lNONHSAG037957,0.3464623290444581,0
lNONHSAG037959,0.7888962866828326,1
lNONHSAG037960,0.5286582266802271,1
lNONHSAG037961,0.4251860676870971,0
lNONHSAG037962,0.29072294890631,0
lNONHSAG037963,0.6883560552706164,1
lNONHSAG037964,0.41180860324016266,0
lNONHSAG037965,0.5061179421671401,1
lNONHSAG037967,0.7505103433357148,1
lNONHSAG037969,0.42680754233191304,0
lNONHSAG037970,0.3246967919823121,0
lNONHSAG037971,0.4731992551029414,0
lNONHSAG037973,0.4776325006908026,0
lNONHSAG037974,0.7040757470049683,1
lNONHSAG037975,0.7170038001548268,1
lNONHSAG037977,0.5093299433963566,1
lNONHSAG037978,0.9153392616630637,1
lNONHSAG037979,0.5992739793236627,1
lNONHSAG037982,0.7702136711463405,1
lNONHSAG037983,0.6732788120138697,1
lNONHSAG037985,0.584824027899172,1
lNONHSAG037986,0.4106121881418612,0
lNONHSAG037987,0.6327946234037177,1
lNONHSAG037989,0.20306446847813736,0
lNONHSAG037990,0.8017851208065471,1
lNONHSAG037991,0.8744076934580932,1
lNONHSAG037996,0.47886145340630076,0
lNONHSAG037997,0.7155188013888696,1
lNONHSAG038001,0.8501500412910262,1
lNONHSAG038002,0.8726581117528435,1
lNONHSAG038005,0.5136375889987866,1
lNONHSAG038006,0.5584229424353389,1
lNONHSAG038009,0.4165791288113015,0
lNONHSAG038011,0.7518614820099478,1
lNONHSAG038012,0.30698626821142505,0
lNONHSAG038016,0.4811782172665364,0
lNONHSAG038017,0.42854401061424413,0
lNONHSAG038018,0.4815497009647409,0
lNONHSAG038019,0.6733052933976574,1
lNONHSAG038020,0.39476736539586577,0
lNONHSAG038023,0.7590170655121473,1
lNONHSAG038024,0.5588038205787617,1
lNONHSAG038026,0.6700869950368256,1
lNONHSAG038027,0.7524163390667618,1
lNONHSAG038028,0.5938680427053677,1
lNONHSAG038029,0.5082175883700986,1
lNONHSAG038030,0.60985669838016,1
lNONHSAG038033,0.6487624335423838,1
lNONHSAG038034,0.7120002623326527,1
lNONHSAG038035,0.6696022560213102,1
lNONHSAG038036,0.6581301280225771,1
lNONHSAG038037,0.8150427970228867,1
lNONHSAG038038,0.5392074873359084,1
lNONHSAG038039,0.46019884823278767,0
lNONHSAG038040,0.7334595075718467,1
lNONHSAG038041,0.7358462748526066,1
lNONHSAG038043,0.6807019535192373,1
lNONHSAG038045,0.48257137350510093,0
lNONHSAG038047,0.6083631848559401,1
lNONHSAG038048,0.6673160617260949,1
lNONHSAG038049,0.5491931960897258,1
lNONHSAG038050,0.5935229786683752,1
lNONHSAG038055,0.4349267611471867,0
lNONHSAG038056,0.49717143279346593,0
lNONHSAG038058,0.37853847757666476,0
lNONHSAG038059,0.5376727539680729,1
lNONHSAG038060,0.7990651623513036,1
lNONHSAG038061,0.5657104370734799,1
lNONHSAG038063,0.555916518786543,1
lNONHSAG038068,0.4898717057580119,0
lNONHSAG038070,0.12215373765837736,0
lNONHSAG038071,0.33597417652916817,0
lNONHSAG038073,0.45675376171847437,0
lNONHSAG038074,0.38678232510005783,0
lNONHSAG038075,0.8136565622620627,1
lNONHSAG038076,0.6428081459135928,1
lNONHSAG038078,0.38534155875655385,0
lNONHSAG038079,0.43539538982602194,0
lNONHSAG038080,0.8472401852911304,1
lNONHSAG038081,0.7200350246384549,1
lNONHSAG038082,0.43609530911001726,0
lNONHSAG038084,0.6251050560792384,1
lNONHSAG038088,0.8586665752415867,1
lNONHSAG038089,0.4904924547414644,0
lNONHSAG038091,0.7330330803847439,1
lNONHSAG038092,0.41503638331508186,0
lNONHSAG038094,0.5742185826435353,1
lNONHSAG038095,0.6295460479351976,1
lNONHSAG038096,0.41421651893874445,0
lNONHSAG038099,0.7478040268367953,1
lNONHSAG038102,0.4578248421571776,0
lNONHSAG038103,0.826387156378403,1
lNONHSAG038107,0.8255758681483492,1
lNONHSAG038110,0.182154717567665,0
lNONHSAG038113,0.42413195547094307,0
lNONHSAG038120,0.6416477276028731,1
lNONHSAG038122,0.21861760986713416,0
lNONHSAG038124,0.12711902692290228,0
lNONHSAG038125,0.3763581506725071,0
lNONHSAG038127,0.18254592816862117,0
lNONHSAG038132,0.5835636937079074,1
lNONHSAG038134,0.7376842444386965,1
lNONHSAG038138,0.5956626877671833,1
