lncRNA_id,Score,Pre_Label
lNONHSAG052572,0.6576038554040888,1
lNONHSAG052573,0.5665630984574371,1
lNONHSAG052574,0.5281300641650241,1
lNONHSAG052576,0.6923629891328308,1
lNONHSAG052577,0.5357981289535629,1
lNONHSAG052578,0.6780827494991822,1
lNONHSAG052579,0.08619672740239016,0
lNONHSAG052580,0.5851188271514485,1
lNONHSAG052583,0.7375750704397733,1
lNONHSAG052586,0.8269868091959947,1
lNONHSAG052588,0.717045416718563,1
lNONHSAG052590,0.9044408831746105,1
lNONHSAG052591,0.5321609295020849,1
lNONHSAG052592,0.8183245493150346,1
lNONHSAG052593,0.8622846701744278,1
lNONHSAG052594,0.9358761284873091,1
lNONHSAG052596,0.7572996640531512,1
lNONHSAG052597,0.40640534003056433,0
lNONHSAG052598,0.4251830866536804,0
lNONHSAG052604,0.6566751847723098,1
lNONHSAG052606,0.6071339353980529,1
lNONHSAG052609,0.8321021882509086,1
lNONHSAG052616,0.8999196877440346,1
lNONHSAG052618,0.5612453063551124,1
lNONHSAG052620,0.795711009398916,1
lNONHSAG052621,0.7536283129670298,1
lNONHSAG052622,0.34630586193267326,0
lNONHSAG052623,0.4357227919516856,0
lNONHSAG052624,0.6498917734257021,1
lNONHSAG052626,0.06513661188968212,0
lNONHSAG052627,0.8118380300782108,1
lNONHSAG052628,0.33716240041957446,0
lNONHSAG052630,0.6644454016827152,1
lNONHSAG052632,0.7795547020723944,1
lNONHSAG052635,0.7438283100800243,1
lNONHSAG052636,0.7560973421270927,1
lNONHSAG052637,0.7240649226930895,1
lNONHSAG052638,0.7983197913444552,1
lNONHSAG052639,0.4230984982491643,0
lNONHSAG052641,0.8487782395786622,1
lNONHSAG052644,0.7209943854177382,1
lNONHSAG052646,0.5631654136346408,1
lNONHSAG052648,0.7337307215227982,1
lNONHSAG052650,0.6595442648284888,1
lNONHSAG052652,0.08476137996191217,0
lNONHSAG052654,0.5919061801597854,1
lNONHSAG052662,0.7636389460072596,1
lNONHSAG052665,0.6992916730483787,1
lNONHSAG052666,0.391521290898796,0
lNONHSAG052669,0.4056842048554194,0
lNONHSAG052671,0.5118611659227004,1
lNONHSAG052672,0.1137703067767267,0
lNONHSAG052673,0.35585716806993534,0
lNONHSAG052676,0.5033938842080613,1
lNONHSAG052680,0.8620043876598827,1
lNONHSAG052681,0.7554009237004681,1
lNONHSAG052682,0.877392018790373,1
lNONHSAG052685,0.8161821167526011,1
lNONHSAG052686,0.515638700051082,1
lNONHSAG052687,0.5962850853897691,1
lNONHSAG052688,0.7205884999592393,1
lNONHSAG052689,0.6132756681437039,1
lNONHSAG052691,0.08032185836111276,0
lNONHSAG052692,0.9203820471287628,1
lNONHSAG052694,0.6031578156968183,1
lNONHSAG052695,0.7878730353070147,1
lNONHSAG052696,0.7636558739437002,1
lNONHSAG052699,0.6100281895578864,1
lNONHSAG052701,0.6694917632812429,1
lNONHSAG052702,0.7168213993531163,1
lNONHSAG052703,0.10249904237935967,0
lNONHSAG052704,0.08271106350460627,0
lNONHSAG052705,0.16827308069123592,0
lNONHSAG052706,0.7101735196257963,1
lNONHSAG052708,0.7024555387251321,1
lNONHSAG052709,0.8270250296612498,1
lNONHSAG052711,0.844152220398194,1
lNONHSAG052712,0.7163700380345728,1
lNONHSAG052714,0.1198069171018281,0
lNONHSAG052718,0.6404061979381352,1
lNONHSAG052720,0.4875661463845608,0
lNONHSAG052722,0.6948527927041203,1
lNONHSAG052724,0.8479464038863748,1
lNONHSAG052725,0.08697890446583001,0
lNONHSAG052726,0.9023585614115955,1
lNONHSAG052727,0.8570177314286375,1
lNONHSAG052729,0.6480309683397893,1
lNONHSAG052730,0.8937639525158845,1
lNONHSAG052732,0.0641051517058832,0
lNONHSAG052734,0.8550617772003678,1
lNONHSAG052739,0.8918320405784032,1
lNONHSAG052742,0.09710382205300776,0
lNONHSAG052743,0.8985902854958357,1
lNONHSAG052744,0.802892069329233,1
lNONHSAG052747,0.7481359159882559,1
lNONHSAG052748,0.6133200351082886,1
lNONHSAG052749,0.7801203339653884,1
lNONHSAG052751,0.6031920592270918,1
lNONHSAG052754,0.5971749816306471,1
lNONHSAG052756,0.7806761808630238,1
lNONHSAG052757,0.07725819361787975,0
lNONHSAG052760,0.8240497437332033,1
lNONHSAG052763,0.4676700767296778,0
lNONHSAG052764,0.48063438535968933,0
lNONHSAG052766,0.04773479967638062,0
lNONHSAG052767,0.6571231978746784,1
lNONHSAG052768,0.8497617167527842,1
lNONHSAG052771,0.6155350594334111,1
lNONHSAG052772,0.8150752350656261,1
lNONHSAG052777,0.8752215892675483,1
lNONHSAG052780,0.7496861296208172,1
lNONHSAG052782,0.31702352437582443,0
lNONHSAG052784,0.8864194754365925,1
lNONHSAG052787,0.9418463289101718,1
lNONHSAG052790,0.8163000480177464,1
lNONHSAG052791,0.6720514368735683,1
lNONHSAG052792,0.6609943744653409,1
lNONHSAG052795,0.6661834956965164,1
lNONHSAG052801,0.8278779597196179,1
lNONHSAG052805,0.6136995148025683,1
lNONHSAG052808,0.6317882331554822,1
lNONHSAG052809,0.589714453917233,1
lNONHSAG052812,0.7466293308579807,1
lNONHSAG052813,0.16649975433518138,0
lNONHSAG052814,0.8133329241649623,1
lNONHSAG052815,0.8166404127865021,1
lNONHSAG052817,0.9139397933401144,1
lNONHSAG052822,0.7467578396469344,1
lNONHSAG052824,0.8021518741065811,1
lNONHSAG052826,0.08089804449099575,0
lNONHSAG052828,0.6946106182984663,1
lNONHSAG052830,0.6895161688808648,1
lNONHSAG052832,0.5973441394772272,1
lNONHSAG052833,0.5183962419093268,1
lNONHSAG052834,0.6043372634414833,1
lNONHSAG052837,0.9256576510997061,1
lNONHSAG052839,0.8715081614871231,1
lNONHSAG052842,0.7328225881155437,1
lNONHSAG052846,0.7323129962758286,1
lNONHSAG052851,0.8062531532110212,1
lNONHSAG052852,0.8161378777276582,1
lNONHSAG052853,0.87300809670526,1
lNONHSAG052855,0.5777502237316445,1
lNONHSAG052856,0.10157534727754948,0
lNONHSAG052857,0.6178112647339878,1
lNONHSAG052858,0.7860313011839465,1
lNONHSAG052859,0.7188053065503768,1
lNONHSAG052863,0.08966017653005177,0
lNONHSAG052866,0.7355199105811681,1
lNONHSAG052869,0.8441167258814452,1
lNONHSAG052875,0.783840955164791,1
lNONHSAG052877,0.6711831798141473,1
lNONHSAG052879,0.6056090877999993,1
lNONHSAG052880,0.6892219876479443,1
lNONHSAG052881,0.835084679286426,1
lNONHSAG052883,0.6163672362558041,1
lNONHSAG052884,0.7197658082889151,1
lNONHSAG052885,0.7988455234168872,1
lNONHSAG052887,0.37037490834956627,0
lNONHSAG052889,0.6889181454570691,1
lNONHSAG052891,0.8396326500567429,1
lNONHSAG052894,0.10718478790187377,0
lNONHSAG052895,0.6174569783824888,1
lNONHSAG052896,0.8466756365278464,1
lNONHSAG052897,0.3629201690241327,0
lNONHSAG052898,0.5789432898059423,1
lNONHSAG052900,0.4919209544895946,0
lNONHSAG052901,0.7180086441052262,1
lNONHSAG052902,0.502972764220311,1
lNONHSAG052903,0.7269006182881524,1
lNONHSAG052904,0.5920290423330992,1
lNONHSAG052905,0.6651481619381062,1
lNONHSAG052906,0.5573354793020865,1
lNONHSAG052907,0.6853930475122485,1
lNONHSAG052908,0.8965030174170296,1
lNONHSAG052911,0.8246558409832713,1
lNONHSAG052912,0.7754091829824039,1
lNONHSAG052914,0.8847675040914988,1
lNONHSAG052915,0.9610945778155384,1
lNONHSAG052916,0.7082131495878345,1
lNONHSAG052918,0.707697164392113,1
lNONHSAG052919,0.7578026261743,1
lNONHSAG052920,0.45239506559513537,0
lNONHSAG052924,0.7144979181546672,1
lNONHSAG052925,0.9010339257573047,1
lNONHSAG052926,0.09115011771520343,0
lNONHSAG052928,0.8674251147162751,1
lNONHSAG052929,0.8779618475853738,1
lNONHSAG052931,0.9145653796869064,1
lNONHSAG052933,0.9105781363808321,1
lNONHSAG052934,0.7437646744680878,1
lNONHSAG052937,0.8244193665243725,1
lNONHSAG052938,0.7686299172491725,1
lNONHSAG052939,0.8212798281734294,1
lNONHSAG052940,0.7049737351754314,1
lNONHSAG052943,0.7432361391932737,1
lNONHSAG052944,0.7742784948737629,1
lNONHSAG052945,0.6310043598731512,1
lNONHSAG052946,0.5847595672632873,1
lNONHSAG052948,0.7776037348348783,1
lNONHSAG052949,0.5098742541264302,1
lNONHSAG052950,0.7233414453417214,1
lNONHSAG052951,0.7184272961402177,1
lNONHSAG052958,0.6710937134863268,1
lNONHSAG052959,0.7387884394400502,1
lNONHSAG052960,0.7727336908708485,1
lNONHSAG052961,0.7295265738017129,1
lNONHSAG052964,0.7555663528801992,1
lNONHSAG052966,0.7969799224786716,1
lNONHSAG052967,0.32478829827297095,0
lNONHSAG052968,0.6892699940834762,1
lNONHSAG052969,0.7856543384689708,1
lNONHSAG052970,0.8382056752703262,1
lNONHSAG052972,0.5443015095427198,1
lNONHSAG052973,0.7961305722787714,1
lNONHSAG052974,0.35839967404077705,0
lNONHSAG052975,0.6854847585936846,1
lNONHSAG052976,0.5365832254728337,1
lNONHSAG052979,0.14899371171449433,0
lNONHSAG052980,0.773208533031366,1
lNONHSAG052981,0.633572909941721,1
lNONHSAG052982,0.6740590352147691,1
lNONHSAG052983,0.6902296133937523,1
lNONHSAG052984,0.8634704180635613,1
lNONHSAG052985,0.8651731374993837,1
lNONHSAG052992,0.7456035895394766,1
lNONHSAG052994,0.7401238206507025,1
lNONHSAG052995,0.7260964938235419,1
lNONHSAG052997,0.7156884609777985,1
lNONHSAG052998,0.8190375476119497,1
lNONHSAG053002,0.6001909800278442,1
lNONHSAG053003,0.8224694294881917,1
lNONHSAG053004,0.8049813434077626,1
lNONHSAG053006,0.8348394849991018,1
lNONHSAG053007,0.7705770498429577,1
lNONHSAG053008,0.8157777306921361,1
lNONHSAG053009,0.7480096660236296,1
lNONHSAG053011,0.30391531920480397,0
lNONHSAG053012,0.5774918108631165,1
lNONHSAG053014,0.9546000229838011,1
lNONHSAG053018,0.78312798774935,1
lNONHSAG053022,0.3480349254464784,0
lNONHSAG053024,0.8355797522313791,1
lNONHSAG053025,0.6020853590855703,1
lNONHSAG053026,0.6790496283406691,1
lNONHSAG053027,0.8568362268176285,1
lNONHSAG053028,0.6250803072337318,1
lNONHSAG053029,0.7697547842871105,1
lNONHSAG053031,0.6455649105356672,1
lNONHSAG053033,0.8311284387906706,1
lNONHSAG053035,0.7609127541166029,1
lNONHSAG053037,0.6728959925468015,1
lNONHSAG053038,0.3581177129365279,0
lNONHSAG053040,0.7753547928769341,1
lNONHSAG053041,0.08777086304445667,0
lNONHSAG053042,0.7129784559423973,1
lNONHSAG053043,0.6255887000497654,1
lNONHSAG053045,0.4723663296455945,0
lNONHSAG053046,0.8519217427032075,1
lNONHSAG053048,0.7920816646250595,1
lNONHSAG053050,0.6846676739115644,1
lNONHSAG053056,0.3800051441965703,0
lNONHSAG053057,0.6687715838206926,1
lNONHSAG053058,0.7311643567987212,1
lNONHSAG053059,0.8266926685036909,1
lNONHSAG053067,0.6680837447977883,1
lNONHSAG053068,0.09982873928781313,0
lNONHSAG053069,0.3285872832031456,0
lNONHSAG053071,0.523795391636122,1
lNONHSAG053076,0.42081887700135195,0
lNONHSAG053077,0.33552062418958895,0
lNONHSAG053081,0.4131422741042912,0
lNONHSAG053082,0.735880547862552,1
lNONHSAG053083,0.0910188775255539,0
lNONHSAG053084,0.7863843359102309,1
lNONHSAG053085,0.556038635087953,1
lNONHSAG053086,0.9029771935530566,1
lNONHSAG053088,0.9106248420599652,1
lNONHSAG053089,0.7864976511930634,1
lNONHSAG053091,0.6756588673600649,1
lNONHSAG053094,0.8685984840931091,1
lNONHSAG053095,0.7082935131078681,1
lNONHSAG053096,0.6860958335870375,1
lNONHSAG053097,0.9278789553327277,1
lNONHSAG053098,0.6648706579680411,1
lNONHSAG053099,0.849489140798127,1
lNONHSAG053100,0.8920515234561704,1
lNONHSAG053101,0.8421573637749017,1
lNONHSAG053105,0.9368602751424022,1
lNONHSAG053108,0.8692766010140944,1
lNONHSAG053113,0.6901110300420532,1
lNONHSAG053114,0.4969622550527051,0
lNONHSAG053115,0.7248580477876664,1
lNONHSAG053116,0.35584530057335145,0
lNONHSAG053117,0.8127542076031906,1
lNONHSAG053118,0.5194453432122121,1
lNONHSAG053121,0.8178221830756122,1
lNONHSAG053122,0.643494210504549,1
lNONHSAG053123,0.3465286262324256,0
lNONHSAG053124,0.6752250260580939,1
lNONHSAG053127,0.9315913048142773,1
lNONHSAG053129,0.7862712820144128,1
lNONHSAG053131,0.805648714800525,1
lNONHSAG053133,0.8528809809638807,1
lNONHSAG053134,0.8415880515567508,1
lNONHSAG053135,0.773225154957343,1
lNONHSAG053136,0.8682509198006353,1
lNONHSAG053137,0.5287610706495226,1
lNONHSAG053141,0.8264139985953929,1
lNONHSAG053143,0.8186774793625936,1
lNONHSAG053150,0.5405774257301714,1
lNONHSAG053151,0.7884130011922463,1
lNONHSAG053152,0.07939955949080875,0
lNONHSAG053153,0.08523399433827081,0
lNONHSAG053155,0.5040573577774926,1
lNONHSAG053156,0.6727268288756054,1
lNONHSAG053157,0.7072028805005794,1
lNONHSAG053158,0.8270186098603733,1
lNONHSAG053159,0.46250686318039846,0
lNONHSAG053162,0.5528144404381734,1
lNONHSAG053165,0.8979490792352608,1
lNONHSAG053166,0.8583950998101846,1
lNONHSAG053167,0.8305761000660795,1
lNONHSAG053168,0.6837136235871275,1
lNONHSAG053169,0.6086426778837625,1
lNONHSAG053170,0.5850973155294245,1
lNONHSAG053171,0.5230769045861463,1
lNONHSAG053173,0.6204713943769175,1
lNONHSAG053174,0.799421611777619,1
lNONHSAG053176,0.8346379215502991,1
lNONHSAG053177,0.38065370789349556,0
lNONHSAG053180,0.8515122374930932,1
lNONHSAG053185,0.6976245519788452,1
lNONHSAG053188,0.5786099440333095,1
lNONHSAG053189,0.7889755315999429,1
lNONHSAG053190,0.8345189201280595,1
lNONHSAG053191,0.5943882534983195,1
lNONHSAG053192,0.7194698524909741,1
lNONHSAG053193,0.7156663469538576,1
lNONHSAG053194,0.8086439232697116,1
lNONHSAG053195,0.8980990638111768,1
lNONHSAG053196,0.844311660582989,1
lNONHSAG053198,0.6843780096563713,1
lNONHSAG053199,0.3803155939366555,0
lNONHSAG053200,0.4661878044638726,0
lNONHSAG053201,0.7522635398281479,1
lNONHSAG053202,0.43048100626403085,0
lNONHSAG053203,0.806402030645144,1
lNONHSAG053204,0.8333811992428009,1
lNONHSAG053205,0.8797305845676001,1
lNONHSAG053207,0.06742257655014233,0
lNONHSAG053208,0.709589793155961,1
lNONHSAG053209,0.7648717900559414,1
lNONHSAG053210,0.6650880879102756,1
lNONHSAG053211,0.6610042112369191,1
lNONHSAG053212,0.5002417270060205,1
lNONHSAG053215,0.411196767911609,0
lNONHSAG053216,0.8910497421817254,1
lNONHSAG053217,0.8734116266453299,1
lNONHSAG053218,0.6755400566751919,1
lNONHSAG053219,0.7310715692589906,1
lNONHSAG053220,0.8151233220047682,1
lNONHSAG053222,0.8746350297145702,1
lNONHSAG053223,0.8561039852716675,1
lNONHSAG053224,0.6161291251286548,1
lNONHSAG053226,0.8969583787704736,1
lNONHSAG053227,0.422534375363523,0
lNONHSAG053228,0.8253749652002573,1
lNONHSAG053229,0.797021459439002,1
lNONHSAG053231,0.6342856461157338,1
lNONHSAG053232,0.678313377179482,1
lNONHSAG053235,0.9350743491187565,1
lNONHSAG053240,0.7215069312139036,1
lNONHSAG053243,0.868351308873897,1
lNONHSAG053246,0.7558552417527936,1
lNONHSAG053248,0.9550653588552456,1
lNONHSAG053254,0.07519985124242294,0
lNONHSAG053255,0.4625640085997544,0
lNONHSAG053257,0.7953475631074742,1
lNONHSAG053259,0.5781682694177005,1
lNONHSAG053260,0.8349739053774989,1
lNONHSAG053263,0.6514572846687116,1
lNONHSAG053266,0.6475461441942838,1
lNONHSAG053267,0.6295834795524387,1
lNONHSAG053271,0.8177349900073075,1
lNONHSAG053273,0.7625693513898418,1
lNONHSAG053274,0.7511975396612574,1
lNONHSAG053275,0.6441807971282958,1
lNONHSAG053281,0.8079935915424017,1
lNONHSAG053285,0.7087739329571259,1
lNONHSAG053287,0.7115452577101301,1
lNONHSAG053288,0.7629142559693891,1
lNONHSAG053289,0.744496780193355,1
lNONHSAG053290,0.3063981230411283,0
lNONHSAG053292,0.8251137701296651,1
lNONHSAG053294,0.4397339663939128,0
lNONHSAG053295,0.6586980137753007,1
lNONHSAG053296,0.6606719786934446,1
lNONHSAG053297,0.6236498293490563,1
lNONHSAG053298,0.8174493466751498,1
lNONHSAG053299,0.5797515296934833,1
lNONHSAG053302,0.7396456430126311,1
lNONHSAG053303,0.8693094712762582,1
lNONHSAG053304,0.6523531768166028,1
lNONHSAG053308,0.6457615962229877,1
lNONHSAG053310,0.6596864711020779,1
lNONHSAG053311,0.6674459137593387,1
lNONHSAG053312,0.6448075090979999,1
lNONHSAG053313,0.7789778196655135,1
lNONHSAG053317,0.7691448977904675,1
lNONHSAG053319,0.9131534398544867,1
lNONHSAG053320,0.8473206563982102,1
lNONHSAG053321,0.7226860271662635,1
lNONHSAG053322,0.8275654277059382,1
lNONHSAG053324,0.5437320812692085,1
lNONHSAG053325,0.7679963669639136,1
lNONHSAG053328,0.5354396316685278,1
lNONHSAG053329,0.6759621239113445,1
lNONHSAG053331,0.7467037190384441,1
lNONHSAG053336,0.8983533024791472,1
lNONHSAG053337,0.628377493544024,1
lNONHSAG053338,0.8916178389511457,1
lNONHSAG053347,0.9540685050754836,1
lNONHSAG053348,0.8983518766820042,1
lNONHSAG053353,0.8788755506311646,1
lNONHSAG053356,0.701131776502514,1
lNONHSAG053359,0.7785585809293677,1
lNONHSAG053361,0.7447579690627578,1
lNONHSAG053362,0.7082636063903469,1
lNONHSAG053364,0.7893995006862767,1
lNONHSAG053366,0.6952534870344901,1
lNONHSAG053367,0.624026677028676,1
lNONHSAG053368,0.7722101369267655,1
lNONHSAG053370,0.8131091367512729,1
lNONHSAG053371,0.08409569422071436,0
lNONHSAG053372,0.8433651099590745,1
lNONHSAG053373,0.7770773078452315,1
lNONHSAG053374,0.606944359642382,1
lNONHSAG053375,0.5715501180196484,1
lNONHSAG053376,0.7143892182419984,1
lNONHSAG053377,0.668435248745709,1
lNONHSAG053380,0.884298813314476,1
lNONHSAG053384,0.1744386019977173,0
lNONHSAG053385,0.5247616673857738,1
lNONHSAG053387,0.8617532411556235,1
lNONHSAG053389,0.7755188295121704,1
lNONHSAG053390,0.5405456740105579,1
lNONHSAG053393,0.7009473553891232,1
lNONHSAG053396,0.8244205131775574,1
lNONHSAG053397,0.07824158305974774,0
lNONHSAG053398,0.5131247602001733,1
lNONHSAG053400,0.7145783543488491,1
lNONHSAG053402,0.762321868346096,1
lNONHSAG053404,0.7940784469769543,1
lNONHSAG053406,0.9069636027806406,1
lNONHSAG053407,0.858395457431423,1
lNONHSAG053408,0.750766518788695,1
lNONHSAG053409,0.7104209738686379,1
lNONHSAG053410,0.5016188368659168,1
lNONHSAG053413,0.5338665329418711,1
lNONHSAG053414,0.47853698946153744,0
lNONHSAG053415,0.26609554522198925,0
lNONHSAG053416,0.640531090078229,1
lNONHSAG053417,0.8878909687048137,1
lNONHSAG053418,0.7376548999869417,1
lNONHSAG053419,0.9464533866018678,1
lNONHSAG053422,0.649032096372564,1
lNONHSAG053424,0.7121285486138347,1
lNONHSAG053426,0.7193121131320547,1
lNONHSAG053427,0.5949393472344997,1
lNONHSAG053428,0.21817279925428704,0
lNONHSAG053429,0.9404076268749214,1
lNONHSAG053430,0.5236458515269284,1
lNONHSAG053431,0.24780129924526317,0
lNONHSAG053432,0.5923728689101416,1
lNONHSAG053437,0.8479830115580289,1
lNONHSAG053438,0.938214687011565,1
lNONHSAG053439,0.6515995883925797,1
lNONHSAG053443,0.6760849162372059,1
lNONHSAG053444,0.6245091106086343,1
lNONHSAG053448,0.33461622031893606,0
lNONHSAG053450,0.7449525129521218,1
lNONHSAG053451,0.8849893725097138,1
lNONHSAG053454,0.6578484830894514,1
lNONHSAG053456,0.7533481090557715,1
lNONHSAG053458,0.872005966906572,1
lNONHSAG053459,0.10015558341480424,0
lNONHSAG053460,0.4775307608849327,0
lNONHSAG053461,0.8056400849352005,1
lNONHSAG053462,0.6644953593825084,1
lNONHSAG053463,0.7958553585672064,1
lNONHSAG053468,0.694377604865446,1
lNONHSAG053469,0.8611244014883951,1
lNONHSAG053470,0.869517864367948,1
lNONHSAG053471,0.7744129389197011,1
lNONHSAG053473,0.6780140814827234,1
lNONHSAG053479,0.805935928236994,1
lNONHSAG053481,0.7990674718195268,1
lNONHSAG053482,0.6299432085966613,1
lNONHSAG053483,0.78603896016329,1
lNONHSAG053484,0.8280555304284263,1
lNONHSAG053491,0.7307145766903874,1
lNONHSAG053492,0.10572399785690542,0
lNONHSAG053493,0.8459991691750145,1
lNONHSAG053495,0.23150169226390907,0
lNONHSAG053496,0.8031521771962612,1
lNONHSAG053499,0.6351829862578017,1
lNONHSAG053500,0.8535059643200424,1
lNONHSAG053502,0.9351819848561159,1
lNONHSAG053503,0.9097905683574349,1
lNONHSAG053504,0.8760750264693554,1
lNONHSAG053508,0.9252041505229861,1
lNONHSAG053509,0.8073838392766541,1
lNONHSAG053510,0.5253043636935512,1
lNONHSAG053512,0.9338634911072609,1
lNONHSAG053514,0.8778096265094567,1
lNONHSAG053515,0.9386780430483391,1
lNONHSAG053516,0.8661618111229931,1
lNONHSAG053518,0.8837333180491574,1
lNONHSAG053521,0.6268050054585358,1
lNONHSAG053526,0.8177472971192394,1
lNONHSAG053531,0.9112946475644159,1
lNONHSAG053532,0.8110451186668585,1
lNONHSAG053533,0.48865173222710867,0
lNONHSAG053535,0.818713973954501,1
lNONHSAG053536,0.15784080919957183,0
lNONHSAG053540,0.7223648342981596,1
lNONHSAG053542,0.6980545260813557,1
lNONHSAG053545,0.6286753079142843,1
lNONHSAG053546,0.9195257606822722,1
lNONHSAG053547,0.8739895069415761,1
lNONHSAG053552,0.8330118241218993,1
lNONHSAG053553,0.8405143825427789,1
lNONHSAG053556,0.15776363907552934,0
lNONHSAG053557,0.8768890207518967,1
lNONHSAG053558,0.6420198414394006,1
lNONHSAG053561,0.7767954596544927,1
lNONHSAG053562,0.9016291826263271,1
lNONHSAG053564,0.7866546905537488,1
lNONHSAG053565,0.9136443468807169,1
lNONHSAG053566,0.8011250690481538,1
lNONHSAG053570,0.644847844956144,1
lNONHSAG053571,0.5875702207777405,1
lNONHSAG053572,0.4837296439732504,0
lNONHSAG053573,0.30750578325083666,0
lNONHSAG053576,0.9139590160679553,1
lNONHSAG053577,0.8034519753572626,1
lNONHSAG053578,0.6808644750745324,1
lNONHSAG053579,0.5884820164810791,1
lNONHSAG053580,0.27064130152750293,0
lNONHSAG053581,0.6951379977392395,1
lNONHSAG053582,0.6720500482505667,1
lNONHSAG053583,0.8864640666004291,1
lNONHSAG053584,0.6082016345914478,1
lNONHSAG053586,0.9321286756114036,1
lNONHSAG053587,0.8429167755533251,1
lNONHSAG053590,0.9327361981061614,1
lNONHSAG053591,0.6978984582579684,1
lNONHSAG053592,0.8628965238869678,1
lNONHSAG053593,0.7560774886174056,1
lNONHSAG053599,0.8180555670116874,1
lNONHSAG053600,0.6607969915254842,1
lNONHSAG053602,0.7623765588536839,1
lNONHSAG053604,0.659378406079198,1
lNONHSAG053605,0.7916470989868598,1
lNONHSAG053607,0.6128832973388791,1
lNONHSAG053610,0.841798240314297,1
lNONHSAG053611,0.33102068177930927,0
lNONHSAG053613,0.44618009606926806,0
lNONHSAG053614,0.7413918541379012,1
lNONHSAG053615,0.7704324119226408,1
lNONHSAG053616,0.8285939696696593,1
lNONHSAG053617,0.765671905135673,1
lNONHSAG053618,0.49544072115231186,0
lNONHSAG053620,0.8933415358954603,1
lNONHSAG053621,0.34783628198496225,0
lNONHSAG053622,0.7819977366502936,1
lNONHSAG053624,0.8240090100634092,1
lNONHSAG053625,0.827217611456153,1
lNONHSAG053626,0.9315806768250524,1
lNONHSAG053631,0.7991310408764483,1
lNONHSAG053634,0.7842425093443417,1
lNONHSAG053638,0.49491158126633783,0
lNONHSAG053640,0.2920990588139666,0
lNONHSAG053642,0.681786399087746,1
lNONHSAG053643,0.8472142057776613,1
lNONHSAG053644,0.6461560685086603,1
lNONHSAG053647,0.5033934663995926,1
lNONHSAG053648,0.5098310850616146,1
lNONHSAG053651,0.8520800693155406,1
lNONHSAG053653,0.9189282033579099,1
lNONHSAG053654,0.6006546082613099,1
lNONHSAG053656,0.7973457690924758,1
lNONHSAG053657,0.9263429998257254,1
lNONHSAG053659,0.8602923822051074,1
lNONHSAG053661,0.6776316822646861,1
lNONHSAG053665,0.6178743407648976,1
lNONHSAG053666,0.10566602119168339,0
lNONHSAG053667,0.28585782894184825,0
lNONHSAG053668,0.7415569160222286,1
lNONHSAG053670,0.7335663309660339,1
lNONHSAG053672,0.6343409639672862,1
lNONHSAG053675,0.7271249095251133,1
lNONHSAG053677,0.5304153018024813,1
lNONHSAG053678,0.8744339638518654,1
lNONHSAG053680,0.15095897908845618,0
lNONHSAG053681,0.5293766166069579,1
lNONHSAG053683,0.6097926670690976,1
lNONHSAG053685,0.8579790285238761,1
lNONHSAG053689,0.894197735363389,1
lNONHSAG053690,0.4895122213176625,0
lNONHSAG053697,0.8106994117205141,1
lNONHSAG053700,0.5965486717003511,1
lNONHSAG053701,0.7258613249846293,1
lNONHSAG053702,0.9244851157409185,1
lNONHSAG053703,0.9031038351672306,1
lNONHSAG053706,0.6712475519767823,1
lNONHSAG053710,0.6650626285873003,1
lNONHSAG053711,0.7509965868817787,1
lNONHSAG053713,0.8115180013615687,1
lNONHSAG053715,0.9364775667123317,1
lNONHSAG053716,0.9297864090540436,1
lNONHSAG053717,0.8263296848616516,1
lNONHSAG053719,0.8992075681401227,1
lNONHSAG053721,0.9129305874008898,1
lNONHSAG053726,0.31816467125043296,0
lNONHSAG053728,0.9201161268451302,1
lNONHSAG053729,0.7008547689407393,1
lNONHSAG053733,0.81441622075072,1
lNONHSAG053734,0.8738264472011805,1
lNONHSAG053736,0.6503648495710592,1
lNONHSAG053737,0.90905852754831,1
lNONHSAG053738,0.09742998097292828,0
lNONHSAG053742,0.707564382713798,1
lNONHSAG053743,0.8414639284242005,1
lNONHSAG053746,0.700095554709705,1
lNONHSAG053748,0.7837618815060287,1
lNONHSAG053751,0.13745074098250498,0
lNONHSAG053752,0.6314612457124493,1
lNONHSAG053753,0.8269187310411488,1
lNONHSAG053754,0.3935660599540825,0
lNONHSAG053755,0.8388737478688456,1
lNONHSAG053756,0.46984656822389115,0
lNONHSAG053757,0.8660280336965829,1
lNONHSAG053759,0.8677566793572105,1
lNONHSAG053761,0.9775933835407282,1
lNONHSAG053762,0.4938879372585039,0
lNONHSAG053763,0.816119215458528,1
lNONHSAG053764,0.8772575277865279,1
lNONHSAG053768,0.8988927284540881,1
lNONHSAG053769,0.8494210716673882,1
lNONHSAG053770,0.3096449115100699,0
lNONHSAG053771,0.7413600458165805,1
lNONHSAG053774,0.6979941226151618,1
lNONHSAG053775,0.6505064815721355,1
lNONHSAG053777,0.9094449100089811,1
lNONHSAG053779,0.903127826625981,1
lNONHSAG053781,0.8610616890058266,1
lNONHSAG053782,0.9246167243585784,1
lNONHSAG053784,0.8919646502874355,1
lNONHSAG053786,0.7914822283959366,1
lNONHSAG053787,0.8847458743783818,1
lNONHSAG053788,0.8482393623398858,1
lNONHSAG053789,0.8251825992397094,1
lNONHSAG053790,0.17382285799053354,0
lNONHSAG053791,0.8287608084716949,1
lNONHSAG053793,0.6914558453879449,1
lNONHSAG053796,0.8977277066385323,1
