lncRNA_id,Score,Pre_Label
lNONHSAG042348,1.8127638214797015,1
lNONHSAG042350,-0.23061358269223492,0
lNONHSAG042352,0.7317811865684183,1
lNONHSAG042355,1.3919496919145802,1
lNONHSAG042357,1.76544365330873,1
lNONHSAG042359,0.7118224536677369,1
lNONHSAG042360,1.4400229954576345,1
lNONHSAG042363,1.1265150260633972,1
lNONHSAG042365,0.4137792634882062,1
lNONHSAG042367,0.681970550238888,1
lNONHSAG042369,0.3508842228160622,1
lNONHSAG042370,0.6082799396687966,1
lNONHSAG042371,0.6870724497497269,1
lNONHSAG042372,0.12702415973284692,1
lNONHSAG042376,0.08559865051220944,1
lNONHSAG042378,-0.2883898008268107,0
lNONHSAG042379,1.283030513368721,1
lNONHSAG042381,1.3911881582225414,1
lNONHSAG042382,0.45483005123177817,1
lNONHSAG042384,0.4682944990758679,1
lNONHSAG042385,0.012222234542890342,1
lNONHSAG042386,0.23204030115401592,1
lNONHSAG042387,0.2020518317831525,1
lNONHSAG042389,1.640680664029424,1
lNONHSAG042391,1.4694433170136962,1
lNONHSAG042392,-0.28782453313736506,0
lNONHSAG042393,1.9617482895008118,1
lNONHSAG042396,0.2665195119927732,1
lNONHSAG042401,0.5090185800394265,1
lNONHSAG042403,0.05277697469813253,1
lNONHSAG042404,1.371932081908649,1
lNONHSAG042405,0.5413512451506746,1
lNONHSAG042408,0.526544539013936,1
lNONHSAG042409,-0.3201063331192407,0
lNONHSAG042410,0.5422083614584574,1
lNONHSAG042412,0.8664424489787335,1
lNONHSAG042416,0.38833540106694725,1
lNONHSAG042418,1.214881258368675,1
lNONHSAG042419,0.8539206341963519,1
lNONHSAG042422,0.09941194844222329,1
lNONHSAG042424,0.2996091108665632,1
lNONHSAG042425,-0.16884350103458262,0
lNONHSAG042426,-0.08226209510818544,0
lNONHSAG042427,0.9389809911789291,1
lNONHSAG042428,0.8231625807898793,1
lNONHSAG042430,1.0124782862431099,1
lNONHSAG042433,1.0369343822762405,1
lNONHSAG042434,1.0042458888095416,1
lNONHSAG042435,-0.5101242966078887,0
lNONHSAG042438,0.6271488203206941,1
lNONHSAG042440,1.399928853556692,1
lNONHSAG042443,1.489530222256513,1
lNONHSAG042444,-0.12284146056362483,0
lNONHSAG042445,0.7544376016585543,1
lNONHSAG042446,0.25529821834665517,1
lNONHSAG042450,0.878767205209928,1
lNONHSAG042451,0.3771320098110555,1
lNONHSAG042453,-0.5660662081199943,0
lNONHSAG042455,0.4549357146178367,1
lNONHSAG042457,-0.020767935647898972,0
lNONHSAG042459,0.0024293412459987507,1
lNONHSAG042460,1.136999180471796,1
lNONHSAG042461,0.5203705032836803,1
lNONHSAG042462,0.3494072677414221,1
lNONHSAG042464,0.2814464387271806,1
lNONHSAG042467,0.8216532187976577,1
lNONHSAG042470,-0.36103227857611403,0
lNONHSAG042471,0.3496475658276585,1
lNONHSAG042474,-0.09018895431363477,0
lNONHSAG042475,1.0902280570944205,1
lNONHSAG042476,1.0689038906441537,1
lNONHSAG042477,-0.0738243003733024,0
lNONHSAG042478,0.9228642967693341,1
lNONHSAG042479,1.6243433115970918,1
lNONHSAG042482,-0.5947404545494708,0
lNONHSAG042485,0.26054511076178327,1
lNONHSAG042487,-0.3525707693492289,0
lNONHSAG042491,0.6620127335513564,1
lNONHSAG042493,1.060141843287961,1
lNONHSAG042494,1.3702699422357698,1
lNONHSAG042495,0.9737983467823712,1
lNONHSAG042499,0.7775111466175249,1
lNONHSAG042500,2.068126564188395,1
lNONHSAG042502,0.3812841712868264,1
lNONHSAG042503,0.37034990818436325,1
lNONHSAG042504,0.16687991849095146,1
lNONHSAG042505,-0.2634668003412087,0
lNONHSAG042508,-0.3632140954352226,0
lNONHSAG042511,0.14060749051690896,1
lNONHSAG042512,0.6977621327748258,1
lNONHSAG042513,-0.10754273926509145,0
lNONHSAG042514,-0.27782802620727504,0
lNONHSAG042516,0.5025774163128753,1
lNONHSAG042517,0.37871825906151363,1
lNONHSAG042519,0.3318357012575221,1
lNONHSAG042521,-0.34495094233981677,0
lNONHSAG042522,-0.9349147042190937,0
lNONHSAG042524,0.7075512415919283,1
lNONHSAG042527,1.0860714252674741,1
lNONHSAG042529,-0.12394316609723349,0
lNONHSAG042530,-0.2281043026142227,0
lNONHSAG042531,0.2694027327113994,1
lNONHSAG042533,1.124780367869234,1
lNONHSAG042534,0.33121384178273855,1
lNONHSAG042535,0.6294315159591912,1
lNONHSAG042536,0.020913566576969467,1
lNONHSAG042537,-0.12455201609925043,0
lNONHSAG042538,-0.15118383124980556,0
lNONHSAG042541,0.3990616334194081,1
lNONHSAG042542,0.2943714922415514,1
lNONHSAG042543,0.5312628906848902,1
lNONHSAG042544,0.0655412031078581,1
lNONHSAG042545,0.17734046883049265,1
lNONHSAG042547,-0.23285789198182721,0
lNONHSAG042548,0.20823340219854897,1
lNONHSAG042550,0.39158609943841766,1
lNONHSAG042552,0.11060116180747576,1
lNONHSAG042553,-0.2532546723989802,0
lNONHSAG042554,-0.3045022277333987,0
lNONHSAG042559,0.2208819967610553,1
lNONHSAG042561,-0.1447430288822718,0
lNONHSAG042562,-0.5795215537552307,0
lNONHSAG042563,0.07923495921549678,1
lNONHSAG042564,0.206502097859869,1
lNONHSAG042565,-0.20548587455148942,0
lNONHSAG042566,-0.12664952362820175,0
lNONHSAG042567,0.23972399828977137,1
lNONHSAG042569,0.2055020530852944,1
lNONHSAG042570,0.30358643787779455,1
lNONHSAG042571,-0.2749068519892069,0
lNONHSAG042572,0.2039137277514244,1
lNONHSAG042573,0.30658584194386845,1
lNONHSAG042577,0.23825954229099627,1
lNONHSAG042578,0.2772286523224769,1
lNONHSAG042580,0.3870622993976473,1
lNONHSAG042582,0.15925117102481406,1
lNONHSAG042583,0.12003773062954698,1
lNONHSAG042584,0.03160519305599058,1
lNONHSAG042585,0.23768605027679518,1
lNONHSAG042588,0.9476146158288605,1
lNONHSAG042590,0.12311761460259779,1
lNONHSAG042591,1.933445429299268,1
lNONHSAG042592,-0.09243335773128175,0
lNONHSAG042593,0.21985697024471035,1
lNONHSAG042594,0.7765724327356347,1
lNONHSAG042595,0.3519124348516955,1
lNONHSAG042599,-0.1295495555672011,0
lNONHSAG042601,-1.0559101181266408,0
lNONHSAG042602,-0.19151356312870776,0
lNONHSAG042603,0.011678898852385211,1
lNONHSAG042604,-0.2434559759394182,0
lNONHSAG042605,0.7604901553301842,1
lNONHSAG042607,0.5802111070462663,1
lNONHSAG042609,0.21528350638036903,1
lNONHSAG042612,1.0300885782483773,1
lNONHSAG042613,0.4967787304382822,1
lNONHSAG042615,-0.11269050668166353,0
lNONHSAG042616,0.5459785063985505,1
lNONHSAG042617,0.5012222156224189,1
lNONHSAG042618,0.4462766909590607,1
lNONHSAG042619,0.5000872463829369,1
lNONHSAG042620,0.16803763158285973,1
lNONHSAG042621,-0.2162359951065272,0
lNONHSAG042622,0.14230557477204092,1
lNONHSAG042623,0.17454763253296773,1
lNONHSAG042624,-0.029484070109632887,0
lNONHSAG042625,-0.2923169896774907,0
lNONHSAG042626,0.4122696648483712,1
lNONHSAG042627,0.4629126486847203,1
lNONHSAG042628,-0.18959518615895116,0
lNONHSAG042629,0.1900876529775663,1
lNONHSAG042630,0.00439778379135175,1
lNONHSAG042631,0.2165323686637643,1
lNONHSAG042632,0.5134466733397813,1
lNONHSAG042633,0.35299927888706767,1
lNONHSAG042634,0.17731702182318093,1
lNONHSAG042635,-0.46808206674691016,0
lNONHSAG042636,-0.12953615749048902,0
lNONHSAG042637,0.5630434783368932,1
lNONHSAG042639,-0.06614191225708149,0
lNONHSAG042640,-0.12303994118412748,0
lNONHSAG042642,-0.15159421690117642,0
lNONHSAG042643,1.014946910587759,1
lNONHSAG042644,0.08035178850254082,1
lNONHSAG042645,0.2855888619126831,1
lNONHSAG042646,0.2592189814701315,1
lNONHSAG042647,-0.2968095201313608,0
lNONHSAG042648,0.04332643546824583,1
lNONHSAG042649,0.06208247955091023,1
lNONHSAG042650,0.42206301623844394,1
lNONHSAG042651,0.21280827497586413,1
lNONHSAG042652,-0.0030110430832577806,0
lNONHSAG042653,0.0017918642546427832,1
lNONHSAG042654,-0.021982733540453714,0
lNONHSAG042655,0.001813911648013311,1
lNONHSAG042656,0.24697326098026812,1
lNONHSAG042658,-0.028831896896620413,0
lNONHSAG042659,-0.007805438104992624,0
lNONHSAG042661,0.02921970647053923,1
lNONHSAG042662,-0.1538477370744174,0
lNONHSAG042663,0.08545209243979895,1
lNONHSAG042666,-0.9698437630034293,0
lNONHSAG042668,-1.485815897198818,0
lNONHSAG042671,0.14124798083079154,1
lNONHSAG042672,0.8936202398385484,1
lNONHSAG042674,-0.15262219084063583,0
lNONHSAG042676,0.14306852384155894,1
lNONHSAG042678,0.4963790364333897,1
lNONHSAG042679,0.17397567872642034,1
lNONHSAG042680,0.2578585797570118,1
lNONHSAG042681,1.1174059341382963,1
lNONHSAG042682,0.2618373744678743,1
lNONHSAG042683,0.45888402258707556,1
lNONHSAG042685,0.2263813937676113,1
lNONHSAG042686,0.34721953511906184,1
lNONHSAG042687,-0.1812335364486311,0
lNONHSAG042688,1.485549405906883,1
lNONHSAG042689,-0.5000500575934685,0
lNONHSAG042690,0.45115195747539166,1
lNONHSAG042692,-0.2663704078372194,0
lNONHSAG042693,0.3201768415163721,1
lNONHSAG042694,0.9545119665621309,1
lNONHSAG042695,0.61419714355391,1
lNONHSAG042696,0.3780814530284599,1
lNONHSAG042697,0.7639359524921998,1
lNONHSAG042698,0.1995836270354578,1
lNONHSAG042700,-0.18485781161177878,0
lNONHSAG042701,0.3997454986858821,1
lNONHSAG042702,0.22866702493900076,1
lNONHSAG042703,0.5009143557532392,1
lNONHSAG042704,0.07138995688668265,1
lNONHSAG042705,-0.3013941212495715,0
lNONHSAG042706,0.0010622742838650168,1
lNONHSAG042708,-0.03305636991132582,0
lNONHSAG042709,0.7061111062079322,1
lNONHSAG042710,0.26203606921348926,1
lNONHSAG042711,0.4193879190787663,1
lNONHSAG042713,-2.7272297490950175,0
lNONHSAG042715,-0.69619741621809,0
lNONHSAG042716,0.9923098333758817,1
lNONHSAG042717,0.8056303199206729,1
lNONHSAG042718,0.10820109095676406,1
lNONHSAG042719,0.5640142617335071,1
lNONHSAG042722,2.199332242055527,1
lNONHSAG042723,1.1185699745870439,1
lNONHSAG042724,1.3939554116393529,1
lNONHSAG042725,0.35622427109461524,1
lNONHSAG042726,0.3345366084755356,1
lNONHSAG042727,0.38248544109492405,1
lNONHSAG042728,0.7724895766917177,1
lNONHSAG042729,0.14190116289125226,1
lNONHSAG042731,0.45064920531825775,1
lNONHSAG042732,0.24128312462749774,1
lNONHSAG042733,-0.09930987825214027,0
lNONHSAG042735,0.31159106193966307,1
lNONHSAG042736,0.25779105085702,1
lNONHSAG042737,0.5848132766530805,1
lNONHSAG042738,0.9642554086455091,1
lNONHSAG042739,0.45537617483277243,1
lNONHSAG042740,-0.8651418779544029,0
lNONHSAG042743,0.7954186993436183,1
lNONHSAG042744,0.6866759275289054,1
lNONHSAG042745,0.20551636239977616,1
lNONHSAG042746,0.41468121933127206,1
lNONHSAG042747,0.5770389218900407,1
lNONHSAG042748,0.11373828399905234,1
lNONHSAG042749,1.0212162460222123,1
lNONHSAG042750,0.4303490414346944,1
lNONHSAG042752,0.08251963081233787,1
lNONHSAG042753,1.2870749406711672,1
lNONHSAG042754,0.41016937488142075,1
lNONHSAG042755,0.35428157915888553,1
lNONHSAG042756,0.6788769477166658,1
lNONHSAG042757,0.7507146531465319,1
lNONHSAG042758,-0.19464886477275828,0
lNONHSAG042759,0.34655957143622457,1
lNONHSAG042760,0.6636458277804698,1
lNONHSAG042761,0.5010934676580563,1
lNONHSAG042762,0.8774405909939853,1
lNONHSAG042763,0.5668629618499486,1
lNONHSAG042764,-0.10100446212790454,0
lNONHSAG042767,0.7173193774828759,1
lNONHSAG042768,0.1450231849488252,1
lNONHSAG042769,-0.30393525192862386,0
lNONHSAG042770,0.4152902675401586,1
lNONHSAG042771,0.14103186018303665,1
lNONHSAG042772,-0.06698386870816103,0
lNONHSAG042773,0.1281996996633365,1
lNONHSAG042774,0.3839162597205669,1
lNONHSAG042775,0.5986207823818068,1
lNONHSAG042776,0.5133323076818703,1
lNONHSAG042777,0.1562374931084482,1
lNONHSAG042778,1.3337672883054212,1
lNONHSAG042779,0.8801915225388877,1
lNONHSAG042780,-0.07080512159798596,0
lNONHSAG042781,0.2655497423828654,1
lNONHSAG042782,0.15892639172292083,1
lNONHSAG042788,0.26649816497113304,1
lNONHSAG042791,0.16156935058509253,1
lNONHSAG042793,-0.10284131854118522,0
lNONHSAG042794,0.49896048060607695,1
lNONHSAG042796,0.32664235636945,1
lNONHSAG042797,0.07406966374286922,1
lNONHSAG042799,-0.004579186509125199,0
lNONHSAG042800,0.519275569321274,1
lNONHSAG042801,-0.07294426090189093,0
lNONHSAG042803,-0.027837921406452415,0
lNONHSAG042804,0.24573600034897053,1
lNONHSAG042805,0.1617662431669506,1
lNONHSAG042807,0.5577330484012029,1
lNONHSAG042810,1.1903087090833155,1
lNONHSAG042811,2.4948947206108336,1
lNONHSAG042814,0.20481216885930292,1
lNONHSAG042815,0.5490608212895838,1
lNONHSAG042817,-0.2683532706916614,0
lNONHSAG042823,0.191419551076966,1
lNONHSAG042824,0.681605239495167,1
lNONHSAG042830,0.32094652568064225,1
lNONHSAG042831,-1.7665356904938205,0
lNONHSAG042832,-0.26724973218701914,0
lNONHSAG042836,1.04148438088722,1
lNONHSAG042837,-0.23904107053100626,0
lNONHSAG042838,0.7543247630120158,1
lNONHSAG042839,1.3817651597726188,1
lNONHSAG042840,1.054347386560969,1
lNONHSAG042841,0.1061560180342988,1
lNONHSAG042843,-0.39272533210054045,0
lNONHSAG042845,0.5012034104950187,1
lNONHSAG042851,0.5444763395161951,1
lNONHSAG042853,1.3611532958384371,1
lNONHSAG042854,0.022967130954852644,1
lNONHSAG042855,0.2389553179964929,1
lNONHSAG042857,-0.2248500422178195,0
lNONHSAG042858,-0.15727215445629655,0
lNONHSAG042859,-0.18764977758328977,0
lNONHSAG042860,0.09985826639164491,1
lNONHSAG042861,-0.010209914663607711,0
lNONHSAG042862,0.5759986788511702,1
lNONHSAG042863,0.0461938445189522,1
lNONHSAG042865,0.28382179843363614,1
lNONHSAG042866,-0.31911668853303526,0
lNONHSAG042867,0.20727895162592608,1
lNONHSAG042868,0.2541193450521097,1
lNONHSAG042869,0.034571747748235404,1
lNONHSAG042870,0.7446565941675614,1
lNONHSAG042871,0.7975369836266504,1
lNONHSAG042872,0.1781929628351983,1
lNONHSAG042873,-0.3216553919014898,0
lNONHSAG042874,0.13693372287565792,1
lNONHSAG042875,0.3285673478453139,1
lNONHSAG042876,-0.13180175659004073,0
lNONHSAG042877,0.37701232756324016,1
lNONHSAG042878,0.08478141106213938,1
lNONHSAG042879,0.4125060994799367,1
lNONHSAG042880,0.4227281503850681,1
lNONHSAG042881,-0.28677271375886365,0
lNONHSAG042882,-0.24565376453731874,0
lNONHSAG042884,0.19641337251454777,1
lNONHSAG042885,-0.034569681123284346,0
lNONHSAG042886,0.2997587497814757,1
lNONHSAG042887,0.08150684914954537,1
lNONHSAG042888,0.16394329526068402,1
lNONHSAG042889,0.3500858579869552,1
lNONHSAG042892,0.34685410573278913,1
lNONHSAG042893,0.5265231115395688,1
lNONHSAG042896,0.037461172337898085,1
lNONHSAG042897,0.21850903142779904,1
lNONHSAG042898,0.09330488037687784,1
lNONHSAG042899,-0.015151780060251474,0
lNONHSAG042900,-0.1495650907161546,0
lNONHSAG042902,-0.7071953184612161,0
lNONHSAG042903,1.0702055808686,1
lNONHSAG042904,-0.2221333842186129,0
lNONHSAG042905,0.41244877297246146,1
lNONHSAG042907,1.5044597558485355,1
lNONHSAG042908,0.4524313351292077,1
lNONHSAG042909,0.18514691317065418,1
lNONHSAG042910,1.5410708866355778,1
lNONHSAG042912,-0.25011435342936666,0
lNONHSAG042913,0.4114993452864412,1
lNONHSAG042914,-0.15434705982241598,0
lNONHSAG042915,0.8111641810533703,1
lNONHSAG042916,-0.2862289447940159,0
lNONHSAG042920,0.7487342707048699,1
lNONHSAG042921,0.2396343975745347,1
lNONHSAG042922,0.4945322747730367,1
lNONHSAG042923,0.3459346518777026,1
lNONHSAG042925,0.00043240005076133903,1
lNONHSAG042926,0.8090891558118658,1
lNONHSAG042927,1.5774389505085677,1
lNONHSAG042928,-0.47381582531665517,0
lNONHSAG042929,-0.2559685746315213,0
lNONHSAG042931,1.0658716479370858,1
lNONHSAG042932,0.5174829436296227,1
lNONHSAG042933,0.7604551463708882,1
lNONHSAG042934,0.7353989377922607,1
lNONHSAG042937,-0.0016944453555619021,0
lNONHSAG042941,0.21073882038919484,1
lNONHSAG042942,0.061807478460654985,1
lNONHSAG042944,0.6260926634045498,1
lNONHSAG042945,0.5149346862267903,1
lNONHSAG042947,0.4425561740420418,1
lNONHSAG042949,1.374080972684646,1
lNONHSAG042954,-0.38862845708751964,0
lNONHSAG042955,-0.006519289207628509,0
lNONHSAG042956,0.13343906875902517,1
lNONHSAG042957,1.1227908603816,1
lNONHSAG042959,-0.37792345106055786,0
lNONHSAG042961,0.39364845502975937,1
lNONHSAG042964,0.4271657948682312,1
lNONHSAG042966,0.5108890774109929,1
lNONHSAG042968,0.43044497456100655,1
lNONHSAG042969,0.018071558670686494,1
lNONHSAG042970,0.5952942198270916,1
lNONHSAG042973,0.435909921359598,1
lNONHSAG042974,0.30924613446878885,1
lNONHSAG042975,-0.13956448049926268,0
lNONHSAG042976,0.392407507062928,1
lNONHSAG042979,0.5675363969467222,1
lNONHSAG042980,-0.7915917955477481,0
lNONHSAG042982,0.5276311158120182,1
lNONHSAG042983,0.5424994910527241,1
lNONHSAG042989,1.1063413786800416,1
lNONHSAG042990,1.3766995713965935,1
lNONHSAG042991,0.46536813566358054,1
lNONHSAG042992,0.5049932226386646,1
lNONHSAG042993,0.48986636905881914,1
lNONHSAG042995,-0.055887708283420656,0
lNONHSAG042998,-0.5403666878822397,0
lNONHSAG043001,0.9959050901814903,1
lNONHSAG043002,1.068691124553161,1
lNONHSAG043004,1.1529953875516847,1
lNONHSAG043006,0.3795840763093414,1
lNONHSAG043008,-0.07308693704799213,0
lNONHSAG043010,1.028702170245535,1
lNONHSAG043011,0.27821023887551005,1
lNONHSAG043013,2.047144685740391,1
lNONHSAG043014,-0.5195211265758592,0
lNONHSAG043016,0.03021056343725176,1
lNONHSAG043018,0.5895449676661064,1
lNONHSAG043020,-0.2938927370872593,0
lNONHSAG043022,0.1959192357643848,1
lNONHSAG043024,-0.17819686192173118,0
lNONHSAG043025,-0.6155369748931916,0
lNONHSAG043026,1.010196559330324,1
lNONHSAG043027,0.468337286543929,1
lNONHSAG043030,0.1006405156041063,1
lNONHSAG043031,0.374096063996375,1
lNONHSAG043032,-0.9115242921098199,0
lNONHSAG043033,-0.8510003074950534,0
lNONHSAG043035,0.23015780125127788,1
lNONHSAG043036,0.4604611331353334,1
lNONHSAG043037,-0.05875123609373306,0
lNONHSAG043039,0.1785733607394197,1
lNONHSAG043041,1.572574417631122,1
lNONHSAG043042,1.1180259252121063,1
lNONHSAG043043,1.1394292229021934,1
lNONHSAG043045,1.2363706247726851,1
lNONHSAG043046,-0.2902782403248248,0
lNONHSAG043047,0.8985605338031251,1
lNONHSAG043048,1.2175023578778257,1
lNONHSAG043049,0.5442384497553983,1
lNONHSAG043050,-0.1440119182151039,0
lNONHSAG043053,-0.4423927357351732,0
lNONHSAG043054,-0.6171998039835396,0
lNONHSAG043055,0.1459687581035149,1
lNONHSAG043059,1.0053220599927082,1
lNONHSAG043060,0.5065421084732398,1
lNONHSAG043061,-0.27450058358268153,0
lNONHSAG043074,-0.1448247464975561,0
lNONHSAG043076,0.3037315096103876,1
lNONHSAG043077,1.5684109986530972,1
lNONHSAG043079,0.2392568178455478,1
lNONHSAG043080,0.3521952741714473,1
lNONHSAG043081,0.2626873943160825,1
lNONHSAG043082,0.0031408979580218044,1
lNONHSAG043083,-0.5605344465044135,0
lNONHSAG043086,0.8158908677304462,1
lNONHSAG043087,0.2395923933350383,1
lNONHSAG043088,0.579564466697172,1
lNONHSAG043089,0.5265259379485139,1
lNONHSAG043091,-0.03640658370157285,0
lNONHSAG043093,0.028291349628550344,1
lNONHSAG043097,0.49656272579084776,1
lNONHSAG043100,-0.26296648956780994,0
lNONHSAG043101,0.2561999755922448,1
lNONHSAG043102,0.4836625076258167,1
lNONHSAG043104,0.396878735893952,1
lNONHSAG043106,0.813901560608941,1
lNONHSAG043108,1.436743011645012,1
lNONHSAG043112,0.10508136724917078,1
lNONHSAG043114,0.2909861916098668,1
lNONHSAG043116,0.41955799991528314,1
lNONHSAG043117,0.09206024491707415,1
lNONHSAG043118,0.31811300973182893,1
lNONHSAG043119,0.30412950919588416,1
lNONHSAG043124,0.3080688551757253,1
lNONHSAG043130,-0.8622044579983141,0
lNONHSAG043134,-0.003073061928730303,0
lNONHSAG043136,0.2834005768894618,1
lNONHSAG043137,0.08677953437944635,1
lNONHSAG043138,1.5123629715545475,1
lNONHSAG043139,0.3902650530597222,1
lNONHSAG043140,0.16626928705244998,1
lNONHSAG043142,0.8529814612415647,1
lNONHSAG043143,0.65164393758094,1
lNONHSAG043144,-0.11859924313620868,0
lNONHSAG043145,0.7150776973051309,1
lNONHSAG043148,-0.17664521665418415,0
lNONHSAG043149,0.3264424109090642,1
lNONHSAG043150,0.06252162311398995,1
lNONHSAG043155,-0.5527835906426963,0
lNONHSAG043159,0.47929564190082,1
lNONHSAG043160,0.3263613471622681,1
lNONHSAG043161,0.5772978180304351,1
lNONHSAG043162,0.5435278852560357,1
lNONHSAG043163,0.012054549997780606,1
lNONHSAG043165,0.43320787181469184,1
lNONHSAG043166,0.3672872330168681,1
lNONHSAG043169,0.17851511151989546,1
lNONHSAG043171,0.5588870613711654,1
lNONHSAG043175,-0.11123735403315133,0
lNONHSAG043179,0.6044206682884967,1
lNONHSAG043180,0.9057089912639649,1
lNONHSAG043183,0.6118816220118743,1
lNONHSAG043184,0.054178782331367026,1
lNONHSAG043187,0.5471679710619162,1
lNONHSAG043189,0.7708452593705237,1
lNONHSAG043191,-0.4489544519735303,0
lNONHSAG043192,0.4637405421863478,1
lNONHSAG043193,0.6045928389097144,1
lNONHSAG043194,0.24067314513108412,1
lNONHSAG043195,0.6090853676561272,1
lNONHSAG043199,-0.38782898141127037,0
lNONHSAG043201,0.5619985906317888,1
lNONHSAG043204,-0.11481037827596291,0
lNONHSAG043205,0.24807818309225643,1
lNONHSAG043206,0.27690222615669574,1
lNONHSAG043207,-0.452555307505528,0
lNONHSAG043208,-0.3490337922728833,0
lNONHSAG043209,-0.3385887031667965,0
lNONHSAG043210,-0.6194438361804595,0
lNONHSAG043211,-1.3469535322100237,0
lNONHSAG043212,-0.0715219442746316,0
lNONHSAG043213,0.047081209847020966,1
lNONHSAG043225,0.446771755530265,1
lNONHSAG043227,0.5440050695201739,1
lNONHSAG043228,0.23347609957206478,1
lNONHSAG043229,0.42450152509582834,1
lNONHSAG043230,-0.158275800797477,0
lNONHSAG043231,0.02223206686400564,1
lNONHSAG043232,0.4393927791736187,1
lNONHSAG043234,0.5020294163033023,1
lNONHSAG043236,0.34318155349895724,1
lNONHSAG043237,1.026493084515118,1
lNONHSAG043238,-0.008803827374280593,0
lNONHSAG043239,0.5330841323660893,1
lNONHSAG043240,0.12236902029806712,1
lNONHSAG043243,0.2853809270865097,1
lNONHSAG043245,0.5592039262467994,1
lNONHSAG043248,0.7429389527993981,1
lNONHSAG043249,0.539191048061455,1
lNONHSAG043250,0.737026392963414,1
lNONHSAG043251,1.0863851642782008,1
lNONHSAG043252,-0.6836289956054324,0
lNONHSAG043253,0.2189135798269079,1
lNONHSAG043255,0.11883928797605042,1
lNONHSAG043256,0.17671346205316402,1
lNONHSAG043257,-0.014007009661017256,0
lNONHSAG043258,0.16000994102233163,1
lNONHSAG043260,0.505593545464694,1
lNONHSAG043261,0.0316847559353563,1
lNONHSAG043263,1.0090490762592905,1
lNONHSAG043264,-0.08924877969651407,0
lNONHSAG043267,0.15388217041364255,1
lNONHSAG043269,-1.0637595368903172,0
lNONHSAG043271,-0.05497894154619681,0
lNONHSAG043274,0.6913316732728694,1
lNONHSAG043275,0.20785295004630283,1
lNONHSAG043276,-0.3385262262529159,0
lNONHSAG043277,0.696425752774176,1
lNONHSAG043279,0.4052869203589173,1
lNONHSAG043281,0.16955890313972238,1
lNONHSAG043282,0.11731602773401922,1
lNONHSAG043283,0.19688236677709176,1
lNONHSAG043287,0.8324078470229059,1
lNONHSAG043288,-0.18297695014106902,0
lNONHSAG043289,0.40075721991810637,1
lNONHSAG043290,0.4193250216051138,1
lNONHSAG043291,0.6738872144079879,1
lNONHSAG043292,-0.02980167163972164,0
lNONHSAG043294,0.22384888235191885,1
lNONHSAG043297,-0.4707340215241614,0
lNONHSAG043300,0.21694441032007544,1
lNONHSAG043302,0.40604995992089504,1
lNONHSAG043303,1.8785320076457106,1
lNONHSAG043304,0.9179378536741138,1
lNONHSAG043305,0.9506938658631165,1
lNONHSAG043306,0.38811534721346147,1
lNONHSAG043307,0.4987958968905443,1
lNONHSAG043308,0.07483301594570241,1
lNONHSAG043310,1.0096655002656858,1
lNONHSAG043312,0.3154986834063633,1
lNONHSAG043315,1.113680434547315,1
lNONHSAG043316,0.48136299969164836,1
lNONHSAG043318,0.6190625268751146,1
lNONHSAG043319,0.4870925279565243,1
lNONHSAG043321,0.318858054079663,1
lNONHSAG043323,-0.2329020792089294,0
lNONHSAG043324,-0.2436578826146923,0
lNONHSAG043326,0.5837457643152737,1
lNONHSAG043327,0.41180549660242866,1
lNONHSAG043328,1.416449248043448,1
lNONHSAG043329,0.3742683951378813,1
lNONHSAG043330,-0.298687105073614,0
lNONHSAG043331,0.15565102515499246,1
lNONHSAG043335,0.08727291546005927,1
lNONHSAG043339,1.1422766968217983,1
lNONHSAG043342,-0.12402303586418478,0
lNONHSAG043343,0.12921602194635445,1
lNONHSAG043345,-0.21014798621014125,0
lNONHSAG043347,-0.24543091861359395,0
lNONHSAG043349,-0.3092363324020733,0
lNONHSAG043350,0.11461539994182507,1
lNONHSAG043354,-0.4166284843387507,0
lNONHSAG043356,-0.32578470584765734,0
lNONHSAG043357,0.05960763331507918,1
lNONHSAG043358,-0.7847939255271479,0
lNONHSAG043367,-0.4986220300769402,0
lNONHSAG043369,1.030601910832563,1
lNONHSAG043371,0.7237835132783124,1
lNONHSAG043373,0.3119279336175706,1
lNONHSAG043375,-0.9601475138038333,0
lNONHSAG043376,0.9581577221259066,1
lNONHSAG043378,0.1320934781368725,1
lNONHSAG043379,-0.30860222487202643,0
lNONHSAG043381,0.23823357665554118,1
lNONHSAG043383,0.5497011126375986,1
lNONHSAG043384,0.7141105137653847,1
lNONHSAG043385,0.2545052560652942,1
lNONHSAG043386,0.7098400641922309,1
lNONHSAG043387,1.302452301441206,1
lNONHSAG043388,-0.09945524914814202,0
lNONHSAG043391,2.0146783138711735,1
lNONHSAG043392,0.5231190099014684,1
lNONHSAG043393,-0.24990622075331986,0
lNONHSAG043397,0.6585382614918815,1
lNONHSAG043399,-0.046308204670391595,0
lNONHSAG043403,1.0866405648106907,1
lNONHSAG043404,0.3382681239101108,1
lNONHSAG043406,-0.2359400887286603,0
lNONHSAG043410,-0.8217074591726616,0
lNONHSAG043411,0.8271833970911215,1
lNONHSAG043413,1.4057113231096983,1
lNONHSAG043414,0.9458915462616337,1
lNONHSAG043416,1.6117525869379348,1
lNONHSAG043417,0.4752708722461962,1
lNONHSAG043419,0.2767063993252767,1
lNONHSAG043423,0.7731260893412921,1
lNONHSAG043425,1.0689193829757118,1
