lncRNA_id,GIC_score
lNONMMUG009206,0.35254608789765207
lNONMMUG012930,0.3525426332966627
lNONMMUG033276,0.35253635384370713
lNONMMUG039241,0.3525329042146069
lNONMMUG004597,0.3525291462209769
lNONMMUG025646,0.35252835181225944
lNONMMUG036176,0.3525213630211148
lNONMMUG019842,0.3525202586587759
lNONMMUG023283,0.35251178968128355
lNONMMUG035993,0.3524928972097372
lNONMMUG014873,0.3524870793331055
lNONMMUG018477,0.3524819357850924
lNONMMUG042360,0.3524778425442337
lENSMUSG00000087437,0.3524645363306331
lNONMMUG007276,0.3524632214166616
lNONMMUG037637,0.35245637053532164
lNONMMUG041374,0.3524198881133892
lNONMMUG028220,0.35241444187800897
lNONMMUG031926,0.3524079299058546
lNONMMUG000450,0.3524065452455453
lNONMMUG037457,0.35240472285745444
lNONMMUG020445,0.3523938882023211
lNONMMUG012674,0.3523670709322056
lENSMUSG00000089926,0.3523661482780769
lGm15734,0.3523661482780769
lNONMMUG039075,0.3523126158318673
lNONMMUG038697,0.3523125435123585
lNONMMUG014510,0.35229367611453327
lNONMMUG015739,0.3522935362712249
lENSMUSG00000106874,0.3522761418503503
lENSMUSG00000105842,0.3522759935389109
lNONMMUG027563,0.3522759935389109
l4930556L07Rik,0.35227213093495785
lENSMUSG00000086800,0.35227213093495785
lNONMMUG008754,0.3522573250951247
lNONMMUG039239,0.3522550826998204
lNONMMUG009451,0.3522436179407352
lNONMMUG018731,0.3522387255892089
lENSMUSG00000086496,0.3522251246609963
lNONMMUG035531,0.35222034413037956
lNONMMUG017700,0.35220472602566866
lNONMMUG020395,0.3522025052092015
lNONMMUG028008,0.3521788442267292
lENSMUSG00000104544,0.35217837042733713
lNONMMUG042088,0.35216167510415186
lNONMMUG014051,0.35214567298566624
lENSMUSG00000052769,0.35214515693076665
lNONMMUG016696,0.3521436329934881
lNONMMUG026211,0.3521121247496731
lNONMMUG012358,0.35210950382200323
lNONMMUG025536,0.3521021471293651
lNONMMUG011409,0.3521015295665127
lNONMMUG018903,0.35207615324703356
lNONMMUG020963,0.35205180247599294
lNONMMUG046143,0.35203457747920414
lNONMMUG020904,0.3520284338310255
lNONMMUG006675,0.3520234156985198
lNONMMUG008599,0.35202158446709014
lNONMMUG029699,0.35201100799372964
lNONMMUG038977,0.35199918409426184
lPvt1,0.35199410449624063
lENSMUSG00000097870,0.351992880340978
l2500002B13Rik,0.3519870254243179
lENSMUSG00000096917,0.3519870254243179
lNONMMUG026591,0.3519681624925455
lNONMMUG039494,0.35196131997164104
lNONMMUG016151,0.3519600578665112
lNONMMUG032515,0.35192991991490596
lNONMMUG042451,0.351925309954649
lNONMMUG008359,0.35189701803125767
lNONMMUG002054,0.35185632641064357
lNONMMUG004918,0.3518450789451743
lNONMMUG045087,0.3518294493051124
l2010300F17Rik,0.3518224800485381
lNONMMUG025652,0.35180074856004806
lNONMMUG020268,0.3517995888403626
lENSMUSG00000099878,0.35179362956130455
lNONMMUG024678,0.35179066880807297
lNONMMUG028535,0.35178967202258665
lNONMMUG012631,0.35178135718705317
lNONMMUG028678,0.3517797525720544
lNONMMUG010053,0.351779158043373
lNONMMUG036209,0.3517784044085349
lNONMMUG011639,0.351778316706173
lNONMMUG009766,0.35175740727332283
lNONMMUG030625,0.3517164404172968
lNONMMUG043270,0.3516905300176616
lNONMMUG044003,0.351689005526874
lNONMMUG040760,0.3516798170479767
lGm12018,0.3516767977439246
lNONMMUG002843,0.35166552268457096
lNONMMUG008717,0.3516610431433022
lNONMMUG011517,0.3516586070954787
lENSMUSG00000096990,0.351644661513118
lNONMMUG037769,0.351644661513118
lNONMMUG020322,0.351642235955609
lNONMMUG005167,0.35164097054705873
lNONMMUG009924,0.35164006454308766
lENSMUSG00000109056,0.3516370038115568
lNONMMUG032197,0.35162435065223685
lNONMMUG040020,0.3516220568316911
lNONMMUG033376,0.3516118672279386
lENSMUSG00000104401,0.35160260131454957
lNONMMUG035640,0.35159372134475414
lENSMUSG00000073236,0.35158801157048364
lNONMMUG041239,0.351583128096311
lNONMMUG030043,0.35158081572604327
lNONMMUG013262,0.3515799320399217
lNONMMUG028249,0.35157940274006794
lNONMMUG023843,0.3515779283611729
lNONMMUG017426,0.3515591836491445
lNONMMUG034349,0.3515496994662901
lNONMMUG024887,0.3515345133350469
lNONMMUG034566,0.35151882678329494
lNONMMUG041610,0.35151284312118614
lENSMUSG00000105795,0.3515126407141573
lENSMUSG00000086903,0.35151204495836885
l1010001B22Rik,0.35150397509764975
lENSMUSG00000097863,0.35150397509764975
lNONMMUG031238,0.3514988735630081
lNONMMUG021698,0.3514762964962705
lNONMMUG005907,0.3514749331520229
lNONMMUG039188,0.3514705134585235
lNONMMUG028166,0.35147009821065145
lNONMMUG030349,0.35146097796151554
lNONMMUG030323,0.351455169143051
lNONMMUG024511,0.3514527333563063
lNONMMUG043991,0.35144843558110733
lNONMMUG028404,0.3514462797021635
lNONMMUG000903,0.351439184496948
lNONMMUG009038,0.35143190180619027
lENSMUSG00000099413,0.35141638773650363
l2610020C07Rik,0.3514159974025136
lNONMMUG008778,0.35140967456294614
lNONMMUG034855,0.3514042241348304
lNONMMUG042045,0.35139559941505955
lNONMMUG026708,0.35139343141725293
lNONMMUG006626,0.35138474873134884
lNONMMUG028915,0.35138154043330627
lNONMMUG036357,0.3513724491145672
lNONMMUG043858,0.3513585210935534
lNONMMUG032349,0.3513521480292481
lNONMMUG025044,0.35134816925190393
lNONMMUG034596,0.3513353451112263
lNONMMUG035681,0.35130521008134374
lNONMMUG034641,0.3512993749722883
lNONMMUG043356,0.3512958336835671
lNONMMUG041517,0.35129294076611023
lNONMMUG025247,0.35126473278971565
lNONMMUG026622,0.3512612568202535
lNONMMUG028907,0.3512568608333321
lD230017M19Rik,0.35124926299607345
lNONMMUG019000,0.3512431254774364
lNONMMUG002635,0.3512315743963151
lNONMMUG018715,0.35119956608304287
lNONMMUG035042,0.3511995075406672
lNONMMUG018135,0.3511820385916355
lNONMMUG008779,0.3511764077781859
lENSMUSG00000100908,0.3511554989205947
lNONMMUG032367,0.35115459430019386
lNONMMUG019237,0.35115384496722735
lNONMMUG009193,0.3511537775725709
lNONMMUG020596,0.35114989460388757
lNONMMUG018844,0.35113223491432516
lNONMMUG014220,0.3511206879297915
lSox2ot,0.3511137831861637
lNONMMUG032929,0.35111362738630314
lNONMMUG031187,0.35110942394457784
lENSMUSG00000100039,0.35110639523636045
lNONMMUG014446,0.3511013869405675
lNONMMUG029725,0.35109996120270826
lNONMMUG001994,0.3510921551432465
lNONMMUG011494,0.35108533976037565
lNONMMUG029029,0.35108192646486713
lNONMMUG016983,0.3510782134466662
lENSMUSG00000092578,0.35107580866668386
lNONMMUG015405,0.3510677274437985
lNONMMUG042547,0.35104665617038794
lNONMMUG028790,0.3510398451084176
lNONMMUG009972,0.35102799080727154
lENSMUSG00000097777,0.3510248146202644
lGm16794,0.3510248146202644
lNONMMUG023254,0.3510094971329619
lNONMMUG035912,0.35099580354711835
lNONMMUG020183,0.3509789916446541
lNONMMUG040538,0.350968663259627
lNONMMUG045927,0.3509611866461755
lNONMMUG019592,0.35094963734604434
lNONMMUG023657,0.3509488418333269
lNONMMUG004751,0.3509308908742653
lNONMMUG025407,0.35093041066747227
lNONMMUG031406,0.3509205364113366
lENSMUSG00000108345,0.3509027682116194
lNONMMUG016036,0.35090106721211217
lNONMMUG034233,0.3508819429807782
lNONMMUG026904,0.3508728610336306
lNONMMUG015242,0.35086759491093505
lNONMMUG038926,0.3508559695620009
lNONMMUG018345,0.350852388560716
lENSMUSG00000103965,0.3508485950945706
lNONMMUG011174,0.350847946944968
lNONMMUG032701,0.3508445916462099
lNONMMUG010874,0.35084204858061885
lNONMMUG010627,0.35084129642197887
lNONMMUG045377,0.35081312893381095
lNONMMUG041826,0.35078069329501094
lNONMMUG035404,0.3507500253901293
lENSMUSG00000108112,0.3507421477732668
lNONMMUG033295,0.35073759951446287
lNONMMUG040327,0.3507324038558122
lNONMMUG031724,0.35073147730549736
lNONMMUG045224,0.35073020780737957
lNONMMUG016918,0.3507238787320604
lNONMMUG042699,0.35070173062666904
lNONMMUG024894,0.35069792457856613
lNONMMUG043816,0.35068478590946384
lNONMMUG043561,0.3506731674786149
lNONMMUG016217,0.3506708788269449
lNONMMUG002514,0.3506631731494269
lNONMMUG032711,0.35066121108685644
lNONMMUG029975,0.350660847542774
lNONMMUG014674,0.35065206523278
lNONMMUG007935,0.3506513590682991
lNONMMUG024613,0.35064372854931475
lNONMMUG002360,0.3506391398995631
lNONMMUG013228,0.3506324876456376
lNONMMUG010316,0.3506314535777608
lNONMMUG029880,0.350626614435473
lNONMMUG022498,0.3506101776049892
lNONMMUG042272,0.3506053407611627
lNONMMUG030300,0.3506018904357037
lNONMMUG009635,0.35059375502958284
l1700034P13Rik,0.35058217367464084
lENSMUSG00000097893,0.35058217367464084
lNONMMUG037692,0.3505718014006966
lNONMMUG027299,0.3505705802483447
lNONMMUG007377,0.350567349691909
lNONMMUG043859,0.35056665185224684
lNONMMUG015455,0.35056538507002116
lNONMMUG040197,0.3505644255703967
lNONMMUG042371,0.35055539453912726
lENSMUSG00000102379,0.3505444423068586
lNONMMUG026929,0.3505444423068586
lNONMMUG032452,0.3505209056777397
lNONMMUG043628,0.3505193819986645
lNONMMUG000542,0.35051751976518486
lNONMMUG020786,0.3505110358102588
lNONMMUG003993,0.3505075467175518
lNONMMUG033845,0.3504858497957283
lENSMUSG00000086561,0.3504678027756234
lNONMMUG028123,0.3504678027756234
lNONMMUG029903,0.35045616981982103
lNONMMUG019686,0.35044720846679267
lNONMMUG007319,0.3504286534166657
lNONMMUG003171,0.35041740897874096
lNONMMUG019103,0.3504111269035756
lNONMMUG042363,0.35040927814595885
lNONMMUG032597,0.350389183487318
lNONMMUG004919,0.3503815098238028
lNONMMUG029964,0.3503722230577762
lNONMMUG014159,0.3503661962861111
lNONMMUG006508,0.3503573364576556
lNONMMUG043649,0.350354354171208
lNONMMUG014432,0.35035227882755465
lNONMMUG011844,0.35035030427800196
lNONMMUG039520,0.3503475280122144
lNONMMUG042239,0.3503412150455391
lNONMMUG002788,0.3503399815749895
lA930031H19Rik,0.3503368457300324
lENSMUSG00000086262,0.3503368457300324
lNONMMUG032640,0.35033413368084954
lNONMMUG012559,0.3503155187910527
lNONMMUG005796,0.35030893197552326
lNONMMUG019935,0.35030182790124836
lNONMMUG020569,0.350301145312901
lNONMMUG008095,0.3502992309170568
lNONMMUG038221,0.3502985988583472
lNONMMUG034879,0.3502913476554111
lENSMUSG00000101227,0.35028825193500507
lNONMMUG037982,0.3502827171421781
lENSMUSG00000099094,0.35026860351389744
lNONMMUG019091,0.3502588889457258
lNONMMUG025486,0.3502499684181418
lNONMMUG043804,0.3502346130633893
lENSMUSG00000085709,0.3502339735698482
lNONMMUG024810,0.3502339735698482
lNONMMUG001038,0.35022506682429866
lNONMMUG032149,0.35020206216102145
lENSMUSG00000101061,0.35018878503013234
lNONMMUG029422,0.3501729644995367
lNONMMUG027177,0.3501687783829859
lNONMMUG005388,0.3501680601601128
lNONMMUG038135,0.3501676733207862
lNONMMUG040165,0.35015326117805595
lENSMUSG00000087125,0.3501498286443796
lNONMMUG021882,0.3501498286443796
l1110002J07Rik,0.350137943116109
lNONMMUG027093,0.3501330817855072
lNONMMUG028011,0.35012544482089286
lENSMUSG00000097504,0.35012450414328034
lNONMMUG035763,0.35011865674136355
lNONMMUG007306,0.35011140903823623
lNONMMUG006995,0.35008549666231653
lNONMMUG045547,0.35007313490581016
lNONMMUG004341,0.35007020928306887
lNONMMUG020102,0.3500628121149008
lNONMMUG007293,0.3500510422066771
lNONMMUG003320,0.35005002041234806
lNONMMUG015701,0.35004680087726037
lNONMMUG029718,0.35003253544213736
lNONMMUG024519,0.3500230504641014
lNONMMUG040087,0.34999732287412066
lNONMMUG028206,0.3499938198713158
lNONMMUG032594,0.34997907900221936
lNONMMUG025405,0.34997901461055586
lNONMMUG041413,0.3499748883694166
lNONMMUG001635,0.3499661130750688
lNONMMUG009434,0.34996312829372667
lNONMMUG037370,0.34995956416575463
lNONMMUG020049,0.3499557501962792
lNONMMUG026807,0.3499523446589744
lNONMMUG023542,0.34993515453756524
lNONMMUG006820,0.3499337561607284
lNONMMUG000272,0.3499111202109482
lNONMMUG034483,0.34990676096109435
lNONMMUG017509,0.3498986222254449
lNONMMUG029368,0.3498964703269299
lNONMMUG022244,0.34989642798142184
l4930431P03Rik,0.34988592189803686
lNONMMUG032856,0.34986669598161396
lNONMMUG033920,0.3498619092268113
lNONMMUG025145,0.34984648715925487
lNONMMUG032645,0.34982738077823966
lNONMMUG019610,0.3498265754065236
lNONMMUG029628,0.3498171747267929
lNONMMUG029271,0.34981565634318823
lNONMMUG042664,0.3498102624408824
lNONMMUG031740,0.3498010575382389
lENSMUSG00000086425,0.34980011921069126
lNONMMUG041451,0.34979876893415723
lNONMMUG034936,0.34978866407469467
lNONMMUG005288,0.3497804960525868
lNONMMUG045974,0.3497660829914274
lNONMMUG002336,0.34974892146417536
lNONMMUG007451,0.34974157200956485
lNONMMUG009438,0.3497395124377576
lNONMMUG020740,0.3497342635671629
lNONMMUG016033,0.34970995836440516
lNONMMUG016343,0.34969873928795486
lENSMUSG00000086379,0.3496925025308467
lNONMMUG042173,0.34967791493044575
lENSMUSG00000087302,0.3496607535324844
lENSMUSG00000031736,0.3496480395731417
lNONMMUG028199,0.34964693895614046
lNONMMUG032800,0.34962813647658214
lNONMMUG012274,0.34962363080435654
lNONMMUG031657,0.3496214037533065
lNONMMUG006895,0.34960477291811987
lENSMUSG00000108532,0.3495776646645618
lNONMMUG011911,0.3495689167648648
lNONMMUG009146,0.3495652360675006
lNONMMUG012335,0.3495606743777442
lNONMMUG032430,0.349556866848611
lNONMMUG000657,0.34955126050357627
lNONMMUG016690,0.3495455394677619
lNONMMUG043292,0.34953466131947813
lNONMMUG020618,0.3495303231282459
lNONMMUG013054,0.3495291194642686
lNONMMUG038151,0.34949812430797866
lNONMMUG017520,0.34947276737994765
lNONMMUG024981,0.3494676516549379
lNONMMUG041508,0.3494633416283564
lNONMMUG007059,0.3494544686409347
lENSMUSG00000106136,0.3494542409395452
lNONMMUG023805,0.3494525872509233
lNONMMUG001610,0.3494449809270131
lNONMMUG033211,0.3494417414714838
lNONMMUG024325,0.34943787400566106
lENSMUSG00000108393,0.34941254918555575
lNONMMUG043285,0.34941238082495235
lENSMUSG00000097028,0.34940806583254375
lNONMMUG043146,0.3493973885612644
lENSMUSG00000086164,0.34939482397607696
lNONMMUG010066,0.34935521946281234
lENSMUSG00000104168,0.34935309696854305
lNONMMUG045578,0.34935227950139797
lNONMMUG015891,0.34935194644098877
lNONMMUG021627,0.3493491318148253
lNONMMUG037143,0.34932768302229195
lNONMMUG026459,0.3493247923501879
lNONMMUG016981,0.3493229371319663
lNONMMUG019678,0.34931637757506606
lNONMMUG020410,0.34931506149949404
lNONMMUG020496,0.3492868163178716
lNONMMUG022184,0.3492768994591978
lNONMMUG016461,0.3492696950959965
lNONMMUG011847,0.3492645818451986
lNONMMUG029362,0.34925968110717814
lNONMMUG007301,0.3492316595010237
lNONMMUG042950,0.34922557395419856
lENSMUSG00000103114,0.34919973734877224
lNONMMUG002417,0.34919933677106624
lNONMMUG035305,0.3491974827968205
lNONMMUG020287,0.34919476821393436
lNONMMUG034901,0.34917579870719695
lNONMMUG032477,0.34917300641409976
lNONMMUG001247,0.34916960807355246
lNONMMUG009078,0.34916437279338486
lENSMUSG00000101705,0.3491638489801133
lNONMMUG032238,0.34915849083397565
lNONMMUG041435,0.34915785804170674
lNONMMUG046107,0.3491549383416689
lNONMMUG028646,0.3491546306974619
lNONMMUG040371,0.34915199683541925
lNONMMUG042741,0.34915127086876285
lNONMMUG030810,0.3491374718032835
lNONMMUG027881,0.34913691910771555
lNONMMUG038337,0.3491361850377488
lNONMMUG015181,0.34912046512061706
lNONMMUG021916,0.34908620148986264
lNONMMUG000979,0.3490802836576128
lNONMMUG046031,0.34907408091558456
lNONMMUG034772,0.34905839863336513
lNONMMUG017472,0.3490485381336301
lNONMMUG008229,0.3490403089747199
lNONMMUG026198,0.3490376310749025
lNONMMUG005412,0.34903172137539273
lENSMUSG00000108711,0.3490300239430451
lNONMMUG011598,0.3490196317763998
lNONMMUG015277,0.34901686791021896
lNONMMUG011220,0.3490114381785195
lNONMMUG016152,0.34900817937961603
lNONMMUG018123,0.34900509096446664
lENSMUSG00000062046,0.3490042730351502
lNONMMUG032468,0.3490018723549349
lNONMMUG007446,0.3490003420483834
lENSMUSG00000101731,0.3489941273033452
lNONMMUG022614,0.3489724744450369
lNONMMUG000990,0.34897029290657355
lENSMUSG00000086077,0.3489650286334701
lNONMMUG016995,0.3489635759045037
lNONMMUG027413,0.34895342834037874
lNONMMUG028623,0.3489497811626503
lNONMMUG008918,0.3489351753100297
lNONMMUG012285,0.34892576094985567
lNONMMUG014189,0.3488807399738573
lNONMMUG030297,0.34885153212547587
lNONMMUG000592,0.34883824300412797
lNONMMUG008811,0.34882315465899616
lNONMMUG001878,0.3488192547906925
lNONMMUG007765,0.34879880286136644
lENSMUSG00000086629,0.34879119043719836
lNONMMUG025603,0.34878842993207904
lENSMUSG00000108043,0.3487872642629389
lNONMMUG028662,0.3487784430900741
lNONMMUG016742,0.3487730931106106
lNONMMUG021685,0.34876889841018627
lNONMMUG003357,0.3487678771448025
lNONMMUG036126,0.34876489044339587
lNONMMUG025550,0.3487589635216244
lNONMMUG005730,0.3487577832298528
lNONMMUG014829,0.34875324509585065
lNONMMUG016192,0.348744402111348
lNONMMUG035642,0.3487414404375402
lENSMUSG00000103708,0.34872952070189556
lNONMMUG042566,0.34872152344711205
lNONMMUG021946,0.3487161958591274
l4930519A11Rik,0.34868154412804087
lNONMMUG021573,0.3486809431226267
lNONMMUG036645,0.3486759187998777
lNONMMUG023024,0.3486631269799944
lNONMMUG020518,0.3486533928881003
lNONMMUG018799,0.3486361433909632
lGm15629,0.3486329359182716
lNONMMUG022904,0.3486299162378463
lNONMMUG007332,0.34861857897727255
lNONMMUG001456,0.34861746720239695
lNONMMUG000904,0.3486171455571143
lNONMMUG030232,0.34861604030279275
lNONMMUG011879,0.34860752094158004
lNONMMUG005914,0.34859583909392816
lNONMMUG039944,0.3485846381411632
lNONMMUG003241,0.34858196429353616
lNONMMUG024676,0.34857179798700155
lNONMMUG011265,0.3485693671390274
lNONMMUG039752,0.3485619532346441
lNONMMUG020332,0.3485610766472073
lENSMUSG00000106099,0.3485276989643289
lNONMMUG027774,0.3485276989643289
lNONMMUG001894,0.34851653286980805
lNONMMUG035984,0.3485015063100555
lNONMMUG020905,0.3484738911313394
lNONMMUG028968,0.3484600798965442
lNONMMUG007291,0.3484526762577548
lNONMMUG023590,0.3484375554175139
lNONMMUG000454,0.34843078121677984
lNONMMUG045577,0.3484280048151846
lNONMMUG009535,0.3484248552580274
lENSMUSG00000084904,0.348424492521504
lENSMUSG00000100303,0.3484138588525468
lNONMMUG013343,0.3484108114524319
lNONMMUG013599,0.34840244789707975
lNONMMUG002633,0.3483953632864212
lENSMUSG00000086103,0.3483933386146981
lNONMMUG028530,0.3483933386146981
lNONMMUG032717,0.348391636382875
lNONMMUG007833,0.34839101102657427
lENSMUSG00000101411,0.3483847841843398
lNONMMUG014170,0.3483734212585146
lNONMMUG034350,0.3483710141553965
lNONMMUG002078,0.3483611787619329
lNONMMUG003979,0.3483368506623714
lNONMMUG035308,0.34833148288447313
lNONMMUG005047,0.34832231307497974
lNONMMUG019512,0.348295123343666
lNONMMUG016691,0.3482808695847388
lNONMMUG004758,0.3482704591095103
lNONMMUG010693,0.3482385376336366
lNONMMUG031383,0.3482279319169088
lNONMMUG006088,0.34817143838758563
lNONMMUG042282,0.3481693019341554
lNONMMUG000875,0.3481683769195688
lNONMMUG041005,0.3481656815580001
lNONMMUG032118,0.34816324025832573
lNONMMUG004422,0.348153462534206
lNONMMUG016393,0.34815008247347007
lNONMMUG005793,0.3481452315324647
lNONMMUG031811,0.3481256484385526
lNONMMUG032641,0.3481141396405564
lNONMMUG004149,0.3481057311685331
lNONMMUG044527,0.3481018650418002
lNONMMUG033222,0.3480930317735617
lNONMMUG024055,0.34809289654477626
lNONMMUG039538,0.3480881379830468
lNONMMUG025725,0.3480837540055026
lNONMMUG041789,0.3480734227643783
lNONMMUG043553,0.3480667501035492
lNONMMUG041012,0.3480579082263082
lNONMMUG017680,0.3480528423362937
lNONMMUG003945,0.34804513883717647
lENSMUSG00000105102,0.34803698890664503
lNONMMUG019004,0.3480338281183111
lNONMMUG019013,0.3480337032928827
lNONMMUG032150,0.3480284471879856
lENSMUSG00000086825,0.3480262498575387
lNONMMUG001709,0.3480262498575387
lNONMMUG001699,0.34802152630036026
lNONMMUG022065,0.3480001620925264
lNONMMUG036181,0.3479735925838417
lNONMMUG023130,0.34796409068254386
lNONMMUG036649,0.34796160179101293
lNONMMUG040272,0.34796110764399246
lNONMMUG000919,0.347953922577029
lENSMUSG00000085087,0.34795350586580315
lENSMUSG00000100157,0.3479524661366846
lNONMMUG021349,0.34795143703736864
lNONMMUG014598,0.3479480686510833
lNONMMUG021275,0.3479478311746046
lNONMMUG000142,0.34793993438620086
lGm2990,0.3479369851112788
lNONMMUG004124,0.3479323889465262
lNONMMUG044977,0.34793163518048664
lENSMUSG00000087406,0.347926988304234
lNONMMUG000524,0.34790731451794227
lNONMMUG038956,0.34790585834612675
lNONMMUG026020,0.34789636370968996
lNONMMUG017703,0.3478795834327869
lNONMMUG040393,0.3478688718293844
lENSMUSG00000087702,0.34786163896030803
lGm13575,0.34786163896030803
lNONMMUG038348,0.3478514138206777
lNONMMUG011751,0.34784369769975
lNONMMUG010232,0.3478430843035207
lNONMMUG004375,0.3478404612640071
lNONMMUG028819,0.3478283281792237
lNONMMUG025103,0.34780191987804965
lENSMUSG00000044574,0.3477971164182316
lNONMMUG024603,0.3477894119658443
lNONMMUG040414,0.34777868357465824
lNONMMUG003643,0.3477672751003645
lNONMMUG039083,0.3477632619456938
lNONMMUG009773,0.3477491460017195
lNONMMUG017362,0.347728622399874
lNONMMUG022794,0.34769038728321505
lNONMMUG036405,0.34768839570183624
lNONMMUG000516,0.347668396306441
lNONMMUG006800,0.34764576758981175
lNONMMUG018283,0.3476407712293914
lNONMMUG028440,0.3476393586512851
lENSMUSG00000087266,0.34760740510527605
lNONMMUG041969,0.34760625567466374
lNONMMUG006046,0.347598939703119
lENSMUSG00000102329,0.3475970466362504
lNONMMUG021044,0.34758843634555975
lNONMMUG005701,0.3475801216862482
lENSMUSG00000106894,0.34757703119243233
lGm17130,0.34757703119243233
lNONMMUG040254,0.3475768640362117
lNONMMUG013017,0.34757000864794363
lSnora81,0.3475613064484877
lNONMMUG034100,0.3475496725995999
lNONMMUG018036,0.34754441990738555
lNONMMUG035120,0.34754026733525484
lENSMUSG00000087600,0.3475348395141764
lNONMMUG029297,0.3475304237585135
lNONMMUG024436,0.34752945007389624
lNONMMUG041237,0.3475194980443818
lNONMMUG043323,0.347513927147099
lNONMMUG006356,0.3475128458136981
lNONMMUG042517,0.34751005718575123
lNONMMUG036448,0.34750868468575735
lNONMMUG004161,0.3475018536368289
lNONMMUG046263,0.34749470002220734
lNONMMUG041470,0.3474677044250388
lNONMMUG008684,0.3474543890758902
lNONMMUG016978,0.34744486193022794
lNONMMUG037865,0.34744223447398354
lNONMMUG001318,0.3474419691175866
lNONMMUG043472,0.3474331281171401
lENSMUSG00000102224,0.34742917526239786
lNONMMUG003746,0.34741806037045575
lNONMMUG022696,0.3474120568356466
lNONMMUG007793,0.3474107786125055
lNONMMUG039982,0.3474061567387862
lNONMMUG032075,0.3473964243453683
lNONMMUG022276,0.3473962419256178
lNONMMUG003185,0.3473930598988913
lNONMMUG038747,0.34737769878220015
lNONMMUG017860,0.34736874850752836
lNONMMUG010998,0.3473479185038172
lNONMMUG023692,0.34734339209596155
lNONMMUG022502,0.34732458633418284
lNONMMUG023763,0.34732439566247425
lNONMMUG042321,0.3473174698005449
lENSMUSG00000097654,0.34731305252669536
lNONMMUG014798,0.34729902154223025
lENSMUSG00000102784,0.34729177286438545
lNONMMUG014061,0.34728466020209053
lNONMMUG001009,0.34727294675234127
lENSMUSG00000105858,0.3472723821058543
lGm16191,0.3472706917893139
lNONMMUG012076,0.3472608815902132
lNONMMUG015360,0.3472514881373668
lNONMMUG037547,0.34725033736443583
lNONMMUG042257,0.3472448921273142
lNONMMUG007014,0.3472404177590694
lNONMMUG020278,0.34722793005935454
lNONMMUG019330,0.3472150102984313
lNONMMUG007500,0.34721251947675824
lNONMMUG036231,0.3471867295101475
lNONMMUG008251,0.34718628728996714
lNONMMUG033027,0.34717545327365973
lNONMMUG000798,0.34716787548231115
lNONMMUG002273,0.34716111976942504
lNONMMUG014389,0.34716037334302186
lNONMMUG042802,0.34715869326365567
lNONMMUG039421,0.34715858923709497
lNONMMUG009344,0.34714461510828415
lNONMMUG009433,0.3471159685355923
lNONMMUG041038,0.3471009179484238
lENSMUSG00000097415,0.347097584760574
lNONMMUG012854,0.3470843153615102
lNONMMUG043722,0.34707133022574566
lNONMMUG023075,0.3470644386724148
lNONMMUG015264,0.3470264259640892
lNONMMUG029828,0.3470243987346568
lENSMUSG00000106927,0.34701298463310204
lNONMMUG034446,0.34701298463310204
lNONMMUG012471,0.34700757585289954
lNONMMUG020497,0.3470049040297668
lNONMMUG000508,0.3470000829033037
lNONMMUG004877,0.34699585801486504
lNONMMUG042089,0.3469778691205173
lENSMUSG00000098534,0.3469732595811739
lNONMMUG009325,0.3469657388551366
lNONMMUG021098,0.34696461312801685
lENSMUSG00000023737,0.3469587397614233
lENSMUSG00000086720,0.3469563730336813
lNONMMUG016540,0.34695260290231644
lNONMMUG016403,0.3469468237897561
lNONMMUG042673,0.34691162556295835
lNONMMUG028514,0.3469049597598603
lNONMMUG016679,0.34690484659122245
lNONMMUG004395,0.3469047065642565
lENSMUSG00000103577,0.3469041688158691
lNONMMUG002765,0.3469041688158691
lNONMMUG018823,0.34690051723951354
lNONMMUG002030,0.3468998342434428
lNONMMUG000224,0.34688393257374356
lNONMMUG019840,0.34688315354768656
lNONMMUG012256,0.3468767887870254
lNONMMUG031578,0.34687468428785095
lNONMMUG031784,0.34687428829631806
lENSMUSG00000073759,0.34687379119293343
lNONMMUG025229,0.3468536381092475
lNONMMUG022456,0.3468500314830885
lENSMUSG00000108969,0.34684483359361723
lNONMMUG017937,0.3468371416616919
lNONMMUG046316,0.34683269911366127
lNONMMUG014496,0.346826748973499
lNONMMUG011738,0.34682273471646025
lNONMMUG004932,0.34680989825763237
lENSMUSG00000104677,0.34677883076863836
lNONMMUG026651,0.34677883076863836
lNONMMUG001421,0.3467687336408791
lNONMMUG015874,0.34675274682556495
lNONMMUG018645,0.34674109741685094
lNONMMUG016766,0.3467358192565123
lNONMMUG027271,0.3467294981128438
lNONMMUG017178,0.3467209788470591
lNONMMUG008871,0.3467154839310842
lNONMMUG044265,0.34670905557510967
lNONMMUG013334,0.34669952707892454
lNONMMUG016208,0.3466979915961709
lNONMMUG013817,0.34669734739091446
lNONMMUG037090,0.34665824692745256
lNONMMUG030683,0.3466573114123285
lNONMMUG000745,0.3466544277103583
lNONMMUG039082,0.34664598301616634
lNONMMUG011316,0.346637899673439
lNONMMUG013375,0.3466240288003118
lNONMMUG032699,0.3466237450723897
lNONMMUG024541,0.3465858814686504
lNONMMUG024061,0.34658331786606233
lNONMMUG020822,0.3465780561612627
lNONMMUG017052,0.3465724315411968
lNONMMUG024944,0.34656101682887686
lNONMMUG017198,0.3465558872532598
lNONMMUG013595,0.3465364868970877
lENSMUSG00000105484,0.3465321049571306
lNONMMUG038060,0.34652316872497285
