lncRNA_id,gene_id,gene_name,identifier
lNONMMUG001105,NONMMUG001105,NONMMUG001105,NONMMUG001105
lNONMMUG001107,NONMMUG001107,NONMMUG001107,NONMMUG001107
lNONMMUG001120,NONMMUG001120,NONMMUG001120,NONMMUG001120
lNONMMUG001121,NONMMUG001121,NONMMUG001121,NONMMUG001121
lNONMMUG001136,NONMMUG001136,NONMMUG001136,NONMMUG001136
lNONMMUG001144,NONMMUG001144,NONMMUG001144,NONMMUG001144
lNONMMUG001175,NONMMUG001175,NONMMUG001175,NONMMUG001175
lNONMMUG001231,NONMMUG001231,NONMMUG001231,NONMMUG001231
lNONMMUG001241,NONMMUG001241,NONMMUG001241,NONMMUG001241
lNONMMUG001243,NONMMUG001243,NONMMUG001243,NONMMUG001243
lNONMMUG001245,NONMMUG001245,NONMMUG001245,NONMMUG001245
lNONMMUG001286,NONMMUG001286,NONMMUG001286,NONMMUG001286
lNONMMUG001287,NONMMUG001287,NONMMUG001287,NONMMUG001287
lNONMMUG001366,NONMMUG001366,NONMMUG001366,NONMMUG001366
lNONMMUG001374,NONMMUG001374,NONMMUG001374,NONMMUG001374
lNONMMUG001404,NONMMUG001404,NONMMUG001404,NONMMUG001404
lNONMMUG001441,NONMMUG001441,NONMMUG001441,NONMMUG001441
lNONMMUG001482,NONMMUG001482,NONMMUG001482,NONMMUG001482
lNONMMUG001555,NONMMUG001555,NONMMUG001555,NONMMUG001555
lNONMMUG001562,NONMMUG001562,NONMMUG001562,NONMMUG001562
lNONMMUG001579,NONMMUG001579,NONMMUG001579,NONMMUG001579
lNONMMUG001581,NONMMUG001581,NONMMUG001581,NONMMUG001581
lNONMMUG001668,NONMMUG001668,NONMMUG001668,NONMMUG001668
lNONMMUG001677,NONMMUG001677,NONMMUG001677,NONMMUG001677
lNONMMUG001688,NONMMUG001688,NONMMUG001688,NONMMUG001688
lNONMMUG001690,NONMMUG001690,NONMMUG001690,NONMMUG001690
lNONMMUG001779,NONMMUG001779,NONMMUG001779,NONMMUG001779
lNONMMUG001780,NONMMUG001780,NONMMUG001780,NONMMUG001780
lNONMMUG001815,NONMMUG001815,NONMMUG001815,NONMMUG001815
lNONMMUG001819,NONMMUG001819,NONMMUG001819,NONMMUG001819
lNONMMUG001830,NONMMUG001830,NONMMUG001830,NONMMUG001830
lNONMMUG001860,NONMMUG001860,NONMMUG001860,NONMMUG001860
lNONMMUG001874,NONMMUG001874,NONMMUG001874,NONMMUG001874
lNONMMUG001933,NONMMUG001933,NONMMUG001933,NONMMUG001933
lNONMMUG001955,NONMMUG001955,NONMMUG001955,NONMMUG001955
lNONMMUG001956,NONMMUG001956,NONMMUG001956,NONMMUG001956
lNONMMUG002014,NONMMUG002014,NONMMUG002014,NONMMUG002014
lNONMMUG002024,NONMMUG002024,NONMMUG002024,NONMMUG002024
lNONMMUG002044,NONMMUG002044,NONMMUG002044,NONMMUG002044
lNONMMUG002048,NONMMUG002048,NONMMUG002048,NONMMUG002048
lNONMMUG002052,NONMMUG002052,NONMMUG002052,NONMMUG002052
lNONMMUG002065,NONMMUG002065,NONMMUG002065,NONMMUG002065
lNONMMUG002079,NONMMUG002079,NONMMUG002079,NONMMUG002079
lNONMMUG002106,NONMMUG002106,NONMMUG002106,NONMMUG002106
lNONMMUG002113,NONMMUG002113,NONMMUG002113,NONMMUG002113
lNONMMUG002168,NONMMUG002168,NONMMUG002168,NONMMUG002168
lNONMMUG002177,NONMMUG002177,NONMMUG002177,NONMMUG002177
lNONMMUG002194,NONMMUG002194,NONMMUG002194,NONMMUG002194
lNONMMUG002219,NONMMUG002219,NONMMUG002219,NONMMUG002219
lNONMMUG002225,NONMMUG002225,NONMMUG002225,NONMMUG002225
lNONMMUG002306,NONMMUG002306,NONMMUG002306,NONMMUG002306
lNONMMUG002388,NONMMUG002388,NONMMUG002388,NONMMUG002388
lNONMMUG002430,NONMMUG002430,NONMMUG002430,NONMMUG002430
lNONMMUG002435,NONMMUG002435,NONMMUG002435,NONMMUG002435
lNONMMUG002465,NONMMUG002465,NONMMUG002465,NONMMUG002465
lNONMMUG002481,NONMMUG002481,NONMMUG002481,NONMMUG002481
lNONMMUG002502,NONMMUG002502,NONMMUG002502,NONMMUG002502
lNONMMUG002584,NONMMUG002584,NONMMUG002584,NONMMUG002584
lNONMMUG002588,NONMMUG002588,NONMMUG002588,NONMMUG002588
lNONMMUG002603,NONMMUG002603,NONMMUG002603,NONMMUG002603
lNONMMUG002605,NONMMUG002605,NONMMUG002605,NONMMUG002605
lNONMMUG002632,NONMMUG002632,NONMMUG002632,NONMMUG002632
lNONMMUG002654,NONMMUG002654,NONMMUG002654,NONMMUG002654
lNONMMUG002658,NONMMUG002658,NONMMUG002658,NONMMUG002658
lNONMMUG002754,NONMMUG002754,NONMMUG002754,NONMMUG002754
lNONMMUG002772,NONMMUG002772,NONMMUG002772,NONMMUG002772
lNONMMUG002794,NONMMUG002794,NONMMUG002794,NONMMUG002794
lNONMMUG002806,NONMMUG002806,NONMMUG002806,NONMMUG002806
lNONMMUG002813,NONMMUG002813,NONMMUG002813,NONMMUG002813
lNONMMUG002818,NONMMUG002818,NONMMUG002818,NONMMUG002818
lNONMMUG002822,NONMMUG002822,NONMMUG002822,NONMMUG002822
lNONMMUG002826,NONMMUG002826,NONMMUG002826,NONMMUG002826
lNONMMUG002852,NONMMUG002852,NONMMUG002852,NONMMUG002852
lNONMMUG002873,NONMMUG002873,NONMMUG002873,NONMMUG002873
lNONMMUG002894,NONMMUG002894,NONMMUG002894,NONMMUG002894
lNONMMUG002955,NONMMUG002955,NONMMUG002955,NONMMUG002955
lNONMMUG002956,NONMMUG002956,NONMMUG002956,NONMMUG002956
lNONMMUG003027,NONMMUG003027,NONMMUG003027,NONMMUG003027
lNONMMUG003031,NONMMUG003031,NONMMUG003031,NONMMUG003031
lNONMMUG003074,NONMMUG003074,NONMMUG003074,NONMMUG003074
lNONMMUG003088,NONMMUG003088,NONMMUG003088,NONMMUG003088
lNONMMUG003146,NONMMUG003146,NONMMUG003146,NONMMUG003146
lNONMMUG003151,NONMMUG003151,NONMMUG003151,NONMMUG003151
lNONMMUG003157,NONMMUG003157,NONMMUG003157,NONMMUG003157
lNONMMUG003158,NONMMUG003158,NONMMUG003158,NONMMUG003158
lNONMMUG003168,NONMMUG003168,NONMMUG003168,NONMMUG003168
lNONMMUG003175,NONMMUG003175,NONMMUG003175,NONMMUG003175
lNONMMUG003212,NONMMUG003212,NONMMUG003212,NONMMUG003212
lNONMMUG003252,NONMMUG003252,NONMMUG003252,NONMMUG003252
lNONMMUG003253,NONMMUG003253,NONMMUG003253,NONMMUG003253
lNONMMUG003262,NONMMUG003262,NONMMUG003262,NONMMUG003262
lNONMMUG003276,NONMMUG003276,NONMMUG003276,NONMMUG003276
lNONMMUG003283,NONMMUG003283,NONMMUG003283,NONMMUG003283
lNONMMUG003306,NONMMUG003306,NONMMUG003306,NONMMUG003306
lNONMMUG003310,NONMMUG003310,NONMMUG003310,NONMMUG003310
lNONMMUG003312,NONMMUG003312,NONMMUG003312,NONMMUG003312
lNONMMUG003316,NONMMUG003316,NONMMUG003316,NONMMUG003316
lNONMMUG003434,NONMMUG003434,NONMMUG003434,NONMMUG003434
lNONMMUG003463,NONMMUG003463,NONMMUG003463,NONMMUG003463
lNONMMUG003468,NONMMUG003468,NONMMUG003468,NONMMUG003468
lNONMMUG003469,NONMMUG003469,NONMMUG003469,NONMMUG003469
lNONMMUG003486,NONMMUG003486,NONMMUG003486,NONMMUG003486
lNONMMUG003600,NONMMUG003600,NONMMUG003600,NONMMUG003600
lNONMMUG003614,NONMMUG003614,NONMMUG003614,NONMMUG003614
lNONMMUG003639,NONMMUG003639,NONMMUG003639,NONMMUG003639
lNONMMUG003673,NONMMUG003673,NONMMUG003673,NONMMUG003673
lNONMMUG003772,NONMMUG003772,NONMMUG003772,NONMMUG003772
lNONMMUG003786,NONMMUG003786,NONMMUG003786,NONMMUG003786
lNONMMUG003787,NONMMUG003787,NONMMUG003787,NONMMUG003787
lNONMMUG003848,NONMMUG003848,NONMMUG003848,NONMMUG003848
lNONMMUG003914,NONMMUG003914,NONMMUG003914,NONMMUG003914
lNONMMUG003939,NONMMUG003939,NONMMUG003939,NONMMUG003939
lNONMMUG004000,NONMMUG004000,NONMMUG004000,NONMMUG004000
lNONMMUG004020,NONMMUG004020,NONMMUG004020,NONMMUG004020
lNONMMUG004037,NONMMUG004037,NONMMUG004037,NONMMUG004037
lNONMMUG004039,NONMMUG004039,NONMMUG004039,NONMMUG004039
lNONMMUG004040,NONMMUG004040,NONMMUG004040,NONMMUG004040
lNONMMUG004063,NONMMUG004063,NONMMUG004063,NONMMUG004063
lNONMMUG004141,NONMMUG004141,NONMMUG004141,NONMMUG004141
lNONMMUG004142,NONMMUG004142,NONMMUG004142,NONMMUG004142
lNONMMUG004206,NONMMUG004206,NONMMUG004206,NONMMUG004206
lNONMMUG004216,NONMMUG004216,NONMMUG004216,NONMMUG004216
lNONMMUG004227,NONMMUG004227,NONMMUG004227,NONMMUG004227
lNONMMUG004242,NONMMUG004242,NONMMUG004242,NONMMUG004242
lNONMMUG004270,NONMMUG004270,NONMMUG004270,NONMMUG004270
lNONMMUG004314,NONMMUG004314,NONMMUG004314,NONMMUG004314
lNONMMUG004335,NONMMUG004335,NONMMUG004335,NONMMUG004335
lNONMMUG004419,NONMMUG004419,NONMMUG004419,NONMMUG004419
lNONMMUG004476,NONMMUG004476,NONMMUG004476,NONMMUG004476
lNONMMUG004490,NONMMUG004490,NONMMUG004490,NONMMUG004490
lNONMMUG004527,NONMMUG004527,NONMMUG004527,NONMMUG004527
lNONMMUG004571,NONMMUG004571,NONMMUG004571,NONMMUG004571
lNONMMUG004674,NONMMUG004674,NONMMUG004674,NONMMUG004674
lNONMMUG004689,NONMMUG004689,NONMMUG004689,NONMMUG004689
lNONMMUG004693,NONMMUG004693,NONMMUG004693,NONMMUG004693
lNONMMUG004718,NONMMUG004718,NONMMUG004718,NONMMUG004718
lNONMMUG004723,NONMMUG004723,NONMMUG004723,NONMMUG004723
lNONMMUG004728,NONMMUG004728,NONMMUG004728,NONMMUG004728
lNONMMUG004731,NONMMUG004731,NONMMUG004731,NONMMUG004731
lNONMMUG004875,NONMMUG004875,NONMMUG004875,NONMMUG004875
lNONMMUG004922,NONMMUG004922,NONMMUG004922,NONMMUG004922
lNONMMUG005049,NONMMUG005049,NONMMUG005049,NONMMUG005049
lNONMMUG005060,NONMMUG005060,NONMMUG005060,NONMMUG005060
lNONMMUG005061,NONMMUG005061,NONMMUG005061,NONMMUG005061
lNONMMUG005072,NONMMUG005072,NONMMUG005072,NONMMUG005072
lNONMMUG005075,NONMMUG005075,NONMMUG005075,NONMMUG005075
lNONMMUG005101,NONMMUG005101,NONMMUG005101,NONMMUG005101
lNONMMUG005313,NONMMUG005313,NONMMUG005313,NONMMUG005313
lNONMMUG005347,NONMMUG005347,NONMMUG005347,NONMMUG005347
lNONMMUG005408,NONMMUG005408,NONMMUG005408,NONMMUG005408
lNONMMUG005410,NONMMUG005410,NONMMUG005410,NONMMUG005410
lNONMMUG005512,NONMMUG005512,NONMMUG005512,NONMMUG005512
lNONMMUG005689,NONMMUG005689,NONMMUG005689,NONMMUG005689
lNONMMUG005801,NONMMUG005801,NONMMUG005801,NONMMUG005801
lNONMMUG005898,NONMMUG005898,NONMMUG005898,NONMMUG005898
lNONMMUG005991,NONMMUG005991,NONMMUG005991,NONMMUG005991
lNONMMUG006103,NONMMUG006103,NONMMUG006103,NONMMUG006103
lNONMMUG006340,NONMMUG006340,NONMMUG006340,NONMMUG006340
lNONMMUG006384,NONMMUG006384,NONMMUG006384,NONMMUG006384
lNONMMUG006408,NONMMUG006408,NONMMUG006408,NONMMUG006408
lNONMMUG006443,NONMMUG006443,NONMMUG006443,NONMMUG006443
lNONMMUG006720,NONMMUG006720,NONMMUG006720,NONMMUG006720
lNONMMUG006721,NONMMUG006721,NONMMUG006721,NONMMUG006721
lNONMMUG006755,NONMMUG006755,NONMMUG006755,NONMMUG006755
lNONMMUG006930,NONMMUG006930,NONMMUG006930,NONMMUG006930
lNONMMUG006979,NONMMUG006979,NONMMUG006979,NONMMUG006979
lNONMMUG007044,NONMMUG007044,NONMMUG007044,NONMMUG007044
lNONMMUG007050,NONMMUG007050,NONMMUG007050,NONMMUG007050
lNONMMUG007124,NONMMUG007124,NONMMUG007124,NONMMUG007124
lNONMMUG007253,NONMMUG007253,NONMMUG007253,NONMMUG007253
lNONMMUG007437,NONMMUG007437,NONMMUG007437,NONMMUG007437
lNONMMUG007678,NONMMUG007678,NONMMUG007678,NONMMUG007678
lNONMMUG007823,NONMMUG007823,NONMMUG007823,NONMMUG007823
lNONMMUG007850,NONMMUG007850,NONMMUG007850,NONMMUG007850
lNONMMUG008243,NONMMUG008243,NONMMUG008243,NONMMUG008243
lNONMMUG008260,NONMMUG008260,NONMMUG008260,NONMMUG008260
lNONMMUG008283,NONMMUG008283,NONMMUG008283,NONMMUG008283
lNONMMUG008423,NONMMUG008423,NONMMUG008423,NONMMUG008423
lNONMMUG008429,NONMMUG008429,NONMMUG008429,NONMMUG008429
lNONMMUG008434,NONMMUG008434,NONMMUG008434,NONMMUG008434
lNONMMUG008441,NONMMUG008441,NONMMUG008441,NONMMUG008441
lNONMMUG008446,NONMMUG008446,NONMMUG008446,NONMMUG008446
lNONMMUG008457,NONMMUG008457,NONMMUG008457,NONMMUG008457
lNONMMUG008470,NONMMUG008470,NONMMUG008470,NONMMUG008470
lNONMMUG008490,NONMMUG008490,NONMMUG008490,NONMMUG008490
lNONMMUG008510,NONMMUG008510,NONMMUG008510,NONMMUG008510
lNONMMUG008553,NONMMUG008553,NONMMUG008553,NONMMUG008553
lNONMMUG008566,NONMMUG008566,NONMMUG008566,NONMMUG008566
lNONMMUG008572,NONMMUG008572,NONMMUG008572,NONMMUG008572
lNONMMUG008600,NONMMUG008600,NONMMUG008600,NONMMUG008600
lNONMMUG008602,NONMMUG008602,NONMMUG008602,NONMMUG008602
lNONMMUG008660,NONMMUG008660,NONMMUG008660,NONMMUG008660
lNONMMUG008661,NONMMUG008661,NONMMUG008661,NONMMUG008661
lNONMMUG008671,NONMMUG008671,NONMMUG008671,NONMMUG008671
lNONMMUG008673,NONMMUG008673,NONMMUG008673,NONMMUG008673
lNONMMUG008675,NONMMUG008675,NONMMUG008675,NONMMUG008675
lNONMMUG008676,NONMMUG008676,NONMMUG008676,NONMMUG008676
lNONMMUG008691,NONMMUG008691,NONMMUG008691,NONMMUG008691
lNONMMUG008694,NONMMUG008694,NONMMUG008694,NONMMUG008694
lNONMMUG008701,NONMMUG008701,NONMMUG008701,NONMMUG008701
lNONMMUG008708,NONMMUG008708,NONMMUG008708,NONMMUG008708
lNONMMUG008709,NONMMUG008709,NONMMUG008709,NONMMUG008709
lNONMMUG008713,NONMMUG008713,NONMMUG008713,NONMMUG008713
lNONMMUG008716,NONMMUG008716,NONMMUG008716,NONMMUG008716
lNONMMUG008783,NONMMUG008783,NONMMUG008783,NONMMUG008783
lNONMMUG008792,NONMMUG008792,NONMMUG008792,NONMMUG008792
lNONMMUG008841,NONMMUG008841,NONMMUG008841,NONMMUG008841
lNONMMUG008867,NONMMUG008867,NONMMUG008867,NONMMUG008867
lNONMMUG008868,NONMMUG008868,NONMMUG008868,NONMMUG008868
lNONMMUG008881,NONMMUG008881,NONMMUG008881,NONMMUG008881
lNONMMUG008908,NONMMUG008908,NONMMUG008908,NONMMUG008908
lNONMMUG008927,NONMMUG008927,NONMMUG008927,NONMMUG008927
lNONMMUG008961,NONMMUG008961,NONMMUG008961,NONMMUG008961
lNONMMUG008963,NONMMUG008963,NONMMUG008963,NONMMUG008963
lNONMMUG008964,NONMMUG008964,NONMMUG008964,NONMMUG008964
lNONMMUG008970,NONMMUG008970,NONMMUG008970,NONMMUG008970
lNONMMUG008986,NONMMUG008986,NONMMUG008986,NONMMUG008986
lNONMMUG009006,NONMMUG009006,NONMMUG009006,NONMMUG009006
lNONMMUG009015,NONMMUG009015,NONMMUG009015,NONMMUG009015
lNONMMUG009112,NONMMUG009112,NONMMUG009112,NONMMUG009112
lNONMMUG009121,NONMMUG009121,NONMMUG009121,NONMMUG009121
lNONMMUG009122,NONMMUG009122,NONMMUG009122,NONMMUG009122
lNONMMUG009124,NONMMUG009124,NONMMUG009124,NONMMUG009124
lNONMMUG009125,NONMMUG009125,NONMMUG009125,NONMMUG009125
lNONMMUG009185,NONMMUG009185,NONMMUG009185,NONMMUG009185
lNONMMUG009187,NONMMUG009187,NONMMUG009187,NONMMUG009187
lNONMMUG009198,NONMMUG009198,NONMMUG009198,NONMMUG009198
lNONMMUG009210,NONMMUG009210,NONMMUG009210,NONMMUG009210
lNONMMUG009223,NONMMUG009223,NONMMUG009223,NONMMUG009223
lNONMMUG009226,NONMMUG009226,NONMMUG009226,NONMMUG009226
lNONMMUG009237,NONMMUG009237,NONMMUG009237,NONMMUG009237
lNONMMUG009247,NONMMUG009247,NONMMUG009247,NONMMUG009247
lNONMMUG009282,NONMMUG009282,NONMMUG009282,NONMMUG009282
lNONMMUG009289,NONMMUG009289,NONMMUG009289,NONMMUG009289
lNONMMUG009290,NONMMUG009290,NONMMUG009290,NONMMUG009290
lNONMMUG009304,NONMMUG009304,NONMMUG009304,NONMMUG009304
lNONMMUG009353,NONMMUG009353,NONMMUG009353,NONMMUG009353
lNONMMUG009365,NONMMUG009365,NONMMUG009365,NONMMUG009365
lNONMMUG009405,NONMMUG009405,NONMMUG009405,NONMMUG009405
lNONMMUG009409,NONMMUG009409,NONMMUG009409,NONMMUG009409
lNONMMUG009412,NONMMUG009412,NONMMUG009412,NONMMUG009412
lNONMMUG009422,NONMMUG009422,NONMMUG009422,NONMMUG009422
lNONMMUG009458,NONMMUG009458,NONMMUG009458,NONMMUG009458
lNONMMUG009461,NONMMUG009461,NONMMUG009461,NONMMUG009461
lNONMMUG009477,NONMMUG009477,NONMMUG009477,NONMMUG009477
lNONMMUG009528,NONMMUG009528,NONMMUG009528,NONMMUG009528
lNONMMUG009532,NONMMUG009532,NONMMUG009532,NONMMUG009532
lNONMMUG009549,NONMMUG009549,NONMMUG009549,NONMMUG009549
lNONMMUG009552,NONMMUG009552,NONMMUG009552,NONMMUG009552
lNONMMUG009579,NONMMUG009579,NONMMUG009579,NONMMUG009579
lNONMMUG009594,NONMMUG009594,NONMMUG009594,NONMMUG009594
lNONMMUG009600,NONMMUG009600,NONMMUG009600,NONMMUG009600
lNONMMUG009606,NONMMUG009606,NONMMUG009606,NONMMUG009606
lNONMMUG009609,NONMMUG009609,NONMMUG009609,NONMMUG009609
lNONMMUG009610,NONMMUG009610,NONMMUG009610,NONMMUG009610
lNONMMUG009618,NONMMUG009618,NONMMUG009618,NONMMUG009618
lNONMMUG009624,NONMMUG009624,NONMMUG009624,NONMMUG009624
lNONMMUG009741,NONMMUG009741,NONMMUG009741,NONMMUG009741
lNONMMUG009746,NONMMUG009746,NONMMUG009746,NONMMUG009746
lNONMMUG009778,NONMMUG009778,NONMMUG009778,NONMMUG009778
lNONMMUG009781,NONMMUG009781,NONMMUG009781,NONMMUG009781
lNONMMUG009827,NONMMUG009827,NONMMUG009827,NONMMUG009827
lNONMMUG009843,NONMMUG009843,NONMMUG009843,NONMMUG009843
lNONMMUG009867,NONMMUG009867,NONMMUG009867,NONMMUG009867
lNONMMUG009905,NONMMUG009905,NONMMUG009905,NONMMUG009905
lNONMMUG009959,NONMMUG009959,NONMMUG009959,NONMMUG009959
lNONMMUG009971,NONMMUG009971,NONMMUG009971,NONMMUG009971
lNONMMUG010004,NONMMUG010004,NONMMUG010004,NONMMUG010004
lNONMMUG010032,NONMMUG010032,NONMMUG010032,NONMMUG010032
lNONMMUG010039,NONMMUG010039,NONMMUG010039,NONMMUG010039
lNONMMUG010069,NONMMUG010069,NONMMUG010069,NONMMUG010069
lNONMMUG010083,NONMMUG010083,NONMMUG010083,NONMMUG010083
lNONMMUG010084,NONMMUG010084,NONMMUG010084,NONMMUG010084
lNONMMUG010089,NONMMUG010089,NONMMUG010089,NONMMUG010089
lNONMMUG010114,NONMMUG010114,NONMMUG010114,NONMMUG010114
lNONMMUG010127,NONMMUG010127,NONMMUG010127,NONMMUG010127
lNONMMUG010131,NONMMUG010131,NONMMUG010131,NONMMUG010131
lNONMMUG010143,NONMMUG010143,NONMMUG010143,NONMMUG010143
lNONMMUG010148,NONMMUG010148,NONMMUG010148,NONMMUG010148
lNONMMUG010178,NONMMUG010178,NONMMUG010178,NONMMUG010178
lNONMMUG010189,NONMMUG010189,NONMMUG010189,NONMMUG010189
lNONMMUG010191,NONMMUG010191,NONMMUG010191,NONMMUG010191
lNONMMUG010192,NONMMUG010192,NONMMUG010192,NONMMUG010192
lNONMMUG010209,NONMMUG010209,NONMMUG010209,NONMMUG010209
lNONMMUG010210,NONMMUG010210,NONMMUG010210,NONMMUG010210
lNONMMUG010217,NONMMUG010217,NONMMUG010217,NONMMUG010217
lNONMMUG010227,NONMMUG010227,NONMMUG010227,NONMMUG010227
lNONMMUG010255,NONMMUG010255,NONMMUG010255,NONMMUG010255
lNONMMUG010261,NONMMUG010261,NONMMUG010261,NONMMUG010261
lNONMMUG010322,NONMMUG010322,NONMMUG010322,NONMMUG010322
lNONMMUG010326,NONMMUG010326,NONMMUG010326,NONMMUG010326
lNONMMUG010358,NONMMUG010358,NONMMUG010358,NONMMUG010358
lNONMMUG010376,NONMMUG010376,NONMMUG010376,NONMMUG010376
lNONMMUG010384,NONMMUG010384,NONMMUG010384,NONMMUG010384
lNONMMUG010407,NONMMUG010407,NONMMUG010407,NONMMUG010407
lNONMMUG010478,NONMMUG010478,NONMMUG010478,NONMMUG010478
lNONMMUG010637,NONMMUG010637,NONMMUG010637,NONMMUG010637
lNONMMUG010660,NONMMUG010660,NONMMUG010660,NONMMUG010660
lNONMMUG010676,NONMMUG010676,NONMMUG010676,NONMMUG010676
lNONMMUG010682,NONMMUG010682,NONMMUG010682,NONMMUG010682
lNONMMUG010683,NONMMUG010683,NONMMUG010683,NONMMUG010683
lNONMMUG010726,NONMMUG010726,NONMMUG010726,NONMMUG010726
lNONMMUG010811,NONMMUG010811,NONMMUG010811,NONMMUG010811
lNONMMUG010820,NONMMUG010820,NONMMUG010820,NONMMUG010820
lNONMMUG010836,NONMMUG010836,NONMMUG010836,NONMMUG010836
lNONMMUG010839,NONMMUG010839,NONMMUG010839,NONMMUG010839
lNONMMUG010867,NONMMUG010867,NONMMUG010867,NONMMUG010867
lNONMMUG011020,NONMMUG011020,NONMMUG011020,NONMMUG011020
lNONMMUG011022,NONMMUG011022,NONMMUG011022,NONMMUG011022
lNONMMUG011034,NONMMUG011034,NONMMUG011034,NONMMUG011034
lNONMMUG011165,NONMMUG011165,NONMMUG011165,NONMMUG011165
lNONMMUG011171,NONMMUG011171,NONMMUG011171,NONMMUG011171
lNONMMUG011183,NONMMUG011183,NONMMUG011183,NONMMUG011183
lNONMMUG011213,NONMMUG011213,NONMMUG011213,NONMMUG011213
lNONMMUG011222,NONMMUG011222,NONMMUG011222,NONMMUG011222
lNONMMUG011227,NONMMUG011227,NONMMUG011227,NONMMUG011227
lNONMMUG011235,NONMMUG011235,NONMMUG011235,NONMMUG011235
lNONMMUG011246,NONMMUG011246,NONMMUG011246,NONMMUG011246
lNONMMUG011258,NONMMUG011258,NONMMUG011258,NONMMUG011258
lNONMMUG011268,NONMMUG011268,NONMMUG011268,NONMMUG011268
lNONMMUG011270,NONMMUG011270,NONMMUG011270,NONMMUG011270
lNONMMUG011301,NONMMUG011301,NONMMUG011301,NONMMUG011301
lNONMMUG011307,NONMMUG011307,NONMMUG011307,NONMMUG011307
lNONMMUG011340,NONMMUG011340,NONMMUG011340,NONMMUG011340
lNONMMUG011362,NONMMUG011362,NONMMUG011362,NONMMUG011362
lNONMMUG011410,NONMMUG011410,NONMMUG011410,NONMMUG011410
lNONMMUG011411,NONMMUG011411,NONMMUG011411,NONMMUG011411
lNONMMUG011415,NONMMUG011415,NONMMUG011415,NONMMUG011415
lNONMMUG011419,NONMMUG011419,NONMMUG011419,NONMMUG011419
lNONMMUG011427,NONMMUG011427,NONMMUG011427,NONMMUG011427
lNONMMUG011496,NONMMUG011496,NONMMUG011496,NONMMUG011496
lNONMMUG011507,NONMMUG011507,NONMMUG011507,NONMMUG011507
lNONMMUG011588,NONMMUG011588,NONMMUG011588,NONMMUG011588
lNONMMUG011610,NONMMUG011610,NONMMUG011610,NONMMUG011610
lNONMMUG011632,NONMMUG011632,NONMMUG011632,NONMMUG011632
lNONMMUG011685,NONMMUG011685,NONMMUG011685,NONMMUG011685
lNONMMUG011689,NONMMUG011689,NONMMUG011689,NONMMUG011689
lNONMMUG011690,NONMMUG011690,NONMMUG011690,NONMMUG011690
lNONMMUG011762,NONMMUG011762,NONMMUG011762,NONMMUG011762
lNONMMUG011790,NONMMUG011790,NONMMUG011790,NONMMUG011790
lNONMMUG011803,NONMMUG011803,NONMMUG011803,NONMMUG011803
lNONMMUG011811,NONMMUG011811,NONMMUG011811,NONMMUG011811
lNONMMUG011812,NONMMUG011812,NONMMUG011812,NONMMUG011812
lNONMMUG011878,NONMMUG011878,NONMMUG011878,NONMMUG011878
lNONMMUG011893,NONMMUG011893,NONMMUG011893,NONMMUG011893
lNONMMUG011894,NONMMUG011894,NONMMUG011894,NONMMUG011894
lNONMMUG011895,NONMMUG011895,NONMMUG011895,NONMMUG011895
lNONMMUG012037,NONMMUG012037,NONMMUG012037,NONMMUG012037
lNONMMUG012098,NONMMUG012098,NONMMUG012098,NONMMUG012098
lNONMMUG012422,NONMMUG012422,NONMMUG012422,NONMMUG012422
lNONMMUG012424,NONMMUG012424,NONMMUG012424,NONMMUG012424
lNONMMUG012491,NONMMUG012491,NONMMUG012491,NONMMUG012491
lNONMMUG012549,NONMMUG012549,NONMMUG012549,NONMMUG012549
lNONMMUG012636,NONMMUG012636,NONMMUG012636,NONMMUG012636
lNONMMUG012661,NONMMUG012661,NONMMUG012661,NONMMUG012661
lNONMMUG012745,NONMMUG012745,NONMMUG012745,NONMMUG012745
lNONMMUG012787,NONMMUG012787,NONMMUG012787,NONMMUG012787
lNONMMUG012789,NONMMUG012789,NONMMUG012789,NONMMUG012789
lNONMMUG012809,NONMMUG012809,NONMMUG012809,NONMMUG012809
lNONMMUG012864,NONMMUG012864,NONMMUG012864,NONMMUG012864
lNONMMUG012927,NONMMUG012927,NONMMUG012927,NONMMUG012927
lNONMMUG012939,NONMMUG012939,NONMMUG012939,NONMMUG012939
lNONMMUG012985,NONMMUG012985,NONMMUG012985,NONMMUG012985
lNONMMUG013007,NONMMUG013007,NONMMUG013007,NONMMUG013007
lNONMMUG013271,NONMMUG013271,NONMMUG013271,NONMMUG013271
lNONMMUG013298,NONMMUG013298,NONMMUG013298,NONMMUG013298
lNONMMUG013341,NONMMUG013341,NONMMUG013341,NONMMUG013341
lNONMMUG013667,NONMMUG013667,NONMMUG013667,NONMMUG013667
lNONMMUG013668,NONMMUG013668,NONMMUG013668,NONMMUG013668
lNONMMUG013707,NONMMUG013707,NONMMUG013707,NONMMUG013707
lNONMMUG013739,NONMMUG013739,NONMMUG013739,NONMMUG013739
lNONMMUG013740,NONMMUG013740,NONMMUG013740,NONMMUG013740
lNONMMUG013748,NONMMUG013748,NONMMUG013748,NONMMUG013748
lNONMMUG013765,NONMMUG013765,NONMMUG013765,NONMMUG013765
lNONMMUG013960,NONMMUG013960,NONMMUG013960,NONMMUG013960
lNONMMUG014036,NONMMUG014036,NONMMUG014036,NONMMUG014036
lNONMMUG014095,NONMMUG014095,NONMMUG014095,NONMMUG014095
