lncRNA_id,Score,Pre_Label
lNONMMUG023510,-0.36592231484155147,0
lNONMMUG023513,-1.4399069410226013,0
lNONMMUG023514,-1.937277506301784,0
lNONMMUG023517,-1.2681214232871807,0
lNONMMUG023518,-1.2203259852153887,0
lNONMMUG023519,-0.8274028536656696,0
lNONMMUG023520,-1.7129350017897922,0
lNONMMUG023521,-3.6861622857423497,0
lNONMMUG023526,-1.8408035784961454,0
lNONMMUG023527,-1.283321159146602,0
lNONMMUG023529,-0.8930151508986041,0
lNONMMUG023530,-1.80713578390661,0
lNONMMUG023532,-0.00887044383506784,0
lNONMMUG023536,0.6203221562604809,1
lNONMMUG023539,-1.2549087050354353,0
lNONMMUG023542,-3.710399682112949,0
lNONMMUG023547,-1.5374317513773135,0
lNONMMUG023548,-1.2160392317388578,0
lNONMMUG023549,-1.9804513125867529,0
lNONMMUG023551,-1.1262048149226205,0
lNONMMUG023552,-1.2558167790372199,0
lNONMMUG023557,-0.8564183776164002,0
lNONMMUG023559,-1.11247199232249,0
lNONMMUG023560,-1.0139680430484346,0
lNONMMUG023561,-0.09792562415197024,0
lNONMMUG023562,0.40062016574238635,1
lNONMMUG023567,1.5129286198277647,1
lNONMMUG023568,0.26346664963719724,1
lNONMMUG023569,1.7607945374659453,1
lNONMMUG023570,-1.0663998613299124,0
lNONMMUG023574,0.07155567528353225,1
lNONMMUG023575,-0.34811125476047233,0
lNONMMUG023582,-1.8060653680774,0
lNONMMUG023583,-3.5276242332047087,0
lNONMMUG023584,-0.29600287039910034,0
lNONMMUG023586,-0.7622418384621396,0
lNONMMUG023587,0.36980081790111907,1
lNONMMUG023588,-1.4149768287912758,0
lNONMMUG023589,-1.26600279111362,0
lNONMMUG023590,-1.5197978164848043,0
lNONMMUG023592,-1.6103866818314305,0
lNONMMUG023599,-0.4906572021391896,0
lNONMMUG023601,0.4247238205593623,1
lNONMMUG023602,0.042184370082216774,1
lNONMMUG023611,1.3751986453212763,1
lNONMMUG023612,-0.7083439411333016,0
lNONMMUG023613,-1.0116491420988483,0
lNONMMUG023615,-0.1776287501810222,0
lNONMMUG023616,0.5607857155784562,1
lNONMMUG023617,-3.390124470134998,0
lNONMMUG023618,-2.2420580159632038,0
lNONMMUG023619,0.5495810227267782,1
lNONMMUG023621,-2.1932276311063412,0
lNONMMUG023628,-0.08615999030675546,0
lNONMMUG023629,1.0623814653675683,1
lNONMMUG023631,0.3665940840739209,1
lNONMMUG023632,1.3597445957586751,1
lNONMMUG023634,-1.225505544696408,0
lNONMMUG023636,0.3367054201833487,1
lNONMMUG023637,-0.7289769555759368,0
lNONMMUG023640,-1.1631892748627992,0
lNONMMUG023645,12.318054142457662,1
lNONMMUG023646,14.973650411121259,1
lNONMMUG023647,12.773716778640797,1
lNONMMUG023657,0.8071065462256412,1
lNONMMUG023658,-0.29014480117110664,0
lNONMMUG023660,-0.45558973227649135,0
lNONMMUG023661,-0.9707760667244362,0
lNONMMUG023662,-0.6838633999583451,0
lNONMMUG023663,-0.6156808268510184,0
lNONMMUG023683,-2.367775991090968,0
lNONMMUG023684,-1.5092363700149538,0
lNONMMUG023690,-3.134735274929438,0
lNONMMUG023692,-2.119720794520673,0
lNONMMUG023716,-1.3489553072834073,0
lNONMMUG023717,-0.029448981245199332,0
lNONMMUG023718,-1.3680953241306262,0
lNONMMUG023719,-0.7552401418252648,0
lNONMMUG023720,-0.6843819681569218,0
lNONMMUG023721,0.1053177249067855,1
lNONMMUG023723,-0.8665000319831743,0
lNONMMUG023725,-0.8503522475382207,0
lNONMMUG023727,-0.2712460034697636,0
lNONMMUG023730,-0.10504495699243287,0
lNONMMUG023736,-2.1010489282144307,0
lNONMMUG023737,-0.49843610895339274,0
lNONMMUG023741,1.034845441802398,1
lNONMMUG023743,0.2113508791666706,1
lNONMMUG023745,-1.9811120157780446,0
lNONMMUG023746,-0.9949759918803768,0
lNONMMUG023747,1.1197917005529474,1
lNONMMUG023748,-3.5551153913473734,0
lNONMMUG023750,1.095762174578458,1
lNONMMUG023752,-0.1859595292509183,0
lNONMMUG023760,0.9406082869448317,1
lNONMMUG023762,0.97595528886961,1
lNONMMUG023763,-1.7872374284748243,0
lNONMMUG023765,0.11387496228999118,1
lNONMMUG023767,2.561113654888629,1
lNONMMUG023771,1.0083228620402824,1
lNONMMUG023774,-1.5536238418982,0
lNONMMUG023775,-1.6797359895343835,0
lNONMMUG023776,-0.9437450493722223,0
lNONMMUG023777,-0.5864837221441895,0
lNONMMUG023778,0.697748492747798,1
lNONMMUG023779,-0.3051659922133486,0
lNONMMUG023780,-3.108574400259508,0
lNONMMUG023781,-1.2549558876381148,0
lNONMMUG023782,-1.3549603904026022,0
lNONMMUG023783,-1.4320360174800988,0
lNONMMUG023784,-1.6982813793450522,0
lNONMMUG023786,-3.042052732215856,0
lNONMMUG023789,-0.6132287557397024,0
lNONMMUG023791,0.7139597269281454,1
lNONMMUG023792,-1.7193435564997315,0
lNONMMUG023793,-1.5261076139283982,0
lNONMMUG023794,-1.8574862145309523,0
lNONMMUG023795,-0.6063565888765382,0
lNONMMUG023797,-1.466668416692056,0
lNONMMUG023798,-1.0536343534670947,0
lNONMMUG023799,-1.949591269424349,0
lNONMMUG023800,-1.1041459584132929,0
lNONMMUG023801,-1.0720217239612015,0
lNONMMUG023802,-2.8492163695647057,0
lNONMMUG023805,1.2744439995212182,1
lNONMMUG023808,1.3523251300122325,1
lNONMMUG023809,2.143449325046252,1
lNONMMUG023810,3.3973162801078405,1
lNONMMUG023812,-1.785860771195456,0
lNONMMUG023813,-0.9311731121093446,0
lNONMMUG023814,-4.232713121190187,0
lNONMMUG023815,-0.15583557452102037,0
lNONMMUG023816,-0.8318390369704484,0
lNONMMUG023817,-0.7903814309791167,0
lNONMMUG023818,-1.3087480177843576,0
lNONMMUG023819,-1.6008402642320083,0
lNONMMUG023820,1.0937728168702803,1
lNONMMUG023821,-0.2719240025186239,0
lNONMMUG023822,-4.848402611013017,0
lNONMMUG023823,0.014698025679485874,1
lNONMMUG023825,-2.84216015673579,0
lNONMMUG023831,0.37657297435253356,1
lNONMMUG023832,1.219730121716122,1
lNONMMUG023833,2.5422526789212916,1
lNONMMUG023834,0.6405339800739916,1
lNONMMUG023838,-4.340241510821365,0
lNONMMUG023841,-0.1941525733529642,0
lNONMMUG023843,0.52274936428935,1
lNONMMUG023844,1.0203617973213421,1
lNONMMUG023846,-1.3754521683305159,0
lNONMMUG023847,1.8721620788081266,1
lNONMMUG023848,0.23157930933350734,1
lNONMMUG023849,-2.8976441342150925,0
lNONMMUG023855,-0.09931037877128644,0
lNONMMUG023857,-2.9393120500892276,0
lNONMMUG023858,-0.37642695606523946,0
lNONMMUG023859,-1.2356349544723135,0
lNONMMUG023860,-1.476369519194033,0
lNONMMUG023861,-1.7412971973041516,0
lNONMMUG023862,0.1325601767199236,1
lNONMMUG023865,-2.8079488308879372,0
lNONMMUG023866,0.9187994731303888,1
lNONMMUG023868,-2.0917232437632607,0
lNONMMUG023870,-1.841775166743647,0
lNONMMUG023877,-1.1269336308637294,0
lNONMMUG023878,0.6868202504495774,1
lNONMMUG023879,0.31758166973046353,1
lNONMMUG023882,-1.0836522673890052,0
lNONMMUG023887,-1.3846301889314094,0
lNONMMUG023888,-1.9726707501190646,0
lNONMMUG023889,-0.5904189652575916,0
lNONMMUG023891,-0.5675689068566768,0
lNONMMUG023892,0.8160847717757428,1
lNONMMUG023893,-0.8193783629018464,0
lNONMMUG023894,-1.0550059084293029,0
lNONMMUG023898,-1.898149152884206,0
lNONMMUG023900,-0.08558856342774433,0
lNONMMUG023904,0.3750854103743053,1
lNONMMUG023905,-0.40246987545801394,0
lNONMMUG023906,0.1845791413093879,1
lNONMMUG023907,1.0158146501445473,1
lNONMMUG023908,-0.6413778524143242,0
lNONMMUG023909,-0.3217596286650536,0
lNONMMUG023910,0.1335027053710428,1
lNONMMUG023911,-1.2011892065661498,0
lNONMMUG023912,-0.18232644890396327,0
lNONMMUG023913,-0.47965682163777645,0
lNONMMUG023914,0.13525350201914843,1
lNONMMUG023915,-2.5343908744391066,0
lNONMMUG023916,-3.072307719411,0
lNONMMUG023917,0.6084254704697947,1
lNONMMUG023918,-0.6814261673336005,0
lNONMMUG023919,-0.4241191686754374,0
lNONMMUG023920,-0.07979555184899621,0
lNONMMUG023921,0.8176560895220726,1
lNONMMUG023923,-1.0985157899945754,0
lNONMMUG023924,-0.8466852221369464,0
lNONMMUG023925,-0.981865228911477,0
lNONMMUG023926,0.4074995923336101,1
lNONMMUG023927,-0.3790486521094197,0
lNONMMUG023928,-0.45293762258626313,0
lNONMMUG023929,-0.5317762508562639,0
lNONMMUG023930,-0.48064323225945016,0
lNONMMUG023932,-1.0568844712675656,0
lNONMMUG023940,0.05864407403317874,1
lNONMMUG023941,-0.11911582938809682,0
lNONMMUG023945,-0.9236543564994536,0
lNONMMUG023946,-2.0840955585713283,0
lNONMMUG023947,-0.7831696973703045,0
lNONMMUG023951,-0.9937453321343367,0
lNONMMUG023953,-1.7468583397041229,0
lNONMMUG023956,-1.9771049713441853,0
lNONMMUG023957,-0.8665569046486153,0
lNONMMUG023958,-1.3602705358928013,0
lNONMMUG023960,4.881852620149333,1
lNONMMUG023961,-0.989417070184223,0
lNONMMUG023962,-1.2232665759114136,0
lNONMMUG023963,-0.6510754374079127,0
lNONMMUG023964,-1.4878929300458985,0
lNONMMUG023965,-2.9564203078805007,0
lNONMMUG023966,0.19372778334182128,1
lNONMMUG023968,-1.2406860698622193,0
lNONMMUG023969,-1.624888372568938,0
lNONMMUG023970,-1.03780583059865,0
lNONMMUG023971,-4.1057640894852225,0
lNONMMUG023972,-0.7898304920278967,0
lNONMMUG023973,-2.4652117941438227,0
lNONMMUG023977,0.13942930893774153,1
lNONMMUG023978,-0.9248159224001838,0
lNONMMUG023980,-1.1393139629142137,0
lNONMMUG023981,0.05592942632102539,1
lNONMMUG023985,-1.69117063843427,0
lNONMMUG023992,-0.584111012199705,0
lNONMMUG023995,-1.2633837906390075,0
lNONMMUG023996,-1.4210556286062208,0
lNONMMUG024002,0.08435471207750113,1
lNONMMUG024003,-2.1860145580463333,0
lNONMMUG024004,0.24461991896133772,1
lNONMMUG024005,-2.9538905811261706,0
lNONMMUG024006,-1.4283865785087082,0
lNONMMUG024008,-1.0277736992908828,0
lNONMMUG024010,-3.9474751095656804,0
lNONMMUG024013,2.9480536146114606,1
lNONMMUG024017,-1.2541304584469017,0
lNONMMUG024018,0.6104346320658564,1
lNONMMUG024019,-1.871518802773875,0
lNONMMUG024020,-2.554748931777253,0
lNONMMUG024022,-0.35729123807802676,0
lNONMMUG024024,-2.110084571667453,0
lNONMMUG024027,-0.03049941339916594,0
lNONMMUG024028,-0.8709292374547518,0
lNONMMUG024030,0.06622585465942978,1
lNONMMUG024031,-0.08891617508501391,0
lNONMMUG024032,-1.3835599876592228,0
lNONMMUG024033,0.16479294185480586,1
lNONMMUG024034,-1.450162902980369,0
lNONMMUG024035,-0.5384581383813517,0
lNONMMUG024036,-1.4218856435534026,0
lNONMMUG024039,-1.6291548664678044,0
lNONMMUG024041,-1.597265621346128,0
lNONMMUG024044,-1.502786762735179,0
lNONMMUG024045,1.2706512768420564,1
lNONMMUG024048,-1.1237472316871306,0
lNONMMUG024049,0.041036296917329365,1
lNONMMUG024050,-1.7407836127957244,0
lNONMMUG024052,2.5100383017971297,1
lNONMMUG024055,-0.46086090450002826,0
lNONMMUG024057,0.002379375735199654,1
lNONMMUG024059,-0.15011475871423652,0
lNONMMUG024060,0.1910819053294509,1
lNONMMUG024061,1.9179174209450593,1
lNONMMUG024062,11.019645950087554,1
lNONMMUG024065,13.786314772410163,1
lNONMMUG024067,-1.3283011931524729,0
lNONMMUG024068,-0.0076155636436364554,0
lNONMMUG024069,-0.9162484245704717,0
lNONMMUG024070,-0.28801238188402867,0
lNONMMUG024074,-0.30840320257072895,0
lNONMMUG024075,-1.6083241084185786,0
lNONMMUG024076,-1.2818888568459936,0
lNONMMUG024077,-0.4871236290401578,0
lNONMMUG024078,-0.54123133759951,0
lNONMMUG024080,-0.903912279186227,0
lNONMMUG024081,1.7102050466258163,1
lNONMMUG024085,-0.08014826172366717,0
lNONMMUG024086,-0.43997821970047235,0
lNONMMUG024089,1.4412886563411498,1
lNONMMUG024091,0.40277005184292947,1
lNONMMUG024092,-1.6175673203558594,0
lNONMMUG024093,-0.44496815980838134,0
lNONMMUG024094,-1.477362362069134,0
lNONMMUG024097,-0.2197966220925528,0
lNONMMUG024102,-0.2962267232785353,0
lNONMMUG024105,-0.7523704408413024,0
lNONMMUG024107,0.515119892579121,1
lNONMMUG024108,-0.18457052878668867,0
lNONMMUG024109,-1.033065261505367,0
lNONMMUG024114,0.6196780734423236,1
lNONMMUG024116,0.8862838224554905,1
lNONMMUG024118,-0.8024409229447468,0
lNONMMUG024119,1.837030016738379,1
lNONMMUG024120,0.43666131424672394,1
lNONMMUG024122,-0.9337732023465662,0
lNONMMUG024123,-0.658207207726171,0
lNONMMUG024124,-1.32008338037674,0
lNONMMUG024125,-0.6075099487378496,0
lNONMMUG024127,0.831259390376456,1
lNONMMUG024128,1.0293384163043542,1
lNONMMUG024129,-1.9726994890735559,0
lNONMMUG024130,0.3586344275936949,1
lNONMMUG024131,0.0969261342422877,1
lNONMMUG024133,-0.1597652026390196,0
lNONMMUG024134,-0.2848788918853712,0
lNONMMUG024138,-0.3989518393589472,0
lNONMMUG024139,1.0092290372404895,1
lNONMMUG024140,-0.5977262780407809,0
lNONMMUG024141,0.15035420547884504,1
lNONMMUG024142,-0.3761457982238,0
lNONMMUG024144,-2.4963375686409752,0
lNONMMUG024146,0.07844721890500574,1
lNONMMUG024150,0.256115110375737,1
lNONMMUG024155,-0.8330764122813782,0
lNONMMUG024156,-1.2430635233183889,0
lNONMMUG024157,-1.0207007653251745,0
lNONMMUG024158,-0.8506872093917069,0
lNONMMUG024159,-1.583588943867463,0
lNONMMUG024160,-0.6073158715266603,0
lNONMMUG024161,-1.003079610110109,0
lNONMMUG024163,0.9719587070818119,1
lNONMMUG024164,-1.410232991362139,0
lNONMMUG024165,-1.3103363113487676,0
lNONMMUG024166,-3.784403340736182,0
lNONMMUG024167,-1.027931963097281,0
lNONMMUG024168,-0.8522167533017658,0
lNONMMUG024170,-1.1707638260931774,0
lNONMMUG024171,-1.0991070251228803,0
lNONMMUG024172,-0.5857452345231225,0
lNONMMUG024173,-0.9514967325541323,0
lNONMMUG024174,-0.6782824940721629,0
lNONMMUG024176,-0.583637318351487,0
lNONMMUG024177,-4.481714169661842,0
lNONMMUG024178,0.981797277127913,1
lNONMMUG024179,0.23261133329914718,1
lNONMMUG024180,-0.9698515321938966,0
lNONMMUG024181,-1.5476320277606723,0
lNONMMUG024182,-0.05217659564610676,0
lNONMMUG024184,-1.0592220769934477,0
lNONMMUG024186,-0.24214779638726747,0
lNONMMUG024187,-1.3154362274941245,0
lNONMMUG024189,-1.4176926464988822,0
lNONMMUG024190,-1.7356715300266283,0
lNONMMUG024191,-0.2884457810770319,0
lNONMMUG024192,4.507399473528786,1
lNONMMUG024193,-1.6249613778022232,0
lNONMMUG024195,0.2688278911397258,1
lNONMMUG024197,0.3175422433585403,1
lNONMMUG024198,-0.8549049647232582,0
lNONMMUG024199,-0.5476515729468622,0
lNONMMUG024200,-0.27660954203943666,0
lNONMMUG024207,1.1369351128903529,1
lNONMMUG024209,-0.18998916754920436,0
lNONMMUG024214,0.6367528564282713,1
lNONMMUG024217,1.0671044499631748,1
lNONMMUG024218,-0.3510432920641594,0
lNONMMUG024219,-0.708415581335709,0
lNONMMUG024220,0.0691283793426233,1
lNONMMUG024221,-2.0647467629469376,0
lNONMMUG024222,0.4801983050144586,1
lNONMMUG024223,0.1625427956750961,1
lNONMMUG024224,-1.3272706857784855,0
lNONMMUG024225,-0.8928835929446587,0
lNONMMUG024228,-1.129739425508084,0
lNONMMUG024229,-0.33164604504701034,0
lNONMMUG024230,-1.3351374546764794,0
lNONMMUG024231,-0.19212145728324448,0
lNONMMUG024232,1.5263922714987492,1
lNONMMUG024233,5.156856715196593,1
lNONMMUG024234,5.273469945242356,1
lNONMMUG024236,-0.7439796375128224,0
lNONMMUG024238,0.3580409881701837,1
lNONMMUG024241,0.6148108151023729,1
lNONMMUG024246,0.7414468842285632,1
lNONMMUG024247,-0.7526768258271378,0
lNONMMUG024248,0.3355888547923559,1
lNONMMUG024249,-1.3504434789507949,0
lNONMMUG024250,-1.8145956802399712,0
lNONMMUG024251,-0.5196983444321984,0
lNONMMUG024252,-1.123258764311636,0
lNONMMUG024253,0.24413579083646242,1
lNONMMUG024254,1.5381610516194328,1
lNONMMUG024257,-1.617320468439389,0
lNONMMUG024260,0.9695105085837631,1
lNONMMUG024261,2.4376979228808424,1
lNONMMUG024262,-0.6160725317430918,0
lNONMMUG024264,-1.595032863770101,0
lNONMMUG024265,-1.5514566890086412,0
lNONMMUG024266,-0.2647641092887293,0
lNONMMUG024268,-1.4649289231994933,0
lNONMMUG024269,-1.0014489025659086,0
lNONMMUG024270,-1.1247558380843805,0
lNONMMUG024271,-0.5957472303061023,0
lNONMMUG024272,-0.7283498877312312,0
lNONMMUG024273,-0.32905006058295394,0
lNONMMUG024284,-0.052701677657871135,0
lNONMMUG024286,3.2358415262435254,1
lNONMMUG024287,-0.8216134123564106,0
lNONMMUG024288,-0.8201587732471017,0
lNONMMUG024290,-0.9506586938304028,0
lNONMMUG024292,1.7124346689048435,1
lNONMMUG024296,-0.9195833421889034,0
lNONMMUG024298,-1.226466055179042,0
lNONMMUG024299,0.34840795583058937,1
lNONMMUG024300,-2.2163302454745635,0
lNONMMUG024301,-0.00137160448701322,0
lNONMMUG024302,-1.9057812806658474,0
lNONMMUG024307,-2.492530044729582,0
lNONMMUG024311,2.2134335956951996,1
lNONMMUG024314,-0.37479007138494913,0
lNONMMUG024316,-2.883664084934828,0
lNONMMUG024317,2.0482398523195173,1
lNONMMUG024320,-1.9004905668760075,0
lNONMMUG024321,-1.825776425841508,0
lNONMMUG024325,-1.9850480954603063,0
lNONMMUG024326,-0.03178133635475376,0
lNONMMUG024327,1.1315794928670917,1
lNONMMUG024330,1.7835215906500272,1
lNONMMUG024331,0.18271421473082639,1
lNONMMUG024332,-0.8471812949453238,0
lNONMMUG024337,-2.0704336300820283,0
lNONMMUG024338,-2.7932114167718542,0
lNONMMUG024340,-1.6121509902691935,0
lNONMMUG024341,0.6736063385718127,1
lNONMMUG024342,-0.7714068312865826,0
lNONMMUG024344,-1.3539824885926963,0
lNONMMUG024346,-1.1184581612712345,0
lNONMMUG024347,-0.7813550692347359,0
lNONMMUG024348,-0.20328698373632392,0
lNONMMUG024349,0.6179734456631304,1
lNONMMUG024351,-0.7807857416865706,0
lNONMMUG024354,-1.3641017244083464,0
lNONMMUG024355,-0.02961757211533099,0
lNONMMUG024356,-1.13650656228566,0
lNONMMUG024358,-2.342058770538969,0
lNONMMUG024359,-1.3820990548030094,0
lNONMMUG024361,-0.6669536180373842,0
lNONMMUG024362,-0.4453624135339095,0
lNONMMUG024365,-1.1261817656035216,0
lNONMMUG024367,-2.6858093306918094,0
lNONMMUG024370,-0.7467442256420066,0
lNONMMUG024372,-1.2058783235325006,0
lNONMMUG024374,-1.4906149241097695,0
lNONMMUG024375,-1.7888568669140537,0
lNONMMUG024379,-1.0377944678472226,0
lNONMMUG024382,0.7070870246491413,1
lNONMMUG024383,-0.9285701196185024,0
lNONMMUG024384,-2.278948632933068,0
lNONMMUG024385,-0.9172951359759846,0
lNONMMUG024386,0.05022424018055295,1
lNONMMUG024387,-1.2573855245142709,0
lNONMMUG024388,1.9709982079461343,1
lNONMMUG024389,0.18718551999723754,1
lNONMMUG024392,-0.531877035258883,0
lNONMMUG024398,-1.5507098693917594,0
lNONMMUG024401,-1.281431544043786,0
lNONMMUG024402,-2.1739331189242086,0
lNONMMUG024403,-2.337531881849801,0
lNONMMUG024404,-1.8521362752846053,0
lNONMMUG024406,1.1651372865133358,1
lNONMMUG024407,1.6741382474263746,1
lNONMMUG024409,-2.342547456540778,0
lNONMMUG024413,-2.246865616739548,0
lNONMMUG024415,-0.23801728208864714,0
lNONMMUG024416,-2.1771775133399927,0
lNONMMUG024423,0.1508825752181383,1
lNONMMUG024424,-1.3826255443485023,0
lNONMMUG024425,0.44539268807959054,1
lNONMMUG024426,0.12065942654379049,1
lNONMMUG024427,-1.5427746749935465,0
lNONMMUG024428,-1.4659127017531133,0
lNONMMUG024429,-2.9639517565149247,0
lNONMMUG024430,-5.0568064715323295,0
lNONMMUG024431,-2.2717337938556073,0
lNONMMUG024432,-2.7905633325152612,0
lNONMMUG024433,1.4792204063829975,1
lNONMMUG024436,-1.6414591303807997,0
lNONMMUG024437,-0.22777677912138572,0
lNONMMUG024438,-2.107308655822019,0
lNONMMUG024440,-0.9908583373633281,0
lNONMMUG024441,-2.0167580958702565,0
lNONMMUG024442,-0.2324753878435647,0
lNONMMUG024443,-1.239726505377507,0
lNONMMUG024444,-0.9431586074661874,0
lNONMMUG024445,-1.5325461679858488,0
lNONMMUG024447,-0.5518341798004848,0
lNONMMUG024448,-0.9046542908337346,0
lNONMMUG024449,-1.1137745015961538,0
lNONMMUG024450,-1.9558976044364136,0
lNONMMUG024452,1.254261375590486,1
lNONMMUG024454,-0.9969067070021674,0
lNONMMUG024455,-0.16816839674193085,0
lNONMMUG024458,-1.6734449025824054,0
lNONMMUG024466,-1.0233412060341496,0
lNONMMUG024469,1.4024183502002692,1
lNONMMUG024470,-0.5219842724596063,0
lNONMMUG024471,-0.9604068673439917,0
lNONMMUG024472,-0.3976764027977261,0
lNONMMUG024475,-0.801320902990999,0
lNONMMUG024476,-0.8402895078558289,0
lNONMMUG024478,0.445301653987939,1
lNONMMUG024482,-0.6187011281680966,0
lNONMMUG024483,-0.18861399994840566,0
lNONMMUG024484,-1.7080704506111677,0
lNONMMUG024485,0.12237901818714327,1
lNONMMUG024486,-1.3500162560927156,0
lNONMMUG024487,-1.1965219720056075,0
lNONMMUG024488,-0.9782479897937938,0
lNONMMUG024489,-0.8666411955695504,0
lNONMMUG024490,-0.23349593159268223,0
lNONMMUG024491,0.5716012288260464,1
lNONMMUG024495,-1.0617353727319085,0
lNONMMUG024497,-0.3167393624104041,0
lNONMMUG024498,1.6471605964627958,1
lNONMMUG024499,0.7264265349399989,1
lNONMMUG024500,0.2592534614683871,1
lNONMMUG024503,-0.04413466893084893,0
lNONMMUG024506,-0.7992789207901577,0
lNONMMUG024507,-1.0015708475609668,0
lNONMMUG024508,-1.0695360905092968,0
lNONMMUG024509,-1.510332977409146,0
lNONMMUG024510,-1.2912633486969176,0
lNONMMUG024511,-0.9762455124828627,0
lNONMMUG024514,-2.1636607645038057,0
lNONMMUG024516,-0.30657854883859514,0
lNONMMUG024519,-1.7010487018000433,0
lNONMMUG024521,-1.741925712812158,0
lNONMMUG024522,-0.559485726877779,0
lNONMMUG024523,0.9696004118488074,1
lNONMMUG024525,0.6497115182328129,1
lNONMMUG024529,2.2124148478566115,1
lNONMMUG024533,2.604623763055519,1
lNONMMUG024534,-0.8054445768454598,0
lNONMMUG024535,3.8743856668374557,1
lNONMMUG024536,-0.1877323498892497,0
lNONMMUG024537,-1.8466376833382538,0
lNONMMUG024539,-0.5519335676166434,0
lNONMMUG024540,-2.865919332821786,0
lNONMMUG024541,-0.5920188935133975,0
lNONMMUG024542,-0.7107679888233186,0
lNONMMUG024544,-0.08161924053552393,0
lNONMMUG024546,-2.2186092015450654,0
lNONMMUG024553,-1.985722539473735,0
lNONMMUG024554,-2.273083883943564,0
lNONMMUG024555,-0.7846827107151056,0
lNONMMUG024557,-2.9211286599467456,0
lNONMMUG024560,-2.169647740756084,0
lNONMMUG024561,2.6291134589203327,1
lNONMMUG024563,-1.8198221352220296,0
lNONMMUG024567,-1.1606736172548913,0
lNONMMUG024571,-1.1475341381515982,0
lNONMMUG024572,-1.1615302569067618,0
lNONMMUG024578,-1.9526101922841193,0
lNONMMUG024579,-2.273705445062807,0
lNONMMUG024581,-0.27773408557461254,0
lNONMMUG024582,3.886883834327816,1
lNONMMUG024588,-0.6527565094635933,0
lNONMMUG024590,0.2458513838072388,1
lNONMMUG024593,-3.7135266923538683,0
lNONMMUG024599,0.57667918203249,1
lNONMMUG024600,2.0207433272760973,1
lNONMMUG024601,-0.8554928835440557,0
lNONMMUG024602,-1.745435594433407,0
lNONMMUG024603,-0.9204487561704845,0
lNONMMUG024604,-0.6423826652136603,0
lNONMMUG024605,-1.0614875931945433,0
lNONMMUG024608,3.040459522351632,1
lNONMMUG024609,3.3910336887425196,1
lNONMMUG024610,-0.8057892598471695,0
lNONMMUG024611,-0.14865829875339165,0
lNONMMUG024613,2.1248572729876893,1
lNONMMUG024615,0.3061664537269845,1
lNONMMUG024616,-1.7353323315532776,0
lNONMMUG024617,-0.5439202362443362,0
lNONMMUG024618,-1.9889078239475162,0
lNONMMUG024619,-1.6307993974743218,0
lNONMMUG024622,1.3040118283603381,1
lNONMMUG024625,-1.8199052432500213,0
lNONMMUG024626,-1.1874481207996286,0
lNONMMUG024627,-0.2538949294984666,0
lNONMMUG024628,0.8578710766035026,1
lNONMMUG024629,0.5813623903359334,1
lNONMMUG024630,-0.9202011379286007,0
lNONMMUG024631,0.6904479047556008,1
lNONMMUG024632,-0.12637515364010798,0
lNONMMUG024637,0.3053210835181125,1
lNONMMUG024638,-0.4276288023151783,0
lNONMMUG024639,1.2747405007486852,1
lNONMMUG024642,-2.788136835890623,0
lNONMMUG024643,-1.542134030576609,0
lNONMMUG024648,-0.13584047880666728,0
lNONMMUG024649,-1.2724721105540344,0
lNONMMUG024650,-1.4285877259504376,0
lNONMMUG024651,-0.8669120297513803,0
lNONMMUG024652,-1.734032650470676,0
lNONMMUG024653,-0.2964459849941036,0
lNONMMUG024654,-1.5610083059729543,0
lNONMMUG024655,-0.3646889048243859,0
lNONMMUG024656,2.7347388687769363,1
lNONMMUG024662,2.4458544132387825,1
lNONMMUG024663,0.4749892459517986,1
lNONMMUG024665,-0.24422133342168506,0
lNONMMUG024667,-1.7214286137531456,0
lNONMMUG024668,-3.665518408765188,0
lNONMMUG024669,-0.9220541085891868,0
lNONMMUG024670,-0.7951954947661762,0
lNONMMUG024671,-1.4022886114375681,0
lNONMMUG024674,-1.1097733620026828,0
lNONMMUG024675,-2.3844580575450154,0
lNONMMUG024676,-0.2250529473231896,0
lNONMMUG024677,-1.0603143391707859,0
lNONMMUG024678,-1.4064435921200555,0
lNONMMUG024679,-1.5379130314913803,0
lNONMMUG024680,0.906236410994313,1
lNONMMUG024682,0.5202805485443988,1
lNONMMUG024683,-2.064998446189815,0
lNONMMUG024685,1.7311867510613523,1
lNONMMUG024686,0.014252597277158233,1
lNONMMUG024687,0.8320067321247737,1
lNONMMUG024688,-2.2687298635690625,0
lNONMMUG024689,-0.1980883004234918,0
lNONMMUG024690,-1.2628868995848053,0
lNONMMUG024694,-1.4887573786754016,0
lNONMMUG024695,0.7756611006339279,1
lNONMMUG024696,-2.8611225867957497,0
lNONMMUG024697,-1.6723255267639314,0
lNONMMUG024698,-1.3481972952999572,0
lNONMMUG024699,0.2239701503841579,1
lNONMMUG024700,-1.3259133938320904,0
lNONMMUG024701,0.25942543323278133,1
lNONMMUG024702,-1.2506373332791896,0
lNONMMUG024703,-0.8827048228725572,0
lNONMMUG024705,-1.193952947679634,0
lNONMMUG024711,-1.4506883443898109,0
lNONMMUG024712,-1.91931081462922,0
lNONMMUG024714,0.38815105244623005,1
lNONMMUG024721,-1.1215514693643707,0
lNONMMUG024722,-1.5904859800413695,0
lNONMMUG024723,-0.1324419356684442,0
lNONMMUG024724,-1.5120500197999087,0
