lncRNA_id,Score,Pre_Label
lNONMMUG039165,4.08783543480382e-06,0
lNONMMUG039173,3.2825512112200484e-06,0
lNONMMUG039176,0.9540869183615724,1
lNONMMUG039180,2.30420946677716e-05,0
lNONMMUG039181,2.3722533162390442e-07,0
lNONMMUG039183,0.29777758134690574,0
lNONMMUG039184,0.0035390218904070383,0
lNONMMUG039188,0.012253112189217034,0
lNONMMUG039191,0.0007075287408578937,0
lNONMMUG039192,0.999999692010417,1
lNONMMUG039194,0.6934283035931798,1
lNONMMUG039195,0.9999896955720454,1
lNONMMUG039196,0.11263922688796807,0
lNONMMUG039197,0.9433524543366119,1
lNONMMUG039199,1.376037660939721e-05,0
lNONMMUG039200,0.0401069579668455,0
lNONMMUG039202,6.169514391819667e-06,0
lNONMMUG039203,0.0002522010059922375,0
lNONMMUG039204,4.642585111281055e-05,0
lNONMMUG039207,0.9596845492337335,1
lNONMMUG039211,7.524822051613822e-05,0
lNONMMUG039212,0.9967745436217463,1
lNONMMUG039214,0.7371020791310315,1
lNONMMUG039215,0.00016390332767536646,0
lNONMMUG039216,0.7109942040810825,1
lNONMMUG039219,0.9979723043569075,1
lNONMMUG039222,0.17016775791451375,0
lNONMMUG039225,7.696456940870464e-06,0
lNONMMUG039229,0.9999981309245038,1
lNONMMUG039233,3.4676560275450184e-06,0
lNONMMUG039236,0.0001958999672248599,0
lNONMMUG039237,4.2118634343623127e-05,0
lNONMMUG039238,0.05006617765245297,0
lNONMMUG039239,4.0135862026089935e-06,0
lNONMMUG039240,5.642817851750223e-07,0
lNONMMUG039241,5.378148231655886e-06,0
lNONMMUG039242,0.067988411714921,0
lNONMMUG039243,1.283662912572641e-05,0
lNONMMUG039244,0.004504328993007927,0
lNONMMUG039246,0.3385026834320801,0
lNONMMUG039247,0.0003165560296472757,0
lNONMMUG039248,3.433117524310101e-07,0
lNONMMUG039250,0.9999999958236947,1
lNONMMUG039251,0.9872372102283606,1
lNONMMUG039252,0.004043440188192046,0
lNONMMUG039253,5.065881971199545e-10,0
lNONMMUG039257,0.9988458742349466,1
lNONMMUG039258,0.27874553867206914,0
lNONMMUG039259,0.9982762624026048,1
lNONMMUG039260,0.00035072749658300085,0
lNONMMUG039261,3.3891048176560856e-05,0
lNONMMUG039262,0.12950960142612927,0
lNONMMUG039263,0.0003779314905735179,0
lNONMMUG039264,0.978258186544665,1
lNONMMUG039265,0.9977438224634728,1
lNONMMUG039269,0.7744046913638108,1
lNONMMUG039271,7.6358263768411e-06,0
lNONMMUG039272,1.463214066594027e-05,0
lNONMMUG039273,4.854214686238382e-06,0
lNONMMUG039275,2.4342888260211284e-06,0
lNONMMUG039284,0.9999383983265754,1
lNONMMUG039285,0.00013792815809483477,0
lNONMMUG039286,4.5124944682143936e-05,0
lNONMMUG039287,3.173006054391962e-06,0
lNONMMUG039288,9.6619387723545e-06,0
lNONMMUG039289,1.6673065476044665e-06,0
lNONMMUG039290,0.002023874496863479,0
lNONMMUG039291,2.6138722154939813e-07,0
lNONMMUG039292,2.4680025575718095e-05,0
lNONMMUG039295,0.9935943566080595,1
lNONMMUG039296,7.344509519128267e-06,0
lNONMMUG039297,0.26962631032347517,0
lNONMMUG039307,0.999983560085086,1
lNONMMUG039308,0.999723170484191,1
lNONMMUG039309,0.720765984215293,1
lNONMMUG039313,0.9987273581982851,1
lNONMMUG039315,1.017543394572432e-07,0
lNONMMUG039316,2.5535676929743747e-06,0
lNONMMUG039318,2.8616287288818303e-05,0
lNONMMUG039320,0.6942494964095419,1
lNONMMUG039323,0.0004033459504022871,0
lNONMMUG039324,1.0281620207306148e-07,0
lNONMMUG039325,3.629103339024374e-05,0
lNONMMUG039332,9.511336953200213e-05,0
lNONMMUG039335,4.205168292700044e-06,0
lNONMMUG039338,0.9986045500030861,1
lNONMMUG039339,1.234421904526428e-06,0
lNONMMUG039341,0.9999999999999984,1
lNONMMUG039342,1.0,1
lNONMMUG039348,3.919534070891625e-06,0
lNONMMUG039349,0.007209820887215661,0
lNONMMUG039354,2.9036391595496424e-05,0
lNONMMUG039356,0.15889563504980989,0
lNONMMUG039358,0.9476009524362161,1
lNONMMUG039360,4.0025907618373e-06,0
lNONMMUG039361,2.545861796368658e-05,0
lNONMMUG039362,0.8972311557560877,1
lNONMMUG039363,2.3842102473265035e-05,0
lNONMMUG039365,1.2864058207559828e-05,0
lNONMMUG039366,1.0,1
lNONMMUG039368,3.3564468261754455e-06,0
lNONMMUG039370,0.9995489158157479,1
lNONMMUG039371,0.4345454517988511,0
lNONMMUG039372,0.06793743355687185,0
lNONMMUG039373,0.0014039164508717861,0
lNONMMUG039374,5.544561975973253e-06,0
lNONMMUG039375,0.0544730097350105,0
lNONMMUG039377,0.9999991109621585,1
lNONMMUG039378,1.0165778520692198e-06,0
lNONMMUG039379,3.390260971454043e-06,0
lNONMMUG039381,0.4218799205321042,0
lNONMMUG039383,1.5881398082696526e-05,0
lNONMMUG039384,0.9999994899658092,1
lNONMMUG039386,0.03425290184849643,0
lNONMMUG039389,0.006247967217809527,0
lNONMMUG039390,0.0018524167948129726,0
lNONMMUG039391,8.389891352173756e-07,0
lNONMMUG039392,1.8201761740316931e-06,0
lNONMMUG039393,2.2429141357584543e-06,0
lNONMMUG039394,0.022987661324368806,0
lNONMMUG039396,0.025591997570394757,0
lNONMMUG039400,0.0519455262308412,0
lNONMMUG039402,0.012025911324273738,0
lNONMMUG039403,0.9951316765478454,1
lNONMMUG039404,0.9999999972063085,1
lNONMMUG039405,4.411317225871346e-05,0
lNONMMUG039409,0.001367823254603955,0
lNONMMUG039411,5.547260485738553e-07,0
lNONMMUG039412,0.0008642272481047016,0
lNONMMUG039413,3.3008052873399865e-05,0
lNONMMUG039414,1.8975170021225234e-08,0
lNONMMUG039415,6.303214633858702e-05,0
lNONMMUG039416,0.13605120793460015,0
lNONMMUG039421,0.0033536452240909673,0
lNONMMUG039424,0.9999999926372047,1
lNONMMUG039427,0.9999998146469756,1
lNONMMUG039428,0.7218994123628333,1
lNONMMUG039429,0.034421053345590154,0
lNONMMUG039431,0.09381500110725952,0
lNONMMUG039433,7.434831627689593e-06,0
lNONMMUG039434,6.050555212112935e-07,0
lNONMMUG039435,0.005916737894187324,0
lNONMMUG039436,0.0004513453793611041,0
lNONMMUG039441,0.0008522509799803618,0
lNONMMUG039444,0.9999999882257579,1
lNONMMUG039447,0.0006948465331518738,0
lNONMMUG039450,8.812416098515549e-06,0
lNONMMUG039451,2.1695597010901827e-05,0
lNONMMUG039454,2.36429080175529e-06,0
lNONMMUG039455,3.20637751944264e-06,0
lNONMMUG039456,0.9717028499287015,1
lNONMMUG039457,0.07575385199538681,0
lNONMMUG039458,0.0482830448647802,0
lNONMMUG039459,6.160251235456755e-06,0
lNONMMUG039461,0.001336708734497055,0
lNONMMUG039462,4.78711281655826e-06,0
lNONMMUG039465,0.0013033114373309695,0
lNONMMUG039469,1.7074926800198726e-05,0
lNONMMUG039470,0.9999999476498166,1
lNONMMUG039471,1.8005729668617808e-06,0
lNONMMUG039473,0.0010086132998438952,0
lNONMMUG039474,0.0005354252410774197,0
lNONMMUG039475,0.7634944821157734,1
lNONMMUG039479,2.7090424510510686e-06,0
lNONMMUG039481,0.0017650229401595706,0
lNONMMUG039483,5.966805104599963e-05,0
lNONMMUG039484,3.812365660868994e-05,0
lNONMMUG039485,0.997760124377475,1
lNONMMUG039486,4.263926757173973e-06,0
lNONMMUG039487,0.026553125008432023,0
lNONMMUG039489,2.6668461519380915e-05,0
lNONMMUG039490,8.576758230553313e-05,0
lNONMMUG039491,2.0224362852713946e-06,0
lNONMMUG039492,9.704069146466706e-07,0
lNONMMUG039494,9.677861972597824e-06,0
lNONMMUG039495,0.9999989188639904,1
lNONMMUG039496,0.280236845013186,0
lNONMMUG039499,0.010088098369539382,0
lNONMMUG039503,2.3423507242030947e-09,0
lNONMMUG039505,6.023362206180918e-05,0
lNONMMUG039506,0.004877691955480915,0
lNONMMUG039507,0.0012590992683728821,0
lNONMMUG039508,0.0023344867907428776,0
lNONMMUG039509,9.056531738037742e-05,0
lNONMMUG039510,0.5894820107376748,1
lNONMMUG039512,0.0037797015788555827,0
lNONMMUG039513,2.5104826276161738e-05,0
lNONMMUG039514,3.100340638278994e-08,0
lNONMMUG039517,6.314976397820279e-05,0
lNONMMUG039518,0.1919499390108883,0
lNONMMUG039519,0.02635902979383178,0
lNONMMUG039520,5.736760322956996e-06,0
lNONMMUG039521,0.0016391043814486335,0
lNONMMUG039523,0.7105214948667091,1
lNONMMUG039527,4.009021773841146e-06,0
lNONMMUG039528,4.992618874868581e-05,0
lNONMMUG039529,0.9632387815599874,1
lNONMMUG039530,0.0002699183397629068,0
lNONMMUG039531,0.00011191881357263486,0
lNONMMUG039536,0.9999677616980455,1
lNONMMUG039538,0.0010263399540064784,0
lNONMMUG039540,0.9999999999988256,1
lNONMMUG039541,0.0007339662958527423,0
lNONMMUG039542,0.011523063414249985,0
lNONMMUG039543,0.0009012956975156853,0
lNONMMUG039544,0.15050863968495262,0
lNONMMUG039549,0.5659450121938612,1
lNONMMUG039553,2.4146157326105517e-07,0
lNONMMUG039556,0.00024104779316854393,0
lNONMMUG039557,2.4372323831414547e-05,0
lNONMMUG039558,0.0014025232171423494,0
lNONMMUG039560,0.9998118465357521,1
lNONMMUG039561,0.9999999999998537,1
lNONMMUG039569,2.674420747078443e-09,0
lNONMMUG039572,0.12059211521626943,0
lNONMMUG039573,4.519482687085012e-07,0
lNONMMUG039576,2.051143072354439e-05,0
lNONMMUG039581,0.9999984615076118,1
lNONMMUG039582,4.04962674251492e-06,0
lNONMMUG039583,0.000133682582550248,0
lNONMMUG039585,0.008935583794340965,0
lNONMMUG039586,0.9999999826981133,1
lNONMMUG039594,0.7053357285387705,1
lNONMMUG039595,3.3082385159669135e-06,0
lNONMMUG039606,0.004259175689347603,0
lNONMMUG039608,1.955026708307529e-08,0
lNONMMUG039614,0.993150745169116,1
lNONMMUG039615,0.9988847264377462,1
lNONMMUG039620,0.397228484849604,0
lNONMMUG039629,5.619491520776679e-09,0
lNONMMUG039635,0.999767331371799,1
lNONMMUG039643,0.9999999651374597,1
lNONMMUG039647,1.9024862908995967e-06,0
lNONMMUG039651,0.22164600831919296,0
lNONMMUG039652,4.751771895753946e-05,0
lNONMMUG039653,0.9894993481140518,1
lNONMMUG039654,0.008666087797781722,0
lNONMMUG039655,0.9999999801111197,1
lNONMMUG039657,2.913036504250072e-07,0
lNONMMUG039658,3.2990521189514565e-06,0
lNONMMUG039659,0.7547002189773252,1
lNONMMUG039660,0.008429346476487382,0
lNONMMUG039664,2.2452968711869636e-08,0
lNONMMUG039672,0.9998114640288203,1
lNONMMUG039673,0.8933650350515726,1
lNONMMUG039674,5.060511774105398e-07,0
lNONMMUG039679,0.0008342923922882904,0
lNONMMUG039680,0.9513739109456321,1
lNONMMUG039682,0.9999949085401745,1
lNONMMUG039685,0.9946282109825688,1
lNONMMUG039686,0.013362135676653227,0
lNONMMUG039699,0.9084271954230608,1
lNONMMUG039708,8.964333426869876e-06,0
lNONMMUG039709,0.04657173683152487,0
lNONMMUG039711,0.003927907134502312,0
lNONMMUG039712,1.3657574437840291e-08,0
lNONMMUG039714,1.337058261881853e-06,0
lNONMMUG039716,0.7472223371298456,1
lNONMMUG039717,8.422948429795782e-07,0
lNONMMUG039721,0.4323778421388013,0
lNONMMUG039729,4.9593086625818394e-05,0
lNONMMUG039731,2.212273498742268e-08,0
lNONMMUG039733,0.01829747342107268,0
lNONMMUG039735,0.12395654801296223,0
lNONMMUG039739,5.847270990458329e-06,0
lNONMMUG039740,4.3244572336467114e-05,0
lNONMMUG039741,1.6723708398873459e-06,0
lNONMMUG039742,0.9999839835624731,1
lNONMMUG039744,0.00234599277503661,0
lNONMMUG039746,4.744621430582094e-06,0
lNONMMUG039748,0.00096857762626257,0
lNONMMUG039751,7.260671534098742e-06,0
lNONMMUG039752,0.9891057106778158,1
lNONMMUG039756,0.98003494154883,1
lNONMMUG039758,0.012676611094677976,0
lNONMMUG039761,5.513499748108444e-06,0
lNONMMUG039764,0.999999732455599,1
lNONMMUG039765,0.7680064743084832,1
lNONMMUG039766,0.0002774592815199329,0
lNONMMUG039768,5.6308204297767834e-05,0
lNONMMUG039769,0.0005292228923138516,0
lNONMMUG039771,2.2828095837877035e-06,0
lNONMMUG039772,2.5502140865305197e-05,0
lNONMMUG039773,6.363520382573985e-09,0
lNONMMUG039778,0.001239223171268769,0
lNONMMUG039779,0.9760587759336895,1
lNONMMUG039781,0.9977578545185815,1
lNONMMUG039787,1.901404888917133e-08,0
lNONMMUG039791,0.9318538939070775,1
lNONMMUG039792,0.99753902025261,1
lNONMMUG039796,0.9999999999974438,1
lNONMMUG039799,0.10137896616039242,0
lNONMMUG039801,0.9999976886608434,1
lNONMMUG039802,0.005792288444056103,0
lNONMMUG039803,0.2601407204707577,0
lNONMMUG039804,4.381492118899967e-07,0
lNONMMUG039805,3.065494677975992e-05,0
lNONMMUG039806,0.0853236480278631,0
lNONMMUG039807,3.497121277006363e-05,0
lNONMMUG039808,8.878015794463936e-06,0
lNONMMUG039809,2.3057775687171716e-07,0
lNONMMUG039810,2.0022576121804774e-07,0
lNONMMUG039812,0.9991886394555373,1
lNONMMUG039816,0.9984848596851195,1
lNONMMUG039817,0.36631136321872126,0
lNONMMUG039822,0.8763488904267807,1
lNONMMUG039823,0.01849679736650635,0
lNONMMUG039824,1.6284425896978524e-05,0
lNONMMUG039825,0.00012195613538237707,0
lNONMMUG039826,0.005173890932495184,0
lNONMMUG039828,0.4065736685528168,0
lNONMMUG039829,0.6061742241764583,1
lNONMMUG039830,0.008490543598272598,0
lNONMMUG039831,0.0019417193753418546,0
lNONMMUG039832,0.0018506969384768117,0
lNONMMUG039833,0.7079499022821717,1
lNONMMUG039834,0.9799089437783032,1
lNONMMUG039835,0.04303854377206991,0
lNONMMUG039836,0.0001133142138257987,0
lNONMMUG039837,3.980707483779259e-06,0
lNONMMUG039838,0.004558869327762608,0
lNONMMUG039840,0.9956041338146223,1
lNONMMUG039841,2.760324175088141e-06,0
lNONMMUG039842,0.3340746398038883,0
lNONMMUG039844,0.0012257269001477863,0
lNONMMUG039845,0.002300700367724095,0
lNONMMUG039846,1.4365086986089976e-05,0
lNONMMUG039847,0.6096834896988963,1
lNONMMUG039848,0.00012415275221682945,0
lNONMMUG039849,0.000134464010921281,0
lNONMMUG039853,0.03978039762771048,0
lNONMMUG039854,0.0028927730152075847,0
lNONMMUG039859,1.0,1
lNONMMUG039861,0.0002486044738342053,0
lNONMMUG039863,0.9652809479016382,1
lNONMMUG039866,0.08203824525964645,0
lNONMMUG039870,0.008300812791877334,0
lNONMMUG039871,1.4443661014751543e-05,0
lNONMMUG039876,4.988327366342824e-06,0
lNONMMUG039877,0.5804681485649569,1
lNONMMUG039880,5.203700449749743e-05,0
lNONMMUG039881,2.5796547529814858e-05,0
lNONMMUG039883,0.3538192512625465,0
lNONMMUG039884,0.9999954729713736,1
lNONMMUG039885,0.0007840028577794429,0
lNONMMUG039888,0.9999992673844957,1
lNONMMUG039890,1.0,1
lNONMMUG039891,0.9999997444528794,1
lNONMMUG039892,0.9999998694382546,1
lNONMMUG039893,0.12893269339181002,0
lNONMMUG039895,0.0011549574313075466,0
lNONMMUG039901,0.23501570357409915,0
lNONMMUG039903,0.9999999927077206,1
lNONMMUG039905,5.884393495501369e-06,0
lNONMMUG039906,0.9999999993859696,1
lNONMMUG039908,4.234733576335323e-07,0
lNONMMUG039909,0.8466348704408649,1
lNONMMUG039911,1.2025118730731052e-05,0
lNONMMUG039913,2.343659570098121e-09,0
lNONMMUG039915,0.0017249526380641608,0
lNONMMUG039916,7.783579642110486e-10,0
lNONMMUG039918,8.207425619532771e-07,0
lNONMMUG039921,0.9780219558156482,1
lNONMMUG039925,0.4566220971648364,0
lNONMMUG039927,0.0002574262838011363,0
lNONMMUG039930,0.9999923936284068,1
lNONMMUG039931,1.8131810945192077e-05,0
lNONMMUG039932,3.1731209816531437e-06,0
lNONMMUG039933,0.9999999444764787,1
lNONMMUG039935,8.467926792100172e-06,0
lNONMMUG039937,0.0010862209308528776,0
lNONMMUG039938,6.838959770292892e-05,0
lNONMMUG039939,7.732970661840882e-07,0
lNONMMUG039941,2.5222586398557655e-05,0
lNONMMUG039942,0.0001384753163887474,0
lNONMMUG039944,0.9828150122084277,1
lNONMMUG039945,0.03711450918757638,0
lNONMMUG039946,8.115794689704805e-09,0
lNONMMUG039948,4.4189732922565344e-05,0
lNONMMUG039949,2.268857427035567e-06,0
lNONMMUG039950,0.879279829123587,1
lNONMMUG039952,4.958617243505146e-08,0
lNONMMUG039953,0.9999996141776125,1
lNONMMUG039955,2.5294088389383766e-05,0
lNONMMUG039956,4.8303191618897205e-06,0
lNONMMUG039958,2.5972092758647488e-05,0
lNONMMUG039960,5.61783326645926e-07,0
lNONMMUG039961,0.9999600143679556,1
lNONMMUG039962,0.00159015055274912,0
lNONMMUG039966,1.5864457769322203e-06,0
lNONMMUG039973,2.9414944419119718e-05,0
lNONMMUG039974,0.7880977656855511,1
lNONMMUG039975,0.03694827831431451,0
lNONMMUG039977,0.07473235150645764,0
lNONMMUG039978,0.07428733816380917,0
lNONMMUG039979,2.339902094832591e-05,0
lNONMMUG039980,0.0006980763857411764,0
lNONMMUG039981,0.11456239001209187,0
lNONMMUG039982,0.031774248513372655,0
lNONMMUG039983,0.7995202802474911,1
lNONMMUG039984,0.005297611149492889,0
lNONMMUG039985,0.02469903960706934,0
lNONMMUG039986,0.35203313262800356,0
lNONMMUG039987,0.00040049564044499533,0
lNONMMUG039988,0.004562243799463333,0
lNONMMUG039989,0.08201101543943366,0
lNONMMUG039990,0.039963061692795565,0
lNONMMUG039991,0.0004285179595284801,0
lNONMMUG039992,0.09247536728613925,0
lNONMMUG039993,0.5843297186804288,1
lNONMMUG039994,0.2908837073986117,0
lNONMMUG039995,0.9999987435790788,1
lNONMMUG039996,0.20836682311767576,0
lNONMMUG039998,0.9994065567995554,1
lNONMMUG039999,0.00022035615982349138,0
lNONMMUG040000,0.03833421037398803,0
lNONMMUG040001,6.201351829556661e-05,0
lNONMMUG040002,2.6810725443782325e-05,0
lNONMMUG040004,0.9999201829079575,1
lNONMMUG040005,0.0015878709830589443,0
lNONMMUG040006,0.00035424453033496277,0
lNONMMUG040007,0.6866597642524509,1
lNONMMUG040010,4.055000307822395e-05,0
lNONMMUG040016,2.6599403810905125e-05,0
lNONMMUG040019,0.017936213673453688,0
lNONMMUG040020,0.02924443667604558,0
lNONMMUG040022,0.0008134624685571526,0
lNONMMUG040024,2.5895270192490894e-09,0
lNONMMUG040025,6.323074289464206e-08,0
lNONMMUG040026,0.8346145680018547,1
lNONMMUG040027,0.00017312150425226986,0
lNONMMUG040028,1.7703432250676394e-05,0
lNONMMUG040029,5.972221390427937e-06,0
lNONMMUG040030,0.04443300677025946,0
lNONMMUG040031,0.9967364141075777,1
lNONMMUG040032,0.8602264595188011,1
lNONMMUG040033,0.9999531777574145,1
lNONMMUG040034,0.9974896631239866,1
lNONMMUG040038,4.707935142002458e-06,0
lNONMMUG040039,0.9775699461063956,1
lNONMMUG040041,5.595235567847733e-06,0
lNONMMUG040063,0.9999999999990044,1
lNONMMUG040065,8.833446097681508e-07,0
lNONMMUG040066,1.0621812173046497e-05,0
lNONMMUG040067,0.016312373341111658,0
lNONMMUG040068,0.00012554479129513183,0
lNONMMUG040070,0.9839940631912015,1
lNONMMUG040071,0.9999087590942554,1
lNONMMUG040073,0.1679814663075754,0
lNONMMUG040077,8.006114748094177e-06,0
lNONMMUG040078,0.1291801587127738,0
lNONMMUG040079,0.007675716861240198,0
lNONMMUG040082,0.017390168874128302,0
lNONMMUG040084,0.999999999999597,1
lNONMMUG040086,4.813553869031179e-05,0
lNONMMUG040087,1.7953465823719335e-05,0
lNONMMUG040088,5.233689933165531e-06,0
lNONMMUG040089,0.02825894384442501,0
lNONMMUG040091,5.7532719918806426e-09,0
lNONMMUG040092,0.6711435804523542,1
lNONMMUG040097,0.010268015967573305,0
lNONMMUG040102,0.1688450047863253,0
lNONMMUG040103,0.17833566594502467,0
lNONMMUG040104,5.292898491839828e-05,0
lNONMMUG040105,3.0215802450444662e-05,0
lNONMMUG040106,3.357355026372685e-06,0
lNONMMUG040107,0.071700417954834,0
lNONMMUG040108,0.9999990861576662,1
lNONMMUG040109,0.9977175300605821,1
lNONMMUG040110,0.003631953031091934,0
lNONMMUG040119,0.9983372414933924,1
lNONMMUG040121,0.47624514078316404,0
lNONMMUG040126,1.0846385944045484e-06,0
lNONMMUG040127,0.03419774318149113,0
lNONMMUG040128,0.9483629167411527,1
lNONMMUG040130,8.87939249212925e-05,0
lNONMMUG040131,0.014539659930954992,0
lNONMMUG040136,0.002328490955050414,0
lNONMMUG040137,0.0008519663928941385,0
lNONMMUG040141,1.8269307157506864e-07,0
lNONMMUG040142,2.7258880398579162e-05,0
lNONMMUG040143,3.7074974417426234e-05,0
lNONMMUG040146,1.242235742699887e-06,0
lNONMMUG040148,3.169145527594165e-06,0
lNONMMUG040149,0.9416806870690525,1
lNONMMUG040152,1.094958093736095e-05,0
lNONMMUG040153,1.946444824499749e-08,0
lNONMMUG040154,2.351808318356667e-06,0
lNONMMUG040155,0.00023521055313915768,0
lNONMMUG040156,9.321419709557923e-05,0
lNONMMUG040158,2.912634191093884e-08,0
lNONMMUG040159,1.3304698446785349e-05,0
lNONMMUG040161,0.0024920691774847972,0
lNONMMUG040162,0.011197066966687819,0
lNONMMUG040163,1.6955513447276194e-05,0
lNONMMUG040164,3.2681328082837943e-05,0
lNONMMUG040165,0.01467290161762931,0
lNONMMUG040168,0.040524674379039914,0
lNONMMUG040170,0.01110307024747722,0
lNONMMUG040171,0.9993641643858239,1
lNONMMUG040175,2.401174484196011e-05,0
lNONMMUG040177,0.9510169050044336,1
lNONMMUG040178,0.142043396949218,0
lNONMMUG040184,0.9999999823270854,1
lNONMMUG040186,0.1685965253963193,0
lNONMMUG040189,0.00757140819265832,0
lNONMMUG040191,0.0004824935529142022,0
lNONMMUG040192,0.00754264981452309,0
lNONMMUG040193,0.9957472192290617,1
lNONMMUG040194,0.0009764480139281371,0
lNONMMUG040196,1.837714207717094e-05,0
lNONMMUG040197,0.814361612316982,1
lNONMMUG040198,0.9999988328056525,1
lNONMMUG040199,0.0007257857592742649,0
lNONMMUG040204,3.7296751494233127e-08,0
lNONMMUG040205,6.271903127054786e-06,0
lNONMMUG040206,0.0003438178736104044,0
lNONMMUG040207,0.009462907327951756,0
lNONMMUG040208,0.6564228370973628,1
lNONMMUG040209,0.996358869953674,1
lNONMMUG040211,0.4990885365683161,0
lNONMMUG040221,0.2844305916303373,0
lNONMMUG040224,0.005076409523892545,0
lNONMMUG040226,3.4644715064006126e-08,0
lNONMMUG040227,0.0028467458488390476,0
lNONMMUG040228,1.1032384222810652e-05,0
lNONMMUG040232,1.0809740111705793e-06,0
lNONMMUG040234,9.647110932768343e-05,0
lNONMMUG040235,0.007296818511841243,0
lNONMMUG040236,0.008070227889315914,0
lNONMMUG040237,0.0038494054327115113,0
lNONMMUG040238,3.1695064611757344e-05,0
lNONMMUG040239,0.9999997405724443,1
lNONMMUG040240,0.01672505267362704,0
lNONMMUG040241,0.0007074244892490213,0
lNONMMUG040242,0.042058184917719885,0
lNONMMUG040243,0.0029937763550915235,0
lNONMMUG040245,0.0027384951363684847,0
lNONMMUG040246,2.310159854683803e-05,0
lNONMMUG040247,0.0013736040124470866,0
lNONMMUG040248,0.8668063664573832,1
lNONMMUG040249,0.003890471225649384,0
lNONMMUG040250,0.012501853590906527,0
lNONMMUG040251,0.760860306770025,1
lNONMMUG040252,0.0034825189274999865,0
lNONMMUG040253,0.4237074330803947,0
lNONMMUG040254,0.013927707814017715,0
lNONMMUG040255,0.0006702306687690728,0
lNONMMUG040256,0.008268840264317793,0
lNONMMUG040257,0.011203030003947557,0
lNONMMUG040259,0.00017449775781011798,0
lNONMMUG040260,0.006247489872692524,0
lNONMMUG040261,0.004735866509570779,0
lNONMMUG040262,0.01522456339928907,0
lNONMMUG040263,1.6217292413740512e-06,0
lNONMMUG040265,0.9027047143778976,1
lNONMMUG040266,0.8453780956556939,1
lNONMMUG040267,0.04835734919464462,0
lNONMMUG040268,0.0004902405200169895,0
lNONMMUG040269,2.103511769877061e-05,0
lNONMMUG040270,0.006632616339343094,0
lNONMMUG040271,4.210891181185567e-06,0
lNONMMUG040272,2.4982683990811912e-05,0
lNONMMUG040274,6.502940862232985e-05,0
lNONMMUG040275,0.02492589126435821,0
lNONMMUG040276,0.9999292225942735,1
lNONMMUG040277,0.0008748419235658936,0
lNONMMUG040278,4.348986426280798e-06,0
lNONMMUG040279,0.9999675387841939,1
lNONMMUG040282,3.6322690659220566e-06,0
lNONMMUG040283,1.1126540042969333e-05,0
lNONMMUG040290,0.026617796025202718,0
lNONMMUG040299,0.00057983981530257,0
lNONMMUG040301,0.9994507968735886,1
lNONMMUG040304,0.004445089669698198,0
lNONMMUG040306,0.00031897721660707973,0
lNONMMUG040307,0.0030290957270313655,0
lNONMMUG040308,0.19952306332765113,0
lNONMMUG040309,0.000258434249489069,0
lNONMMUG040311,0.03609090149463322,0
lNONMMUG040312,0.0004708155098876958,0
lNONMMUG040318,0.12801068554538114,0
lNONMMUG040322,5.611456734887578e-06,0
lNONMMUG040324,4.49786711721186e-05,0
lNONMMUG040325,0.001646331117471706,0
lNONMMUG040327,0.03527573777804877,0
lNONMMUG040328,0.9228649720296401,1
lNONMMUG040329,3.010567722593707e-05,0
lNONMMUG040330,4.598106561228369e-06,0
lNONMMUG040331,1.984049010410568e-05,0
lNONMMUG040332,0.0006656775891715819,0
lNONMMUG040333,1.6662179152993985e-05,0
lNONMMUG040334,2.2950390380054782e-05,0
lNONMMUG040337,6.645392490659582e-05,0
lNONMMUG040339,0.0017638487856645893,0
lNONMMUG040340,0.0577233879203052,0
lNONMMUG040343,1.5246111745285738e-05,0
lNONMMUG040344,7.731525570289759e-06,0
lNONMMUG040345,2.9482914363932802e-05,0
lNONMMUG040349,2.444366225787277e-05,0
lNONMMUG040350,0.00018444667186084317,0
lNONMMUG040353,0.9882682717027725,1
lNONMMUG040354,0.9923639000834844,1
lNONMMUG040355,1.3767703396134572e-07,0
lNONMMUG040356,0.0021147463619098105,0
lNONMMUG040357,0.984319635085321,1
lNONMMUG040360,6.146510197530454e-06,0
lNONMMUG040363,0.9999563754493639,1
lNONMMUG040364,0.00019070803818194935,0
lNONMMUG040365,0.0007790952247046706,0
lNONMMUG040366,0.00020882570236596408,0
lNONMMUG040367,0.005939529320992522,0
lNONMMUG040368,0.007254010394555469,0
lNONMMUG040369,5.9457063699311874e-05,0
lNONMMUG040370,2.0358209885671258e-06,0
lNONMMUG040371,0.00018709390811766323,0
lNONMMUG040372,0.0005924486503901137,0
lNONMMUG040373,2.6635045325392736e-05,0
lNONMMUG040374,0.001585945203854013,0
lNONMMUG040375,0.2825876723595763,0
lNONMMUG040377,0.9997742116387979,1
lNONMMUG040380,0.8526226536589553,1
lNONMMUG040383,0.16327551024433715,0
lNONMMUG040384,0.2652396648538442,0
lNONMMUG040385,0.0021226013906536357,0
lNONMMUG040386,0.24690452032121576,0
lNONMMUG040387,1.0257578058113321e-06,0
lNONMMUG040389,0.433222088919277,0
lNONMMUG040390,0.21227900622615278,0
lNONMMUG040391,0.761782907487658,1
lNONMMUG040392,0.25507160053049827,0
lNONMMUG040393,0.03611610386133794,0
lNONMMUG040394,0.45798162744244014,0
lNONMMUG040395,0.032143081232383214,0
lNONMMUG040396,0.709201886632359,1
lNONMMUG040397,0.999934497153446,1
lNONMMUG040399,0.1799145606940955,0
