lncRNA_id,Score,Pre_Label
lNONMMUG035714,0.0002368602729081073,0
lNONMMUG035715,7.51411027169833e-08,0
lNONMMUG035716,1.83165494509195e-08,0
lNONMMUG035717,1.036947233723442e-05,0
lNONMMUG035718,9.869639696800652e-06,0
lNONMMUG035721,4.758593107575196e-06,0
lNONMMUG035723,0.47323818714189286,0
lNONMMUG035727,0.9608202498820172,1
lNONMMUG035728,5.520771743340209e-06,0
lNONMMUG035729,3.0575804961334337e-06,0
lNONMMUG035730,0.37061508560639644,0
lNONMMUG035731,1.4846940600760487e-07,0
lNONMMUG035732,2.6130418330288493e-06,0
lNONMMUG035733,8.12139422464447e-07,0
lNONMMUG035734,0.003294126044244896,0
lNONMMUG035736,5.525736300332141e-07,0
lNONMMUG035737,0.0022809274092804263,0
lNONMMUG035738,0.001672886040946453,0
lNONMMUG035744,0.9968621758879725,1
lNONMMUG035745,0.04047121337061355,0
lNONMMUG035747,5.767540221250565e-05,0
lNONMMUG035753,0.840294037258509,1
lNONMMUG035754,3.720739978142017e-05,0
lNONMMUG035755,6.191665932552147e-06,0
lNONMMUG035756,4.751588568826092e-06,0
lNONMMUG035763,0.9969954972544123,1
lNONMMUG035766,0.9999953670836014,1
lNONMMUG035769,0.9985046442583988,1
lNONMMUG035770,0.31357979280011755,0
lNONMMUG035776,0.860283146997211,1
lNONMMUG035778,4.3481781865313556e-07,0
lNONMMUG035780,8.957161811029661e-08,0
lNONMMUG035781,0.00015728165018895614,0
lNONMMUG035782,0.00012484911833100798,0
lNONMMUG035783,0.9999999088944834,1
lNONMMUG035784,0.9999999999994427,1
lNONMMUG035787,0.9696221782355434,1
lNONMMUG035792,0.9999999999994063,1
lNONMMUG035793,0.00013451199056190106,0
lNONMMUG035794,4.2723071669279554e-08,0
lNONMMUG035795,0.009794864755292823,0
lNONMMUG035799,0.07378495928027999,0
lNONMMUG035801,1.1350460221585008e-06,0
lNONMMUG035802,0.04070034631607406,0
lNONMMUG035804,1.1242360925198399e-07,0
lNONMMUG035805,0.0001936362078423044,0
lNONMMUG035806,6.885803652685179e-08,0
lNONMMUG035807,2.31633827442436e-06,0
lNONMMUG035808,4.211920768376494e-06,0
lNONMMUG035809,0.9999380422955545,1
lNONMMUG035814,0.19704239973665133,0
lNONMMUG035816,3.0620160476515644e-07,0
lNONMMUG035817,5.583057771436416e-06,0
lNONMMUG035818,1.3906080227348027e-06,0
lNONMMUG035819,9.601313359259126e-08,0
lNONMMUG035820,2.0271083241622856e-09,0
lNONMMUG035821,4.21058380505124e-08,0
lNONMMUG035823,9.482635290499916e-08,0
lNONMMUG035824,5.7784160248479225e-06,0
lNONMMUG035825,8.195713790286148e-05,0
lNONMMUG035826,4.2472534999284475e-08,0
lNONMMUG035827,1.6338556190103387e-11,0
lNONMMUG035829,0.034641521347140956,0
lNONMMUG035830,0.008047020402977766,0
lNONMMUG035831,3.0882280392707084e-06,0
lNONMMUG035832,2.2526981306434078e-08,0
lNONMMUG035834,1.0976593372915567e-06,0
lNONMMUG035837,0.0019907977897700956,0
lNONMMUG035840,0.034028001923145874,0
lNONMMUG035841,1.1824561714451788e-06,0
lNONMMUG035843,8.427294652953006e-07,0
lNONMMUG035845,3.5909048915170905e-07,0
lNONMMUG035846,0.004340678973725799,0
lNONMMUG035848,3.141443221600739e-08,0
lNONMMUG035849,0.5929723658173998,1
lNONMMUG035853,0.00018168239232923126,0
lNONMMUG035854,0.24656892311493772,0
lNONMMUG035855,1.7794418504303745e-05,0
lNONMMUG035857,6.382985750403391e-06,0
lNONMMUG035859,1.595246409214448e-09,0
lNONMMUG035862,0.0016723794761098454,0
lNONMMUG035863,0.0005658509860624203,0
lNONMMUG035864,9.120498871266534e-05,0
lNONMMUG035865,0.004142320889455088,0
lNONMMUG035866,5.824714043704408e-05,0
lNONMMUG035867,1.570253662143885e-07,0
lNONMMUG035868,5.315654701463281e-06,0
lNONMMUG035869,5.512029662198678e-07,0
lNONMMUG035874,0.00027961850007205005,0
lNONMMUG035875,1.0846596582615022e-07,0
lNONMMUG035877,0.9999968938816303,1
lNONMMUG035879,0.9800056214303898,1
lNONMMUG035881,0.9999931431197487,1
lNONMMUG035884,5.209242746137692e-06,0
lNONMMUG035885,1.4010210847562732e-08,0
lNONMMUG035888,0.999970433804641,1
lNONMMUG035889,0.001156853103747496,0
lNONMMUG035890,0.9661521514620972,1
lNONMMUG035891,0.9887213581262639,1
lNONMMUG035893,0.4154085276292276,0
lNONMMUG035894,1.3375398005306059e-05,0
lNONMMUG035896,2.7950493576202015e-06,0
lNONMMUG035897,2.622077924141029e-05,0
lNONMMUG035899,0.25176938298672435,0
lNONMMUG035902,2.7148426641217096e-08,0
lNONMMUG035903,7.854570001498423e-09,0
lNONMMUG035904,4.728976126183553e-06,0
lNONMMUG035912,1.3340144758548662e-05,0
lNONMMUG035913,0.9962491941275445,1
lNONMMUG035914,0.9999439278566569,1
lNONMMUG035917,0.050602181364435804,0
lNONMMUG035919,5.166752006442901e-07,0
lNONMMUG035920,6.45149995140491e-07,0
lNONMMUG035921,9.243888378899018e-08,0
lNONMMUG035926,0.010226956132967705,0
lNONMMUG035929,2.2608983813559404e-07,0
lNONMMUG035931,0.9991014443833001,1
lNONMMUG035932,6.76420975352368e-08,0
lNONMMUG035933,1.0381451369869903e-07,0
lNONMMUG035936,0.007031324123691972,0
lNONMMUG035937,0.9999392752842322,1
lNONMMUG035940,2.326613177623474e-09,0
lNONMMUG035941,0.00531300544307491,0
lNONMMUG035942,3.279534716260714e-06,0
lNONMMUG035947,0.0009111699345025253,0
lNONMMUG035948,0.9999998314671228,1
lNONMMUG035950,0.2620158653205598,0
lNONMMUG035951,7.075530620151141e-08,0
lNONMMUG035952,0.000637268226015913,0
lNONMMUG035953,3.7146667161206405e-06,0
lNONMMUG035954,1.8531493697098633e-06,0
lNONMMUG035955,0.999640785900291,1
lNONMMUG035961,1.1119984815677752e-07,0
lNONMMUG035965,0.008310793639879275,0
lNONMMUG035968,0.0018752706082421425,0
lNONMMUG035969,0.0025802662007167482,0
lNONMMUG035970,0.13572382192468033,0
lNONMMUG035971,0.10294760195275143,0
lNONMMUG035972,4.671762306832132e-08,0
lNONMMUG035975,1.712720332035818e-09,0
lNONMMUG035980,1.242078316141086e-09,0
lNONMMUG035984,3.144781761092559e-05,0
lNONMMUG035987,0.007937695103702134,0
lNONMMUG035988,0.13824903978747874,0
lNONMMUG035989,0.8357694792959496,1
lNONMMUG035990,0.049509506786577055,0
lNONMMUG035993,1.1115770002900082e-05,0
lNONMMUG035997,0.9999986878563811,1
lNONMMUG036004,0.9999999999703133,1
lNONMMUG036010,0.029709779255033087,0
lNONMMUG036011,0.18954960737866458,0
lNONMMUG036014,0.9999994764461081,1
lNONMMUG036019,0.0038220825435701777,0
lNONMMUG036021,8.602626733723441e-06,0
lNONMMUG036025,4.034337870583991e-05,0
lNONMMUG036026,0.35563334617443304,0
lNONMMUG036027,2.7616363176835538e-06,0
lNONMMUG036028,2.570166807088202e-08,0
lNONMMUG036029,4.95522685212972e-05,0
lNONMMUG036030,3.035437646439342e-05,0
lNONMMUG036031,1.4974743934454159e-05,0
lNONMMUG036035,0.00028199681003400007,0
lNONMMUG036036,0.00979585013101695,0
lNONMMUG036037,0.00023781387699110226,0
lNONMMUG036038,0.9999801178845474,1
lNONMMUG036039,3.616113453678539e-05,0
lNONMMUG036040,7.438401695012546e-06,0
lNONMMUG036042,3.864592042182379e-06,0
lNONMMUG036043,8.262998541580517e-07,0
lNONMMUG036044,0.017518571266742496,0
lNONMMUG036045,0.04343774457067242,0
lNONMMUG036046,8.468537329393786e-07,0
lNONMMUG036047,1.2847188670057307e-06,0
lNONMMUG036049,5.237403289889544e-09,0
lNONMMUG036054,3.493474972975462e-06,0
lNONMMUG036055,1.0,1
lNONMMUG036056,3.3527696767700694e-07,0
lNONMMUG036057,0.0002400166559072762,0
lNONMMUG036060,6.350139336451755e-07,0
lNONMMUG036061,0.0002207282256022485,0
lNONMMUG036062,1.8672737617636814e-08,0
lNONMMUG036063,5.6862764519545196e-08,0
lNONMMUG036064,3.556074211887991e-07,0
lNONMMUG036065,2.8217582100312878e-06,0
lNONMMUG036066,1.1939306668186625e-07,0
lNONMMUG036067,2.512994236494721e-07,0
lNONMMUG036068,0.9999999916751271,1
lNONMMUG036069,4.0282697861875444e-06,0
lNONMMUG036072,0.9963415702638839,1
lNONMMUG036073,0.00018860793512208166,0
lNONMMUG036074,0.00016156527134948532,0
lNONMMUG036075,9.04831570506843e-07,0
lNONMMUG036077,6.040876393806872e-05,0
lNONMMUG036082,0.00980032534755353,0
lNONMMUG036083,0.998200295204293,1
lNONMMUG036086,1.8588379447204813e-05,0
lNONMMUG036087,0.0036368122380515647,0
lNONMMUG036089,1.0707918738493422e-07,0
lNONMMUG036090,5.97867085836245e-05,0
lNONMMUG036091,0.9999994795531744,1
lNONMMUG036093,2.6174389208788207e-06,0
lNONMMUG036095,0.9780621044293942,1
lNONMMUG036096,5.886762018583662e-05,0
lNONMMUG036099,0.00018906556964496627,0
lNONMMUG036100,0.9999997742179619,1
lNONMMUG036103,1.1193595379008342e-07,0
lNONMMUG036104,4.753995439020145e-05,0
lNONMMUG036105,1.8768928591301297e-06,0
lNONMMUG036106,2.5005156489837426e-07,0
lNONMMUG036107,3.2057310186516527e-07,0
lNONMMUG036108,4.310083033312067e-05,0
lNONMMUG036111,3.3946558070148595e-05,0
lNONMMUG036112,3.238246858707148e-08,0
lNONMMUG036115,0.0163866554753933,0
lNONMMUG036119,0.0055827007410883195,0
lNONMMUG036120,0.024191110713095314,0
lNONMMUG036122,1.5271984743836516e-06,0
lNONMMUG036124,7.156621516514849e-05,0
lNONMMUG036125,0.0001040546142472583,0
lNONMMUG036126,2.668065229974588e-06,0
lNONMMUG036127,3.797439342048919e-07,0
lNONMMUG036128,0.9994954490601771,1
lNONMMUG036129,9.323657929771332e-07,0
lNONMMUG036130,7.90528144905016e-05,0
lNONMMUG036131,0.9758061760313814,1
lNONMMUG036132,0.01089154335189621,0
lNONMMUG036133,0.8584905603256033,1
lNONMMUG036134,3.5743470200719953e-10,0
lNONMMUG036135,0.015302902035414243,0
lNONMMUG036136,3.3977809366345954e-05,0
lNONMMUG036137,0.00040918710184505223,0
lNONMMUG036138,8.910359678811216e-08,0
lNONMMUG036139,2.488159827825538e-08,0
lNONMMUG036140,6.699811101216126e-06,0
lNONMMUG036141,0.003717205840485717,0
lNONMMUG036142,0.0003030629020796857,0
lNONMMUG036143,1.879382118595287e-05,0
lNONMMUG036144,5.231334312532935e-05,0
lNONMMUG036145,9.663505613922947e-07,0
lNONMMUG036146,0.0067150744375311195,0
lNONMMUG036147,7.458333475895302e-07,0
lNONMMUG036148,2.1915900341089214e-10,0
lNONMMUG036149,0.0016064793947729633,0
lNONMMUG036150,1.2562571950578393e-05,0
lNONMMUG036151,0.0004543921955957738,0
lNONMMUG036152,0.9999909638913307,1
lNONMMUG036153,0.9999999790646301,1
lNONMMUG036154,0.02216330830586687,0
lNONMMUG036160,0.42736729059900325,0
lNONMMUG036164,9.539848982999777e-09,0
lNONMMUG036165,3.663225339505335e-07,0
lNONMMUG036171,4.4632077317500527e-08,0
lNONMMUG036172,0.026638829300048825,0
lNONMMUG036173,2.1995651637506604e-08,0
lNONMMUG036175,0.7849879738314587,1
lNONMMUG036176,6.651446393230125e-08,0
lNONMMUG036177,1.554817103478667e-05,0
lNONMMUG036179,0.0074870711843203624,0
lNONMMUG036181,9.671000289124515e-07,0
lNONMMUG036182,0.0007285747502082644,0
lNONMMUG036183,1.131667408633696e-07,0
lNONMMUG036184,3.136453029249903e-07,0
lNONMMUG036185,4.4364476085610904e-07,0
lNONMMUG036186,2.47148885719084e-07,0
lNONMMUG036190,5.66520728730196e-09,0
lNONMMUG036192,2.541377145361365e-08,0
lNONMMUG036193,6.402539290607332e-05,0
lNONMMUG036194,1.17064945027069e-06,0
lNONMMUG036195,1.3677411015312572e-05,0
lNONMMUG036196,2.0924179613292503e-07,0
lNONMMUG036197,1.8393517584739251e-06,0
lNONMMUG036199,0.00019755362877405593,0
lNONMMUG036200,9.120598020521544e-05,0
lNONMMUG036201,2.064768237533631e-07,0
lNONMMUG036202,2.6901264471468944e-05,0
lNONMMUG036206,0.3531449383271521,0
lNONMMUG036208,5.7341588107016156e-06,0
lNONMMUG036209,0.0007293308601867109,0
lNONMMUG036211,2.0997107032406645e-07,0
lNONMMUG036212,1.6341604486440322e-06,0
lNONMMUG036213,1.2288404759759422e-09,0
lNONMMUG036218,3.9957459816847514e-07,0
lNONMMUG036220,4.397597251262202e-06,0
lNONMMUG036221,0.14479446892531442,0
lNONMMUG036227,1.1052706551910517e-06,0
lNONMMUG036228,4.904453563724519e-05,0
lNONMMUG036229,0.21461092906910714,0
lNONMMUG036230,0.0009757294928808555,0
lNONMMUG036231,0.0339438855051819,0
lNONMMUG036232,4.341466133867104e-08,0
lNONMMUG036234,0.9999999948492704,1
lNONMMUG036235,7.588930698159059e-08,0
lNONMMUG036237,0.9999982181278485,1
lNONMMUG036240,1.0813119157124412e-06,0
lNONMMUG036241,2.4961585915259358e-05,0
lNONMMUG036242,6.723642554964507e-07,0
lNONMMUG036243,0.5650354223314628,1
lNONMMUG036244,1.0796002887690174e-07,0
lNONMMUG036248,0.9766893287359347,1
lNONMMUG036249,0.010443092617891832,0
lNONMMUG036250,0.9251923597683844,1
lNONMMUG036251,0.00015424784742836372,0
lNONMMUG036252,4.2632385737505156e-07,0
lNONMMUG036253,2.9186979095883364e-06,0
lNONMMUG036254,0.0007588385141176457,0
lNONMMUG036255,0.0007715505734154234,0
lNONMMUG036256,3.931437825078934e-06,0
lNONMMUG036257,0.0008339303534686761,0
lNONMMUG036259,0.20607568655143546,0
lNONMMUG036265,0.0033449449796315155,0
lNONMMUG036269,7.382350040267782e-05,0
lNONMMUG036270,0.14056236640812328,0
lNONMMUG036271,3.8351546627419145e-07,0
lNONMMUG036272,4.112276653907885e-07,0
lNONMMUG036274,0.00045197446692123226,0
lNONMMUG036275,0.9999999824638631,1
lNONMMUG036279,0.9999999813445891,1
lNONMMUG036280,6.59514883448682e-08,0
lNONMMUG036281,5.400987632036216e-08,0
lNONMMUG036284,6.546249934565401e-07,0
lNONMMUG036285,9.066096159199584e-08,0
lNONMMUG036286,9.125826896005636e-07,0
lNONMMUG036287,1.9520741897209137e-06,0
lNONMMUG036288,0.9601765961167126,1
lNONMMUG036290,0.9999999372158896,1
lNONMMUG036291,0.9999928447125203,1
lNONMMUG036295,0.7323179777737936,1
lNONMMUG036297,0.3014588405648835,0
lNONMMUG036303,0.9895263201492864,1
lNONMMUG036309,0.009888481692553183,0
lNONMMUG036310,1.3262564593116077e-05,0
lNONMMUG036311,4.123582385417254e-07,0
lNONMMUG036314,1.4580375715517598e-07,0
lNONMMUG036315,4.889350849360636e-07,0
lNONMMUG036317,0.9999858161327052,1
lNONMMUG036318,5.552332154669819e-06,0
lNONMMUG036321,7.206923396120967e-07,0
lNONMMUG036323,5.471302928220012e-07,0
lNONMMUG036324,0.9999953986379941,1
lNONMMUG036326,3.5067060639880585e-07,0
lNONMMUG036328,1.8498745483075078e-06,0
lNONMMUG036329,1.4981589301840703e-08,0
lNONMMUG036331,3.3738859298091485e-05,0
lNONMMUG036335,1.2920556852181768e-05,0
lNONMMUG036337,0.9622430792383225,1
lNONMMUG036338,8.078514483621015e-07,0
lNONMMUG036339,0.0004092134325336602,0
lNONMMUG036340,1.2930393117604017e-06,0
lNONMMUG036344,0.9999997757036104,1
lNONMMUG036345,3.2683365528185406e-06,0
lNONMMUG036346,0.016963928344901503,0
lNONMMUG036347,0.013795366224264565,0
lNONMMUG036348,0.045500204211982316,0
lNONMMUG036349,8.167620950526274e-05,0
lNONMMUG036355,0.027977946985685637,0
lNONMMUG036356,3.6085703385891553e-06,0
lNONMMUG036357,7.709457001573049e-06,0
lNONMMUG036358,1.4772183242348242e-06,0
lNONMMUG036359,0.3981006140326133,0
lNONMMUG036364,0.9780293979334218,1
lNONMMUG036366,2.4890852657209802e-05,0
lNONMMUG036367,0.9994770711709063,1
lNONMMUG036368,6.561180686485829e-05,0
lNONMMUG036369,2.525524000893754e-08,0
lNONMMUG036370,7.821443442202091e-07,0
lNONMMUG036372,4.216343090698202e-11,0
lNONMMUG036374,0.0011028530242393807,0
lNONMMUG036375,0.9362994376221321,1
lNONMMUG036376,0.025465150064730425,0
lNONMMUG036377,0.019568650312559978,0
lNONMMUG036379,2.2478979042766383e-07,0
lNONMMUG036382,0.0056148653492043375,0
lNONMMUG036383,6.275894988893538e-07,0
lNONMMUG036385,0.05822139453743884,0
lNONMMUG036390,1.760529906114592e-07,0
lNONMMUG036391,7.458579794396975e-08,0
lNONMMUG036393,0.009472852189020609,0
lNONMMUG036394,0.022404785519559815,0
lNONMMUG036395,0.9992407442937067,1
lNONMMUG036396,0.0003039690875158764,0
lNONMMUG036400,0.8908377672777942,1
lNONMMUG036401,0.9999907514020356,1
lNONMMUG036402,0.00957219678193522,0
lNONMMUG036403,0.9999997150355472,1
lNONMMUG036405,0.0013520844522979941,0
lNONMMUG036406,2.1838947039470455e-05,0
lNONMMUG036407,0.00011954199726110624,0
lNONMMUG036411,0.9725290117870258,1
lNONMMUG036413,0.014031053799614246,0
lNONMMUG036415,1.84095418247634e-05,0
lNONMMUG036416,9.614877989277733e-06,0
lNONMMUG036417,0.0001891400858934535,0
lNONMMUG036418,2.8211475677270557e-05,0
lNONMMUG036419,1.6740096806505731e-06,0
lNONMMUG036420,0.08567085558818244,0
lNONMMUG036421,0.9925790927238584,1
lNONMMUG036422,4.58257224480393e-05,0
lNONMMUG036423,8.738334532011015e-06,0
lNONMMUG036424,2.513548966990716e-06,0
lNONMMUG036428,5.828993497762328e-10,0
lNONMMUG036429,5.1216263037523925e-08,0
lNONMMUG036430,3.327387218947468e-07,0
lNONMMUG036431,0.00014713731065184662,0
lNONMMUG036432,0.014898963189692282,0
lNONMMUG036433,9.177229879246584e-07,0
lNONMMUG036435,7.38881546389498e-05,0
lNONMMUG036436,8.323058061850315e-06,0
lNONMMUG036437,8.909724492511683e-07,0
lNONMMUG036438,0.001563940837402216,0
lNONMMUG036439,2.356998469599843e-09,0
lNONMMUG036440,4.425559635344102e-06,0
lNONMMUG036441,0.9999717127423687,1
lNONMMUG036443,1.1478582269881515e-05,0
lNONMMUG036446,3.554909420253295e-05,0
lNONMMUG036447,6.616329525909809e-09,0
lNONMMUG036448,1.9029802357094336e-07,0
lNONMMUG036449,2.1290131275504187e-06,0
lNONMMUG036450,1.2536188033430646e-08,0
lNONMMUG036451,6.253638895946968e-06,0
lNONMMUG036452,0.9999982440910601,1
lNONMMUG036453,1.2459886978426557e-07,0
lNONMMUG036456,0.9999997920524822,1
lNONMMUG036457,7.258742413009702e-11,0
lNONMMUG036458,1.0893874050742411e-08,0
lNONMMUG036459,9.107575515799115e-07,0
lNONMMUG036460,2.4721992084952946e-09,0
lNONMMUG036461,2.7559332305585613e-06,0
lNONMMUG036462,0.04183989737765149,0
lNONMMUG036463,1.185775419640555e-06,0
lNONMMUG036469,2.3678450547632156e-07,0
lNONMMUG036471,1.533277144206122e-07,0
lNONMMUG036473,2.600081477308059e-07,0
lNONMMUG036475,9.004796408329883e-05,0
lNONMMUG036477,2.079639503716831e-06,0
lNONMMUG036478,0.0012973163643652229,0
lNONMMUG036480,0.00022438009003775572,0
lNONMMUG036481,0.0050350163919620095,0
lNONMMUG036482,0.007394376709679878,0
lNONMMUG036484,4.2096779956892845e-06,0
lNONMMUG036485,0.04989291995135235,0
lNONMMUG036486,0.02858005081364439,0
lNONMMUG036488,2.9727055402468988e-05,0
lNONMMUG036489,2.913894830806481e-06,0
lNONMMUG036490,4.102414203260008e-08,0
lNONMMUG036491,0.4845435755912827,0
lNONMMUG036493,2.0155241198361244e-08,0
lNONMMUG036494,3.961367899962783e-08,0
lNONMMUG036495,7.003154821646901e-09,0
lNONMMUG036496,0.0004285244521277238,0
lNONMMUG036498,6.72494261164464e-05,0
lNONMMUG036499,0.00335112318879003,0
lNONMMUG036508,0.008710494364338118,0
lNONMMUG036510,1.6681469620111823e-11,0
lNONMMUG036512,0.0034150505328034387,0
lNONMMUG036517,1.352499346046298e-07,0
lNONMMUG036519,0.12328270246205938,0
lNONMMUG036520,5.870053233241381e-07,0
lNONMMUG036521,3.263653744049559e-08,0
lNONMMUG036529,0.005532154067367257,0
lNONMMUG036531,0.40923440542106115,0
lNONMMUG036536,0.69736686385101,1
lNONMMUG036542,5.169302883003525e-07,0
lNONMMUG036544,0.25762577637517176,0
lNONMMUG036545,0.6092450721149378,1
lNONMMUG036546,0.9999640351116243,1
lNONMMUG036547,0.09583889545970876,0
lNONMMUG036548,0.9960306250954492,1
lNONMMUG036551,0.8502185434050592,1
lNONMMUG036554,1.6254700214357268e-06,0
lNONMMUG036556,0.00880941733076429,0
lNONMMUG036566,0.926844197627088,1
lNONMMUG036571,2.240971116653458e-06,0
lNONMMUG036574,0.00025695228681621934,0
lNONMMUG036575,2.457730033010214e-05,0
lNONMMUG036576,0.9706561032794703,1
lNONMMUG036577,4.990228798430896e-07,0
lNONMMUG036580,0.6353704245472064,1
lNONMMUG036581,6.238411117803478e-08,0
lNONMMUG036584,0.00012253128531283783,0
lNONMMUG036585,3.509138334919503e-08,0
lNONMMUG036588,5.549819993179538e-07,0
lNONMMUG036590,1.0217426082902411e-09,0
lNONMMUG036592,0.0032753341317264795,0
lNONMMUG036593,0.000541662216464964,0
lNONMMUG036594,0.9999819936425683,1
lNONMMUG036600,0.9999560955457083,1
lNONMMUG036602,0.00037132011021438115,0
lNONMMUG036605,0.5338359633826429,1
lNONMMUG036607,0.009167616893296463,0
lNONMMUG036609,5.417804389633548e-05,0
lNONMMUG036611,0.9999999982392989,1
lNONMMUG036618,0.9224003110660232,1
lNONMMUG036619,0.8335582652840114,1
lNONMMUG036622,0.0003716864105541993,0
lNONMMUG036624,0.025386235806498566,0
lNONMMUG036625,0.00026387156360672373,0
lNONMMUG036626,0.003543024882623666,0
lNONMMUG036627,1.989855152156515e-06,0
lNONMMUG036628,0.5677617257267267,1
lNONMMUG036629,3.2952116037309023e-06,0
lNONMMUG036630,0.9999954284029394,1
lNONMMUG036631,2.4103425681580854e-06,0
lNONMMUG036633,2.639803595831506e-07,0
lNONMMUG036634,0.5850761351845017,1
lNONMMUG036636,0.16116135365480588,0
lNONMMUG036637,0.9890367809279196,1
lNONMMUG036638,1.0422518294940178e-07,0
lNONMMUG036639,0.9999306280207251,1
lNONMMUG036640,1.862598200510943e-06,0
lNONMMUG036641,0.09274029035145057,0
lNONMMUG036643,0.059552319384265785,0
lNONMMUG036645,2.210401927113846e-06,0
lNONMMUG036646,0.0005083383452995385,0
lNONMMUG036647,0.002472397828540963,0
lNONMMUG036649,4.032629853265528e-09,0
lNONMMUG036650,0.0014404770532421558,0
lNONMMUG036651,8.43618548176264e-06,0
lNONMMUG036652,0.0026764112830657775,0
lNONMMUG036653,6.938584734118209e-06,0
lNONMMUG036658,0.5708658319719718,1
lNONMMUG036659,0.0028101028630534005,0
lNONMMUG036661,1.5011726400095723e-05,0
lNONMMUG036662,4.790481774782338e-06,0
lNONMMUG036663,0.0001593038046781242,0
lNONMMUG036664,5.780106525405093e-07,0
lNONMMUG036665,5.115098531594388e-07,0
lNONMMUG036666,1.5926010735841785e-06,0
lNONMMUG036667,4.047751012135717e-08,0
lNONMMUG036673,8.43396536554513e-07,0
lNONMMUG036674,0.773410362916044,1
lNONMMUG036675,0.999878927238885,1
lNONMMUG036677,0.8629750442282459,1
lNONMMUG036679,2.9478469556857484e-08,0
lNONMMUG036681,0.9999999865954792,1
lNONMMUG036682,0.0024144472794431346,0
lNONMMUG036683,4.736533053051641e-05,0
lNONMMUG036689,0.2532708343306472,0
lNONMMUG036695,0.9999880547486157,1
lNONMMUG036696,0.9999692154272249,1
lNONMMUG036700,0.969074968361376,1
lNONMMUG036702,1.3103958900551186e-05,0
lNONMMUG036703,0.3589896244678408,0
lNONMMUG036706,0.9999792268379302,1
lNONMMUG036711,3.84782147173252e-08,0
lNONMMUG036718,0.045949003428756234,0
lNONMMUG036729,7.130573426623748e-06,0
lNONMMUG036744,0.08052570587858447,0
lNONMMUG036745,2.029163411873958e-06,0
lNONMMUG036746,1.4255666489660876e-08,0
lNONMMUG036748,4.507311378551909e-07,0
lNONMMUG036749,0.00022063056712611547,0
lNONMMUG036750,2.628109140229348e-07,0
lNONMMUG036751,3.042807211074826e-07,0
lNONMMUG036752,0.9999983590112912,1
lNONMMUG036753,3.161058939923952e-07,0
lNONMMUG036754,5.619436719111657e-06,0
lNONMMUG036755,1.914152847507384e-06,0
lNONMMUG036756,0.16693066049793231,0
lNONMMUG036757,1.309588234699183e-07,0
lNONMMUG036759,0.012476334836619326,0
lNONMMUG036761,0.0002736103512405131,0
lNONMMUG036762,9.307125979580643e-06,0
lNONMMUG036764,0.00010255641993434649,0
lNONMMUG036765,2.3128964312816586e-06,0
lNONMMUG036766,0.4645717142399966,0
lNONMMUG036767,3.3651455582193324e-07,0
lNONMMUG036768,2.267040316425539e-07,0
lNONMMUG036769,8.641150231178213e-07,0
lNONMMUG036770,0.9999999974403293,1
lNONMMUG036771,2.9964989410252137e-07,0
lNONMMUG036773,0.029192111494550053,0
lNONMMUG036774,0.0002507788068875941,0
lNONMMUG036775,0.9996244262404298,1
lNONMMUG036776,5.4577344350063335e-08,0
lNONMMUG036777,0.9999999621679795,1
lNONMMUG036779,0.9999859705624283,1
lNONMMUG036780,1.0803173223922275e-08,0
lNONMMUG036782,0.9999996838422456,1
lNONMMUG036785,0.015847058624357483,0
lNONMMUG036786,0.00022466529884644217,0
lNONMMUG036787,0.06373740382891868,0
lNONMMUG036788,0.0008973910446027241,0
lNONMMUG036789,0.003308956153424175,0
lNONMMUG036790,0.0004864822451161755,0
lNONMMUG036791,0.07543219192525982,0
lNONMMUG036793,7.197519233859177e-06,0
lNONMMUG036794,0.9999994020729555,1
lNONMMUG036795,2.7885311442440043e-06,0
lNONMMUG036803,1.5278642529041384e-06,0
lNONMMUG036806,0.0001366199608408814,0
lNONMMUG036809,0.9999074195966267,1
lNONMMUG036812,6.083190473370909e-06,0
lNONMMUG036813,0.8847628102211008,1
lNONMMUG036815,0.34096812438509966,0
lNONMMUG036816,8.046407039231245e-06,0
lNONMMUG036818,0.0002932383280183824,0
lNONMMUG036819,6.036944483655458e-09,0
lNONMMUG036820,1.476070983687196e-07,0
lNONMMUG036823,5.1465526947945e-06,0
lNONMMUG036828,0.011838172803756425,0
lNONMMUG036831,0.9999987403436421,1
lNONMMUG036832,4.403023738361267e-08,0
lNONMMUG036833,0.010838937818266201,0
lNONMMUG036834,0.0026938915373194536,0
lNONMMUG036835,9.966543537539488e-05,0
lNONMMUG036845,1.7489588770788462e-05,0
lNONMMUG036846,4.189109834005468e-06,0
lNONMMUG036847,2.689426406051872e-10,0
lNONMMUG036848,1.3107701421912513e-06,0
lNONMMUG036849,2.3095094000276745e-07,0
lNONMMUG036851,4.143021601301898e-05,0
lNONMMUG036852,4.7349540268260675e-07,0
lNONMMUG036854,0.06649458735877577,0
lNONMMUG036855,3.533927095572669e-08,0
lNONMMUG036856,2.8773310007486392e-06,0
lNONMMUG036858,0.9994502855414119,1
lNONMMUG036860,4.706439652404051e-05,0
lNONMMUG036861,3.1167228249021807e-06,0
lNONMMUG036862,0.0014467621098645776,0
lNONMMUG036865,0.5611818044504396,1
lNONMMUG036873,0.019649007710554105,0
lNONMMUG036879,4.503150108309823e-06,0
lNONMMUG036882,8.181611299658732e-09,0
lNONMMUG036884,0.8457420490974747,1
lNONMMUG036886,0.00025985103664944315,0
