lncRNA_id,Score,Pre_Label
lNONMMUG035593,0.4518072326884911,1
lNONMMUG035596,-1.4173389452541396,0
lNONMMUG035604,-1.4419085996534573,0
lNONMMUG035606,-0.3211113263949924,0
lNONMMUG035608,-1.0533867278976152,0
lNONMMUG035609,-1.707505451037962,0
lNONMMUG035610,0.5019402191277073,1
lNONMMUG035613,-2.0309300947821414,0
lNONMMUG035618,1.7865498140756988,1
lNONMMUG035619,-0.4472772752041153,0
lNONMMUG035620,-1.2893696089984474,0
lNONMMUG035623,-1.198619055284798,0
lNONMMUG035624,-1.2299350602398376,0
lNONMMUG035626,-1.0922358020829352,0
lNONMMUG035634,-0.555853596979354,0
lNONMMUG035635,-2.0625246536231816,0
lNONMMUG035637,-2.327509403069544,0
lNONMMUG035638,-0.5984266207016767,0
lNONMMUG035639,-2.9413032461865285,0
lNONMMUG035640,-1.1424189793396238,0
lNONMMUG035641,-3.0952094830466277,0
lNONMMUG035642,-0.3250732998617085,0
lNONMMUG035644,-1.5579361346138496,0
lNONMMUG035645,-0.07704230546911484,0
lNONMMUG035646,-0.7707419149875161,0
lNONMMUG035648,-0.19548252123992604,0
lNONMMUG035650,-0.6219561865522604,0
lNONMMUG035651,-0.6336072071494131,0
lNONMMUG035653,-1.7666146048437112,0
lNONMMUG035658,-2.828928261026231,0
lNONMMUG035659,-0.6364777654587385,0
lNONMMUG035661,-0.2828017621009825,0
lNONMMUG035662,-0.2279508671752295,0
lNONMMUG035666,-2.3007067718106033,0
lNONMMUG035673,-2.0989863533555484,0
lNONMMUG035674,0.8922594129093425,1
lNONMMUG035677,1.9367178022685285,1
lNONMMUG035678,-1.3065964047074667,0
lNONMMUG035681,-0.7801250961437868,0
lNONMMUG035682,-1.5761731025464962,0
lNONMMUG035686,-0.8797577252899754,0
lNONMMUG035687,-0.6426448866804279,0
lNONMMUG035690,-1.002405632758338,0
lNONMMUG035696,1.3048848962468989,1
lNONMMUG035699,-1.2842602288399476,0
lNONMMUG035703,-1.2426478985886393,0
lNONMMUG035704,-1.1102175318617087,0
lNONMMUG035705,-0.9740986245468638,0
lNONMMUG035706,-0.9443223862093318,0
lNONMMUG035707,-0.11715251155997641,0
lNONMMUG035708,-0.9840085521763094,0
lNONMMUG035709,-1.6355166032066326,0
lNONMMUG035710,-1.453116577631586,0
lNONMMUG035711,-1.4408243693481237,0
lNONMMUG035712,-1.345735089711002,0
lNONMMUG035713,-0.5931692394393729,0
lNONMMUG035714,-0.6428658855502637,0
lNONMMUG035715,-3.466068514918371,0
lNONMMUG035716,-1.0189086367575673,0
lNONMMUG035717,-2.2550557829737854,0
lNONMMUG035718,-0.6329594725247072,0
lNONMMUG035721,0.11409017900222451,1
lNONMMUG035723,-0.7886419735766528,0
lNONMMUG035727,-0.1722044012149141,0
lNONMMUG035728,-1.691939600192304,0
lNONMMUG035729,-1.4586946992343286,0
lNONMMUG035730,-0.9340803671063534,0
lNONMMUG035731,-1.4412642664626887,0
lNONMMUG035732,-0.24414779999570813,0
lNONMMUG035733,-3.3033599940850715,0
lNONMMUG035734,-0.8065604836016257,0
lNONMMUG035736,-2.163603544625965,0
lNONMMUG035737,-0.7946095503462757,0
lNONMMUG035738,-0.3819264124473458,0
lNONMMUG035744,-2.411807573669762,0
lNONMMUG035745,-0.8119010161904282,0
lNONMMUG035747,1.6511250525169305,1
lNONMMUG035753,-0.07253922565913978,0
lNONMMUG035754,-1.2947293983085477,0
lNONMMUG035755,-0.9294470807541638,0
lNONMMUG035756,-1.4012148928604524,0
lNONMMUG035763,-8.470609521178137,0
lNONMMUG035766,0.7566646186831022,1
lNONMMUG035769,-0.6024883388504181,0
lNONMMUG035770,-0.2676649100614714,0
lNONMMUG035776,0.47827369241386963,1
lNONMMUG035778,-0.2946177993832032,0
lNONMMUG035780,-0.7265583315810906,0
lNONMMUG035781,-1.1298385620009608,0
lNONMMUG035782,-1.4341578430247561,0
lNONMMUG035783,-0.8189814467191674,0
lNONMMUG035784,-6.1340829851944,0
lNONMMUG035787,3.626076122167988,1
lNONMMUG035792,3.7725538992599876,1
lNONMMUG035793,-0.7850568478967259,0
lNONMMUG035794,-2.3990629246934567,0
lNONMMUG035795,0.8949391074049423,1
lNONMMUG035799,0.324361877956337,1
lNONMMUG035801,-1.0739854123919816,0
lNONMMUG035802,-1.2584261489834478,0
lNONMMUG035804,-0.5086519926874291,0
lNONMMUG035805,-0.05558911709107827,0
lNONMMUG035806,-0.2465410053357725,0
lNONMMUG035807,-0.367348549026402,0
lNONMMUG035808,0.06323492138747222,1
lNONMMUG035809,3.6296755050089455,1
lNONMMUG035814,-1.780885722379768,0
lNONMMUG035816,-1.6045787390797481,0
lNONMMUG035817,-1.1352676601262464,0
lNONMMUG035818,-0.6537543268543619,0
lNONMMUG035819,-1.3145465337632714,0
lNONMMUG035820,-2.311654623550787,0
lNONMMUG035821,-0.3709964347633631,0
lNONMMUG035823,-1.2281226434346035,0
lNONMMUG035824,-0.9050885542243233,0
lNONMMUG035825,-1.044940118355305,0
lNONMMUG035826,-1.3993175544007785,0
lNONMMUG035827,-2.418667446812851,0
lNONMMUG035829,-1.2778336968371196,0
lNONMMUG035830,-1.4134711087014584,0
lNONMMUG035831,-1.3958674912717457,0
lNONMMUG035832,-2.0457868036419393,0
lNONMMUG035834,-1.2880334306451486,0
lNONMMUG035837,-0.9929222840000445,0
lNONMMUG035840,-1.641464005370438,0
lNONMMUG035841,-0.694704932324323,0
lNONMMUG035843,-1.1349311358942489,0
lNONMMUG035845,-0.3149656882308852,0
lNONMMUG035846,-1.0154587047490806,0
lNONMMUG035848,-1.6372069669102522,0
lNONMMUG035849,-0.6411265908430275,0
lNONMMUG035853,-2.1573676142506564,0
lNONMMUG035854,0.5513230938203527,1
lNONMMUG035855,-2.826390869341404,0
lNONMMUG035857,-0.6703882507412603,0
lNONMMUG035859,1.643628832719788,1
lNONMMUG035862,-1.3390389200939246,0
lNONMMUG035863,-1.597311070094393,0
lNONMMUG035864,-1.4330011798682327,0
lNONMMUG035865,-1.9424818474110925,0
lNONMMUG035866,-1.117253547068761,0
lNONMMUG035867,-2.019218038329896,0
lNONMMUG035868,-2.2576395928307136,0
lNONMMUG035869,-0.1443578531217875,0
lNONMMUG035874,-0.6738638391275923,0
lNONMMUG035875,-0.37218540202494543,0
lNONMMUG035877,0.7757507213909188,1
lNONMMUG035879,-1.1821557573742396,0
lNONMMUG035881,0.6223515672056225,1
lNONMMUG035884,-2.510135428452783,0
lNONMMUG035885,1.8678436338815525,1
lNONMMUG035888,-2.369922988520332,0
lNONMMUG035889,-2.519988085329314,0
lNONMMUG035890,-0.9702381990771362,0
lNONMMUG035891,-1.0078762261461358,0
lNONMMUG035893,-0.23056100116438472,0
lNONMMUG035894,-0.9800488738614078,0
lNONMMUG035896,-1.282891227371409,0
lNONMMUG035897,-0.8911268963053947,0
lNONMMUG035899,1.0992437975948997,1
lNONMMUG035902,-0.05328354003529789,0
lNONMMUG035903,-2.249910147312962,0
lNONMMUG035904,-0.913797367181536,0
lNONMMUG035912,-0.46362532063427475,0
lNONMMUG035913,-0.30487759100143663,0
lNONMMUG035914,-0.35412856320352437,0
lNONMMUG035917,-1.8161340136718334,0
lNONMMUG035919,-1.636233584927631,0
lNONMMUG035920,-1.9782970664220147,0
lNONMMUG035921,1.593666935533474,1
lNONMMUG035926,0.0027938578554237495,1
lNONMMUG035929,-1.563020334292752,0
lNONMMUG035931,-0.4011878753945931,0
lNONMMUG035932,-1.0558586315237812,0
lNONMMUG035933,-1.212421115796197,0
lNONMMUG035936,-1.39893384842062,0
lNONMMUG035937,2.8279387921823362,1
lNONMMUG035940,-2.607694246423012,0
lNONMMUG035941,-2.6161251811229187,0
lNONMMUG035942,-1.5350058714888022,0
lNONMMUG035947,2.2725023902449255,1
lNONMMUG035948,2.667102227303026,1
lNONMMUG035950,-1.5334113480564096,0
lNONMMUG035951,0.21719604828135186,1
lNONMMUG035952,-2.0294816670209457,0
lNONMMUG035953,-4.578634631743353,0
lNONMMUG035954,-1.38812516803711,0
lNONMMUG035955,-1.7564785789875854,0
lNONMMUG035961,-2.0521851931143944,0
lNONMMUG035965,-0.5773487284907795,0
lNONMMUG035968,-0.311536730307321,0
lNONMMUG035969,-2.0135404492834756,0
lNONMMUG035970,-1.8544805362645027,0
lNONMMUG035971,-1.4690822294832495,0
lNONMMUG035972,-0.9535070759044243,0
lNONMMUG035975,-4.387762639792031,0
lNONMMUG035980,2.2872922597468675,1
lNONMMUG035984,-0.15336139117411418,0
lNONMMUG035987,-1.9008829975069768,0
lNONMMUG035988,-1.8177625352640996,0
lNONMMUG035989,-0.061706586002850276,0
lNONMMUG035990,-1.4293237982370106,0
lNONMMUG035993,-2.2585425181095733,0
lNONMMUG035997,0.19865517681164102,1
lNONMMUG036004,-1.5336969492328294,0
lNONMMUG036010,-0.8570826196369322,0
lNONMMUG036011,-1.4177539354902438,0
lNONMMUG036014,0.1654883019770289,1
lNONMMUG036019,-0.7975627253220082,0
lNONMMUG036021,-1.5530837375512272,0
lNONMMUG036025,-1.518010089615536,0
lNONMMUG036026,-0.05093340587418382,0
lNONMMUG036027,-0.589995988597643,0
lNONMMUG036028,0.9406231864718685,1
lNONMMUG036029,-0.6041216188403922,0
lNONMMUG036030,-1.2331859174324553,0
lNONMMUG036031,-1.593886451035364,0
lNONMMUG036035,-1.2297029127539731,0
lNONMMUG036036,-1.6422338314757459,0
lNONMMUG036037,-1.0378834132047536,0
lNONMMUG036038,-2.0160999446637247,0
lNONMMUG036039,-1.3767854295097237,0
lNONMMUG036040,-1.168689008624228,0
lNONMMUG036042,-2.5587254645862094,0
lNONMMUG036043,-3.5035207559646686,0
lNONMMUG036044,-1.5973722060615356,0
lNONMMUG036045,-1.915109323465026,0
lNONMMUG036046,-4.9528250338083755,0
lNONMMUG036047,-0.9354961510107961,0
lNONMMUG036049,-0.8231836586847744,0
lNONMMUG036054,-1.9198924805768072,0
lNONMMUG036055,10.279971286330849,1
lNONMMUG036056,-1.3863627866808979,0
lNONMMUG036057,1.4995538760136622,1
lNONMMUG036060,-1.3384121139043001,0
lNONMMUG036061,-3.317793851411433,0
lNONMMUG036062,-1.1969554606323642,0
lNONMMUG036063,-0.4908241342671905,0
lNONMMUG036064,-1.6104864261538228,0
lNONMMUG036065,-0.6259060368573114,0
lNONMMUG036066,-1.9214367719798175,0
lNONMMUG036067,-1.6687918755536557,0
lNONMMUG036068,1.5574537139360451,1
lNONMMUG036069,-0.908182079388386,0
lNONMMUG036072,1.8885218709392224,1
lNONMMUG036073,-1.2424181188619685,0
lNONMMUG036074,-1.434042974593484,0
lNONMMUG036075,-1.2162558135218653,0
lNONMMUG036077,-0.44714487000276415,0
lNONMMUG036082,-0.5000081762837446,0
lNONMMUG036083,-0.5813665685631457,0
lNONMMUG036086,-0.2949934705294458,0
lNONMMUG036087,-1.0450952684076789,0
lNONMMUG036089,-1.2359876466679633,0
lNONMMUG036090,-0.019693215460779505,0
lNONMMUG036091,-0.27253329321750186,0
lNONMMUG036093,-1.6901061396441284,0
lNONMMUG036095,0.8498119550133222,1
lNONMMUG036096,-1.2889627782686217,0
lNONMMUG036099,-1.8602234083687468,0
lNONMMUG036100,2.182538890617171,1
lNONMMUG036103,0.8534439900972289,1
lNONMMUG036104,-1.6508534623336182,0
lNONMMUG036105,-1.6161925070715466,0
lNONMMUG036106,-2.0059108648970216,0
lNONMMUG036107,-0.5128462382418536,0
lNONMMUG036108,-1.163997533012718,0
lNONMMUG036111,-1.1573711887062383,0
lNONMMUG036112,-0.6086989180886528,0
lNONMMUG036115,-0.450930273590305,0
lNONMMUG036119,-1.1767254883699232,0
lNONMMUG036120,-0.6591969998077126,0
lNONMMUG036122,0.13980869110569122,1
lNONMMUG036124,0.6832928347803701,1
lNONMMUG036125,-0.3935425627477154,0
lNONMMUG036126,-0.09290066669943109,0
lNONMMUG036127,-1.598141998325916,0
lNONMMUG036128,-0.7332620884669352,0
lNONMMUG036129,-1.5115093364770944,0
lNONMMUG036130,-2.1423561344073683,0
lNONMMUG036131,-1.1727651939267574,0
lNONMMUG036132,-2.7081260340250433,0
lNONMMUG036133,-0.6009988795367117,0
lNONMMUG036134,0.2009911433956285,1
lNONMMUG036135,0.7312051436077712,1
lNONMMUG036136,-0.55400878927823,0
lNONMMUG036137,-1.2444925805071525,0
lNONMMUG036138,1.0506891848326267,1
lNONMMUG036139,0.2783899834240454,1
lNONMMUG036140,-0.5987230419717834,0
lNONMMUG036141,-1.8722776957711877,0
lNONMMUG036142,-3.383389989907334,0
lNONMMUG036143,-2.1978698556625944,0
lNONMMUG036144,-2.6016947854614405,0
lNONMMUG036145,-1.0616282530706826,0
lNONMMUG036146,-1.774429281471668,0
lNONMMUG036147,-1.9880858788398472,0
lNONMMUG036148,-4.62170242551386,0
lNONMMUG036149,-1.8905137229664208,0
lNONMMUG036150,-0.6911765842297689,0
lNONMMUG036151,-1.2580217916965013,0
lNONMMUG036152,-0.14786884006608636,0
lNONMMUG036153,2.5215489222799543,1
lNONMMUG036154,0.8467980617608725,1
lNONMMUG036160,-0.08021984936083615,0
lNONMMUG036164,-0.943562974069451,0
lNONMMUG036165,-0.29382472269072324,0
lNONMMUG036171,-1.1941935439087183,0
lNONMMUG036172,-1.196685306379782,0
lNONMMUG036173,-0.40603363409839777,0
lNONMMUG036175,0.21239210796465857,1
lNONMMUG036176,-1.4783812940662397,0
lNONMMUG036177,-1.8180534528238923,0
lNONMMUG036179,0.44006388326541124,1
lNONMMUG036181,-1.5959130462563254,0
lNONMMUG036182,-0.46151358081877614,0
lNONMMUG036183,-1.3466996537568532,0
lNONMMUG036184,-1.6670571123461975,0
lNONMMUG036185,-1.0622725056491278,0
lNONMMUG036186,-1.2498425312742873,0
lNONMMUG036190,-0.8257052549866258,0
lNONMMUG036192,-3.4302339259052035,0
lNONMMUG036193,-0.7324299023490255,0
lNONMMUG036194,0.33494834456049827,1
lNONMMUG036195,-1.923544701182346,0
lNONMMUG036196,-2.3495119120522023,0
lNONMMUG036197,-0.7361697451460233,0
lNONMMUG036199,-1.2425595430929204,0
lNONMMUG036200,-1.3143772037820565,0
lNONMMUG036201,-2.1820267748929307,0
lNONMMUG036202,-1.0307617028770166,0
lNONMMUG036206,-0.13316324974804228,0
lNONMMUG036208,-1.053923458487704,0
lNONMMUG036209,-0.8768942851048288,0
lNONMMUG036211,-4.501039111723669,0
lNONMMUG036212,-1.5211644156544275,0
lNONMMUG036213,-5.343588343136473,0
lNONMMUG036218,-1.4823686594988785,0
lNONMMUG036220,-0.9319392640649415,0
lNONMMUG036221,-1.4783310855660825,0
lNONMMUG036227,0.7643010928565847,1
lNONMMUG036228,-0.9539288908447837,0
lNONMMUG036229,-2.0855361952387153,0
lNONMMUG036230,-0.9466901132086084,0
lNONMMUG036231,-1.6815365603757906,0
lNONMMUG036232,-2.026721101417665,0
lNONMMUG036234,3.8513507090903665,1
lNONMMUG036235,-1.701378083554854,0
lNONMMUG036237,-1.436728129606495,0
lNONMMUG036240,-2.1139010925546966,0
lNONMMUG036241,0.8676059489306324,1
lNONMMUG036242,-1.4558272843501043,0
lNONMMUG036243,-1.2588497565998438,0
lNONMMUG036244,-3.429911562558099,0
lNONMMUG036248,-0.18799892955677056,0
lNONMMUG036249,-1.4268345940761122,0
lNONMMUG036250,-1.3256845464644695,0
lNONMMUG036251,-1.30341348660183,0
lNONMMUG036252,-0.5554826962759821,0
lNONMMUG036253,-1.234097169778981,0
lNONMMUG036254,-2.2683172200322548,0
lNONMMUG036255,-1.362371202247951,0
lNONMMUG036256,-1.1722462825421727,0
lNONMMUG036257,-0.6775786422246701,0
lNONMMUG036259,-1.3056038891541712,0
lNONMMUG036265,-0.2956078144678046,0
lNONMMUG036269,-0.1537849742054609,0
lNONMMUG036270,-0.4937946398986054,0
lNONMMUG036271,-1.9658703779346969,0
lNONMMUG036272,-2.100615188375416,0
lNONMMUG036274,-1.3296507747387833,0
lNONMMUG036275,-0.26344336828888004,0
lNONMMUG036279,0.022526911077123686,1
lNONMMUG036280,0.060303546018016026,1
lNONMMUG036281,-0.5018210822421423,0
lNONMMUG036284,-0.16174413610576466,0
lNONMMUG036285,-1.3018054300612627,0
lNONMMUG036286,-1.3151431591428127,0
lNONMMUG036287,-1.7571835491197085,0
lNONMMUG036288,0.9069261560055524,1
lNONMMUG036290,-0.6056702862929584,0
lNONMMUG036291,3.010847422173083,1
lNONMMUG036295,0.21195963896572956,1
lNONMMUG036297,-2.466497515539001,0
lNONMMUG036303,-0.09964795190144093,0
lNONMMUG036309,-1.995092115780968,0
lNONMMUG036310,0.023353175018567048,1
lNONMMUG036311,0.43391426036302544,1
lNONMMUG036314,-9.519438121095451,0
lNONMMUG036315,-4.038005689469519,0
lNONMMUG036317,-0.0071220540728565915,0
lNONMMUG036318,-0.9410611936701752,0
lNONMMUG036321,0.6116332934599759,1
lNONMMUG036323,-1.9186120764787193,0
lNONMMUG036324,1.0305680833614899,1
lNONMMUG036326,-3.0984348606374814,0
lNONMMUG036328,-1.9769738570056299,0
lNONMMUG036329,-7.533480219778549,0
lNONMMUG036331,-1.458419113039124,0
lNONMMUG036335,0.020020893611197084,1
lNONMMUG036337,-4.282519409198962,0
lNONMMUG036338,-1.2206753738891405,0
lNONMMUG036339,-4.351299869735266,0
lNONMMUG036340,-1.0420769821967701,0
lNONMMUG036344,1.5808987462664295,1
lNONMMUG036345,-0.2878241742240827,0
lNONMMUG036346,-1.6428543673492086,0
lNONMMUG036347,-2.320941628740192,0
lNONMMUG036348,-2.506672440790357,0
lNONMMUG036349,-1.293707419502851,0
lNONMMUG036355,-0.8862132030650656,0
lNONMMUG036356,-0.643638630613954,0
lNONMMUG036357,-0.08321474032049181,0
lNONMMUG036358,1.5651888039895847,1
lNONMMUG036359,-1.4232150423744083,0
lNONMMUG036364,-0.48351419474824786,0
lNONMMUG036366,-0.33086152631227905,0
lNONMMUG036367,0.24011102097732773,1
lNONMMUG036368,-1.474052743233724,0
lNONMMUG036369,-1.5072969709790152,0
lNONMMUG036370,-0.5338293485291443,0
lNONMMUG036372,-1.2753020085676419,0
lNONMMUG036374,-0.23848784129796952,0
lNONMMUG036375,-0.9898163699948352,0
lNONMMUG036376,0.41820669379672626,1
lNONMMUG036377,0.5678940022458131,1
lNONMMUG036379,-0.9832788869026158,0
lNONMMUG036382,-1.8839544575832137,0
lNONMMUG036383,-0.9233695365128652,0
lNONMMUG036385,-1.079399252292502,0
lNONMMUG036390,-3.5752855511533044,0
lNONMMUG036391,-2.611955172685782,0
lNONMMUG036393,1.6645400323504718,1
lNONMMUG036394,-2.394166887451758,0
lNONMMUG036395,1.481801184335028,1
lNONMMUG036396,-0.42890085686424106,0
lNONMMUG036400,2.7316981390106956,1
lNONMMUG036401,0.006891619798300115,1
lNONMMUG036402,-0.46586757494419795,0
lNONMMUG036403,-1.085988276744799,0
lNONMMUG036405,-1.6282616975677864,0
lNONMMUG036406,1.3569247136719627,1
lNONMMUG036407,-0.7799985626609599,0
lNONMMUG036411,0.41740454345506917,1
lNONMMUG036413,-2.044991418215818,0
lNONMMUG036415,-2.2229064947815775,0
lNONMMUG036416,-1.0496349136003076,0
lNONMMUG036417,-0.4139897161983722,0
lNONMMUG036418,-2.564485857445538,0
lNONMMUG036419,-0.6925072990794318,0
lNONMMUG036420,-1.1343689835536788,0
lNONMMUG036421,-1.621650472393153,0
lNONMMUG036422,-1.6894380942855567,0
lNONMMUG036423,-2.1688310470176217,0
lNONMMUG036424,-2.1563003558750866,0
lNONMMUG036428,0.9907776412489965,1
lNONMMUG036429,-1.9813721449653285,0
lNONMMUG036430,-1.4503913370380683,0
lNONMMUG036431,0.30512237702843914,1
lNONMMUG036432,-0.6477951930342639,0
lNONMMUG036433,0.030456881531621856,1
lNONMMUG036435,-0.8989763551839157,0
lNONMMUG036436,-1.262269894041451,0
lNONMMUG036437,0.22641059627329307,1
lNONMMUG036438,-0.6684354240707145,0
lNONMMUG036439,-1.230643321642471,0
lNONMMUG036440,-1.027919608538375,0
lNONMMUG036441,-0.01661917829753678,0
lNONMMUG036443,-1.9565432157948002,0
lNONMMUG036446,-0.3458291431609572,0
lNONMMUG036447,-0.09548943835914658,0
lNONMMUG036448,-0.7713581158106538,0
lNONMMUG036449,-1.1699299153483245,0
lNONMMUG036450,-1.9403183355535476,0
lNONMMUG036451,0.38305122279188974,1
lNONMMUG036452,2.0139863200393884,1
lNONMMUG036453,2.0498323068083755,1
lNONMMUG036456,-0.9181703026731394,0
lNONMMUG036457,-2.144299674441854,0
lNONMMUG036458,-1.1108339606632969,0
lNONMMUG036459,-0.8363671726085277,0
lNONMMUG036460,0.4980266015497238,1
lNONMMUG036461,-1.8772507427705973,0
lNONMMUG036462,-1.4624293274525308,0
lNONMMUG036463,-1.171779506491438,0
lNONMMUG036469,-1.3675441681741685,0
lNONMMUG036471,-1.6053854241082197,0
lNONMMUG036473,-0.010322238018591993,0
lNONMMUG036475,-0.17697934855329334,0
lNONMMUG036477,-0.3874917994532515,0
lNONMMUG036478,-1.246949775163647,0
lNONMMUG036480,-1.3577284925281847,0
lNONMMUG036481,-1.5303842450516456,0
lNONMMUG036482,-4.673385027361179,0
lNONMMUG036484,-3.6092820502949454,0
lNONMMUG036485,-0.03926381640938114,0
lNONMMUG036486,-0.2328323294251914,0
lNONMMUG036488,-0.4508114976755174,0
lNONMMUG036489,-1.4535189699512803,0
lNONMMUG036490,-0.5319127135567955,0
lNONMMUG036491,2.1290793422399164,1
lNONMMUG036493,-1.6554466442682159,0
lNONMMUG036494,-1.7867260635592233,0
lNONMMUG036495,-1.5949349772987502,0
lNONMMUG036496,-0.27496751837158595,0
lNONMMUG036498,-2.0229729929815194,0
lNONMMUG036499,-2.535401530860668,0
lNONMMUG036508,-0.43737345733271804,0
lNONMMUG036510,0.11408491115814184,1
lNONMMUG036512,0.9570945771047038,1
lNONMMUG036517,-1.8615317865829093,0
lNONMMUG036519,1.7677954123286708,1
lNONMMUG036520,-0.5715175274008645,0
lNONMMUG036521,0.11185816658673076,1
lNONMMUG036529,1.8231278550598182,1
lNONMMUG036531,-1.1480014264326688,0
lNONMMUG036536,0.3131314017125838,1
lNONMMUG036542,-1.5903394128933486,0
lNONMMUG036544,0.7627145889160959,1
lNONMMUG036545,1.189229131621857,1
lNONMMUG036546,1.3188226863274157,1
lNONMMUG036547,-0.9532556020993802,0
lNONMMUG036548,-0.326147533039014,0
lNONMMUG036551,-1.1317082533103116,0
lNONMMUG036554,1.4721499456769584,1
lNONMMUG036556,1.9847009245644744,1
lNONMMUG036566,1.2115917801262377,1
lNONMMUG036571,1.6980324667568825,1
lNONMMUG036574,0.5172085213029932,1
lNONMMUG036575,0.15469473328367822,1
lNONMMUG036576,1.8519584016081767,1
lNONMMUG036577,-0.9758475927592333,0
lNONMMUG036580,2.4772706020941664,1
lNONMMUG036581,0.5845714897785103,1
lNONMMUG036584,1.2713396871768972,1
lNONMMUG036585,-2.1757676640609462,0
lNONMMUG036588,-3.968909505940224,0
lNONMMUG036590,1.4718180531478384,1
lNONMMUG036592,-1.9767413853665154,0
lNONMMUG036593,1.4151057610038893,1
lNONMMUG036594,-0.6114247644439542,0
lNONMMUG036600,3.1069782444116143,1
lNONMMUG036602,-1.1361728018539339,0
lNONMMUG036605,-0.5033874387574235,0
lNONMMUG036607,0.8671383466700014,1
lNONMMUG036609,-8.12076762816272,0
lNONMMUG036611,-3.888561742157667,0
lNONMMUG036618,-1.5993504944599592,0
lNONMMUG036619,0.06268774500703322,1
lNONMMUG036622,-1.2380215794723783,0
lNONMMUG036624,0.5325985700054924,1
lNONMMUG036625,-2.183133594618094,0
lNONMMUG036626,-2.780301583061401,0
lNONMMUG036627,-2.2002154490036805,0
lNONMMUG036628,-0.26356041313479295,0
lNONMMUG036629,-1.9115710592884372,0
lNONMMUG036630,0.5163930935340538,1
lNONMMUG036631,-1.4194365472344581,0
lNONMMUG036633,-1.4415743462250945,0
lNONMMUG036634,-4.230007373088036,0
lNONMMUG036636,-0.646865387642816,0
lNONMMUG036637,-0.5205811468048197,0
lNONMMUG036638,-1.1210126116901504,0
lNONMMUG036639,1.485190363436219,1
lNONMMUG036640,-0.77366221644266,0
lNONMMUG036641,-1.2247125986913887,0
lNONMMUG036643,-0.9893631629832688,0
lNONMMUG036645,-0.9052990614479958,0
lNONMMUG036646,-1.3430732136751238,0
lNONMMUG036647,-0.19313350048736744,0
lNONMMUG036649,-3.037233142327181,0
lNONMMUG036650,-2.1941713237777716,0
lNONMMUG036651,-2.52998270557417,0
lNONMMUG036652,-2.402098123051021,0
lNONMMUG036653,-2.9023319033604453,0
lNONMMUG036658,-1.6984102311035933,0
lNONMMUG036659,-1.8971449510244445,0
lNONMMUG036661,-4.002117509256567,0
lNONMMUG036662,-3.127275322595348,0
lNONMMUG036663,-3.27483531046735,0
lNONMMUG036664,-1.1177751225009305,0
lNONMMUG036665,-4.02865749004615,0
lNONMMUG036666,-0.7536942407873504,0
lNONMMUG036667,-2.2157204071514083,0
lNONMMUG036673,-2.3212890975537883,0
lNONMMUG036674,0.749344937265554,1
lNONMMUG036675,0.6092658072349137,1
lNONMMUG036677,1.1817008034783345,1
lNONMMUG036679,0.43831466449143874,1
lNONMMUG036681,-0.173878505484039,0
lNONMMUG036682,-3.2844245359949653,0
lNONMMUG036683,-1.5675849685025673,0
lNONMMUG036689,-0.6862578554636987,0
lNONMMUG036695,0.31341785074240136,1
lNONMMUG036696,0.0024934462445608332,1
lNONMMUG036700,0.3361690848713007,1
lNONMMUG036702,2.62290800464945,1
lNONMMUG036703,-0.1518242467882478,0
lNONMMUG036706,0.17029848829470984,1
lNONMMUG036711,-0.3501413288061027,0
lNONMMUG036718,0.391843037647155,1
lNONMMUG036729,-0.8836548137789032,0
lNONMMUG036744,-0.7751537035249733,0
lNONMMUG036745,-0.7589751981268235,0
lNONMMUG036746,-0.5610385752218362,0
lNONMMUG036748,-0.47638988609972477,0
lNONMMUG036749,-0.14982164768408146,0
lNONMMUG036750,-0.6299372678870554,0
lNONMMUG036751,-0.9189733276289166,0
lNONMMUG036752,0.84635750636146,1
lNONMMUG036753,-1.5455949114782206,0
lNONMMUG036754,-0.4786378030008537,0
lNONMMUG036755,-0.45136334242667575,0
lNONMMUG036756,0.39408240772058456,1
lNONMMUG036757,-1.6993304040849984,0
lNONMMUG036759,0.26793383473647636,1
lNONMMUG036761,-0.5045380082086034,0
lNONMMUG036762,-0.619879005921456,0
lNONMMUG036764,-0.7784697604710421,0
lNONMMUG036765,-0.321653308738052,0
lNONMMUG036766,-0.7576016894662803,0
lNONMMUG036767,-3.1368273747767526,0
lNONMMUG036768,-0.46330948796142113,0
lNONMMUG036769,0.03537532277116363,1
lNONMMUG036770,1.496408397441376,1
lNONMMUG036771,-1.6524832604268345,0
lNONMMUG036773,-0.9169547247993822,0
lNONMMUG036774,0.07510121706733897,1
lNONMMUG036775,2.527146548444069,1
lNONMMUG036776,1.1322810473712455,1
lNONMMUG036777,0.452710700105578,1
lNONMMUG036779,-0.16877474681879423,0
lNONMMUG036780,-1.022047731131422,0
lNONMMUG036782,-1.6622636254961574,0
lNONMMUG036785,-1.5034485056204527,0
lNONMMUG036786,-1.1843449660619507,0
lNONMMUG036787,-1.0245085109261731,0
lNONMMUG036788,-1.991941886934896,0
lNONMMUG036789,-1.0528510886985658,0
lNONMMUG036790,-2.6069943480845104,0
lNONMMUG036791,-0.47391006915372974,0
lNONMMUG036793,-1.1112616930395585,0
lNONMMUG036794,1.3926274206143434,1
lNONMMUG036795,-1.3140339300686443,0
lNONMMUG036803,0.5686763975879231,1
lNONMMUG036806,-0.11897452129961783,0
lNONMMUG036809,-0.44099691936371144,0
