lncRNA_id,Score,Pre_Label
lNONMMUG040391,0.05455041005148342,1
lNONMMUG040392,-1.79362977818028,0
lNONMMUG040393,-1.329405078127738,0
lNONMMUG040394,-1.4283324417926955,0
lNONMMUG040395,-3.9872699896126496,0
lNONMMUG040396,-0.9894567042745358,0
lNONMMUG040397,0.24658522352112017,1
lNONMMUG040399,-1.8782088001125858,0
lNONMMUG040400,-1.0956661536979628,0
lNONMMUG040401,-1.8199797609504471,0
lNONMMUG040402,-1.4990316552797323,0
lNONMMUG040403,1.225268429587841,1
lNONMMUG040406,-0.35488525903688795,0
lNONMMUG040410,-0.10240222217705586,0
lNONMMUG040411,1.406716788565233,1
lNONMMUG040413,-3.943381839455824,0
lNONMMUG040414,-1.637219853726942,0
lNONMMUG040418,0.4854979321979124,1
lNONMMUG040419,-1.6441933014689076,0
lNONMMUG040420,-1.0240358234566673,0
lNONMMUG040423,-0.8962532095458543,0
lNONMMUG040424,0.649219732859624,1
lNONMMUG040425,-0.88135309703222,0
lNONMMUG040429,2.971105824534361,1
lNONMMUG040430,2.222265130485722,1
lNONMMUG040431,1.8842171564916903,1
lNONMMUG040432,0.05083016772013438,1
lNONMMUG040433,-2.072357988024276,0
lNONMMUG040436,-1.4375569510238537,0
lNONMMUG040437,-2.392322121801833,0
lNONMMUG040438,-1.95178442987417,0
lNONMMUG040439,-1.9814967449998453,0
lNONMMUG040440,-2.3695523715749283,0
lNONMMUG040441,-1.127755740216501,0
lNONMMUG040442,-0.5120755819690787,0
lNONMMUG040443,-1.0108437630009819,0
lNONMMUG040444,0.5620283358059962,1
lNONMMUG040445,-1.2150398496659784,0
lNONMMUG040446,-0.8495277142320149,0
lNONMMUG040447,-1.2912447784526027,0
lNONMMUG040449,1.8577458249897418,1
lNONMMUG040451,-5.318581525066807,0
lNONMMUG040452,-0.09826938967375332,0
lNONMMUG040454,-1.6471265953080763,0
lNONMMUG040458,10.68562494145696,1
lNONMMUG040459,-1.9925896851023062,0
lNONMMUG040460,-1.244875319400908,0
lNONMMUG040461,-0.19603944962435815,0
lNONMMUG040464,2.5377859079743614,1
lNONMMUG040465,-0.6501820357459677,0
lNONMMUG040468,-2.880252410694564,0
lNONMMUG040469,-1.4977923397075052,0
lNONMMUG040472,-1.4950983280404007,0
lNONMMUG040473,0.06854781232072049,1
lNONMMUG040474,-2.0277211196998155,0
lNONMMUG040476,-1.2900777109144963,0
lNONMMUG040480,-1.3205742289977604,0
lNONMMUG040488,-1.7064353534051255,0
lNONMMUG040489,-0.8191116099962515,0
lNONMMUG040490,-1.8934645883942203,0
lNONMMUG040491,1.114696659204188,1
lNONMMUG040492,0.0017322111173160293,1
lNONMMUG040493,-2.187342236362575,0
lNONMMUG040494,-0.8337848094875343,0
lNONMMUG040496,0.1982600693440344,1
lNONMMUG040503,-1.2409396491788387,0
lNONMMUG040505,-0.9819495741238341,0
lNONMMUG040509,-1.161579113257618,0
lNONMMUG040511,-3.403023677258742,0
lNONMMUG040513,0.7595090194223294,1
lNONMMUG040514,-0.24346212115416666,0
lNONMMUG040515,-0.592256752344195,0
lNONMMUG040516,-0.49196403450610693,0
lNONMMUG040517,-0.8812704974986808,0
lNONMMUG040518,-0.653049505197561,0
lNONMMUG040519,-1.428851089211213,0
lNONMMUG040521,0.04778372248451024,1
lNONMMUG040522,-2.2863635552975805,0
lNONMMUG040523,-0.26601912147423745,0
lNONMMUG040525,-0.5395251633790589,0
lNONMMUG040530,1.0595026706081354,1
lNONMMUG040531,-0.6937943401387795,0
lNONMMUG040536,-2.0247746363573023,0
lNONMMUG040538,0.18189951016045336,1
lNONMMUG040539,-1.5738006616376405,0
lNONMMUG040540,2.0822491790398843,1
lNONMMUG040541,-0.6498771796448107,0
lNONMMUG040546,-7.055911174477225,0
lNONMMUG040547,-1.7698753863891015,0
lNONMMUG040548,-1.4219029838207917,0
lNONMMUG040549,-1.1086543125971562,0
lNONMMUG040550,-0.9528202683581092,0
lNONMMUG040551,1.804755795559006,1
lNONMMUG040552,-1.1882225948262994,0
lNONMMUG040553,1.5470844859019013,1
lNONMMUG040554,1.6853512605461294,1
lNONMMUG040555,-0.991534703846883,0
lNONMMUG040556,2.636634836028668,1
lNONMMUG040557,0.2031590091437283,1
lNONMMUG040558,-2.4684539513595913,0
lNONMMUG040559,-2.1720553649153884,0
lNONMMUG040560,-0.8866124874714268,0
lNONMMUG040561,-0.8213707896652555,0
lNONMMUG040562,-2.2312204186989457,0
lNONMMUG040563,-0.9332716575468206,0
lNONMMUG040564,-1.552201680716173,0
lNONMMUG040565,-1.6320780284381304,0
lNONMMUG040566,2.6844021762607353,1
lNONMMUG040567,3.4187411409402766,1
lNONMMUG040569,-1.100649628313466,0
lNONMMUG040570,-0.5694337699941151,0
lNONMMUG040571,1.3802591239025594,1
lNONMMUG040572,-0.9545746095216473,0
lNONMMUG040574,-1.4666660891818406,0
lNONMMUG040575,-1.0847116700870938,0
lNONMMUG040576,-1.7017532859352107,0
lNONMMUG040577,-0.4429301401545874,0
lNONMMUG040579,-1.7308544421839187,0
lNONMMUG040580,-0.08241601663544107,0
lNONMMUG040582,-1.3013993928478667,0
lNONMMUG040584,-0.0924405576455346,0
lNONMMUG040585,-1.3864338569003372,0
lNONMMUG040586,0.5163195318691204,1
lNONMMUG040587,-1.2475130072773069,0
lNONMMUG040589,-1.8680380718257426,0
lNONMMUG040590,-1.1584488701743423,0
lNONMMUG040591,-0.6823273457197675,0
lNONMMUG040592,-2.7200964545463733,0
lNONMMUG040594,-1.6888269727073881,0
lNONMMUG040597,-1.6041402086738064,0
lNONMMUG040599,0.0006934523783099777,1
lNONMMUG040601,-1.0770606489281547,0
lNONMMUG040604,-0.795987554953742,0
lNONMMUG040608,1.6609046732656894,1
lNONMMUG040609,-0.765874250102624,0
lNONMMUG040612,-2.565835708002871,0
lNONMMUG040614,-1.0727041655200122,0
lNONMMUG040615,0.15236495127688,1
lNONMMUG040616,-1.033468015288884,0
lNONMMUG040617,-1.5182886661671722,0
lNONMMUG040618,-1.1407310080449666,0
lNONMMUG040619,-2.3946612804898812,0
lNONMMUG040620,-3.9871270794723332,0
lNONMMUG040621,-0.44999782610644445,0
lNONMMUG040622,-1.3181327669955345,0
lNONMMUG040624,-0.8735049133012737,0
lNONMMUG040630,-1.1771967028678687,0
lNONMMUG040631,-3.2837229144826208,0
lNONMMUG040640,2.367626094102069,1
lNONMMUG040641,-0.6690702257024227,0
lNONMMUG040642,-1.907049576560127,0
lNONMMUG040643,-1.1583408133882678,0
lNONMMUG040644,1.622790509666923,1
lNONMMUG040645,-2.1656085478021256,0
lNONMMUG040646,-1.035215803563882,0
lNONMMUG040647,1.7513624394368916,1
lNONMMUG040648,1.4993659462827997,1
lNONMMUG040649,-1.7053510762889323,0
lNONMMUG040650,-1.321600739804282,0
lNONMMUG040651,-0.8371072510077445,0
lNONMMUG040653,-1.9938368996467832,0
lNONMMUG040654,-1.8278776436157202,0
lNONMMUG040655,-0.123150201330947,0
lNONMMUG040656,-2.7281725935014536,0
lNONMMUG040657,-1.2488563865343405,0
lNONMMUG040658,-1.7043281712239993,0
lNONMMUG040659,-1.397313038396089,0
lNONMMUG040660,-2.24274928644932,0
lNONMMUG040661,-1.128929009444954,0
lNONMMUG040664,-1.4983147519325697,0
lNONMMUG040665,-2.431173874441888,0
lNONMMUG040666,-4.059693441356143,0
lNONMMUG040667,-1.5228769351883629,0
lNONMMUG040668,-2.7926049661118455,0
lNONMMUG040669,-0.9463160133482481,0
lNONMMUG040670,-1.1096657039613822,0
lNONMMUG040671,-1.2263376685462433,0
lNONMMUG040672,-1.3062520877326382,0
lNONMMUG040675,-0.7859769012207983,0
lNONMMUG040676,0.07821748101198622,1
lNONMMUG040677,-0.3345327140303783,0
lNONMMUG040678,-1.9857477510329948,0
lNONMMUG040681,-0.3052392441814499,0
lNONMMUG040684,-1.2867364184429784,0
lNONMMUG040686,1.2517567549866384,1
lNONMMUG040687,-1.7033266411734176,0
lNONMMUG040688,-0.2587304573574044,0
lNONMMUG040690,-1.1564120033381537,0
lNONMMUG040691,-1.08939825025237,0
lNONMMUG040692,-5.688505329841354,0
lNONMMUG040694,-0.4705560775415135,0
lNONMMUG040695,-1.365936262712962,0
lNONMMUG040696,-2.1466384685816298,0
lNONMMUG040700,1.2484805058969268,1
lNONMMUG040702,2.476572352745064,1
lNONMMUG040705,-1.1969660366313115,0
lNONMMUG040706,-1.0812975425614946,0
lNONMMUG040707,-2.3659236207032572,0
lNONMMUG040708,-2.8967992874213637,0
lNONMMUG040709,0.28645126627489337,1
lNONMMUG040710,-1.8664365712779603,0
lNONMMUG040711,-0.5621962979878256,0
lNONMMUG040714,-1.8693526802696363,0
lNONMMUG040716,-1.3865380179756306,0
lNONMMUG040717,-1.3048245990634615,0
lNONMMUG040718,-1.1672160999929297,0
lNONMMUG040719,-3.5722977532907296,0
lNONMMUG040720,-0.5822377079791018,0
lNONMMUG040721,-1.269770256168758,0
lNONMMUG040727,-0.7357126947819194,0
lNONMMUG040729,-1.5123000990403614,0
lNONMMUG040730,-1.5584324335814959,0
lNONMMUG040732,-0.7036168386990539,0
lNONMMUG040733,-1.7962513927598165,0
lNONMMUG040734,-1.7091837829297831,0
lNONMMUG040735,1.2165676340704494,1
lNONMMUG040737,-1.3251469913147966,0
lNONMMUG040738,-0.9531051283872775,0
lNONMMUG040739,-0.38584580160522675,0
lNONMMUG040743,0.49255070756103947,1
lNONMMUG040744,-1.862820269830502,0
lNONMMUG040746,-1.0764836154038662,0
lNONMMUG040747,-2.184452571441519,0
lNONMMUG040748,-1.5106406438404796,0
lNONMMUG040749,-1.994239404847761,0
lNONMMUG040750,-0.5931501576314843,0
lNONMMUG040752,-1.3342868971400614,0
lNONMMUG040753,-1.9516007485367348,0
lNONMMUG040754,0.5939921565156802,1
lNONMMUG040755,-0.7306859064620422,0
lNONMMUG040760,-0.8713255812446422,0
lNONMMUG040761,-0.4648250496124543,0
lNONMMUG040762,-0.4692930057821535,0
lNONMMUG040763,-5.430427542953645,0
lNONMMUG040765,-1.586403079668575,0
lNONMMUG040766,-8.528876864844397,0
lNONMMUG040767,-1.7120481874058915,0
lNONMMUG040769,-7.175127542629805,0
lNONMMUG040771,-0.5651770107038235,0
lNONMMUG040773,-0.45368912092657143,0
lNONMMUG040778,-0.43275869788408217,0
lNONMMUG040780,-0.16524679254527452,0
lNONMMUG040781,-1.112846556636879,0
lNONMMUG040782,-0.38409612441004837,0
lNONMMUG040785,-8.324084387571277,0
lNONMMUG040786,-6.959528994347011,0
lNONMMUG040787,-5.000287719085403,0
lNONMMUG040793,-1.4639440786680753,0
lNONMMUG040795,-1.0198596196513372,0
lNONMMUG040796,0.06890327779184802,1
lNONMMUG040797,-4.7201667360857575,0
lNONMMUG040801,-3.3124161778015044,0
lNONMMUG040802,0.40498357636638893,1
lNONMMUG040804,-0.11272862928754379,0
lNONMMUG040805,0.7043002968223514,1
lNONMMUG040806,-2.61179452159648,0
lNONMMUG040809,-1.0594969101335714,0
lNONMMUG040815,-0.6308188528881608,0
lNONMMUG040816,-2.106531322000285,0
lNONMMUG040817,-3.5260059135822868,0
lNONMMUG040818,-0.37049909099058054,0
lNONMMUG040819,-2.93780843998927,0
lNONMMUG040820,-1.8874038752513234,0
lNONMMUG040822,0.7132882865684298,1
lNONMMUG040824,-1.0333781077300341,0
lNONMMUG040826,0.5404907720988982,1
lNONMMUG040827,-1.5848205119628482,0
lNONMMUG040829,1.4337609669529274,1
lNONMMUG040830,-2.532879045856147,0
lNONMMUG040831,-1.6992512957088666,0
lNONMMUG040832,0.20714185037566757,1
lNONMMUG040834,0.8299237480324996,1
lNONMMUG040835,-1.7136719628458903,0
lNONMMUG040837,2.9816208890855926,1
lNONMMUG040838,0.14453400108499326,1
lNONMMUG040839,3.4910415837188284,1
lNONMMUG040841,6.389584574216123,1
lNONMMUG040843,0.4643772532718624,1
lNONMMUG040844,0.07109441373962067,1
lNONMMUG040845,-0.86965998497368,0
lNONMMUG040847,-2.9060875245927877,0
lNONMMUG040849,-0.46854234099749237,0
lNONMMUG040850,-1.4913684908901437,0
lNONMMUG040854,1.6073795567744873,1
lNONMMUG040855,0.0365553846851302,1
lNONMMUG040859,0.8756548239765326,1
lNONMMUG040861,-1.3496006304662846,0
lNONMMUG040862,-1.3359075295397704,0
lNONMMUG040865,-1.3933487542943173,0
lNONMMUG040867,0.30058567064444,1
lNONMMUG040868,0.4566303414961912,1
lNONMMUG040869,-3.7051018395559834,0
lNONMMUG040874,-0.5571746362733164,0
lNONMMUG040876,-1.1914657857291244,0
lNONMMUG040877,-0.05302223239278547,0
lNONMMUG040878,-0.8550264583048205,0
lNONMMUG040879,-1.399153789293266,0
lNONMMUG040880,1.6323890448528808,1
lNONMMUG040883,0.8676403582081715,1
lNONMMUG040885,-0.41648375040112817,0
lNONMMUG040886,-2.569149140921653,0
lNONMMUG040887,-1.970173698875636,0
lNONMMUG040888,0.19638674082739516,1
lNONMMUG040891,-0.9952021597312916,0
lNONMMUG040892,-4.787249594619622,0
lNONMMUG040893,-1.84112998334545,0
lNONMMUG040894,2.001762252929033,1
lNONMMUG040896,-3.112910013702584,0
lNONMMUG040902,-0.9071592063102115,0
lNONMMUG040904,-0.09597174452081159,0
lNONMMUG040907,1.7873547824717844,1
lNONMMUG040908,-0.8164584978601855,0
lNONMMUG040909,-2.5950576201501216,0
lNONMMUG040911,1.5829117053580881,1
lNONMMUG040912,-0.13371264818975537,0
lNONMMUG040913,-0.6626291502901253,0
lNONMMUG040915,-0.7198461344540498,0
lNONMMUG040918,-0.6773039076754658,0
lNONMMUG040919,-1.68433130330647,0
lNONMMUG040920,-2.312875328066059,0
lNONMMUG040922,-1.9570828628663768,0
lNONMMUG040923,-1.111967998493118,0
lNONMMUG040924,-1.7756852768161422,0
lNONMMUG040925,1.5671571172992196,1
lNONMMUG040926,-2.309778692046008,0
lNONMMUG040929,0.2028792717038393,1
lNONMMUG040930,-1.0634039210822728,0
lNONMMUG040931,0.14415011407123657,1
lNONMMUG040932,-1.2482930523998181,0
lNONMMUG040933,-3.09029615011599,0
lNONMMUG040934,-0.3631572052543838,0
lNONMMUG040935,0.6879907032547109,1
lNONMMUG040936,-5.054023770025869,0
lNONMMUG040938,-1.0819201245870738,0
lNONMMUG040939,-1.0409148172283,0
lNONMMUG040940,-2.029541894349917,0
lNONMMUG040941,-3.937672408218813,0
lNONMMUG040942,-3.686378168418926,0
lNONMMUG040943,-2.555576905729834,0
lNONMMUG040944,-0.49398826517279915,0
lNONMMUG040945,-0.08078010575830619,0
lNONMMUG040946,-2.320857945724511,0
lNONMMUG040947,-1.7438408762980502,0
lNONMMUG040948,-1.5618997885915142,0
lNONMMUG040949,-2.59797026374514,0
lNONMMUG040950,3.4161400793796552,1
lNONMMUG040953,0.7468109593268775,1
lNONMMUG040957,0.00703719962635474,1
lNONMMUG040963,-0.9263963548945303,0
lNONMMUG040964,4.408957736186424,1
lNONMMUG040965,-1.380795316606188,0
lNONMMUG040966,0.15788438890900058,1
lNONMMUG040967,-1.2056666224044856,0
lNONMMUG040968,-3.7783753609847115,0
lNONMMUG040969,-1.9831658234706526,0
lNONMMUG040971,-3.0949725918172373,0
lNONMMUG040972,-1.4021908469498334,0
lNONMMUG040973,-1.724646994997848,0
lNONMMUG040975,-1.533201381163659,0
lNONMMUG040976,-0.916999139887691,0
lNONMMUG040977,1.8696684262049734,1
lNONMMUG040978,3.025623846727415,1
lNONMMUG040979,4.201824563163305,1
lNONMMUG040981,-0.8398711014135422,0
lNONMMUG040982,-1.5477420471424148,0
lNONMMUG040983,3.2508667336919275,1
lNONMMUG040984,-0.23739474311394515,0
lNONMMUG040990,-2.8685709266507873,0
lNONMMUG040992,-1.5079725488698261,0
lNONMMUG040993,0.03230935312616301,1
lNONMMUG040996,-2.204698206400095,0
lNONMMUG040997,-0.9050876762622099,0
lNONMMUG040998,-1.0663468602711923,0
lNONMMUG040999,-1.9101920091723623,0
lNONMMUG041001,-0.6252830691017378,0
lNONMMUG041002,-1.5221729184770392,0
lNONMMUG041003,-0.09863395706293077,0
lNONMMUG041004,-0.9857095015000811,0
lNONMMUG041005,-2.2537483225285664,0
lNONMMUG041007,-0.43730565425476065,0
lNONMMUG041008,4.169471222091325,1
lNONMMUG041009,0.979679020144031,1
lNONMMUG041010,-1.8048785218731536,0
lNONMMUG041012,-1.411238473361117,0
lNONMMUG041013,-1.7710155551435625,0
lNONMMUG041014,-0.8783133267860405,0
lNONMMUG041016,-0.8515607979306924,0
lNONMMUG041017,-1.8023716344115326,0
lNONMMUG041019,-0.8026050213679062,0
lNONMMUG041020,-2.1361066750493234,0
lNONMMUG041021,-2.2913922353656875,0
lNONMMUG041022,-3.880682739451046,0
lNONMMUG041023,-1.1771150944147166,0
lNONMMUG041024,7.308659099065774,1
lNONMMUG041027,-1.7596830796118899,0
lNONMMUG041030,1.2722921242288492,1
lNONMMUG041032,-1.5225417299212696,0
lNONMMUG041033,-0.7414581445893705,0
lNONMMUG041034,-2.095118131841705,0
lNONMMUG041035,-1.5545590363184787,0
lNONMMUG041038,-1.0117123019224326,0
lNONMMUG041039,-4.159167767005376,0
lNONMMUG041041,-2.186067488889548,0
lNONMMUG041042,-1.1146819403222263,0
lNONMMUG041043,-2.154731167235861,0
lNONMMUG041048,-2.006471244738633,0
lNONMMUG041049,-1.486596504184741,0
lNONMMUG041050,-1.4760975476917149,0
lNONMMUG041051,-0.9062125650431921,0
lNONMMUG041052,-1.2535668961359234,0
lNONMMUG041053,-0.9379484531800585,0
lNONMMUG041054,-1.4691890060315012,0
lNONMMUG041055,-1.3375443574097008,0
lNONMMUG041060,-2.609363295508731,0
lNONMMUG041064,2.279266888083914,1
lNONMMUG041065,-0.19322053606108358,0
lNONMMUG041066,-1.0535952810278255,0
lNONMMUG041068,0.2458532188467032,1
lNONMMUG041074,3.2026012010367197,1
lNONMMUG041075,-1.4592097112914955,0
lNONMMUG041076,-0.4899399971242788,0
lNONMMUG041077,-2.10940930985493,0
lNONMMUG041078,0.2670405902416165,1
lNONMMUG041080,-0.1366330245890408,0
lNONMMUG041083,1.1899587786864703,1
lNONMMUG041084,2.5135345771262263,1
lNONMMUG041085,0.4421417100574975,1
lNONMMUG041086,0.6985798700126109,1
lNONMMUG041088,0.5404182034848658,1
lNONMMUG041089,2.451917415386826,1
lNONMMUG041090,-0.8197533906314939,0
lNONMMUG041091,-1.2330762752460118,0
lNONMMUG041092,0.17682297676495418,1
lNONMMUG041095,1.1849626388431727,1
lNONMMUG041096,1.064716222647176,1
lNONMMUG041097,0.3075506668678517,1
lNONMMUG041098,-1.9236703374257922,0
lNONMMUG041099,-1.5066601577345118,0
lNONMMUG041105,1.044783329326345,1
lNONMMUG041106,0.09894398964267481,1
lNONMMUG041107,-0.455630468242315,0
lNONMMUG041108,-2.363014950705982,0
lNONMMUG041112,-2.3283476754104346,0
lNONMMUG041116,0.4146679883776082,1
lNONMMUG041118,0.6110045727480083,1
lNONMMUG041119,-1.2531519459177436,0
lNONMMUG041125,0.6351062643803409,1
lNONMMUG041135,-1.0246095523150376,0
lNONMMUG041139,-2.495145959878948,0
lNONMMUG041143,-2.3793807879394575,0
lNONMMUG041144,-1.3755201541278494,0
lNONMMUG041145,-2.247335803419402,0
lNONMMUG041146,-3.23058239833841,0
lNONMMUG041147,-0.5782782587098382,0
lNONMMUG041148,-0.040278964397431505,0
lNONMMUG041150,-1.375799158436108,0
lNONMMUG041151,-2.5264183718491213,0
lNONMMUG041152,-0.7084001926553137,0
lNONMMUG041153,-1.5963120880050812,0
lNONMMUG041154,-1.0185773117033068,0
lNONMMUG041155,0.8466293515978686,1
lNONMMUG041156,-7.3459929101034955,0
lNONMMUG041157,-2.616558279489852,0
lNONMMUG041158,0.8739471110917626,1
lNONMMUG041159,-0.6902492755095978,0
lNONMMUG041160,-2.952578198379447,0
lNONMMUG041163,-1.2779568611915941,0
lNONMMUG041164,-2.721341273579571,0
lNONMMUG041165,-0.007895768682931847,0
lNONMMUG041166,-1.420818014402176,0
lNONMMUG041167,-3.8822895692794224,0
lNONMMUG041168,-0.9258396754797614,0
lNONMMUG041169,1.104296550337501,1
lNONMMUG041171,-1.0492896823493085,0
lNONMMUG041173,-2.2223135044322495,0
lNONMMUG041174,3.087171942523415,1
lNONMMUG041181,1.0596439753243376,1
lNONMMUG041183,-0.8223095595656172,0
lNONMMUG041187,3.5564122863781904,1
lNONMMUG041188,-2.8675099051740367,0
lNONMMUG041189,-1.5544952894830044,0
lNONMMUG041190,-1.2482104658556885,0
lNONMMUG041192,-0.9924515740021352,0
lNONMMUG041194,-0.4999027279672602,0
lNONMMUG041195,0.8237960916320703,1
lNONMMUG041197,-1.7407159560050354,0
lNONMMUG041198,0.39883077319341764,1
lNONMMUG041199,-2.59232211965838,0
lNONMMUG041202,-1.8802024521641134,0
lNONMMUG041204,-4.104858688724741,0
lNONMMUG041211,-0.7330739998032959,0
lNONMMUG041212,-0.7736411425130479,0
lNONMMUG041217,-0.9998331586419954,0
lNONMMUG041218,-1.521081769586448,0
lNONMMUG041219,-0.3773791369985017,0
lNONMMUG041225,1.7911735296627054,1
lNONMMUG041226,2.436020666761081,1
lNONMMUG041227,1.4638388430941967,1
lNONMMUG041228,-0.7392628432222016,0
lNONMMUG041229,-0.5812646533895011,0
lNONMMUG041230,0.23738474709392465,1
lNONMMUG041234,-3.059610535072738,0
lNONMMUG041237,-0.3194145671995289,0
lNONMMUG041239,-0.5886270381741058,0
lNONMMUG041241,0.20190223558087528,1
lNONMMUG041242,-1.6204873250702696,0
lNONMMUG041244,-3.2414989774609873,0
lNONMMUG041245,-2.704459324627097,0
lNONMMUG041250,0.18178501444391026,1
lNONMMUG041252,-5.886501417417252,0
lNONMMUG041253,-0.5796534570614106,0
lNONMMUG041254,-1.320968115327326,0
lNONMMUG041255,-1.5129224580297493,0
lNONMMUG041256,-0.8440393182549714,0
lNONMMUG041257,-0.2718231760469144,0
lNONMMUG041258,-1.9532029222866991,0
lNONMMUG041259,-0.9214153937338608,0
lNONMMUG041260,-3.2060569225577606,0
lNONMMUG041261,-1.7070972899683894,0
lNONMMUG041262,0.2745706327713844,1
lNONMMUG041263,-0.7720028581739254,0
lNONMMUG041264,-0.7092359257855875,0
lNONMMUG041265,-0.6671633402461975,0
lNONMMUG041266,-1.6171887819928785,0
lNONMMUG041267,-2.6464536574057487,0
lNONMMUG041268,3.834517031940423,1
lNONMMUG041273,1.6788324765920826,1
lNONMMUG041274,-0.9990748920417106,0
lNONMMUG041277,-2.4560065954073234,0
lNONMMUG041286,0.22064208515045047,1
lNONMMUG041296,-0.812186974599849,0
lNONMMUG041297,2.1216383838276442,1
lNONMMUG041300,-1.053630815258189,0
lNONMMUG041304,0.3939331633907036,1
lNONMMUG041306,-0.8069993477955625,0
lNONMMUG041309,-0.11055341075238678,0
lNONMMUG041310,-1.697006889965913,0
lNONMMUG041311,-0.7929055743510648,0
lNONMMUG041313,-2.402732736999939,0
lNONMMUG041315,3.3700929143353626,1
lNONMMUG041316,1.1331713584677774,1
lNONMMUG041317,-1.6007771322553057,0
lNONMMUG041318,-1.0336566508748364,0
lNONMMUG041324,0.2000394963196026,1
lNONMMUG041326,-2.1250387128582964,0
lNONMMUG041327,1.4392250922303775,1
lNONMMUG041328,0.45501435459785255,1
lNONMMUG041329,0.15734366719295945,1
lNONMMUG041330,1.0358456294712737,1
lNONMMUG041331,-2.3235712604739063,0
lNONMMUG041334,-1.132417049936723,0
lNONMMUG041335,-0.5778885716823013,0
lNONMMUG041336,-0.9115303690470268,0
lNONMMUG041338,-4.720200194821012,0
lNONMMUG041339,-0.8728078435281473,0
lNONMMUG041340,-0.19262766475424542,0
lNONMMUG041344,-0.5636556685311375,0
lNONMMUG041345,-0.022234253473384702,0
lNONMMUG041353,-1.2742422943967786,0
lNONMMUG041354,-0.5326846631656573,0
lNONMMUG041355,-0.9782328395645811,0
lNONMMUG041359,-0.5013489479174676,0
lNONMMUG041360,-3.51024051626213,0
lNONMMUG041361,-1.3732618731397563,0
lNONMMUG041362,0.41881047318765874,1
lNONMMUG041364,-0.3347084517845007,0
lNONMMUG041366,1.452608928209076,1
lNONMMUG041367,-0.916626673241196,0
lNONMMUG041368,-0.8587468672204118,0
lNONMMUG041372,-2.226274534539551,0
lNONMMUG041374,-0.5936051614892589,0
lNONMMUG041375,2.494928365797829,1
lNONMMUG041376,0.6398490607519657,1
lNONMMUG041380,-2.5223641812554862,0
lNONMMUG041382,2.3026396627845114,1
lNONMMUG041383,-2.4544260558744635,0
lNONMMUG041388,-0.7454932743381367,0
lNONMMUG041389,-2.191694089795121,0
lNONMMUG041390,-1.5683631097959996,0
lNONMMUG041391,-0.86717748580854,0
lNONMMUG041392,-2.0040123359445188,0
lNONMMUG041393,-1.1623746889752118,0
lNONMMUG041394,1.371053118585131,1
lNONMMUG041395,-1.9761056215060147,0
lNONMMUG041396,2.0638358990955856,1
lNONMMUG041405,-0.3121184204713371,0
lNONMMUG041408,-0.4764672713523954,0
lNONMMUG041409,1.0011236648026016,1
lNONMMUG041410,-2.2922467336540984,0
lNONMMUG041411,-0.9456265183985201,0
lNONMMUG041412,-2.2409709868239713,0
lNONMMUG041413,-1.6368906205538756,0
lNONMMUG041420,-0.6569912130615544,0
lNONMMUG041423,3.19584313905732,1
lNONMMUG041425,-1.2590972460454144,0
lNONMMUG041426,0.12569056079848062,1
lNONMMUG041428,-0.4657969834623371,0
lNONMMUG041429,-2.463699091397565,0
lNONMMUG041430,-1.9239088275910414,0
lNONMMUG041431,-2.127634273839377,0
lNONMMUG041433,0.9124185438976494,1
lNONMMUG041435,-1.0932555058213933,0
lNONMMUG041437,3.096050974563149,1
lNONMMUG041438,1.450962765852203,1
lNONMMUG041441,-2.669777392613202,0
lNONMMUG041443,-1.03942553667321,0
lNONMMUG041450,0.6519314647509219,1
lNONMMUG041451,-0.5173029293439347,0
lNONMMUG041452,0.1714437406062841,1
lNONMMUG041453,0.4863231958554154,1
lNONMMUG041456,-0.4987447359108197,0
lNONMMUG041457,-1.9143598172570981,0
lNONMMUG041458,0.2630863169875008,1
lNONMMUG041459,1.1561125973619388,1
lNONMMUG041460,2.5857844472604623,1
lNONMMUG041461,-2.1513861934127614,0
lNONMMUG041462,3.869683355076192,1
lNONMMUG041463,-1.5633047307200005,0
lNONMMUG041464,-1.821564058747355,0
lNONMMUG041468,-1.8077061575950775,0
lNONMMUG041469,-1.9665486739686506,0
lNONMMUG041470,-1.1271823473800668,0
lNONMMUG041472,1.925246554940533,1
lNONMMUG041473,1.0600667475340408,1
lNONMMUG041476,-1.5446521117880079,0
lNONMMUG041477,-0.9367419904185327,0
lNONMMUG041479,-3.194475309161734,0
lNONMMUG041480,-2.791442291721365,0
lNONMMUG041481,-2.999664963544979,0
lNONMMUG041483,0.9334019439539832,1
lNONMMUG041485,-0.8037230959098606,0
lNONMMUG041486,3.857553645808054,1
lNONMMUG041487,-1.5227449392000767,0
lNONMMUG041488,0.28575866045757714,1
lNONMMUG041489,0.33112537887703253,1
lNONMMUG041490,3.0479606500291734,1
lNONMMUG041491,7.405320099103024,1
lNONMMUG041492,-0.18444095434450347,0
lNONMMUG041496,2.274500961631257,1
lNONMMUG041497,-0.5957185602714442,0
lNONMMUG041500,-2.1411177113142217,0
lNONMMUG041501,-3.1533155030395736,0
lNONMMUG041502,-1.1529559685498758,0
lNONMMUG041506,-1.0230775246509443,0
lNONMMUG041508,-1.3567963959550946,0
lNONMMUG041509,-1.220000897846862,0
lNONMMUG041510,-1.562059418317523,0
lNONMMUG041511,-1.5610172027121956,0
lNONMMUG041513,-3.8874425363598664,0
lNONMMUG041514,-1.3749910347547356,0
