lncRNA_id,Score,Pre_Label
lNONMMUG038193,0.9125995400430015,1
lNONMMUG038195,1.2106454842644073e-08,0
lNONMMUG038197,7.737767572877716e-08,0
lNONMMUG038198,0.33147302142593843,0
lNONMMUG038199,0.9973137792900522,1
lNONMMUG038200,0.01597048699566307,0
lNONMMUG038204,1.5851316447912404e-05,0
lNONMMUG038205,0.0003589223215724647,0
lNONMMUG038206,0.9968347463788291,1
lNONMMUG038208,8.553253774140228e-08,0
lNONMMUG038209,3.08296867005464e-07,0
lNONMMUG038210,0.21919397628359535,0
lNONMMUG038211,0.00010796693379823107,0
lNONMMUG038212,1.5949455411271453e-07,0
lNONMMUG038214,0.09589319199990719,0
lNONMMUG038215,0.8833707374411942,1
lNONMMUG038219,0.005750203620140739,0
lNONMMUG038220,0.9900929874589239,1
lNONMMUG038221,2.547065701576546e-05,0
lNONMMUG038222,4.859399966255181e-10,0
lNONMMUG038225,1.1984934648671644e-06,0
lNONMMUG038226,5.270921141304659e-06,0
lNONMMUG038227,0.0005518131221061204,0
lNONMMUG038229,0.013903318543853488,0
lNONMMUG038230,0.015069026461649529,0
lNONMMUG038231,0.6952350423759478,1
lNONMMUG038232,0.0006853183821634093,0
lNONMMUG038233,4.329253720315403e-05,0
lNONMMUG038234,6.227180567774539e-06,0
lNONMMUG038235,0.9998576894550206,1
lNONMMUG038239,0.9999996443330387,1
lNONMMUG038244,0.9999682051105354,1
lNONMMUG038245,7.268001471845724e-06,0
lNONMMUG038246,7.560006911633543e-06,0
lNONMMUG038248,7.131129156362802e-08,0
lNONMMUG038249,0.0020826859016210035,0
lNONMMUG038252,0.030395195990055475,0
lNONMMUG038253,0.09453217226147068,0
lNONMMUG038254,1.765466999117176e-07,0
lNONMMUG038255,3.9312541659494695e-05,0
lNONMMUG038258,1.3612953621424927e-06,0
lNONMMUG038260,0.0004472408919146159,0
lNONMMUG038261,0.004064605051447781,0
lNONMMUG038262,0.5197118478782182,1
lNONMMUG038263,1.2289444462742254e-05,0
lNONMMUG038264,0.0036027051274249993,0
lNONMMUG038265,0.5094437348106832,1
lNONMMUG038267,0.953017536521404,1
lNONMMUG038268,2.8006794425255986e-05,0
lNONMMUG038269,1.7617560542659263e-06,0
lNONMMUG038272,4.882020256029311e-05,0
lNONMMUG038274,0.22855402118270182,0
lNONMMUG038277,0.0009821093017414568,0
lNONMMUG038279,4.203098116662175e-06,0
lNONMMUG038280,0.0007214741293267345,0
lNONMMUG038281,0.5846694955702582,1
lNONMMUG038282,2.429486720959513e-06,0
lNONMMUG038283,0.002575080412799449,0
lNONMMUG038284,6.746410193279364e-06,0
lNONMMUG038285,1.4454495559863208e-06,0
lNONMMUG038287,4.959456092681874e-05,0
lNONMMUG038289,5.989453498451258e-07,0
lNONMMUG038290,0.00818526502509161,0
lNONMMUG038291,0.9848423757084704,1
lNONMMUG038292,0.9999996611044828,1
lNONMMUG038294,0.18072719970292267,0
lNONMMUG038300,0.947048293992661,1
lNONMMUG038301,0.7884455177951891,1
lNONMMUG038309,0.9999999994775735,1
lNONMMUG038310,0.0034049504258811774,0
lNONMMUG038312,2.6153998497315144e-09,0
lNONMMUG038314,0.99999999873044,1
lNONMMUG038315,1.63214479609224e-05,0
lNONMMUG038316,3.922567394096619e-06,0
lNONMMUG038317,2.7118729192102183e-06,0
lNONMMUG038322,0.10725802153903284,0
lNONMMUG038326,0.9981544248502253,1
lNONMMUG038327,0.24875345331428494,0
lNONMMUG038329,0.004827306371592825,0
lNONMMUG038334,1.7515412163435446e-06,0
lNONMMUG038337,0.003733853233811699,0
lNONMMUG038338,0.9996535433955132,1
lNONMMUG038341,1.409597018559076e-08,0
lNONMMUG038345,1.6860168948462443e-05,0
lNONMMUG038347,0.9999961099502761,1
lNONMMUG038348,8.266036786165068e-09,0
lNONMMUG038349,4.873109303651231e-05,0
lNONMMUG038350,0.0014236773150943232,0
lNONMMUG038351,0.8406237947052914,1
lNONMMUG038352,2.8681132640124973e-07,0
lNONMMUG038353,0.030260618994962227,0
lNONMMUG038354,0.9999995752210747,1
lNONMMUG038355,0.9999816132274685,1
lNONMMUG038356,0.9995714166853444,1
lNONMMUG038360,0.007638596379460118,0
lNONMMUG038361,1.0138585069254235e-08,0
lNONMMUG038362,1.7291147976679853e-06,0
lNONMMUG038365,1.7238491881893137e-07,0
lNONMMUG038371,0.9734798760981913,1
lNONMMUG038372,1.9360999289916532e-05,0
lNONMMUG038373,0.0009406826376008925,0
lNONMMUG038374,2.1219517916552257e-05,0
lNONMMUG038375,2.2704735634574063e-06,0
lNONMMUG038376,2.4378945754107423e-09,0
lNONMMUG038378,5.7413949589743596e-05,0
lNONMMUG038380,3.170718207041586e-06,0
lNONMMUG038382,0.0002882064877895316,0
lNONMMUG038384,3.7107559873508845e-06,0
lNONMMUG038385,4.6994495455285595e-05,0
lNONMMUG038386,1.2521154310720343e-07,0
lNONMMUG038387,0.15218058969844578,0
lNONMMUG038390,0.0002805728147917647,0
lNONMMUG038391,4.2576846087633945e-07,0
lNONMMUG038393,4.0889641073586995e-07,0
lNONMMUG038395,1.1883773072633669e-05,0
lNONMMUG038396,1.511525970133127e-05,0
lNONMMUG038397,2.4764376742134284e-06,0
lNONMMUG038400,2.125816865531834e-07,0
lNONMMUG038401,2.2293616470474583e-07,0
lNONMMUG038402,0.04636260027862553,0
lNONMMUG038403,1.3744867102260646e-06,0
lNONMMUG038413,0.00027549792724829327,0
lNONMMUG038414,7.146565098598258e-06,0
lNONMMUG038415,3.5000438556009456e-08,0
lNONMMUG038416,4.759763716194732e-08,0
lNONMMUG038417,0.001992014028714818,0
lNONMMUG038419,5.719469185865814e-06,0
lNONMMUG038420,0.0028117148937915715,0
lNONMMUG038421,0.00032347692770142426,0
lNONMMUG038423,0.0008877258422746831,0
lNONMMUG038427,4.473309288420584e-07,0
lNONMMUG038430,1.6653297301160667e-05,0
lNONMMUG038432,0.001139459357571439,0
lNONMMUG038433,0.9773655986297687,1
lNONMMUG038436,3.461282045210472e-05,0
lNONMMUG038437,0.04852648901718276,0
lNONMMUG038438,4.402573816793729e-10,0
lNONMMUG038439,0.00016776729069252786,0
lNONMMUG038441,3.695331041074066e-06,0
lNONMMUG038444,0.013023265358764032,0
lNONMMUG038446,0.9999903504945761,1
lNONMMUG038447,1.507376831026867e-11,0
lNONMMUG038448,1.883476885975966e-17,0
lNONMMUG038449,1.6944973168448204e-11,0
lNONMMUG038450,1.2701786509060433e-14,0
lNONMMUG038452,0.9980748362309659,1
lNONMMUG038453,0.0008664121133491325,0
lNONMMUG038454,4.553796635844677e-05,0
lNONMMUG038455,6.695554463674889e-07,0
lNONMMUG038457,0.9787815544492844,1
lNONMMUG038458,0.00010712519441881407,0
lNONMMUG038459,0.00014868913948078185,0
lNONMMUG038460,6.5442285941637045e-06,0
lNONMMUG038463,8.385461274524426e-07,0
lNONMMUG038464,3.65786052711283e-06,0
lNONMMUG038465,3.9831393366616715e-08,0
lNONMMUG038466,4.263771368951787e-05,0
lNONMMUG038467,7.946130300947874e-06,0
lNONMMUG038468,0.00011193464278902862,0
lNONMMUG038470,2.1500499593009705e-06,0
lNONMMUG038471,0.9511987288466204,1
lNONMMUG038473,0.005954841137499073,0
lNONMMUG038475,3.307241130476009e-08,0
lNONMMUG038477,5.755821176657715e-06,0
lNONMMUG038480,0.9999915801834296,1
lNONMMUG038483,0.9960027641690656,1
lNONMMUG038485,2.9089004388692044e-06,0
lNONMMUG038493,0.038027968888834765,0
lNONMMUG038496,0.9999919376646815,1
lNONMMUG038497,1.677915826944198e-05,0
lNONMMUG038498,3.529698063354992e-05,0
lNONMMUG038499,0.007558648188887718,0
lNONMMUG038500,3.01340463694195e-07,0
lNONMMUG038502,0.004348519647264992,0
lNONMMUG038506,0.00036277282211370765,0
lNONMMUG038508,0.0011671599712782677,0
lNONMMUG038510,0.10009285015046306,0
lNONMMUG038511,1.0716602465237493e-07,0
lNONMMUG038513,0.09438824706788611,0
lNONMMUG038514,0.00019503452308717288,0
lNONMMUG038516,3.112100685276774e-05,0
lNONMMUG038517,2.260529202365944e-06,0
lNONMMUG038525,0.11745575221164221,0
lNONMMUG038526,0.9998656112856754,1
lNONMMUG038527,0.004116772338230584,0
lNONMMUG038528,7.442933526261047e-06,0
lNONMMUG038529,0.0006679666151287555,0
lNONMMUG038530,0.006431536945965239,0
lNONMMUG038531,0.38965288260116887,0
lNONMMUG038533,0.0018831024998629763,0
lNONMMUG038538,1.8711839482330965e-05,0
lNONMMUG038539,0.0018969971798023582,0
lNONMMUG038540,3.0103029223656582e-05,0
lNONMMUG038541,0.009864011827687619,0
lNONMMUG038542,1.786429578334669e-05,0
lNONMMUG038544,0.998782269743585,1
lNONMMUG038546,0.9549668944939814,1
lNONMMUG038547,0.06307017503572993,0
lNONMMUG038552,1.8923321364287515e-05,0
lNONMMUG038554,0.00524553517286346,0
lNONMMUG038555,0.0012727163983640983,0
lNONMMUG038556,0.6177673524474717,1
lNONMMUG038557,0.0007477509710247469,0
lNONMMUG038558,0.00013711680863014037,0
lNONMMUG038559,0.999991808964023,1
lNONMMUG038560,0.013444378650756303,0
lNONMMUG038561,0.9986807740582098,1
lNONMMUG038562,1.3181707211146516e-07,0
lNONMMUG038563,0.9999054585195334,1
lNONMMUG038567,1.2779942701290958e-05,0
lNONMMUG038568,0.33276508897666235,0
lNONMMUG038569,0.0007614955149305504,0
lNONMMUG038570,1.0046667236122665e-06,0
lNONMMUG038571,4.268191586489538e-05,0
lNONMMUG038572,0.00029328606238182537,0
lNONMMUG038573,5.134295281829266e-10,0
lNONMMUG038575,8.648317522981338e-06,0
lNONMMUG038576,2.105023800823956e-05,0
lNONMMUG038580,0.0011526482918785335,0
lNONMMUG038581,0.9801793226406246,1
lNONMMUG038583,0.9999999444155769,1
lNONMMUG038586,8.108598299748421e-06,0
lNONMMUG038587,1.4420905890939666e-05,0
lNONMMUG038589,7.539019223491505e-05,0
lNONMMUG038590,0.26736288378112616,0
lNONMMUG038591,7.125094065771546e-07,0
lNONMMUG038592,5.928201314898021e-05,0
lNONMMUG038594,0.9999943715193285,1
lNONMMUG038630,0.006149356498419769,0
lNONMMUG038631,4.547019857629223e-05,0
lNONMMUG038632,4.21390104432746e-05,0
lNONMMUG038633,0.00015132942919264804,0
lNONMMUG038634,0.0032461722979298074,0
lNONMMUG038635,0.03978072981573409,0
lNONMMUG038644,0.0025210637848487563,0
lNONMMUG038646,2.9574218293862006e-05,0
lNONMMUG038648,0.9993523626038803,1
lNONMMUG038651,1.2219688873138557e-05,0
lNONMMUG038652,9.27525992560886e-07,0
lNONMMUG038658,0.9686163964678197,1
lNONMMUG038659,0.9898036816958954,1
lNONMMUG038661,0.006337724626168866,0
lNONMMUG038662,0.9801637219373874,1
lNONMMUG038663,0.027113359446917295,0
lNONMMUG038664,0.01766735370079502,0
lNONMMUG038665,0.00042681246155546214,0
lNONMMUG038669,0.9971196398443,1
lNONMMUG038671,0.08071003404174679,0
lNONMMUG038673,0.7673390836820725,1
lNONMMUG038674,1.2884745948713533e-07,0
lNONMMUG038675,0.003129393550247262,0
lNONMMUG038676,0.0006489857473681278,0
lNONMMUG038677,0.1447960191753782,0
lNONMMUG038678,5.1869468706189286e-05,0
lNONMMUG038679,0.020446533891311517,0
lNONMMUG038680,1.825421193149139e-08,0
lNONMMUG038681,0.0029386724845971188,0
lNONMMUG038682,6.119093114254783e-07,0
lNONMMUG038683,0.00010333246668449563,0
lNONMMUG038684,0.048468934867912,0
lNONMMUG038686,6.986477897078417e-07,0
lNONMMUG038687,0.00044744203221174715,0
lNONMMUG038688,2.2145138557737207e-08,0
lNONMMUG038689,0.18766637851034157,0
lNONMMUG038690,5.866116288104163e-09,0
lNONMMUG038691,0.00020295543067199158,0
lNONMMUG038692,7.973484733606238e-05,0
lNONMMUG038693,0.0006425162841187631,0
lNONMMUG038694,0.000967136285001262,0
lNONMMUG038695,8.177424727671637e-06,0
lNONMMUG038696,0.0002719945352712753,0
lNONMMUG038697,0.00018029998977927411,0
lNONMMUG038698,6.198726849216788e-07,0
lNONMMUG038699,0.08886886967264224,0
lNONMMUG038701,1.2559423686437843e-06,0
lNONMMUG038703,2.365898815882898e-06,0
lNONMMUG038704,2.886476095243772e-07,0
lNONMMUG038705,5.1816296522584454e-05,0
lNONMMUG038708,0.010155929248948274,0
lNONMMUG038709,0.32234562964120717,0
lNONMMUG038711,0.12932198689106988,0
lNONMMUG038712,0.34799796989258924,0
lNONMMUG038714,0.0010198340358762302,0
lNONMMUG038715,0.8773500406449085,1
lNONMMUG038717,5.6663749793690985e-05,0
lNONMMUG038718,1.3542650346262232e-06,0
lNONMMUG038719,2.1810958658238957e-06,0
lNONMMUG038721,0.9998781926588821,1
lNONMMUG038723,0.9963604046129598,1
lNONMMUG038724,0.9997566377770565,1
lNONMMUG038725,0.9999888485032421,1
lNONMMUG038726,0.0005094404383001507,0
lNONMMUG038729,1.881928013080551e-05,0
lNONMMUG038730,0.0019252826431053619,0
lNONMMUG038732,3.658294354407176e-08,0
lNONMMUG038733,0.005538747990992635,0
lNONMMUG038734,0.9991002342844901,1
lNONMMUG038735,1.6905422620197538e-07,0
lNONMMUG038736,1.6279778855861365e-07,0
lNONMMUG038737,0.7406969734318728,1
lNONMMUG038738,3.9171202986539705e-07,0
lNONMMUG038739,6.507126105812575e-05,0
lNONMMUG038740,6.874805608593315e-07,0
lNONMMUG038742,0.0010871783023306072,0
lNONMMUG038743,0.0005322739364604138,0
lNONMMUG038744,0.00019501702085519547,0
lNONMMUG038745,0.9999969881308046,1
lNONMMUG038747,8.422722753641274e-05,0
lNONMMUG038748,0.996055163321294,1
lNONMMUG038749,1.8269733586922017e-05,0
lNONMMUG038751,5.418685215665098e-06,0
lNONMMUG038752,5.675264906851493e-06,0
lNONMMUG038753,9.307782778351489e-08,0
lNONMMUG038759,0.9728808919544057,1
lNONMMUG038761,3.845626044053773e-06,0
lNONMMUG038764,0.17139873041118645,0
lNONMMUG038765,0.5468792271590506,1
lNONMMUG038766,0.963406225782759,1
lNONMMUG038767,0.009971842669278173,0
lNONMMUG038769,0.004232535859236292,0
lNONMMUG038770,0.00026347062000640307,0
lNONMMUG038773,6.860810810578176e-06,0
lNONMMUG038778,0.2410992744966553,0
lNONMMUG038779,3.450417178193587e-05,0
lNONMMUG038780,1.1042683318682077e-06,0
lNONMMUG038781,2.111783124649946e-07,0
lNONMMUG038782,1.768478177162688e-05,0
lNONMMUG038783,1.9194507322583573e-05,0
lNONMMUG038784,0.1150921930352875,0
lNONMMUG038785,0.005560707774787085,0
lNONMMUG038788,6.226503963924937e-06,0
lNONMMUG038789,0.0004932984351817558,0
lNONMMUG038790,0.7503007204424851,1
lNONMMUG038791,0.08008017398526751,0
lNONMMUG038792,0.3119531257586326,0
lNONMMUG038793,3.8482742709316515e-05,0
lNONMMUG038795,0.9998001383953126,1
lNONMMUG038796,0.002114492609435841,0
lNONMMUG038799,1.4875054557415162e-08,0
lNONMMUG038800,5.187146455980394e-05,0
lNONMMUG038801,3.539305850103173e-07,0
lNONMMUG038802,0.009389275529856477,0
lNONMMUG038804,0.00041451493257297766,0
lNONMMUG038805,2.5559839286106784e-07,0
lNONMMUG038806,2.8390013649707337e-08,0
lNONMMUG038809,0.020290786017995385,0
lNONMMUG038810,0.8831071090007584,1
lNONMMUG038811,1.0421289525104025e-05,0
lNONMMUG038813,0.003971953841631112,0
lNONMMUG038814,0.5656042430577305,1
lNONMMUG038815,1.3146283616508067e-06,0
lNONMMUG038816,5.325877317916728e-05,0
lNONMMUG038819,0.007265342574326925,0
lNONMMUG038820,0.9999967341505892,1
lNONMMUG038821,0.03525698666621031,0
lNONMMUG038822,3.709019716325109e-05,0
lNONMMUG038823,0.13915905411368645,0
lNONMMUG038825,5.954728313214033e-07,0
lNONMMUG038826,4.1268979981582876e-06,0
lNONMMUG038828,0.00013663471732733803,0
lNONMMUG038829,0.0015152631574399619,0
lNONMMUG038831,2.0064516787637573e-06,0
lNONMMUG038832,0.00044619567757953906,0
lNONMMUG038833,0.0779460896943619,0
lNONMMUG038835,2.435982888728914e-05,0
lNONMMUG038839,0.002193081294427386,0
lNONMMUG038840,2.6698509451401067e-06,0
lNONMMUG038842,9.154187041044093e-07,0
lNONMMUG038843,0.00027094408329456185,0
lNONMMUG038844,1.8841802112332062e-06,0
lNONMMUG038849,0.0005403768418720264,0
lNONMMUG038850,4.140250295069168e-05,0
lNONMMUG038851,5.169328799933951e-06,0
lNONMMUG038852,7.4931362454919326e-06,0
lNONMMUG038853,0.03613387155220394,0
lNONMMUG038857,3.09101223421995e-05,0
lNONMMUG038859,0.0051013527573721155,0
lNONMMUG038860,1.745905385137068e-07,0
lNONMMUG038862,1.421425219776498e-06,0
lNONMMUG038863,1.753222863548217e-07,0
lNONMMUG038864,0.0009654305767325565,0
lNONMMUG038865,4.8915843645381244e-05,0
lNONMMUG038867,1.5242626180222735e-07,0
lNONMMUG038871,0.9934422308881509,1
lNONMMUG038872,0.04555852489616192,0
lNONMMUG038875,0.001072209508382031,0
lNONMMUG038879,2.3243281859353012e-07,0
lNONMMUG038881,6.744521914749884e-06,0
lNONMMUG038882,3.0237372055735886e-05,0
lNONMMUG038883,0.8059268084307084,1
lNONMMUG038887,0.9995640321144065,1
lNONMMUG038889,0.001961690318177558,0
lNONMMUG038890,1.6494499183779058e-05,0
lNONMMUG038891,0.09244988240752193,0
lNONMMUG038892,0.12647084050368562,0
lNONMMUG038895,0.7760838844494484,1
lNONMMUG038896,0.5421358083927353,1
lNONMMUG038897,0.0019396040804389816,0
lNONMMUG038898,0.0027946788775533625,0
lNONMMUG038899,7.724387141511056e-06,0
lNONMMUG038900,7.079446525102482e-08,0
lNONMMUG038901,7.051656783600998e-05,0
lNONMMUG038902,0.005037920249442622,0
lNONMMUG038904,9.80577879594341e-08,0
lNONMMUG038905,4.385742475673373e-05,0
lNONMMUG038906,1.2604838935269788e-05,0
lNONMMUG038907,1.5762858834067331e-06,0
lNONMMUG038917,0.9721958359864725,1
lNONMMUG038919,7.3155147380763045e-06,0
lNONMMUG038923,0.9950520287959012,1
lNONMMUG038924,0.00749771179043399,0
lNONMMUG038926,0.0907674711241648,0
lNONMMUG038928,0.0010350327510487397,0
lNONMMUG038939,0.00012642201928655017,0
lNONMMUG038940,0.06995214521105829,0
lNONMMUG038941,1.0320222451175012e-05,0
lNONMMUG038943,3.0662281731501205e-06,0
lNONMMUG038945,4.0119593021654245e-06,0
lNONMMUG038955,0.9999994011491766,1
lNONMMUG038956,0.0014821305748511132,0
lNONMMUG038974,0.9849012621808032,1
lNONMMUG038976,3.653309583641888e-12,0
lNONMMUG038977,9.018761360518516e-08,0
lNONMMUG038979,1.456526381857552e-05,0
lNONMMUG038980,0.019680427104013052,0
lNONMMUG038986,0.26677413154720453,0
lNONMMUG038987,1.9882198647868792e-07,0
lNONMMUG038991,0.0001758044582326103,0
lNONMMUG038992,4.946665421774286e-07,0
lNONMMUG038993,0.9838767481232081,1
lNONMMUG038994,6.480138158243982e-08,0
lNONMMUG038998,1.4998801099197727e-06,0
lNONMMUG038999,0.6482206204529931,1
lNONMMUG039001,8.688674981601692e-08,0
lNONMMUG039003,5.407161742081255e-06,0
lNONMMUG039006,1.0248452606094063e-05,0
lNONMMUG039008,0.9999999117820948,1
lNONMMUG039011,0.9997247492647156,1
lNONMMUG039012,0.30082612498482586,0
lNONMMUG039016,0.10257140623450874,0
lNONMMUG039017,0.1363326449186414,0
lNONMMUG039019,0.0001793685429766952,0
lNONMMUG039020,1.5186411176137168e-11,0
lNONMMUG039022,0.9462371832636437,1
lNONMMUG039023,2.261848816912638e-06,0
lNONMMUG039024,0.0002761480833213152,0
lNONMMUG039028,0.9999999356026389,1
lNONMMUG039029,0.9843283253883441,1
lNONMMUG039035,4.620185810520875e-05,0
lNONMMUG039039,0.9930192235494288,1
lNONMMUG039040,0.0005877121935980749,0
lNONMMUG039044,1.2024005738597157e-07,0
lNONMMUG039045,0.9976479788683589,1
lNONMMUG039048,0.0032030979552832607,0
lNONMMUG039049,0.002635994467918708,0
lNONMMUG039050,0.574294006633176,1
lNONMMUG039051,3.8335775392667715e-05,0
lNONMMUG039052,4.3832287664285754e-07,0
lNONMMUG039053,3.7495016952341526e-07,0
lNONMMUG039056,1.51656071001417e-07,0
lNONMMUG039057,0.003372997902307885,0
lNONMMUG039060,0.00013719414310588794,0
lNONMMUG039062,8.899479954175127e-06,0
lNONMMUG039063,5.748679963400879e-07,0
lNONMMUG039064,8.189964321267179e-05,0
lNONMMUG039066,2.2258401811034277e-08,0
lNONMMUG039067,0.9904795580275759,1
lNONMMUG039069,0.02672788966319996,0
lNONMMUG039070,0.9999799135188763,1
lNONMMUG039071,0.00014083871390409102,0
lNONMMUG039072,0.6127305306662285,1
lNONMMUG039074,0.9701791517851986,1
lNONMMUG039075,0.9230218871201791,1
lNONMMUG039081,0.6292387396196037,1
lNONMMUG039082,2.5455363242144967e-07,0
lNONMMUG039083,2.2452280179079904e-07,0
lNONMMUG039084,1.5822659791059983e-07,0
lNONMMUG039085,0.5949485916981904,1
lNONMMUG039086,1.4383349825712566e-05,0
lNONMMUG039088,0.002999442246487767,0
lNONMMUG039089,0.880096467136866,1
lNONMMUG039092,0.023777689462242728,0
lNONMMUG039094,0.00566554515666804,0
lNONMMUG039095,0.050882321240917676,0
lNONMMUG039098,0.0034235896287975152,0
lNONMMUG039099,0.0007847210709364172,0
lNONMMUG039100,1.602140827585568e-05,0
lNONMMUG039105,0.999834386145187,1
lNONMMUG039106,1.2226202937179305e-05,0
lNONMMUG039108,0.26444115421418213,0
lNONMMUG039110,0.037931790324715955,0
lNONMMUG039114,0.011805728240192798,0
lNONMMUG039115,0.9998639118802751,1
lNONMMUG039119,0.006894008126029818,0
lNONMMUG039120,1.8275164092593678e-06,0
lNONMMUG039122,0.9942143334900074,1
lNONMMUG039125,2.866525495711856e-08,0
lNONMMUG039126,0.8450460628975718,1
lNONMMUG039128,3.5193938802311036e-07,0
lNONMMUG039129,1.3251159381218824e-06,0
lNONMMUG039132,0.09810425187022259,0
lNONMMUG039133,0.00016374411546856682,0
lNONMMUG039134,2.5375867277122697e-05,0
lNONMMUG039136,0.000111016995955324,0
lNONMMUG039137,1.9240690143663807e-06,0
lNONMMUG039138,2.107556374297109e-05,0
lNONMMUG039139,0.09544504649932677,0
lNONMMUG039142,7.354810529015423e-08,0
lNONMMUG039147,6.019327409420418e-06,0
lNONMMUG039149,0.9894992689976289,1
lNONMMUG039151,0.03394323179546655,0
lNONMMUG039155,0.0008471424126271707,0
lNONMMUG039157,2.621333114827654e-07,0
lNONMMUG039158,0.305565637158127,0
lNONMMUG039160,0.0011769824284158664,0
lNONMMUG039164,8.664435811344486e-07,0
lNONMMUG039165,4.9277643353424856e-08,0
lNONMMUG039173,3.890907777840953e-06,0
lNONMMUG039176,0.998121364343786,1
lNONMMUG039180,5.117227579690284e-06,0
lNONMMUG039181,0.005690600185688849,0
lNONMMUG039183,8.035718801242466e-05,0
lNONMMUG039184,7.566433213504978e-05,0
lNONMMUG039188,1.1670624812116824e-06,0
lNONMMUG039191,0.9996440627662216,1
lNONMMUG039192,0.9931682561728703,1
lNONMMUG039194,0.002144939209298961,0
lNONMMUG039195,0.022130982093429088,0
lNONMMUG039196,0.055089944613590416,0
lNONMMUG039197,0.06027755692288007,0
lNONMMUG039199,6.6799350903212135e-09,0
lNONMMUG039200,1.148865072255712e-07,0
lNONMMUG039202,0.04556612255397828,0
lNONMMUG039203,0.013428481804141941,0
lNONMMUG039204,2.132979194142122e-05,0
lNONMMUG039207,0.4153975564163573,0
lNONMMUG039211,3.331024060174298e-07,0
lNONMMUG039212,0.9675366200318157,1
lNONMMUG039214,0.0019136785903130199,0
lNONMMUG039215,6.99749399294404e-06,0
lNONMMUG039216,0.03230018563275895,0
lNONMMUG039219,0.008759458211949567,0
lNONMMUG039222,0.001731798264266302,0
lNONMMUG039225,0.008113626737216275,0
lNONMMUG039229,0.9999792593087009,1
lNONMMUG039233,1.5102288257402966e-07,0
lNONMMUG039236,1.0456140501197686e-05,0
lNONMMUG039237,3.813985266141705e-08,0
lNONMMUG039238,1.6320126774024888e-07,0
lNONMMUG039239,1.6637147095169084e-08,0
lNONMMUG039240,1.3003580593499882e-06,0
lNONMMUG039241,1.716872401126819e-05,0
lNONMMUG039242,7.695072220908473e-06,0
lNONMMUG039243,8.411650099820532e-09,0
lNONMMUG039244,1.3146681937134839e-05,0
lNONMMUG039246,0.020288469725331257,0
lNONMMUG039247,0.8209972831471866,1
lNONMMUG039248,0.9966056355016909,1
lNONMMUG039250,0.9994412197716963,1
lNONMMUG039251,0.9131300986698944,1
lNONMMUG039252,0.011225202532339015,0
lNONMMUG039253,0.9990414038310789,1
lNONMMUG039257,1.211632726391341e-05,0
lNONMMUG039258,5.611810858814743e-07,0
lNONMMUG039259,0.9999300694055265,1
lNONMMUG039260,0.007466956649886723,0
lNONMMUG039261,1.4172007628568972e-07,0
lNONMMUG039262,0.8156145161926625,1
lNONMMUG039263,1.48676479218088e-08,0
lNONMMUG039264,0.9316262013747496,1
lNONMMUG039265,0.9999971175339202,1
lNONMMUG039269,0.004596115647271104,0
lNONMMUG039271,1.2263977094525267e-07,0
lNONMMUG039272,1.3434668926805475e-06,0
lNONMMUG039273,0.10191624971071311,0
lNONMMUG039275,0.04775152592269376,0
lNONMMUG039284,0.8195401114339737,1
lNONMMUG039285,2.7281251479517847e-07,0
lNONMMUG039286,2.4608571286005467e-06,0
lNONMMUG039287,2.0138234107087185e-09,0
lNONMMUG039288,5.009811666898841e-08,0
lNONMMUG039289,1.3938928255880006e-06,0
lNONMMUG039290,0.572442031892194,1
lNONMMUG039291,0.0032718599687988122,0
lNONMMUG039292,0.0938081819436415,0
lNONMMUG039295,8.518730709796142e-05,0
lNONMMUG039296,5.390540746246144e-05,0
lNONMMUG039297,0.9999150387967031,1
lNONMMUG039307,0.9812464493473687,1
lNONMMUG039308,0.00023413401278408243,0
lNONMMUG039309,0.011370728177868999,0
lNONMMUG039313,0.04319209149884657,0
lNONMMUG039315,3.1779222261813456e-06,0
lNONMMUG039316,2.2730099292924321e-07,0
lNONMMUG039318,5.779863087476633e-06,0
lNONMMUG039320,0.952492619094584,1
lNONMMUG039323,0.000528753645942707,0
lNONMMUG039324,1.5705019915396876e-05,0
lNONMMUG039325,2.814484765697829e-06,0
lNONMMUG039332,4.261015971289104e-07,0
lNONMMUG039335,2.3126407530365963e-08,0
lNONMMUG039338,0.003434456004514929,0
lNONMMUG039339,2.7809188291834952e-06,0
lNONMMUG039341,0.8741093736256712,1
lNONMMUG039342,0.00030359225276703776,0
lNONMMUG039348,7.697859522470724e-06,0
lNONMMUG039349,0.9986276690530335,1
lNONMMUG039354,2.2228266532868477e-05,0
lNONMMUG039356,0.96883240056504,1
lNONMMUG039358,0.057160799978607506,0
lNONMMUG039360,0.00045915677419488746,0
lNONMMUG039361,3.629054084828817e-05,0
lNONMMUG039362,1.2868133744787255e-05,0
lNONMMUG039363,0.9323723955656092,1
lNONMMUG039365,0.009328563831307481,0
lNONMMUG039366,1.0,1
lNONMMUG039368,0.988395687019117,1
lNONMMUG039370,0.22859871750543992,0
lNONMMUG039371,0.0003535623203874095,0
lNONMMUG039372,7.67752685526173e-06,0
lNONMMUG039373,0.06146846753958321,0
lNONMMUG039374,1.0854631775154017e-05,0
lNONMMUG039375,8.155305014333749e-05,0
lNONMMUG039377,0.13626061259887154,0
lNONMMUG039378,2.998478947624181e-06,0
lNONMMUG039379,0.03399436448685449,0
lNONMMUG039381,0.9850208640803723,1
lNONMMUG039383,0.1237743843911173,0
lNONMMUG039384,2.4790704770442955e-05,0
lNONMMUG039386,0.00025247526121047355,0
